Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
2020,2,17,17,0,198.4988,38.0934,708.6237,3.7477,-2.0945,88.89,811.2616,-10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,17,18,0,10.1303,8.7893,7.6974,1.2385,-1.0446,100.47,811.0044,-10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,17,19,0,0,0,0.4333,6.4326,-0.1269,111.95,810.8937,-11.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,17,20,0,0,0,0,5.169,0.6043,123.33,810.6975,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,17,21,0,0,0,0,5.4515,0.079,134.15,811.2453,-10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,17,22,0,0,0,0.2288,3.4185,-0.9376,143.64,812.1415,-10.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,17,23,0,0,0,0.0024,6.2492,1.7595,150.23,811.9796,-10.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,0,0,0,0,0,11.0122,1.4705,151.71,811.4564,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,1,0,0,0,0,7.4264,0.9905,147.35,812.4056,-10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,2,0,0,0,0,6.7672,0.8623,139.02,813.391,-10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,3,0,0,0,0,5.8662,0.717,128.71,813.5107,-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,4,0,0,0,0,8.8114,1.0418,117.52,812.5652,-11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,5,0,0,0,0,8.8169,0.8112,106.03,813.5428,-11.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,6,0,0,0,0,6.2595,1.2544,94.6,813.8176,-12.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,7,0,1.0897,0,37.1725,4.6324,1.3302,83.44,813.8274,-13.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,8,0,107.6741,25.9949,595.2247,5.3843,1.7399,73.19,814.23,-14.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,9,0,314.2393,47.5083,871.9806,7.3688,2.4847,64.12,814.6609,-16.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,10,0,512.4859,76.5097,963.803,4.9361,3.2076,56.95,815.3105,-16.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,11,0,639.1132,118.7816,921.8551,2.8623,1.6793,52.53,816.0209,-15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,12,0,714.5903,71.5884,1023.8797,2.6923,0.5026,51.6,815.9851,-15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,13,0,727.2353,70.6779,1023.2445,2.9088,-0.2418,54.34,815.7569,-15.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,14,0,673.8447,67.6126,1007.0918,2.787,0.2678,60.25,815.7611,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,15,0,566.1737,70.0156,964.5751,3.1847,1.0972,68.47,816.3518,-14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,16,0,423.9265,82.7441,881.2036,1.9686,1.7196,78.2,816.8546,-13.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,17,0,185.4407,72.3801,519.518,1.1019,2.0216,88.69,817.0854,-12.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,18,0,10.2155,9.8629,1.0731,2.7051,2.7327,100.26,817.4469,-13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,19,0,0,0,0,1.7675,2.9769,111.75,817.9902,-13.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,20,0,0,0,0,2.8581,3.1108,123.11,817.9387,-12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,21,0,0,0,0,2.2097,2.9868,133.92,818.2028,-13.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,22,0,0,0,0,1.3898,3.2042,143.36,818.5065,-13.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,18,23,0,0,0,0,1.3948,2.8475,149.9,818.602,-13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,0,0,0,0,0,1.2117,3.0243,151.35,818.478,-13.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,1,0,0,0,0,1.3077,3.4817,147.03,818.1852,-14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,2,0,0,0,0,1.5544,3.3396,138.74,817.8641,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,3,0,0,0,0,3.324,3.4332,128.46,817.2388,-15.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,4,0,0,0,0,1.8482,2.8349,117.28,816.7431,-15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,5,0,0,0,0,1.4926,2.8959,105.79,816.35,-15.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,6,0,0,0,0,1.2651,2.8695,94.36,815.9374,-15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,7,0,1.9727,0.5222,44.1041,1.4558,3.7278,83.18,815.5326,-14.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,8,0,109.5507,24.1227,595.7058,3.7982,4.3165,72.91,815.6046,-13.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,9,0,313.9321,43.2751,863.229,1.4938,1.676,63.82,815.5913,-12.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,10,0,490.4695,54.5428,957.5396,2.1428,3.4425,56.62,815.0157,-11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,11,0,623.1851,59.3465,1006.1343,2.6305,4.8362,52.17,814.4127,-10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,12,0,703.961,62.6336,1028.2415,2.7927,7.4838,51.24,813.6088,-10.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,13,0,719.2431,63.3169,1029.1767,4.7452,9.3983,54.01,812.388,-10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,14,0,671.6458,58.8392,1021.6204,6.5933,10.0345,59.95,810.8641,-10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,15,0,562.0976,52.7229,988.2937,8.0586,10.5988,68.2,810.0911,-10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,16,0,348.2425,90.1574,658.4934,5.1925,10.2878,77.97,809.814,-10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,17,0,177.6935,40.3683,600.5231,6.9628,10.1878,88.48,809.0614,-11.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,18,0,11.5627,8.5175,20.4501,6.2015,9.705,100.06,808.5885,-11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,19,0,0,0,0,7.557,9.4415,111.54,808.2728,-12.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,20,0,0,0,0,6.258,9.0843,122.9,808.4412,-13.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,21,0,0,0,0,6.8724,8.7693,133.68,807.91,-13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,22,0,0,0,0,8.9697,9.0182,143.08,807.1685,-14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,19,23,0,0,0,0,11.22,8.5078,149.56,806.436,-14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,0,0,0,0,0,12.1111,7.2883,151,806.2651,-14.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,1,0,0,0,0,10.8045,7.2933,146.7,806.3795,-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,2,0,0,0,0,10.3233,7.4348,138.45,806.5401,-15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,3,0,0,0,0,11.5597,7.5662,128.2,806.6842,-16.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,4,0,0,0,0,9.396,7.3706,117.04,806.9636,-17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,5,0,0,0,0,10.4301,7.4755,105.55,806.8682,-18.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,6,0,0,0,0,9.2802,7.5049,94.11,807.037,-19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,7,0,3.402,1.2838,56.7866,8.7471,7.337,82.92,807.5897,-20.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,8,0,62.7052,59.7098,41.8201,8.4369,7.8953,72.63,807.7648,-18.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,9,0,168.7428,162.9713,15.4591,3.3258,8.0806,63.51,808.8982,-17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,10,0,334.5189,259.1333,159.6921,4.0525,8.5467,56.28,808.5148,-15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,11,0,586.8297,195.7495,680.2611,2.1834,9.7482,51.82,807.8425,-14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,12,0,721.4456,66.1694,1029.7878,1.9286,10.789,50.89,807.2708,-13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,13,0,730.1281,59.6985,1030.9963,2.5687,9.3145,53.68,806.3705,-13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,14,0,685.6684,60.9908,1025.0948,2.2482,2.0406,59.65,805.1195,-13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,15,0,562.0569,51.8026,982.1798,3.493,2.0406,67.94,804.3565,-13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,16,0,406.9067,45.6904,922.397,2.4575,2.0406,77.73,803.9212,-11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,17,0,215.5093,32.404,775.9295,3.6411,-49.9633,88.28,803.81,-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,18,0,14.0857,9.8995,27.1911,3.1463,-44.3127,99.85,803.9848,-13.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,19,0,0,0,0,2.1651,-39.7833,111.34,804.2951,-13.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,20,0,0,0,0,3.2797,-43.92,122.68,804.2718,-13.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,21,0,0,0,0,2.9634,-43.92,133.44,803.8845,-13.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,22,0,0,0,0,3.2548,-43.92,142.79,803.5774,-14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,20,23,0,0,0,0,2.65,-43.92,149.23,803.2012,-16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,0,0,0,0,0,2.7096,-43.92,150.64,802.629,-17.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,1,0,0,0,0,2.9511,-43.92,146.37,802.0381,-19.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,2,0,0,0,0,3.3206,-7.785,138.16,801.6868,-20.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,3,0,0,0,0,2.3729,-7.785,127.93,801.0888,-20.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,4,0,0,0,0,2.6544,-7.785,116.79,800.4475,-20.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,5,0,0,0,0,2.0305,-7.785,105.3,800.308,-19.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,6,0,0,0,0,1.7953,-7.785,93.86,800.3459,-19.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,7,0,0.8155,0.6112,0,1.9937,-7.785,82.66,800.268,-17.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,8,0,83.5626,61.9886,122.4996,1.6572,-7.785,72.35,800.2223,-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,9,0,239.4869,112.1218,383.6502,1.2682,3.0087,63.2,800.2777,-10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,10,0,405.6738,153.2145,544.7286,1.6157,8.7058,55.94,799.5428,-10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,11,0,563.319,192.2456,650.6165,3.2316,-21.515,51.46,798.9386,-10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,12,0,437.3202,342.7495,144.1034,6.3583,-0.8844,50.53,799.883,-9.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,13,0,387.7264,356.1379,45.5875,5.0767,2.0956,53.34,800.4143,-8.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,14,0,166.9994,166.3413,0.0145,3.3549,5.3434,59.35,800.6487,-7.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,15,0,58.4168,58.0773,0,3.0042,-1.5491,67.67,801.564,-3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,16,0,29.5366,29.2634,0,3.0134,5.7514,77.5,802.3924,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,17,0,14.5151,14.1994,0,3.286,-4.5291,88.09,803.64,-7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,18,0,0.761,0.3987,0,2.9314,-10.9513,99.64,804.6753,-8.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,19,0,0,0,0,2.5978,-12.3693,111.13,805.5677,-8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,20,0,0,0,0,2.6164,-13.6978,122.47,806.3522,-7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,21,0,0,0,0,2.0944,-14.6823,133.2,806.6345,-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,22,0,0,0,0,2.2519,-15.7268,142.51,807.1635,-6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,21,23,0,0,0,0,2.3297,-16.7138,148.89,807.1581,-6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,0,0,0,0,0,2.1751,-17.3885,150.27,806.9321,-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,1,0,0,0,0,1.8678,-18.1007,146.03,807.324,-5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,2,0,0,0,0,1.803,-19.0953,137.86,807.631,-5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,3,0,0,0,0,1.4012,-19.4588,127.67,807.6799,-5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,4,0,0,0,0,1.2657,-19.8117,116.53,807.8255,-5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,5,0,0,0,0,1.7311,-20.443,105.06,809.0983,-5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,6,0,0,0,0,2.2298,-20.6013,93.6,810.089,-6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,7,0,2.8341,3.3769,0,1.9017,-20.8822,82.4,810.5592,-5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,8,0,92.3371,91.6804,5.6469,1.6057,-20.9455,72.06,811.2354,-4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,9,0,162.4782,162.1507,0,1.5397,-20.862,62.88,811.7856,-4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,10,0,319.7759,308.4245,19.5116,1.7669,-20.5312,55.6,811.8971,-4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,11,0,437.2704,380.7984,94.8142,1.3704,-19.8982,51.1,812.002,-4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,12,0,638.2568,331.1665,473.8834,1.4786,-19.2547,50.17,812.156,-4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,13,0,620.0299,346.3198,414.0458,1.3977,-18.955,53.01,812.1207,-4.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,14,0,651.4351,325.4383,530.4658,1.1817,-18.5807,59.05,812.1226,-3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,15,0,519.0393,318.9276,377.1855,1.517,-18.2285,67.41,812.8447,-0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,16,0,279.6525,220.9784,136.7936,0.9209,-17.959,77.26,813.6282,-2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,17,0,110.7089,108.8648,2.455,0.8594,-17.9338,87.89,814.2807,-4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,18,0,15.8291,15.425,0,0.5784,-18.128,99.44,814.9693,-4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,19,0,0,0,0,0.8228,-18.1258,110.93,815.7451,-4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,20,0,0,0,0,0.7954,-18.0722,122.25,816.1123,-4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,21,0,0,0,0,0.7929,-18.0797,132.95,815.8558,-4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,22,0,0,0,0,0.8464,-18.07,142.22,816.0861,-5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,22,23,0,0,0,0,1.5806,-18.1672,148.55,816.1339,-5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,0,0,0,0,0,2.5543,-18.9405,149.91,816.0382,-5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,1,0,0,0,0,2.5109,-19.3892,145.69,815.7825,-5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,2,0,0,0,0,1.9999,-19.6727,137.56,815.4317,-5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,3,0,0,0,0,1.6442,-19.9127,127.39,814.978,-6.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,4,0,0,0,0,1.1219,-20.5946,116.28,814.3398,-6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,5,0,0,0,0,0.833,-21.188,104.8,814.2624,-6.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,6,0,0,0,0,1.8655,-21.732,93.34,814.0341,-6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,7,0,0.4532,0.0467,0,2.2533,-22.1588,82.13,813.7416,-5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,8,0,32.0701,31.6685,0,2.0077,-22.1287,71.77,813.6437,-5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,9,0,229.0359,155.6348,172.6539,2.5279,-21.73,62.56,813.5203,-5.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,10,0,552.5722,224.7066,635.3112,1.9511,-20.6273,55.25,812.8202,-4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,11,0,696.3357,116.3656,960.6233,1.7502,-19.703,50.73,812.2365,-4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,12,0,760.5117,157.302,930.684,1.7875,-19.0572,49.81,811.6155,-4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,13,0,638.0844,288.0321,526.8722,1.2257,-18.3432,52.67,810.3654,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,14,0,591.5155,270.3333,513.0027,1.0106,-18.16,58.75,809.1177,-3.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,15,0,440.7133,301.2227,251.8567,1.1106,-17.9808,67.14,808.6724,-3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,16,0,266.2053,249.6668,37.7126,1.3987,-17.7955,77.03,808.361,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,17,0,123.7814,121.0694,4.9433,1.7431,-17.8992,87.68,808.2951,-4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,18,0,15.7004,15.3089,0,2.1465,-17.7662,99.23,808.7356,-5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,19,0,0,0,0,1.5209,-17.9678,110.72,809.1434,-5.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,20,0,0,0,0,1.5172,-17.883,122.04,809.5341,-5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,21,0,0,0,0,1.1048,-17.557,132.71,809.6282,-6.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,22,0,0,0,0,1.1675,-17.171,141.93,809.1086,-6.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,23,23,0,0,0,0,0.8436,-17.013,148.2,808.1077,-7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,0,0,0,0,0,0.604,-16.8508,149.54,807.6079,-8.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,1,0,0,0,0,0.8723,-16.856,145.34,806.9981,-9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,2,0,0,0,0,1.2111,-17.003,137.26,806.4813,-10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,3,0,0,0,0,1.6139,-17.5132,127.12,806.2531,-10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,4,0,0,0,0,1.4942,-17.8503,116.02,806.3596,-10.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,5,0,0,0,0,0.922,-18.2767,104.54,806.2144,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,6,0,0,0,0,0.778,-17.8857,93.08,806.2573,-9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,7,0,3.1127,2.4857,0,0.6083,-17.5793,81.86,806.3551,-8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,8,0,58.8021,57.6103,2.5047,1.035,-18.0778,71.47,807.3425,-10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,9,0,341.6644,179.8444,390.7346,0.7179,-17.437,62.24,808.2286,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,10,0,604.4913,107.5628,951.4547,1.3103,-15.981,54.9,808.4014,-12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,11,0,717.6377,105.5232,1014.3413,2.7936,-14.7722,50.36,808.4404,-12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,12,0,773.8944,99.7883,1042.6855,2.7073,-12.314,49.44,808.5788,-13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,13,0,783.3612,99.5099,1035.8737,2.5638,-11.2698,52.33,808.2918,-14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,14,0,727.2731,99.1241,1011.5313,2.1767,-9.6217,58.45,808.1716,-14.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,15,0,611.3295,84.5802,990.2212,2.0555,-8.4103,66.88,808.4719,-14.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,16,0,425.1014,122.1824,743.0829,1.7684,-7.8422,76.79,809.3519,-14.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,17,0,229.873,138.8587,388.6379,1.5287,-8.5791,87.47,810.0503,-14.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,18,0,24.5783,17.154,49.1084,1.0772,-10.1457,99.03,811.1787,-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,19,0,0,0,0,0.7839,-10.893,110.51,812.147,-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,20,0,0,0,0,1.2487,-10.7985,121.82,812.8324,-14.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,21,0,0,0,0,2.2636,-10.0747,132.47,813.2344,-14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,2,24,22,0,0,0,0,1.6429,-9.9985,141.64,813.983,-14.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
