Run on a MSNT machine on 12/09/22 15:19:57.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    418074.28
storage capacity (h),       577.45
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     1928.00,       65.34,       35.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      179.63,        0.00,        1.00,        1.00,        0.00
     1929.00,       64.87,       36.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       43.83,        0.00,        1.00,        1.00,        0.00
     1930.00,       58.09,       39.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       20.19,        0.00,        1.00,        1.00,        0.00
     1931.00,        1.38,       36.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     1932.00,        1.44,       35.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       21.81,        0.00,        1.00,        1.00,        0.00
     1933.00,       55.43,       34.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       28.99,        0.00,        1.00,        1.00,        0.00
     1934.00,       56.28,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       14.30,        0.00,        1.00,        1.00,        0.00
     1935.00,       55.48,       30.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      121.78,        0.00,        1.00,        1.00,        0.00
     1936.00,       56.42,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      131.37,        0.00,        1.00,        1.00,        0.00
     1937.00,       60.39,       31.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       59.01,        0.00,        1.00,        1.00,        0.00
     1938.00,       66.00,       36.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       68.45,        0.00,        1.00,        1.00,        0.00
     1939.00,       71.99,       45.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      135.02,        0.00,        1.00,        1.00,        0.00
     1940.00,       66.29,       41.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      498.69,        0.00,        1.00,        1.00,        0.00
     1941.00,       66.29,       37.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1942.00,       65.02,       32.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1943.00,       64.91,       29.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      716.36,        0.00,        1.00,        1.00,        0.00
     1944.00,       62.67,       24.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      627.26,        0.00,        1.00,        1.00,        0.00
     1945.00,       62.44,       21.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      644.88,        0.00,        1.00,        1.00,        0.00
     1946.00,       62.21,       20.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1947.00,       59.65,       21.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1948.00,       59.82,       23.30,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      782.09,        0.00,        1.00,        1.00,        0.00
     1949.00,       62.69,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      316.76,        0.00,        1.00,        1.00,        0.00
     1950.00,       63.04,       35.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      181.53,        0.00,        1.00,        1.00,        0.00
     1951.00,       52.55,       41.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      759.81,        0.00,        1.00,        1.00,        0.00
     1952.00,       48.53,       48.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     1953.00,        1.68,       43.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     1954.00,        1.66,       44.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     1955.00,        1.60,       44.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       78.02,        0.00,        1.00,        1.00,        0.00
     1956.00,        1.64,       41.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      137.49,        0.00,        1.00,        1.00,        0.00
     1957.00,        1.65,       38.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      586.19,        0.00,        1.00,        1.00,        0.00
     1958.00,        1.68,       36.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1959.00,        1.68,       38.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1960.00,        1.69,       38.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1961.00,       58.67,       30.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1962.00,       70.56,       38.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1963.00,      765.81,       47.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1964.00,     1461.06,       44.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      655.46,        0.00,        1.00,        1.00,        0.00
     1965.00,     1454.89,       38.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      161.08,        0.00,        1.00,        1.00,        0.00
     1966.00,       76.92,       33.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      348.06,        0.00,        1.00,        1.00,        0.00
     1967.00,       73.50,       29.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      512.84,        0.00,        1.00,        1.00,        0.00
     1968.00,       69.95,       25.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1969.00,       67.67,       24.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1970.00,       69.97,       22.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1971.00,       70.32,       22.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1972.00,       70.73,       24.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1973.00,       71.40,       27.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      782.40,        0.00,        1.00,        1.00,        0.00
     1974.00,       71.57,       33.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1975.00,       67.44,       36.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1976.00,       60.67,       36.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1977.00,       60.86,       39.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1978.00,       60.93,       38.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1979.00,       59.90,       36.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1980.00,       60.59,       33.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1981.00,       60.42,       34.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      743.02,        0.00,        1.00,        1.00,        0.00
     1982.00,       60.62,       33.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      809.45,        0.00,        1.00,        1.00,        0.00
     1983.00,       60.64,       34.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      660.47,        0.00,        1.00,        1.00,        0.00
     1984.00,       60.72,       37.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      473.12,        0.00,        1.00,        1.00,        0.00
     1985.00,       63.95,       28.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      411.74,        0.00,        1.00,        1.00,        0.00
     1986.00,      731.60,       36.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      222.38,        0.00,        1.00,        1.00,        0.00
     1987.00,     3441.46,       50.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      163.71,        0.00,        1.00,        1.00,        0.00
     1988.00,     1885.34,       49.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      327.83,        0.00,        1.00,        1.00,        0.00
     1989.00,       72.72,       37.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      389.26,        0.00,        1.00,        1.00,        0.00
     1990.00,       70.27,       35.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1991.00,       61.91,       29.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1992.00,       62.32,       25.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1993.00,       49.50,       24.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1994.00,       50.52,       22.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1995.00,       53.17,       23.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1996.00,       57.97,       25.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1997.00,       69.18,       29.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1998.00,       67.13,       39.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     1999.00,       61.44,       42.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2000.00,       48.96,       35.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2001.00,        1.67,       36.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2002.00,       46.51,       38.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      523.13,        0.00,        1.00,        1.00,        0.00
     2003.00,        1.49,       36.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      214.46,        0.00,        1.00,        1.00,        0.00
     2004.00,       46.50,       34.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       91.68,        0.00,        1.00,        1.00,        0.00
     2005.00,       46.53,       33.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       47.47,        0.00,        1.00,        1.00,        0.00
     2006.00,        1.44,       31.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       37.14,        0.00,        1.00,        1.00,        0.00
     2007.00,        1.43,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     2008.00,        1.42,       35.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       33.78,        0.00,        1.00,        1.00,        0.00
     2009.00,        1.45,       34.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     2010.00,       56.84,       39.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     2011.00,       60.00,       47.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,        0.00,        0.00,        1.00,        1.00,        0.00
     2012.00,        2.19,       56.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,       29.02,        0.00,        1.00,        1.00,        0.00
     2013.00,        2.18,       40.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      266.14,        0.00,        1.00,        1.00,        0.00
     2014.00,        2.79,       36.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2015.00,        2.45,       30.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2016.00,       58.79,       27.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2017.00,        2.06,       25.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2018.00,        2.06,       24.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2019.00,        2.05,       24.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2020.00,        2.01,       25.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      681.95,        0.00,        1.00,        1.00,        0.00
     2021.00,        2.02,       30.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2022.00,        2.02,       37.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2023.00,        2.00,       42.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2024.00,        0.00,       39.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2025.00,        0.00,       37.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2026.00,        0.00,       37.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      675.50,        0.00,        1.00,        1.00,        0.00
     2027.00,        0.00,       34.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      692.12,        0.00,        1.00,        1.00,        0.00
     2028.00,        0.00,       32.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      573.91,        0.00,        1.00,        1.00,        0.00
     2029.00,        0.00,       31.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      537.29,        0.00,        1.00,        1.00,        0.00
     2030.00,        0.00,       27.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      511.27,        0.00,        1.00,        1.00,        0.00
     2031.00,        0.00,       33.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      542.90,        0.00,        1.00,        1.00,        0.00
     2032.00,        0.00,       35.38,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      543.03,        0.00,        1.00,        1.00,        0.00
     2033.00,        0.00,       30.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      638.65,        0.00,        1.00,        1.00,        0.00
     2034.00,        0.00,       37.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      775.76,        0.00,        1.00,        1.00,        0.00
     2035.00,        0.00,       54.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2036.00,        0.00,       55.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2037.00,        0.00,       42.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2038.00,        0.00,       37.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2039.00,        0.00,       32.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2040.00,        0.00,       26.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2041.00,        0.00,       25.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2042.00,        0.00,       23.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2043.00,        0.00,       23.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2044.00,        0.00,       24.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2045.00,        0.00,       28.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2046.00,        0.00,       34.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2047.00,        0.00,       37.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2048.00,        0.00,       35.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2049.00,        0.00,       34.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2050.00,        0.00,       30.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2051.00,        0.00,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2052.00,        0.00,       29.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2053.00,        0.00,       30.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2054.00,        0.00,       30.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2055.00,        0.00,       32.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2056.00,        0.00,       35.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2057.00,        0.00,       36.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2058.00,        0.00,       40.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2059.00,        0.00,       44.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2060.00,        0.00,       43.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2061.00,        0.00,       37.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2062.00,        0.00,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2063.00,        0.00,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2064.00,        0.00,       23.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2065.00,        0.00,       21.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2066.00,        0.00,       18.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2067.00,        0.00,       17.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2068.00,        0.00,       21.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2069.00,        0.00,       24.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2070.00,        0.00,       25.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2071.00,        0.00,       26.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2072.00,        0.00,       23.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      634.50,        0.00,        1.00,        1.00,        0.00
     2073.00,        0.00,       27.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      474.72,        0.00,        1.00,        1.00,        0.00
     2074.00,        0.00,       27.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      345.92,        0.00,        1.00,        1.00,        0.00
     2075.00,        0.00,       22.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      409.32,        0.00,        1.00,        1.00,        0.00
     2076.00,        0.00,       24.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      607.74,        0.00,        1.00,        1.00,        0.00
     2077.00,        0.00,       26.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      558.12,        0.00,        1.00,        1.00,        0.00
     2078.00,        0.00,       25.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2079.00,        0.00,       30.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2080.00,        0.00,       29.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2081.00,        0.00,       32.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2082.00,        0.00,       36.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2083.00,        0.00,       43.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2084.00,        0.00,       39.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2085.00,        0.00,       35.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2086.00,        0.00,       32.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2087.00,        0.00,       26.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2088.00,        0.00,       23.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2089.00,        0.00,       23.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2090.00,        0.00,       23.44,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2091.00,        0.00,       22.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2092.00,        0.00,       24.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2093.00,        0.00,       23.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2094.00,        0.00,       24.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2095.00,        0.00,       24.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2096.00,        0.00,       23.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2097.00,        0.00,       28.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      775.78,        0.00,        1.00,        1.00,        0.00
     2098.00,        0.00,       27.29,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      515.35,        0.00,        1.00,        1.00,        0.00
     2099.00,        0.00,       25.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      563.25,        0.00,        1.00,        1.00,        0.00
     2100.00,        0.00,       28.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      667.93,        0.00,        1.00,        1.00,        0.00
     2101.00,        0.00,       27.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      729.57,        0.00,        1.00,        1.00,        0.00
     2102.00,        0.00,       26.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2103.00,        0.00,       25.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2104.00,        0.00,       25.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2105.00,        0.00,       33.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2106.00,        0.00,       38.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      638.46,        0.00,        1.00,        1.00,        0.00
     2107.00,        0.00,       46.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      689.17,        0.00,        1.00,        1.00,        0.00
     2108.00,        0.00,       40.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      231.31,        0.00,        1.00,        1.00,        0.00
     2109.00,        0.00,       37.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      561.34,        0.00,        1.00,        1.00,        0.00
     2110.00,        0.00,       32.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2111.00,        0.00,       26.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2112.00,        0.00,       25.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2113.00,        0.00,       23.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2114.00,        0.00,       19.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2115.00,        0.00,       20.07,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
     2116.00,        0.00,       24.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.31,      810.22,        0.00,        1.00,        1.00,        0.00
