Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    350479.75
storage capacity (h),       484.09
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     2763.00,        0.00,       27.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2764.00,        0.00,       27.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2765.00,        0.00,       31.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2766.00,        0.00,       30.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2767.00,        0.00,       30.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2768.00,        0.00,       35.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      286.22,        0.00,        1.00,        1.00,        0.00
     2769.00,        0.00,       40.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       51.55,        0.00,        1.00,        1.00,        0.00
     2770.00,        0.00,       39.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       46.71,        0.00,        1.00,        1.00,        0.00
     2771.00,        0.00,       39.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       44.50,        0.00,        1.00,        1.00,        0.00
     2772.00,        0.00,       37.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      179.31,        0.00,        1.00,        1.00,        0.00
     2773.00,        0.00,       33.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      199.64,        0.00,        1.00,        1.00,        0.00
     2774.00,        0.00,       36.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      113.65,        0.00,        1.00,        1.00,        0.00
     2775.00,        0.00,       34.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      134.30,        0.00,        1.00,        1.00,        0.00
     2776.00,        0.00,       35.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      130.81,        0.00,        1.00,        1.00,        0.00
     2777.00,        0.00,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      105.03,        0.00,        1.00,        1.00,        0.00
     2778.00,        0.64,       36.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       71.01,        0.00,        1.00,        1.00,        0.00
     2779.00,        1.26,       43.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       70.96,        0.00,        1.00,        1.00,        0.00
     2780.00,        0.01,       54.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      159.05,        0.00,        1.00,        1.00,        0.00
     2781.00,        0.01,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      336.29,        0.00,        1.00,        1.00,        0.00
     2782.00,        0.01,       37.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      389.70,        0.00,        1.00,        1.00,        0.00
     2783.00,        0.00,       33.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      287.53,        0.00,        1.00,        1.00,        0.00
     2784.00,        0.01,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      219.74,        0.00,        1.00,        1.00,        0.00
     2785.00,        0.01,       29.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      162.26,        0.00,        1.00,        1.00,        0.00
     2786.00,        0.01,       28.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      159.13,        0.00,        1.00,        1.00,        0.00
     2787.00,        0.01,       26.92,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      104.08,        0.00,        1.00,        1.00,        0.00
     2788.00,        0.01,       29.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      121.99,        0.00,        1.00,        1.00,        0.00
     2789.00,        0.01,       37.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       75.31,        0.00,        1.00,        1.00,        0.00
     2790.00,        0.00,       35.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       61.96,        0.00,        1.00,        1.00,        0.00
     2791.00,        0.00,       40.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       40.90,        0.00,        1.00,        1.00,        0.00
     2792.00,        0.00,       40.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2793.00,        0.00,       40.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       22.60,        0.00,        1.00,        1.00,        0.00
     2794.00,        0.00,       38.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       50.20,        0.00,        1.00,        1.00,        0.00
     2795.00,        0.00,       38.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      177.28,        0.00,        1.00,        1.00,        0.00
     2796.00,        0.00,       34.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      207.41,        0.00,        1.00,        1.00,        0.00
     2797.00,        0.00,       34.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      222.56,        0.00,        1.00,        1.00,        0.00
     2798.00,        0.00,       35.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      286.64,        0.00,        1.00,        1.00,        0.00
     2799.00,        0.00,       32.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      227.71,        0.00,        1.00,        1.00,        0.00
     2800.00,        0.00,       35.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      218.18,        0.00,        1.00,        1.00,        0.00
     2801.00,        0.00,       39.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      239.47,        0.00,        1.00,        1.00,        0.00
     2802.00,        0.00,       43.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      288.58,        0.00,        1.00,        1.00,        0.00
     2803.00,        0.00,       52.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      328.07,        0.00,        1.00,        1.00,        0.00
     2804.00,        0.00,       52.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      670.21,        0.00,        1.00,        1.00,        0.00
     2805.00,        0.00,       45.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      342.88,        0.00,        1.00,        1.00,        0.00
     2806.00,        0.00,       38.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      506.15,        0.00,        1.00,        1.00,        0.00
     2807.00,        0.00,       35.33,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      369.21,        0.00,        1.00,        1.00,        0.00
     2808.00,        0.01,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      216.76,        0.00,        1.00,        1.00,        0.00
     2809.00,        0.01,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      116.68,        0.00,        1.00,        1.00,        0.00
     2810.00,        0.01,       26.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      114.56,        0.00,        1.00,        1.00,        0.00
     2811.00,        0.01,       27.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       72.61,        0.00,        1.00,        1.00,        0.00
     2812.00,        0.01,       32.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       37.42,        0.00,        1.00,        1.00,        0.00
     2813.00,        0.01,       34.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       26.26,        0.00,        1.00,        1.00,        0.00
     2814.00,        0.00,       37.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       41.25,        0.00,        1.00,        1.00,        0.00
     2815.00,        0.00,       38.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       52.27,        0.00,        1.00,        1.00,        0.00
     2816.00,        0.00,       43.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       75.22,        0.00,        1.00,        1.00,        0.00
     2817.00,        0.00,       47.62,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2818.00,        0.00,       46.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2819.00,        0.00,       44.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       54.93,        0.00,        1.00,        1.00,        0.00
     2820.00,        0.00,       42.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      326.06,        0.00,        1.00,        1.00,        0.00
     2821.00,        0.00,       44.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      222.03,        0.00,        1.00,        1.00,        0.00
     2822.00,        0.00,       39.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       40.09,        0.00,        1.00,        1.00,        0.00
     2823.00,        0.00,       36.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2824.00,        0.00,       44.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2825.00,        0.00,       39.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       96.23,        0.00,        1.00,        1.00,        0.00
     2826.00,        0.01,       40.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2827.00,        0.01,       45.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       28.67,        0.00,        1.00,        1.00,        0.00
     2828.00,        0.01,       48.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2829.00,        0.01,       42.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        6.03,        0.00,        1.00,        1.00,        0.00
     2830.00,        0.01,       36.51,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       29.59,        0.00,        1.00,        1.00,        0.00
     2831.00,        0.00,       36.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2832.00,        0.01,       30.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2833.00,        0.01,       26.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       53.79,        0.00,        1.00,        1.00,        0.00
     2834.00,        0.01,       24.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       39.65,        0.00,        1.00,        1.00,        0.00
     2835.00,        0.01,       23.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       75.51,        0.00,        1.00,        1.00,        0.00
     2836.00,        0.01,       27.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       84.48,        0.00,        1.00,        1.00,        0.00
     2837.00,        0.01,       34.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       76.66,        0.00,        1.00,        1.00,        0.00
     2838.00,        0.00,       44.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      212.82,        0.00,        1.00,        1.00,        0.00
     2839.00,        0.00,       50.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      166.10,        0.00,        1.00,        1.00,        0.00
     2840.00,        0.00,       44.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       53.33,        0.00,        1.00,        1.00,        0.00
     2841.00,        0.00,       48.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2842.00,        0.00,       45.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2843.00,        0.00,       47.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2844.00,        0.00,       45.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2845.00,        0.00,       51.59,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2846.00,        0.00,       48.95,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2847.00,        0.00,       53.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       91.57,        0.00,        1.00,        1.00,        0.00
     2848.00,        0.00,       67.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2849.00,        0.01,       82.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2850.00,        0.01,      109.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2851.00,        0.21,       74.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       25.16,        0.00,        1.00,        1.00,        0.00
     2852.00,        0.01,       78.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       11.57,        0.00,        1.00,        1.00,        0.00
     2853.00,        0.01,       65.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      114.95,        0.00,        1.00,        1.00,        0.00
     2854.00,        0.01,       41.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      134.28,        0.00,        1.00,        1.00,        0.00
     2855.00,        0.01,       36.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      160.04,        0.00,        1.00,        1.00,        0.00
     2856.00,        0.01,       30.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      176.22,        0.00,        1.00,        1.00,        0.00
     2857.00,        0.01,       28.59,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      151.33,        0.00,        1.00,        1.00,        0.00
     2858.00,        0.01,       24.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      114.56,        0.00,        1.00,        1.00,        0.00
     2859.00,        0.01,       25.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       90.33,        0.00,        1.00,        1.00,        0.00
     2860.00,        0.01,       29.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       58.12,        0.00,        1.00,        1.00,        0.00
     2861.00,        0.01,       34.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      100.00,        0.00,        1.00,        1.00,        0.00
     2862.00,        0.00,       36.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       75.34,        0.00,        1.00,        1.00,        0.00
     2863.00,        0.00,       38.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       46.67,        0.00,        1.00,        1.00,        0.00
     2864.00,        0.00,       40.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       67.96,        0.00,        1.00,        1.00,        0.00
     2865.00,        0.00,       47.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       12.99,        0.00,        1.00,        1.00,        0.00
     2866.00,        0.00,       48.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      147.93,        0.00,        1.00,        1.00,        0.00
     2867.00,        0.00,       56.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      344.51,        0.00,        1.00,        1.00,        0.00
     2868.00,        0.00,       53.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      199.00,        0.00,        1.00,        1.00,        0.00
     2869.00,        0.00,       66.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      417.84,        0.00,        1.00,        1.00,        0.00
     2870.00,        0.00,       73.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      379.13,        0.00,        1.00,        1.00,        0.00
     2871.00,        0.00,      182.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      482.86,        0.00,        1.00,        1.00,        0.00
     2872.00,        0.00,      496.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      470.47,        0.00,        1.00,        1.00,        0.00
     2873.00,        1.45,      116.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      681.56,        0.00,        1.00,        1.00,        0.00
     2874.00,        1.53,      129.95,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      410.47,        0.00,        1.00,        1.00,        0.00
     2875.00,        1.59,       95.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      345.61,        0.00,        1.00,        1.00,        0.00
     2876.00,        1.53,       90.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2877.00,        1.52,       68.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      296.85,        0.00,        1.00,        1.00,        0.00
     2878.00,        1.51,       42.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      476.27,        0.00,        1.00,        1.00,        0.00
     2879.00,        1.49,       38.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      592.92,        0.00,        1.00,        1.00,        0.00
     2880.00,        1.42,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      663.17,        0.00,        1.00,        1.00,        0.00
     2881.00,        1.41,       36.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      406.02,        0.00,        1.00,        1.00,        0.00
     2882.00,        1.41,       35.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      730.87,        0.00,        1.00,        1.00,        0.00
     2883.00,        1.41,       33.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2884.00,        1.41,       35.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2885.00,        1.41,       40.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2886.00,        1.42,       35.95,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2887.00,        1.29,       41.16,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2888.00,        1.21,       42.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2889.00,        1.03,       43.06,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      387.04,        0.00,        1.00,        1.00,        0.00
     2890.00,        1.05,       41.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      614.08,        0.00,        1.00,        1.00,        0.00
     2891.00,        1.03,       42.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      401.00,        0.00,        1.00,        1.00,        0.00
     2892.00,        1.01,       40.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      282.33,        0.00,        1.00,        1.00,        0.00
     2893.00,        1.06,       41.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      141.22,        0.00,        1.00,        1.00,        0.00
     2894.00,        1.08,       51.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      108.14,        0.00,        1.00,        1.00,        0.00
     2895.00,        1.08,       61.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      267.20,        0.00,        1.00,        1.00,        0.00
     2896.00,        1.11,      128.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      229.30,        0.00,        1.00,        1.00,        0.00
     2897.00,        1.33,       74.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       96.71,        0.00,        1.00,        1.00,        0.00
     2898.00,       13.93,       56.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       64.00,        0.00,        1.00,        1.00,        0.00
     2899.00,       10.10,       57.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      143.73,        0.00,        1.00,        1.00,        0.00
     2900.00,        1.67,       60.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2901.00,        1.40,       46.95,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      254.97,        0.00,        1.00,        1.00,        0.00
     2902.00,        1.35,       39.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      390.92,        0.00,        1.00,        1.00,        0.00
     2903.00,        1.31,       36.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      620.45,        0.00,        1.00,        1.00,        0.00
     2904.00,        2.12,       36.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      384.65,        0.00,        1.00,        1.00,        0.00
     2905.00,        2.04,       34.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2906.00,        2.04,       33.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       51.81,        0.00,        1.00,        1.00,        0.00
     2907.00,        2.03,       30.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2908.00,        2.03,       31.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2909.00,        2.04,       35.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       95.33,        0.00,        1.00,        1.00,        0.00
     2910.00,        1.29,       33.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       10.13,        0.00,        1.00,        1.00,        0.00
     2911.00,        0.00,       38.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2912.00,        0.00,       41.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       24.15,        0.00,        1.00,        1.00,        0.00
     2913.00,        0.00,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       84.45,        0.00,        1.00,        1.00,        0.00
     2914.00,        0.00,       43.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      149.12,        0.00,        1.00,        1.00,        0.00
     2915.00,        0.00,       45.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      189.76,        0.00,        1.00,        1.00,        0.00
     2916.00,        0.00,       46.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      419.32,        0.00,        1.00,        1.00,        0.00
     2917.00,        0.00,       44.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      618.25,        0.00,        1.00,        1.00,        0.00
     2918.00,        0.00,       55.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      586.13,        0.00,        1.00,        1.00,        0.00
     2919.00,        0.00,       56.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      618.65,        0.00,        1.00,        1.00,        0.00
     2920.00,        0.00,       59.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      687.03,        0.00,        1.00,        1.00,        0.00
     2921.00,        0.01,       58.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      270.91,        0.00,        1.00,        1.00,        0.00
     2922.00,       78.91,       62.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      116.46,        0.00,        1.00,        1.00,        0.00
     2923.00,       50.89,       62.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      153.80,        0.00,        1.00,        1.00,        0.00
     2924.00,        2.58,      124.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       97.55,        0.00,        1.00,        1.00,        0.00
     2925.00,        1.09,       62.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       54.98,        0.00,        1.00,        1.00,        0.00
     2926.00,        0.01,       40.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       15.27,        0.00,        1.00,        1.00,        0.00
     2927.00,        0.01,       35.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      120.34,        0.00,        1.00,        1.00,        0.00
     2928.00,        0.01,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      151.68,        0.00,        1.00,        1.00,        0.00
     2929.00,        0.01,       29.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      179.25,        0.00,        1.00,        1.00,        0.00
     2930.00,        0.01,       27.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      315.67,        0.00,        1.00,        1.00,        0.00
     2931.00,        0.01,       26.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      402.76,        0.00,        1.00,        1.00,        0.00
     2932.00,        0.01,       27.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      309.66,        0.00,        1.00,        1.00,        0.00
     2933.00,        0.01,       27.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      160.99,        0.00,        1.00,        1.00,        0.00
     2934.00,        0.00,       27.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      164.24,        0.00,        1.00,        1.00,        0.00
     2935.00,        0.00,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      232.65,        0.00,        1.00,        1.00,        0.00
     2936.00,        0.00,       25.92,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       31.81,        0.00,        1.00,        1.00,        0.00
     2937.00,        0.00,       31.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2938.00,        0.00,       34.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,        0.00,        0.00,        1.00,        1.00,        0.00
     2939.00,        0.00,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,       39.51,        0.00,        1.00,        1.00,        0.00
     2940.00,        0.00,       33.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      354.32,        0.00,        1.00,        1.00,        0.00
     2941.00,        0.00,       29.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      326.00,        0.00,        1.00,        1.00,        0.00
     2942.00,        0.00,       34.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      456.60,        0.00,        1.00,        1.00,        0.00
     2943.00,        0.00,       33.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      402.42,        0.00,        1.00,        1.00,        0.00
     2944.00,        0.00,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      648.83,        0.00,        1.00,        1.00,        0.00
     2945.00,       47.63,       36.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2946.00,       78.00,       42.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      810.22,        0.00,        1.00,        1.00,        0.00
     2947.00,       75.16,       45.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      693.96,        0.00,        1.00,        1.00,        0.00
     2948.00,       58.84,       61.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      565.01,        0.00,        1.00,        1.00,        0.00
     2949.00,       58.75,       49.49,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      721.53,        0.00,        1.00,        1.00,        0.00
     2950.00,       47.15,       34.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      524.50,        0.00,        1.00,        1.00,        0.00
     2951.00,       46.88,       38.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.89,      770.49,        0.00,        1.00,        1.00,        0.00
