Run on a MSNT machine on 12/08/22 12:09:32.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.75
hydrogen use,         1.00

NPV of actual operating profit,  48841532.72
total electricity input (MWh),   4516365.89
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.52
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-92111200.77
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 307495305.89
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     2008.00,      618.68,        0.00,     6339.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      618.68,        0.00,        0.00
     2009.00,      810.22,        0.00,     6552.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
     2010.00,     1000.00,        0.00,     6903.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      299.72,        0.00,      700.28,        0.00,        0.00
     2011.00,      810.22,        0.00,     7116.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
     2012.00,      810.22,        0.00,     7330.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
     2013.00,      810.22,        0.00,     7543.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
     2014.00,     1000.00,        0.00,     7894.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      189.78,        0.00,      810.22,        0.00,        0.00
     2015.00,      810.22,        0.00,     8107.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
     2016.00,      810.22,        0.00,     8320.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
     2017.00,      729.24,        0.00,     8475.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      729.24,        0.00,        0.00
     2018.00,      634.47,        0.00,     8561.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      634.47,        0.00,        0.00
     2019.00,      598.56,        0.00,     8621.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      598.56,        0.00,        0.00
     2020.00,      578.84,        0.00,     8667.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      578.84,        0.00,        0.00
     2021.00,      520.15,        0.00,     8670.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      520.15,        0.00,        0.00
     2022.00,      486.13,        0.00,     8649.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      486.13,        0.00,        0.00
     2023.00,      426.93,        0.00,     8584.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      426.93,        0.00,        0.00
     2024.00,      340.19,        0.00,     8457.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      340.19,        0.00,        0.00
     2025.00,      127.00,        0.00,     8176.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      127.00,        0.00,        0.00
     2026.00,     1000.00,        0.00,     8527.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      927.31,        0.00,       72.69,        0.00,        0.00
     2027.00,      118.42,        0.00,     8239.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      118.42,        0.00,        0.00
     2028.00,      189.30,        0.00,     8003.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      189.30,        0.00,        0.00
     2029.00,      307.53,        0.00,     7852.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      307.53,        0.00,        0.00
     2030.00,     1000.00,        0.00,     8203.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      694.33,        0.00,      305.67,        0.00,        0.00
     2031.00,      205.76,        0.00,     7979.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      205.76,        0.00,        0.00
     2032.00,      265.12,        0.00,     7797.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      265.12,        0.00,        0.00
     2033.00,      369.17,        0.00,     7691.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      369.17,        0.00,        0.00
     2034.00,     1000.00,        0.00,     8042.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      706.18,        0.00,      293.82,        0.00,        0.00
     2035.00,      191.12,        0.00,     7807.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      191.12,        0.00,        0.00
     2036.00,     1000.00,        0.00,     8158.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      307.07,        0.00,      692.93,        0.00,        0.00
     2037.00,      435.86,        0.00,     8100.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      435.86,        0.00,        0.00
     2038.00,      374.00,        0.00,     7997.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      374.00,        0.00,        0.00
     2039.00,      450.19,        0.00,     7950.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      450.19,        0.00,        0.00
     2040.00,     1000.00,        0.00,     8301.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      732.68,        0.00,      267.32,        0.00,        0.00
     2041.00,      100.87,        0.00,     8000.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      100.87,        0.00,        0.00
     2042.00,       91.81,        0.00,     7694.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       91.81,        0.00,        0.00
     2043.00,     1000.00,        0.00,     8044.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      947.55,        0.00,       52.45,        0.00,        0.00
     2044.00,       77.09,        0.00,     7727.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       77.09,        0.00,        0.00
     2045.00,       56.32,        0.00,     7394.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       56.32,        0.00,        0.00
     2046.00,     1000.00,        0.00,     7745.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      954.72,        0.00,       45.28,        0.00,        0.00
     2047.00,       50.26,        0.00,     7408.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       50.26,        0.00,        0.00
     2048.00,     1000.00,        0.00,     7759.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      972.73,        0.00,       27.27,        0.00,        0.00
     2049.00,       21.95,        0.00,     7401.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       21.95,        0.00,        0.00
     2050.00,     1000.00,        0.00,     7752.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,     1000.00,        0.00,        0.00,        0.00,        0.00
     2051.00,        0.00,        0.00,     7379.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2052.00,        0.00,        0.00,     7005.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2053.00,        0.00,        0.00,     6632.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2054.00,     1000.00,        0.00,     6983.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,     1000.00,        0.00,        0.00,        0.00,        0.00
     2055.00,     1000.00,        0.00,     7334.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      998.89,        0.00,        1.11,        0.00,        0.00
     2056.00,        0.00,        0.00,     6960.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2057.00,        0.00,        0.00,     6587.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2058.00,       11.21,        0.00,     6222.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       11.21,        0.00,        0.00
     2059.00,     1000.00,        0.00,     6572.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      976.08,        0.00,       23.92,        0.00,        0.00
     2060.00,       29.86,        0.00,     6221.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       29.86,        0.00,        0.00
     2061.00,        0.00,        0.00,     5847.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2062.00,        0.00,        0.00,     5474.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2063.00,     1000.00,        0.00,     5825.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      996.27,        0.00,        3.73,        0.00,        0.00
     2064.00,        6.07,        0.00,     5456.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        6.07,        0.00,        0.00
     2065.00,     1000.00,        0.00,     5807.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,     1000.00,        0.00,        0.00,        0.00,        0.00
     2066.00,     1000.00,        0.00,     6157.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      989.13,        0.00,       10.87,        0.00,        0.00
     2067.00,       30.51,        0.00,     5806.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       30.51,        0.00,        0.00
     2068.00,     1000.00,        0.00,     6157.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      996.04,        0.00,        3.96,        0.00,        0.00
     2069.00,        0.00,        0.00,     5784.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2070.00,     1000.00,        0.00,     6134.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,     1000.00,        0.00,        0.00,        0.00,        0.00
     2071.00,     1000.00,        0.00,     6485.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,     1000.00,        0.00,        0.00,        0.00,        0.00
     2072.00,        0.00,        0.00,     6112.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2073.00,        0.00,        0.00,     5738.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2074.00,     1000.00,        0.00,     6089.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,     1000.00,        0.00,        0.00,        0.00,        0.00
     2075.00,        0.00,        0.00,     5716.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2076.00,     1000.00,        0.00,     6066.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,     1000.00,        0.00,        0.00,        0.00,        0.00
     2077.00,        0.00,        0.00,     5693.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2078.00,        0.00,        0.00,     5320.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2079.00,     1000.00,        0.00,     5670.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,     1000.00,        0.00,        0.00,        0.00,        0.00
     2080.00,        0.00,        0.00,     5297.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2081.00,        0.00,        0.00,     4924.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2082.00,     1000.00,        0.00,     5275.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,     1000.00,        0.00,        0.00,        0.00,        0.00
     2083.00,        0.00,        0.00,     4901.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2084.00,        0.00,        0.00,     4528.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2085.00,        0.00,        0.00,     4155.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2086.00,     1000.00,        0.00,     4505.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,     1000.00,        0.00,        0.00,        0.00,        0.00
     2087.00,        0.00,        0.00,     4132.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2088.00,     1000.00,        0.00,     4483.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,     1000.00,        0.00,        0.00,        0.00,        0.00
     2089.00,        0.00,        0.00,     4109.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2090.00,        0.00,        0.00,     3736.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2091.00,     1000.00,        0.00,     4087.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,     1000.00,        0.00,        0.00,        0.00,        0.00
     2092.00,        8.87,        0.00,     3720.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        8.87,        0.00,        0.00
     2093.00,        0.00,        0.00,     3347.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2094.00,        0.00,        0.00,     2973.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2095.00,     1000.00,        0.00,     3324.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      988.56,        0.00,       11.44,        0.00,        0.00
     2096.00,       23.72,        0.00,     2968.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       23.72,        0.00,        0.00
     2097.00,     1000.00,        0.00,     3319.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      967.97,        0.00,       32.03,        0.00,        0.00
     2098.00,       27.23,        0.00,     2965.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       27.23,        0.00,        0.00
     2099.00,        0.00,        0.00,     2592.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2100.00,     1000.00,        0.00,     2942.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,     1000.00,        0.00,        0.00,        0.00,        0.00
     2101.00,        0.00,        0.00,     2569.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2102.00,        0.00,        0.00,     2196.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2103.00,        0.00,        0.00,     1822.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2104.00,     1000.00,        0.00,     2173.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,     1000.00,        0.00,        0.00,        0.00,        0.00
     2105.00,        0.00,        0.00,     1800.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2106.00,        0.00,        0.00,     1427.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2107.00,        0.00,        0.00,     1053.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,        0.00,        0.00,        0.00
     2108.00,       46.06,        0.00,      713.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,       46.06,        0.00,        0.00
     2109.00,     1000.00,        0.00,     1064.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      897.25,        0.00,      102.75,        0.00,        0.00
     2110.00,      188.98,        0.00,      827.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      188.98,        0.00,        0.00
     2111.00,      272.73,        0.00,      652.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      272.73,        0.00,        0.00
     2112.00,      299.59,        0.00,      495.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      299.59,        0.00,        0.00
     2113.00,     1000.00,        0.00,      846.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      520.50,        0.00,      479.50,        0.00,        0.00
     2114.00,      678.92,        0.00,      964.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      678.92,        0.00,        0.00
     2115.00,      810.22,        0.00,     1177.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
     2116.00,      787.90,        0.00,     1375.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      787.90,        0.00,        0.00
     2117.00,      810.22,        0.00,     1588.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
     2118.00,      810.22,        0.00,     1801.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
     2119.00,      810.22,        0.00,     2014.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
     2120.00,      810.22,        0.00,     2228.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
     2121.00,     1000.00,        0.00,     2578.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      524.51,        0.00,      475.49,        0.00,        0.00
     2122.00,      488.25,        0.00,     2559.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      488.25,        0.00,        0.00
     2123.00,      639.01,        0.00,     2648.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      639.01,        0.00,        0.00
     2124.00,     1000.00,        0.00,     2999.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      189.78,        0.00,      810.22,        0.00,        0.00
     2125.00,      810.22,        0.00,     3212.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
     2126.00,      810.22,        0.00,     3425.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
     2127.00,      810.22,        0.00,     3639.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
     2128.00,      810.22,        0.00,     3852.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
     2129.00,      810.22,        0.00,     4065.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
     2130.00,      661.91,        0.00,     4171.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      661.91,        0.00,        0.00
     2131.00,      557.09,        0.00,     4201.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      557.09,        0.00,        0.00
     2132.00,      128.68,        0.00,     3921.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      128.68,        0.00,        0.00
     2133.00,      171.16,        0.00,     3672.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      171.16,        0.00,        0.00
     2134.00,      358.58,        0.00,     3558.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      358.58,        0.00,        0.00
     2135.00,      232.68,        0.00,     3353.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      232.68,        0.00,        0.00
     2136.00,     1000.00,        0.00,     3704.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      681.64,        0.00,      318.36,        0.00,        0.00
     2137.00,      365.86,        0.00,     3595.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      365.86,        0.00,        0.00
     2138.00,      349.68,        0.00,     3475.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      349.68,        0.00,        0.00
     2139.00,      183.49,        0.00,     3235.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      183.49,        0.00,        0.00
     2140.00,      634.99,        0.00,     3321.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      634.99,        0.00,        0.00
     2141.00,      305.12,        0.00,     3169.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      305.12,        0.00,        0.00
     2142.00,      379.47,        0.00,     3070.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      379.47,        0.00,        0.00
     2143.00,      435.47,        0.00,     3012.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      435.47,        0.00,        0.00
     2144.00,      403.89,        0.00,     2931.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      403.89,        0.00,        0.00
     2145.00,      171.71,        0.00,     2682.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      171.71,        0.00,        0.00
     2146.00,      190.55,        0.00,     2447.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      190.55,        0.00,        0.00
     2147.00,     1000.00,        0.00,     2798.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,      599.21,        0.00,      400.79,        0.00,        0.00
     2148.00,      507.63,        0.00,     2792.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      507.63,        0.00,        0.00
     2149.00,      390.87,        0.00,     2702.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      390.87,        0.00,        0.00
     2150.00,      810.22,        0.00,     2915.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11202.87,        0.00,        0.00,      810.22,        0.00,        0.00
