Run on a MSNT machine on 12/05/22 17:54:05.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.70
hydrogen use,         1.00

NPV of actual operating profit,  49202347.17
total electricity input (MWh),   4932766.89
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.56
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.190325E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 364718315.60
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     1330.00,       66.78,        0.00,     1681.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,       66.78,        0.00,        0.00
     1331.00,        5.72,        0.00,     1344.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,        5.72,        0.00,        0.00
     1332.00,        8.72,        0.00,     1008.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,        8.72,        0.00,        0.00
     1333.00,     1000.00,        0.00,     1273.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,      968.97,        0.00,       31.03,        0.00,        0.00
     1334.00,       20.96,        0.00,      944.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,       20.96,        0.00,        0.00
     1335.00,       25.10,        0.00,      618.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,       25.10,        0.00,        0.00
     1336.00,       47.13,        0.00,      306.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,       47.13,        0.00,        0.00
     1337.00,       57.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,       57.15,        0.00,        0.00
     1338.00,      698.39,        0.00,       81.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,      491.92,        0.00,      206.47,        0.00,        0.00
     1339.00,      427.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      427.94,        0.00,        0.00
     1340.00,      734.97,        0.00,      104.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      734.97,        0.00,        0.00
     1341.00,      810.22,        0.00,      253.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1342.00,      810.22,        0.00,      403.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1343.00,      810.22,        0.00,      552.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1344.00,      785.67,        0.00,      687.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      785.67,        0.00,        0.00
     1345.00,      810.22,        0.00,      837.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1346.00,      810.22,        0.00,      986.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1347.00,      810.22,        0.00,     1136.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1348.00,      810.22,        0.00,     1286.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1349.00,      810.22,        0.00,     1435.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1350.00,      810.22,        0.00,     1585.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1351.00,      810.22,        0.00,     1734.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1352.00,      810.22,        0.00,     1884.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1353.00,      810.22,        0.00,     2034.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1354.00,      810.22,        0.00,     2183.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1355.00,      810.22,        0.00,     2333.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1356.00,      810.22,        0.00,     2483.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1357.00,      810.22,        0.00,     2632.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1358.00,      810.22,        0.00,     2782.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1359.00,      810.22,        0.00,     2931.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1360.00,      810.22,        0.00,     3081.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1361.00,      810.22,        0.00,     3231.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1362.00,      810.22,        0.00,     3380.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1363.00,      810.22,        0.00,     3530.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1364.00,      810.22,        0.00,     3679.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1365.00,      810.22,        0.00,     3829.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1366.00,      810.22,        0.00,     3979.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1367.00,      810.22,        0.00,     4128.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1368.00,      810.22,        0.00,     4278.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1369.00,      810.22,        0.00,     4428.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1370.00,      591.39,        0.00,     4445.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      591.39,        0.00,        0.00
     1371.00,      473.74,        0.00,     4391.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      473.74,        0.00,        0.00
     1372.00,      315.65,        0.00,     4241.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      315.65,        0.00,        0.00
     1373.00,      239.54,        0.00,     4045.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      239.54,        0.00,        0.00
     1374.00,      175.27,        0.00,     3810.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      175.27,        0.00,        0.00
     1375.00,      157.93,        0.00,     3564.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      157.93,        0.00,        0.00
     1376.00,      145.86,        0.00,     3312.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      145.86,        0.00,        0.00
     1377.00,      161.70,        0.00,     3068.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      161.70,        0.00,        0.00
     1378.00,      151.38,        0.00,     2819.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      151.38,        0.00,        0.00
     1379.00,      201.70,        0.00,     2600.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      201.70,        0.00,        0.00
     1380.00,      258.81,        0.00,     2416.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      258.81,        0.00,        0.00
     1381.00,      293.84,        0.00,     2253.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      293.84,        0.00,        0.00
     1382.00,      260.66,        0.00,     2070.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      260.66,        0.00,        0.00
     1383.00,      318.38,        0.00,     1921.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      318.38,        0.00,        0.00
     1384.00,      307.56,        0.00,     1767.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      307.56,        0.00,        0.00
     1385.00,      407.95,        0.00,     1673.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      407.95,        0.00,        0.00
     1386.00,      447.10,        0.00,     1602.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      447.10,        0.00,        0.00
     1387.00,      385.36,        0.00,     1495.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      385.36,        0.00,        0.00
     1388.00,      436.97,        0.00,     1418.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      436.97,        0.00,        0.00
     1389.00,      536.99,        0.00,     1402.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      536.99,        0.00,        0.00
     1390.00,      678.65,        0.00,     1472.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      678.65,        0.00,        0.00
     1391.00,      770.59,        0.00,     1598.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      770.59,        0.00,        0.00
     1392.00,      810.22,        0.00,     1747.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1393.00,      810.22,        0.00,     1897.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1394.00,      810.22,        0.00,     2047.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1395.00,      810.22,        0.00,     2196.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1396.00,      810.22,        0.00,     2346.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1397.00,      810.22,        0.00,     2496.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1398.00,      810.22,        0.00,     2645.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1399.00,      810.22,        0.00,     2795.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1400.00,      810.22,        0.00,     2944.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1401.00,      810.22,        0.00,     3094.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1402.00,      810.22,        0.00,     3244.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1403.00,      810.22,        0.00,     3393.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1404.00,      810.22,        0.00,     3543.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1405.00,      810.22,        0.00,     3692.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1406.00,      810.22,        0.00,     3842.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1407.00,      810.22,        0.00,     3992.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1408.00,      810.22,        0.00,     4141.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1409.00,      810.22,        0.00,     4291.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1410.00,      810.22,        0.00,     4441.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1411.00,      810.22,        0.00,     4590.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1412.00,      810.22,        0.00,     4740.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1413.00,      810.22,        0.00,     4889.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1414.00,      810.22,        0.00,     5039.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1415.00,      810.22,        0.00,     5189.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1416.00,      810.22,        0.00,     5338.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1417.00,      772.56,        0.00,     5465.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      772.56,        0.00,        0.00
     1418.00,      568.67,        0.00,     5468.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      568.67,        0.00,        0.00
     1419.00,      479.32,        0.00,     5418.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      479.32,        0.00,        0.00
     1420.00,      377.57,        0.00,     5305.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      377.57,        0.00,        0.00
     1421.00,      289.29,        0.00,     5139.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      289.29,        0.00,        0.00
     1422.00,      358.01,        0.00,     5015.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      358.01,        0.00,        0.00
     1423.00,      482.68,        0.00,     4966.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      482.68,        0.00,        0.00
     1424.00,      497.85,        0.00,     4927.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      497.85,        0.00,        0.00
     1425.00,      472.32,        0.00,     4872.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      472.32,        0.00,        0.00
     1426.00,      596.05,        0.00,     4892.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      596.05,        0.00,        0.00
     1427.00,      546.33,        0.00,     4882.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      546.33,        0.00,        0.00
     1428.00,      528.31,        0.00,     4860.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      528.31,        0.00,        0.00
     1429.00,      501.23,        0.00,     4823.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      501.23,        0.00,        0.00
     1430.00,      627.97,        0.00,     4862.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      627.97,        0.00,        0.00
     1431.00,      622.40,        0.00,     4898.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      622.40,        0.00,        0.00
     1432.00,      744.50,        0.00,     5008.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      744.50,        0.00,        0.00
     1433.00,      810.22,        0.00,     5157.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1434.00,      810.22,        0.00,     5307.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1435.00,      810.22,        0.00,     5457.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1436.00,      810.22,        0.00,     5606.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1437.00,      810.22,        0.00,     5756.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1438.00,      810.22,        0.00,     5906.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1439.00,      755.09,        0.00,     6022.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      755.09,        0.00,        0.00
     1440.00,      766.01,        0.00,     6145.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      766.01,        0.00,        0.00
     1441.00,      730.32,        0.00,     6246.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      730.32,        0.00,        0.00
     1442.00,      549.23,        0.00,     6237.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      549.23,        0.00,        0.00
     1443.00,      568.65,        0.00,     6241.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      568.65,        0.00,        0.00
     1444.00,      445.52,        0.00,     6169.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      445.52,        0.00,        0.00
     1445.00,      332.46,        0.00,     6030.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      332.46,        0.00,        0.00
     1446.00,      262.84,        0.00,     5848.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      262.84,        0.00,        0.00
     1447.00,      209.00,        0.00,     5633.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      209.00,        0.00,        0.00
     1448.00,      803.30,        0.00,     5779.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      803.30,        0.00,        0.00
     1449.00,      683.25,        0.00,     5852.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      683.25,        0.00,        0.00
     1450.00,      771.18,        0.00,     5978.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      771.18,        0.00,        0.00
     1451.00,      701.95,        0.00,     6062.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      701.95,        0.00,        0.00
     1452.00,      769.30,        0.00,     6186.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      769.30,        0.00,        0.00
     1453.00,      802.52,        0.00,     6331.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      802.52,        0.00,        0.00
     1454.00,      765.27,        0.00,     6454.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      765.27,        0.00,        0.00
     1455.00,      709.73,        0.00,     6543.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      709.73,        0.00,        0.00
     1456.00,      672.17,        0.00,     6609.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      672.17,        0.00,        0.00
     1457.00,      674.46,        0.00,     6676.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      674.46,        0.00,        0.00
     1458.00,      810.22,        0.00,     6826.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1459.00,      764.66,        0.00,     6948.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      764.66,        0.00,        0.00
     1460.00,      810.22,        0.00,     7097.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1461.00,      810.22,        0.00,     7247.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1462.00,      810.22,        0.00,     7396.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      810.22,        0.00,        0.00
     1463.00,      785.34,        0.00,     7531.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      785.34,        0.00,        0.00
     1464.00,      606.02,        0.00,     7557.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      606.02,        0.00,        0.00
     1465.00,      544.62,        0.00,     7546.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      544.62,        0.00,        0.00
     1466.00,      557.90,        0.00,     7543.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,       81.68,        0.00,      476.23,        0.00,        0.00
     1467.00,      586.97,        0.00,     7557.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      586.97,        0.00,        0.00
     1468.00,      563.17,        0.00,     7557.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,       16.18,        0.00,      546.99,        0.00,        0.00
     1469.00,      450.55,        0.00,     7489.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      450.55,        0.00,        0.00
     1470.00,      539.24,        0.00,     7474.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,       88.25,        0.00,      450.99,        0.00,        0.00
     1471.00,      426.61,        0.00,     7392.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      426.61,        0.00,        0.00
     1472.00,      337.34,        0.00,     7255.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      337.34,        0.00,        0.00
     1473.00,      249.49,        0.00,     7065.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10235.01,        0.00,        0.00,      249.49,        0.00,        0.00
