Run on a MSNT machine on 12/05/22 19:49:23.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 346733748.35
total electricity input (MWh),   2944846.67
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.34
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 474815829.91
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     1406.00,      412.72,        0.00,   101311.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      412.72,        0.00,        0.00
     1407.00,      513.11,        0.00,   101418.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      513.11,        0.00,        0.00
     1408.00,        0.00,        0.00,   101215.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      362.96,        0.00,      362.96
     1409.00,      320.72,        0.00,   101205.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      320.72,        0.00,        0.00
     1410.00,      380.40,        0.00,   101232.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      380.40,        0.00,        0.00
     1411.00,        0.00,        0.00,   101028.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      416.40,        0.00,      416.40
     1412.00,      453.05,        0.00,   101099.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      453.05,        0.00,        0.00
     1413.00,      686.94,        0.00,   101312.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      686.94,        0.00,        0.00
     1414.00,      710.12,        0.00,   101538.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      710.12,        0.00,        0.00
     1415.00,      515.76,        0.00,   101647.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      515.76,        0.00,        0.00
     1416.00,      810.22,        0.00,   101934.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1417.00,        0.00,        0.00,   101730.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,      810.22
     1418.00,      810.22,        0.00,   102017.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1419.00,      330.52,        0.00,   102014.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      330.52,        0.00,        0.00
     1420.00,        0.00,        0.00,   101810.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      408.83,        0.00,      408.83
     1421.00,      362.00,        0.00,   101826.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      362.00,        0.00,        0.00
     1422.00,        0.00,        0.00,   101622.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      257.68,        0.00,      257.68
     1423.00,      189.59,        0.00,   101533.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      189.59,        0.00,        0.00
     1424.00,        0.00,        0.00,   101330.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      156.35,        0.00,      156.35
     1425.00,      147.58,        0.00,   101216.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      147.58,        0.00,        0.00
     1426.00,        0.00,        0.00,   101012.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       98.23,        0.00,       98.23
     1427.00,      102.46,        0.00,   100870.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      102.46,        0.00,        0.00
     1428.00,      118.57,        0.00,   100739.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      118.57,        0.00,        0.00
     1429.00,        0.00,        0.00,   100535.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      181.35,        0.00,      181.35
     1430.00,      200.29,        0.00,   100453.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      200.29,        0.00,        0.00
     1431.00,      198.86,        0.00,   100369.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      198.86,        0.00,        0.00
     1432.00,        0.00,        0.00,   100166.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      214.43,        0.00,      214.43
     1433.00,      211.07,        0.00,   100090.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      211.07,        0.00,        0.00
     1434.00,      226.75,        0.00,   100024.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      226.75,        0.00,        0.00
     1435.00,        0.00,        0.00,    99820.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      330.00,        0.00,      330.00
     1436.00,      281.64,        0.00,    99787.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      281.64,        0.00,        0.00
     1437.00,      225.25,        0.00,    99720.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      225.25,        0.00,        0.00
     1438.00,      118.10,        0.00,    99588.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      118.10,        0.00,        0.00
     1439.00,       97.63,        0.00,    99443.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       97.63,        0.00,        0.00
     1440.00,      128.46,        0.00,    99317.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      128.46,        0.00,        0.00
     1441.00,      297.22,        0.00,    99294.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      297.22,        0.00,        0.00
     1442.00,        0.00,        0.00,    99090.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      564.51,        0.00,      564.51
     1443.00,       64.69,        0.00,    98926.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       64.69,        0.00,        0.00
     1444.00,        0.00,        0.00,    98722.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       92.69,        0.00,       92.69
     1445.00,       63.42,        0.00,    98557.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       63.42,        0.00,        0.00
     1446.00,        0.00,        0.00,    98353.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       45.95,        0.00,       45.95
     1447.00,        0.00,        0.00,    98150.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       41.81,        0.00,       41.81
     1448.00,       48.72,        0.00,    97976.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       48.72,        0.00,        0.00
     1449.00,        0.00,        0.00,    97772.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       52.95,        0.00,       52.95
     1450.00,        0.00,        0.00,    97568.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       27.23,        0.00,       27.23
     1451.00,        0.00,        0.00,    97365.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       33.59,        0.00,       33.59
     1452.00,        0.00,        0.00,    97161.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       35.94,        0.00,       35.94
     1453.00,      111.85,        0.00,    97025.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      111.85,        0.00,        0.00
     1454.00,      102.89,        0.00,    96884.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      102.89,        0.00,        0.00
     1455.00,        0.00,        0.00,    96680.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       86.28,        0.00,       86.28
     1456.00,       72.49,        0.00,    96521.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       72.49,        0.00,        0.00
     1457.00,       78.96,        0.00,    96365.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       78.96,        0.00,        0.00
     1458.00,        0.00,        0.00,    96161.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       95.82,        0.00,       95.82
     1459.00,      160.50,        0.00,    96055.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      160.50,        0.00,        0.00
     1460.00,      197.71,        0.00,    95971.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      197.71,        0.00,        0.00
     1461.00,      313.29,        0.00,    95957.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      313.29,        0.00,        0.00
     1462.00,        0.00,        0.00,    95754.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      322.14,        0.00,      322.14
     1463.00,        0.00,        0.00,    95550.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       99.66,        0.00,       99.66
     1464.00,        0.00,        0.00,    95346.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       41.82,        0.00,       41.82
     1465.00,        0.00,        0.00,    95143.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       40.70,        0.00,       40.70
     1466.00,       73.35,        0.00,    94983.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       73.35,        0.00,        0.00
     1467.00,       59.43,        0.00,    94816.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       59.43,        0.00,        0.00
     1468.00,       70.04,        0.00,    94655.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       70.04,        0.00,        0.00
     1469.00,       63.32,        0.00,    94489.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       63.32,        0.00,        0.00
     1470.00,       52.42,        0.00,    94318.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       52.42,        0.00,        0.00
     1471.00,        0.00,        0.00,    94114.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       29.88,        0.00,       29.88
     1472.00,        0.00,        0.00,    93910.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       24.23,        0.00,       24.23
     1473.00,        0.00,        0.00,    93707.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
     1474.00,        0.00,        0.00,    93503.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
     1475.00,        0.00,        0.00,    93299.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
     1476.00,        0.00,        0.00,    93096.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
     1477.00,        0.00,        0.00,    92892.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
     1478.00,        0.00,        0.00,    92689.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
     1479.00,        0.00,        0.00,    92485.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
     1480.00,        0.00,        0.00,    92281.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
     1481.00,        0.00,        0.00,    92078.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
     1482.00,       20.37,        0.00,    91886.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       20.37,        0.00,        0.00
     1483.00,       74.19,        0.00,    91728.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       74.19,        0.00,        0.00
     1484.00,        0.00,        0.00,    91524.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       84.40,        0.00,       84.40
     1485.00,      238.07,        0.00,    91465.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      238.07,        0.00,        0.00
     1486.00,        0.00,        0.00,    91261.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      184.92,        0.00,      184.92
     1487.00,      421.74,        0.00,    91313.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      421.74,        0.00,        0.00
     1488.00,      413.29,        0.00,    91360.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      413.29,        0.00,        0.00
     1489.00,        0.00,        0.00,    91156.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      351.31,        0.00,      351.31
     1490.00,      367.65,        0.00,    91175.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      367.65,        0.00,        0.00
     1491.00,      394.47,        0.00,    91210.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      394.47,        0.00,        0.00
     1492.00,      459.93,        0.00,    91285.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      459.93,        0.00,        0.00
     1493.00,      564.19,        0.00,    91423.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      564.19,        0.00,        0.00
     1494.00,        0.00,        0.00,    91220.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      644.02,        0.00,      644.02
     1495.00,      657.45,        0.00,    91414.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      657.45,        0.00,        0.00
     1496.00,      722.09,        0.00,    91648.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      722.09,        0.00,        0.00
     1497.00,      613.97,        0.00,    91816.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      613.97,        0.00,        0.00
     1498.00,        0.00,        0.00,    91612.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      452.72,        0.00,      452.72
     1499.00,      558.10,        0.00,    91747.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      558.10,        0.00,        0.00
     1500.00,      691.60,        0.00,    91962.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      691.60,        0.00,        0.00
     1501.00,      738.78,        0.00,    92206.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      738.78,        0.00,        0.00
     1502.00,      742.19,        0.00,    92452.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      742.19,        0.00,        0.00
     1503.00,        0.00,        0.00,    92248.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      759.11,        0.00,      759.11
     1504.00,      760.40,        0.00,    92505.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      760.40,        0.00,        0.00
     1505.00,      781.57,        0.00,    92775.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      781.57,        0.00,        0.00
     1506.00,      675.86,        0.00,    92980.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      675.86,        0.00,        0.00
     1507.00,      795.16,        0.00,    93258.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      795.16,        0.00,        0.00
     1508.00,      603.35,        0.00,    93420.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      603.35,        0.00,        0.00
     1509.00,        0.00,        0.00,    93217.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,      810.22
     1510.00,      695.85,        0.00,    93434.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      695.85,        0.00,        0.00
     1511.00,      468.94,        0.00,    93515.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      468.94,        0.00,        0.00
     1512.00,        0.00,        0.00,    93311.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      396.74,        0.00,      396.74
     1513.00,      317.47,        0.00,    93300.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      317.47,        0.00,        0.00
     1514.00,        0.00,        0.00,    93096.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      276.52,        0.00,      276.52
     1515.00,      185.52,        0.00,    93005.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      185.52,        0.00,        0.00
     1516.00,        0.00,        0.00,    92801.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      168.64,        0.00,      168.64
     1517.00,      133.83,        0.00,    92679.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      133.83,        0.00,        0.00
     1518.00,      104.33,        0.00,    92538.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      104.33,        0.00,        0.00
     1519.00,        0.00,        0.00,    92335.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      136.71,        0.00,      136.71
     1520.00,      225.60,        0.00,    92268.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      225.60,        0.00,        0.00
     1521.00,        0.00,        0.00,    92064.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      128.84,        0.00,      128.84
     1522.00,       79.29,        0.00,    91908.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       79.29,        0.00,        0.00
     1523.00,       82.23,        0.00,    91755.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       82.23,        0.00,        0.00
     1524.00,      109.62,        0.00,    91617.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      109.62,        0.00,        0.00
     1525.00,      143.70,        0.00,    91501.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      143.70,        0.00,        0.00
     1526.00,      383.61,        0.00,    91529.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      383.61,        0.00,        0.00
     1527.00,      361.96,        0.00,    91545.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      361.96,        0.00,        0.00
     1528.00,      810.22,        0.00,    91832.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1529.00,      382.02,        0.00,    91860.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      382.02,        0.00,        0.00
     1530.00,        0.00,        0.00,    91656.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      787.78,        0.00,      787.78
     1531.00,      786.59,        0.00,    91929.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      786.59,        0.00,        0.00
     1532.00,      602.54,        0.00,    92090.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      602.54,        0.00,        0.00
     1533.00,      810.22,        0.00,    92377.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1534.00,      810.22,        0.00,    92664.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1535.00,        0.00,        0.00,    92461.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,      810.22
     1536.00,      810.22,        0.00,    92748.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1537.00,      810.22,        0.00,    93035.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1538.00,      810.22,        0.00,    93322.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1539.00,      810.22,        0.00,    93609.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1540.00,      810.22,        0.00,    93896.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1541.00,        0.00,        0.00,    93692.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,      810.22
     1542.00,      810.22,        0.00,    93980.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1543.00,      810.22,        0.00,    94267.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1544.00,      810.22,        0.00,    94554.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1545.00,        0.00,        0.00,    94350.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      606.43,        0.00,      606.43
     1546.00,      312.23,        0.00,    94335.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      312.23,        0.00,        0.00
     1547.00,      275.18,        0.00,    94299.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      275.18,        0.00,        0.00
     1548.00,        0.00,        0.00,    94095.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      318.15,        0.00,      318.15
     1549.00,      324.14,        0.00,    94088.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      324.14,        0.00,        0.00
