Run on a MSNT machine on 11/20/22 20:58:39.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.82
hydrogen use,         1.00

NPV of actual operating profit,  32952258.70
total electricity input (MWh),   4116096.20
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.47
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-65201569.28
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 260708510.22
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     2386.00,      115.19,        0.00,     3725.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      115.19,        0.00,        0.00
     2387.00,        0.00,        0.00,     3443.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,        0.00,        0.00,        0.00
     2388.00,      132.71,        0.00,     3241.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      132.71,        0.00,        0.00
     2389.00,      250.39,        0.00,     3109.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      250.39,        0.00,        0.00
     2390.00,      273.26,        0.00,     2991.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      273.26,        0.00,        0.00
     2391.00,      335.62,        0.00,     2910.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      335.62,        0.00,        0.00
     2392.00,      407.30,        0.00,     2873.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      407.30,        0.00,        0.00
     2393.00,      530.30,        0.00,     2909.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      530.30,        0.00,        0.00
     2394.00,      658.75,        0.00,     3022.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      658.75,        0.00,        0.00
     2395.00,      810.22,        0.00,     3227.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2396.00,      810.22,        0.00,     3431.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2397.00,      810.22,        0.00,     3635.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2398.00,       79.52,        0.00,     3401.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       79.52,        0.00,        0.00
     2399.00,      810.22,        0.00,     3605.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2400.00,      810.22,        0.00,     3809.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2401.00,      810.22,        0.00,     4013.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2402.00,      765.87,        0.00,     4191.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      765.87,        0.00,        0.00
     2403.00,      810.22,        0.00,     4395.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2404.00,      374.11,        0.00,     4338.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      374.11,        0.00,        0.00
     2405.00,      810.22,        0.00,     4542.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2406.00,      580.70,        0.00,     4608.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      580.70,        0.00,        0.00
     2407.00,      731.51,        0.00,     4765.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      731.51,        0.00,        0.00
     2408.00,      700.45,        0.00,     4904.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      700.45,        0.00,        0.00
     2409.00,        0.00,        0.00,     4622.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      694.83,        0.00,      694.83
     2410.00,      657.24,        0.00,     4734.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      657.24,        0.00,        0.00
     2411.00,      709.84,        0.00,     4878.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      709.84,        0.00,        0.00
     2412.00,      637.39,        0.00,     4979.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      637.39,        0.00,        0.00
     2413.00,      303.18,        0.00,     4879.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      303.18,        0.00,        0.00
     2414.00,      135.87,        0.00,     4678.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      135.87,        0.00,        0.00
     2415.00,      254.58,        0.00,     4549.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      254.58,        0.00,        0.00
     2416.00,       35.37,        0.00,     4288.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       35.37,        0.00,        0.00
     2417.00,       55.48,        0.00,     4039.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       55.48,        0.00,        0.00
     2418.00,      363.12,        0.00,     3975.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      363.12,        0.00,        0.00
     2419.00,      335.27,        0.00,     3894.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      335.27,        0.00,        0.00
     2420.00,       36.15,        0.00,     3634.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       36.15,        0.00,        0.00
     2421.00,       28.39,        0.00,     3369.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       28.39,        0.00,        0.00
     2422.00,       52.83,        0.00,     3119.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       52.83,        0.00,        0.00
     2423.00,       83.55,        0.00,     2887.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       83.55,        0.00,        0.00
     2424.00,      143.72,        0.00,     2691.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      143.72,        0.00,        0.00
     2425.00,      447.71,        0.00,     2678.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      447.71,        0.00,        0.00
     2426.00,      349.30,        0.00,     2605.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      349.30,        0.00,        0.00
     2427.00,      440.85,        0.00,     2588.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      440.85,        0.00,        0.00
     2428.00,      510.64,        0.00,     2612.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      510.64,        0.00,        0.00
     2429.00,      622.73,        0.00,     2704.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      622.73,        0.00,        0.00
     2430.00,      787.56,        0.00,     2894.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      787.56,        0.00,        0.00
     2431.00,      643.47,        0.00,     2999.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      643.47,        0.00,        0.00
     2432.00,      521.79,        0.00,     3030.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      521.79,        0.00,        0.00
     2433.00,      593.24,        0.00,     3104.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      593.24,        0.00,        0.00
     2434.00,        0.00,        0.00,     2822.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      591.32,        0.00,      591.32
     2435.00,      496.58,        0.00,     2838.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      496.58,        0.00,        0.00
     2436.00,      631.45,        0.00,     2935.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      631.45,        0.00,        0.00
     2437.00,      500.50,        0.00,     2953.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      500.50,        0.00,        0.00
     2438.00,      673.97,        0.00,     3075.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      673.97,        0.00,        0.00
     2439.00,      652.28,        0.00,     3185.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      652.28,        0.00,        0.00
     2440.00,      580.47,        0.00,     3251.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      580.47,        0.00,        0.00
     2441.00,      734.16,        0.00,     3410.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      734.16,        0.00,        0.00
     2442.00,      810.22,        0.00,     3614.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2443.00,      468.34,        0.00,     3613.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      468.34,        0.00,        0.00
     2444.00,      470.34,        0.00,     3613.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      470.34,        0.00,        0.00
     2445.00,      602.41,        0.00,     3693.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      602.41,        0.00,        0.00
     2446.00,      513.93,        0.00,     3719.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      513.93,        0.00,        0.00
     2447.00,      694.11,        0.00,     3854.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      694.11,        0.00,        0.00
     2448.00,      768.16,        0.00,     4033.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      768.16,        0.00,        0.00
     2449.00,      810.22,        0.00,     4237.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2450.00,      810.22,        0.00,     4441.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2451.00,      619.91,        0.00,     4531.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      619.91,        0.00,        0.00
     2452.00,      548.83,        0.00,     4579.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      548.83,        0.00,        0.00
     2453.00,      624.23,        0.00,     4671.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      624.23,        0.00,        0.00
     2454.00,      756.84,        0.00,     4843.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      756.84,        0.00,        0.00
     2455.00,      781.10,        0.00,     5030.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      781.10,        0.00,        0.00
     2456.00,      596.01,        0.00,     5106.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      596.01,        0.00,        0.00
     2457.00,      549.98,        0.00,     5154.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      549.98,        0.00,        0.00
     2458.00,        0.00,        0.00,     4872.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      705.61,        0.00,      705.61
     2459.00,      386.61,        0.00,     4822.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      386.61,        0.00,        0.00
     2460.00,      423.98,        0.00,     4794.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      423.98,        0.00,        0.00
     2461.00,      810.22,        0.00,     4998.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2462.00,      810.22,        0.00,     5203.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2463.00,      803.61,        0.00,     5403.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      803.61,        0.00,        0.00
     2464.00,      810.22,        0.00,     5607.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2465.00,      710.85,        0.00,     5752.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      710.85,        0.00,        0.00
     2466.00,      664.70,        0.00,     5869.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      664.70,        0.00,        0.00
     2467.00,      265.61,        0.00,     5746.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      265.61,        0.00,        0.00
     2468.00,      317.48,        0.00,     5655.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      317.48,        0.00,        0.00
     2469.00,      101.13,        0.00,     5433.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      101.13,        0.00,        0.00
     2470.00,       30.07,        0.00,     5169.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       30.07,        0.00,        0.00
     2471.00,        0.00,        0.00,     4887.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,        0.00,        0.00,        0.00
     2472.00,        0.00,        0.00,     4605.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,        0.00,        0.00,        0.00
     2473.00,        0.00,        0.00,     4323.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,        0.00,        0.00,        0.00
     2474.00,        0.00,        0.00,     4041.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,        0.00,        0.00,        0.00
     2475.00,        0.00,        0.00,     3759.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,        0.00,        0.00,        0.00
     2476.00,      119.43,        0.00,     3548.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      119.43,        0.00,        0.00
     2477.00,      204.22,        0.00,     3389.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      204.22,        0.00,        0.00
     2478.00,      365.67,        0.00,     3326.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      365.67,        0.00,        0.00
     2479.00,      281.49,        0.00,     3213.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      281.49,        0.00,        0.00
     2480.00,      491.65,        0.00,     3226.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      491.65,        0.00,        0.00
     2481.00,      409.31,        0.00,     3190.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      409.31,        0.00,        0.00
     2482.00,      375.99,        0.00,     3134.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      375.99,        0.00,        0.00
     2483.00,      362.68,        0.00,     3069.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      362.68,        0.00,        0.00
     2484.00,      618.16,        0.00,     3158.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      618.16,        0.00,        0.00
     2485.00,      597.13,        0.00,     3234.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      597.13,        0.00,        0.00
     2486.00,      810.22,        0.00,     3439.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2487.00,      810.22,        0.00,     3643.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2488.00,      810.22,        0.00,     3847.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2489.00,      810.22,        0.00,     4051.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2490.00,      810.22,        0.00,     4256.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2491.00,        0.00,        0.00,     3974.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,      810.22
     2492.00,      810.22,        0.00,     4178.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2493.00,      810.22,        0.00,     4382.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2494.00,      810.22,        0.00,     4586.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2495.00,      810.22,        0.00,     4791.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2496.00,      810.22,        0.00,     4995.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2497.00,      810.22,        0.00,     5199.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2498.00,      810.22,        0.00,     5403.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2499.00,      810.22,        0.00,     5608.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2500.00,      810.22,        0.00,     5812.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2501.00,      810.22,        0.00,     6016.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2502.00,      810.22,        0.00,     6220.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2503.00,      810.22,        0.00,     6424.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2504.00,      810.22,        0.00,     6629.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2505.00,      810.22,        0.00,     6833.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2506.00,      810.22,        0.00,     7037.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2507.00,      810.22,        0.00,     7241.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2508.00,      725.99,        0.00,     7395.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      725.99,        0.00,        0.00
     2509.00,      810.22,        0.00,     7599.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2510.00,        0.00,        0.00,     7317.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      666.23,        0.00,      666.23
     2511.00,      183.01,        0.00,     7145.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      183.01,        0.00,        0.00
     2512.00,       93.33,        0.00,     6919.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       93.33,        0.00,        0.00
     2513.00,      295.91,        0.00,     6815.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      295.91,        0.00,        0.00
     2514.00,      255.60,        0.00,     6686.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      255.60,        0.00,        0.00
     2515.00,      232.32,        0.00,     6543.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      232.32,        0.00,        0.00
     2516.00,      810.22,        0.00,     6748.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      810.22,        0.00,        0.00
     2517.00,      392.52,        0.00,     6701.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      392.52,        0.00,        0.00
     2518.00,      638.11,        0.00,     6802.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      638.11,        0.00,        0.00
     2519.00,        0.00,        0.00,     6520.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      248.98,        0.00,      248.98
     2520.00,       43.26,        0.00,     6264.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,       43.26,        0.00,        0.00
     2521.00,      236.21,        0.00,     6124.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      236.21,        0.00,        0.00
     2522.00,      532.16,        0.00,     6161.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      532.16,        0.00,        0.00
     2523.00,      664.67,        0.00,     6278.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      664.67,        0.00,        0.00
     2524.00,      366.93,        0.00,     6216.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      366.93,        0.00,        0.00
     2525.00,        0.00,        0.00,     5934.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      144.70,        0.00,      144.70
     2526.00,      132.82,        0.00,     5732.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      132.82,        0.00,        0.00
     2527.00,      520.48,        0.00,     5762.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      520.48,        0.00,        0.00
     2528.00,      707.32,        0.00,     5904.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      707.32,        0.00,        0.00
     2529.00,      280.37,        0.00,     5791.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8464.54,        0.00,        0.00,      280.37,        0.00,        0.00
