Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),      7678.62
storage capacity (h),        12.68
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     2391.00,        0.00,       39.28,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      488.05,        0.00,        1.00,        1.00,        0.00
     2392.00,        0.00,       36.85,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      491.44,        0.00,        1.00,        1.00,        0.00
     2393.00,        1.41,       30.57,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      438.90,        0.00,        1.00,        1.00,        0.00
     2394.00,       33.92,       35.74,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      443.37,        0.00,        1.00,        1.00,        0.00
     2395.00,       40.67,       41.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      545.67,        0.00,        1.00,        1.00,        0.00
     2396.00,       33.55,       43.14,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      796.60,        0.00,        1.00,        1.00,        0.00
     2397.00,       34.14,       39.23,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2398.00,       31.42,       35.63,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2399.00,       27.53,       33.10,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2400.00,       26.03,       29.10,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2401.00,       26.63,       25.93,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      544.25,        0.00,        1.00,        1.00,        0.00
     2402.00,       27.88,       25.09,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      450.72,        0.00,        1.00,        1.00,        0.00
     2403.00,       29.00,       23.72,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      262.46,        0.00,        1.00,        1.00,        0.00
     2404.00,       30.79,       25.04,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      164.84,        0.00,        1.00,        1.00,        0.00
     2405.00,       32.78,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      204.42,        0.00,        1.00,        1.00,        0.00
     2406.00,       36.40,       30.36,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      274.35,        0.00,        1.00,        1.00,        0.00
     2407.00,       34.61,       30.78,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      597.87,        0.00,        1.00,        1.00,        0.00
     2408.00,       29.91,       32.50,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      506.36,        0.00,        1.00,        1.00,        0.00
     2409.00,       27.76,       41.73,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       97.64,        0.00,        1.00,        1.00,        0.00
     2410.00,       26.85,       39.75,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       33.67,        0.00,        1.00,        1.00,        0.00
     2411.00,       27.01,       41.76,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     2412.00,       26.87,       38.26,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,        0.00,        0.00,        1.00,        1.00,        0.00
     2413.00,       26.16,       41.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       32.16,        0.00,        1.00,        1.00,        0.00
     2414.00,       26.18,       42.51,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       71.39,        0.00,        1.00,        1.00,        0.00
     2415.00,       24.32,       42.65,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       64.40,        0.00,        1.00,        1.00,        0.00
     2416.00,       23.62,       40.95,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       93.82,        0.00,        1.00,        1.00,        0.00
     2417.00,        0.00,       39.20,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      117.89,        0.00,        1.00,        1.00,        0.00
     2418.00,       25.14,       36.59,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      116.47,        0.00,        1.00,        1.00,        0.00
     2419.00,       33.72,       42.19,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      110.98,        0.00,        1.00,        1.00,        0.00
     2420.00,       30.18,       42.89,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      304.54,        0.00,        1.00,        1.00,        0.00
     2421.00,        0.00,       40.46,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      791.60,        0.00,        1.00,        1.00,        0.00
     2422.00,        0.00,       36.26,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2423.00,        0.00,       31.59,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2424.00,        0.00,       31.37,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2425.00,        1.58,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2426.00,       24.07,       31.54,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2427.00,       20.80,       26.76,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2428.00,        1.45,       25.96,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2429.00,       27.86,       28.89,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2430.00,       27.95,       31.35,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2431.00,       31.18,       27.26,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2432.00,       28.31,       32.15,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2433.00,        0.00,       38.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      703.36,        0.00,        1.00,        1.00,        0.00
     2434.00,       24.72,       39.26,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      624.29,        0.00,        1.00,        1.00,        0.00
     2435.00,       21.86,       47.05,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      539.37,        0.00,        1.00,        1.00,        0.00
     2436.00,       24.38,       42.45,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      651.52,        0.00,        1.00,        1.00,        0.00
     2437.00,       23.27,       36.76,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      726.07,        0.00,        1.00,        1.00,        0.00
     2438.00,       22.59,       35.71,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      725.33,        0.00,        1.00,        1.00,        0.00
     2439.00,        0.00,       36.97,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      743.54,        0.00,        1.00,        1.00,        0.00
     2440.00,        0.00,       38.87,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2441.00,        0.00,       35.73,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2442.00,        0.00,       38.34,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2443.00,        0.00,       42.83,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2444.00,        0.00,       44.68,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2445.00,        0.00,       41.21,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2446.00,        0.00,       36.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2447.00,        0.00,       30.89,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2448.00,        0.00,       27.26,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2449.00,        0.00,       23.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2450.00,        0.00,       23.85,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2451.00,        0.00,       23.53,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2452.00,        0.00,       27.88,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2453.00,        0.00,       35.63,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2454.00,        0.00,       41.69,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2455.00,        0.00,       40.78,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2456.00,        0.00,       39.52,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2457.00,        0.00,       35.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2458.00,        0.00,       37.91,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2459.00,        0.00,       37.36,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      759.79,        0.00,        1.00,        1.00,        0.00
     2460.00,        0.00,       35.69,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2461.00,        0.00,       33.85,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2462.00,        0.00,       36.08,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2463.00,        0.00,       33.72,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2464.00,        0.00,       29.04,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      612.94,        0.00,        1.00,        1.00,        0.00
     2465.00,        0.00,       32.42,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2466.00,        0.00,       35.84,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      794.05,        0.00,        1.00,        1.00,        0.00
     2467.00,        0.00,       40.92,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      446.54,        0.00,        1.00,        1.00,        0.00
     2468.00,        0.00,       43.29,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      473.45,        0.00,        1.00,        1.00,        0.00
     2469.00,        0.00,       38.87,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      708.31,        0.00,        1.00,        1.00,        0.00
     2470.00,        0.00,       33.73,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2471.00,        0.00,       28.99,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2472.00,        0.00,       26.19,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2473.00,        0.00,       24.24,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2474.00,        0.00,       23.84,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2475.00,        0.00,       22.40,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2476.00,        0.00,       24.29,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2477.00,        0.00,       29.36,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2478.00,       24.71,       39.61,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2479.00,       29.36,       39.97,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2480.00,       28.64,       39.31,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2481.00,       26.53,       46.92,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2482.00,       27.81,       51.32,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      186.64,        0.00,        1.00,        1.00,        0.00
     2483.00,       28.97,       50.89,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      253.11,        0.00,        1.00,        1.00,        0.00
     2484.00,       29.44,       49.98,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      145.20,        0.00,        1.00,        1.00,        0.00
     2485.00,       29.44,       46.85,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,       98.78,        0.00,        1.00,        1.00,        0.00
     2486.00,       28.84,       45.03,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      120.08,        0.00,        1.00,        1.00,        0.00
     2487.00,        0.00,       46.54,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      135.13,        0.00,        1.00,        1.00,        0.00
     2488.00,       26.39,       42.70,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      130.66,        0.00,        1.00,        1.00,        0.00
     2489.00,        0.00,       38.49,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      126.19,        0.00,        1.00,        1.00,        0.00
     2490.00,       30.79,       38.22,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      108.01,        0.00,        1.00,        1.00,        0.00
     2491.00,       12.32,       42.44,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      223.66,        0.00,        1.00,        1.00,        0.00
     2492.00,        0.00,       45.25,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      577.30,        0.00,        1.00,        1.00,        0.00
     2493.00,        0.00,       40.57,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      747.97,        0.00,        1.00,        1.00,        0.00
     2494.00,        0.00,       37.46,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2495.00,        0.00,       33.45,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2496.00,        0.00,       28.18,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2497.00,        0.00,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2498.00,        0.00,       25.45,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2499.00,        0.00,       24.33,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2500.00,        0.00,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2501.00,        0.00,       34.01,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2502.00,        0.00,       41.00,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2503.00,        0.00,       39.58,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2504.00,        0.00,       38.61,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2505.00,        0.00,       39.24,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2506.00,        0.00,       39.81,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      658.70,        0.00,        1.00,        1.00,        0.00
     2507.00,        0.00,       39.74,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      574.05,        0.00,        1.00,        1.00,        0.00
     2508.00,        0.00,       39.29,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      280.15,        0.00,        1.00,        1.00,        0.00
     2509.00,        0.00,       34.55,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      223.42,        0.00,        1.00,        1.00,        0.00
     2510.00,        0.00,       33.98,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      212.49,        0.00,        1.00,        1.00,        0.00
     2511.00,        0.00,       35.88,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      153.15,        0.00,        1.00,        1.00,        0.00
     2512.00,        0.00,       34.36,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      156.30,        0.00,        1.00,        1.00,        0.00
     2513.00,        0.00,       35.76,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      180.55,        0.00,        1.00,        1.00,        0.00
     2514.00,        0.00,       40.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      155.75,        0.00,        1.00,        1.00,        0.00
     2515.00,        0.00,       59.78,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      191.18,        0.00,        1.00,        1.00,        0.00
     2516.00,        0.00,       50.90,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      361.48,        0.00,        1.00,        1.00,        0.00
     2517.00,        0.00,       41.57,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      548.49,        0.00,        1.00,        1.00,        0.00
     2518.00,        0.00,       37.38,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2519.00,        0.00,       32.97,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2520.00,        0.00,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2521.00,        0.00,       26.73,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2522.00,        0.00,       25.15,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2523.00,        0.00,       24.68,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2524.00,        0.00,       27.14,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2525.00,        0.00,       35.59,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2526.00,        0.00,       44.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2527.00,        0.00,       47.95,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2528.00,        0.00,       36.73,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2529.00,        0.00,       36.21,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      691.65,        0.00,        1.00,        1.00,        0.00
     2530.00,        0.00,       40.53,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      414.69,        0.00,        1.00,        1.00,        0.00
     2531.00,        0.00,       38.38,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      592.50,        0.00,        1.00,        1.00,        0.00
     2532.00,        0.00,       43.73,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      610.15,        0.00,        1.00,        1.00,        0.00
     2533.00,        0.00,       37.02,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      575.31,        0.00,        1.00,        1.00,        0.00
     2534.00,        0.00,       38.35,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      515.51,        0.00,        1.00,        1.00,        0.00
     2535.00,        0.00,       38.28,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      663.78,        0.00,        1.00,        1.00,        0.00
     2536.00,        0.00,       42.84,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      801.99,        0.00,        1.00,        1.00,        0.00
     2537.00,        0.00,       46.41,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2538.00,        0.00,       53.41,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2539.00,        0.00,       73.34,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2540.00,        0.00,       69.47,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2541.00,        0.00,       55.30,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2542.00,        0.00,       37.57,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2543.00,        0.00,       33.94,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2544.00,        0.00,       27.74,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2545.00,        0.00,       25.60,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2546.00,        0.00,       24.20,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2547.00,        0.00,       22.95,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2548.00,        0.00,       25.78,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2549.00,        0.00,       34.87,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2550.00,       30.37,       43.20,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2551.00,        0.00,       40.93,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2552.00,       27.40,       41.53,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2553.00,       25.17,       43.04,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2554.00,       21.00,       47.33,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2555.00,       21.25,       47.62,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2556.00,       21.06,       48.96,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2557.00,       21.44,       48.63,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2558.00,       25.36,       46.38,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2559.00,       25.35,       46.88,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2560.00,       25.35,       43.79,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2561.00,       27.51,       42.93,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      789.42,        0.00,        1.00,        1.00,        0.00
     2562.00,       37.22,       40.39,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2563.00,       41.10,       46.46,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2564.00,       37.03,       47.09,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      765.12,        0.00,        1.00,        1.00,        0.00
     2565.00,       34.44,       39.49,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2566.00,       31.21,       35.11,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2567.00,       28.30,       32.00,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2568.00,       26.59,       30.27,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2569.00,       25.97,       27.82,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2570.00,       25.37,       26.44,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2571.00,       25.75,       25.54,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2572.00,       28.25,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      259.22,        0.00,        1.00,        1.00,        0.00
     2573.00,       30.32,       30.19,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      597.71,        0.00,        1.00,        1.00,        0.00
     2574.00,       31.92,       32.39,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2575.00,        0.00,       37.10,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2576.00,        0.00,       38.24,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2577.00,        0.00,       45.88,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2578.00,        0.00,       47.46,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
     2579.00,        0.00,       42.77,        0.00,        0.00,        0.00,        0.00,        1.00,        2.56,      810.22,        0.00,        1.00,        1.00,        0.00
