Run on a MSNT machine on 11/19/22 10:44:59.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     25572.21
storage capacity (h),        42.61
input efficiency (%),         0.60
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      765.00,       41.74,       41.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      563.07,        0.00,        1.00,        1.00,        0.00
      766.00,       36.37,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      508.68,        0.00,        1.00,        1.00,        0.00
      767.00,       32.41,       32.41,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      456.96,        0.00,        1.00,        1.00,        0.00
      768.00,       30.47,       30.47,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      505.39,        0.00,        1.00,        1.00,        0.00
      769.00,       26.53,       26.53,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      390.14,        0.00,        1.00,        1.00,        0.00
      770.00,       25.62,       25.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      357.22,        0.00,        1.00,        1.00,        0.00
      771.00,       25.72,       25.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      317.29,        0.00,        1.00,        1.00,        0.00
      772.00,       25.02,       25.02,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      309.99,        0.00,        1.00,        1.00,        0.00
      773.00,       26.30,       26.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      388.60,        0.00,        1.00,        1.00,        0.00
      774.00,       31.73,       31.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      366.90,        0.00,        1.00,        1.00,        0.00
      775.00,       35.89,       35.89,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      292.52,        0.00,        1.00,        1.00,        0.00
      776.00,       40.54,       40.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      191.21,        0.00,        1.00,        1.00,        0.00
      777.00,       37.00,       37.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      102.60,        0.00,        1.00,        1.00,        0.00
      778.00,       36.28,       36.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       41.27,        0.00,        1.00,        1.00,        0.00
      779.00,       32.49,       32.49,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       49.94,        0.00,        1.00,        1.00,        0.00
      780.00,       31.19,       31.19,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       83.11,        0.00,        1.00,        1.00,        0.00
      781.00,       30.26,       30.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      109.25,        0.00,        1.00,        1.00,        0.00
      782.00,       29.83,       29.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      347.18,        0.00,        1.00,        1.00,        0.00
      783.00,       31.61,       31.61,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      397.63,        0.00,        1.00,        1.00,        0.00
      784.00,       34.48,       34.48,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      416.29,        0.00,        1.00,        1.00,        0.00
      785.00,       37.90,       37.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      485.84,        0.00,        1.00,        1.00,        0.00
      786.00,       46.61,       46.61,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      389.33,        0.00,        1.00,        1.00,        0.00
      787.00,       54.72,       54.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      304.78,        0.00,        1.00,        1.00,        0.00
      788.00,       43.83,       43.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      293.28,        0.00,        1.00,        1.00,        0.00
      789.00,       42.10,       42.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      337.90,        0.00,        1.00,        1.00,        0.00
      790.00,       35.92,       35.92,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      255.43,        0.00,        1.00,        1.00,        0.00
      791.00,       34.68,       34.68,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      240.06,        0.00,        1.00,        1.00,        0.00
      792.00,       31.14,       31.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      183.74,        0.00,        1.00,        1.00,        0.00
      793.00,       26.10,       26.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      145.00,        0.00,        1.00,        1.00,        0.00
      794.00,       25.02,       25.02,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       82.98,        0.00,        1.00,        1.00,        0.00
      795.00,       24.18,       24.18,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       36.79,        0.00,        1.00,        1.00,        0.00
      796.00,       23.59,       23.59,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       43.11,        0.00,        1.00,        1.00,        0.00
      797.00,       24.46,       24.46,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       54.97,        0.00,        1.00,        1.00,        0.00
      798.00,       30.88,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      106.77,        0.00,        1.00,        1.00,        0.00
      799.00,       35.00,       35.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      140.44,        0.00,        1.00,        1.00,        0.00
      800.00,       39.67,       39.67,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      193.45,        0.00,        1.00,        1.00,        0.00
      801.00,       36.98,       36.98,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      305.18,        0.00,        1.00,        1.00,        0.00
      802.00,       34.19,       34.19,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      483.66,        0.00,        1.00,        1.00,        0.00
      803.00,       32.78,       32.78,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      540.75,        0.00,        1.00,        1.00,        0.00
      804.00,       29.82,       29.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      403.24,        0.00,        1.00,        1.00,        0.00
      805.00,       28.51,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      392.83,        0.00,        1.00,        1.00,        0.00
      806.00,       28.66,       28.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      807.00,       30.21,       30.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      808.00,       32.39,       32.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      809.00,       36.00,       36.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      810.00,       43.14,       43.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      811.00,       50.27,       50.27,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      812.00,       42.47,       42.47,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      813.00,       41.72,       41.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      596.07,        0.00,        1.00,        1.00,        0.00
      814.00,       36.13,       36.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      527.68,        0.00,        1.00,        1.00,        0.00
      815.00,       32.94,       32.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      369.59,        0.00,        1.00,        1.00,        0.00
      816.00,       29.92,       29.92,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      198.97,        0.00,        1.00,        1.00,        0.00
      817.00,       24.53,       24.53,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       50.46,        0.00,        1.00,        1.00,        0.00
      818.00,       23.81,       23.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       31.47,        0.00,        1.00,        1.00,        0.00
      819.00,       23.77,       23.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      820.00,       23.52,       23.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      821.00,       24.69,       24.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        7.08,        0.00,        1.00,        1.00,        0.00
      822.00,       30.40,       30.40,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       42.65,        0.00,        1.00,        1.00,        0.00
      823.00,       36.61,       36.61,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       66.94,        0.00,        1.00,        1.00,        0.00
      824.00,       40.19,       40.19,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       62.46,        0.00,        1.00,        1.00,        0.00
      825.00,       36.37,       36.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       84.26,        0.00,        1.00,        1.00,        0.00
      826.00,       32.45,       32.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       59.92,        0.00,        1.00,        1.00,        0.00
      827.00,       29.62,       29.62,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       35.80,        0.00,        1.00,        1.00,        0.00
      828.00,       28.40,       28.40,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      829.00,       28.16,       28.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      830.00,       28.27,       28.27,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      831.00,       28.65,       28.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       26.27,        0.00,        1.00,        1.00,        0.00
      832.00,       31.36,       31.36,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       53.90,        0.00,        1.00,        1.00,        0.00
      833.00,       35.83,       35.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      148.84,        0.00,        1.00,        1.00,        0.00
      834.00,       44.37,       44.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      274.34,        0.00,        1.00,        1.00,        0.00
      835.00,       50.64,       50.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      415.50,        0.00,        1.00,        1.00,        0.00
      836.00,       42.15,       42.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      291.00,        0.00,        1.00,        1.00,        0.00
      837.00,       39.38,       39.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      255.01,        0.00,        1.00,        1.00,        0.00
      838.00,       35.17,       35.17,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      158.07,        0.00,        1.00,        1.00,        0.00
      839.00,       31.90,       31.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       95.54,        0.00,        1.00,        1.00,        0.00
      840.00,       29.15,       29.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       53.02,        0.00,        1.00,        1.00,        0.00
      841.00,       25.02,       25.02,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      842.00,       23.38,       23.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      843.00,       22.88,       22.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      844.00,       22.55,       22.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      845.00,       23.90,       23.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       46.39,        0.00,        1.00,        1.00,        0.00
      846.00,       31.23,       31.23,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      150.94,        0.00,        1.00,        1.00,        0.00
      847.00,       36.01,       36.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      359.58,        0.00,        1.00,        1.00,        0.00
      848.00,       39.27,       39.27,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      384.11,        0.00,        1.00,        1.00,        0.00
      849.00,       34.30,       34.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      277.79,        0.00,        1.00,        1.00,        0.00
      850.00,       31.17,       31.17,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      270.39,        0.00,        1.00,        1.00,        0.00
      851.00,       29.01,       29.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      345.85,        0.00,        1.00,        1.00,        0.00
      852.00,       27.95,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      396.56,        0.00,        1.00,        1.00,        0.00
      853.00,       27.37,       27.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      389.81,        0.00,        1.00,        1.00,        0.00
      854.00,       27.57,       27.57,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      393.20,        0.00,        1.00,        1.00,        0.00
      855.00,       28.09,       28.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      321.19,        0.00,        1.00,        1.00,        0.00
      856.00,       29.79,       29.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      164.87,        0.00,        1.00,        1.00,        0.00
      857.00,       36.10,       36.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      295.09,        0.00,        1.00,        1.00,        0.00
      858.00,       37.24,       37.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      487.94,        0.00,        1.00,        1.00,        0.00
      859.00,       48.54,       48.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      860.00,       41.75,       41.75,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      861.00,       41.27,       41.27,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      787.62,        0.00,        1.00,        1.00,        0.00
      862.00,       35.54,       35.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      561.08,        0.00,        1.00,        1.00,        0.00
      863.00,       31.43,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      303.44,        0.00,        1.00,        1.00,        0.00
      864.00,       29.35,       29.35,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      238.53,        0.00,        1.00,        1.00,        0.00
      865.00,       24.49,       24.49,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      207.64,        0.00,        1.00,        1.00,        0.00
      866.00,       22.19,       22.19,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      124.61,        0.00,        1.00,        1.00,        0.00
      867.00,       21.01,       21.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      130.15,        0.00,        1.00,        1.00,        0.00
      868.00,       20.07,       20.07,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      121.62,        0.00,        1.00,        1.00,        0.00
      869.00,       22.78,       22.78,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       53.08,        0.00,        1.00,        1.00,        0.00
      870.00,       28.31,       28.31,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      871.00,       34.54,       34.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      872.00,       38.18,       38.18,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      873.00,       33.69,       33.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      874.00,       30.13,       30.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      875.00,       28.10,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      876.00,       26.74,       26.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      877.00,       25.88,       25.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       41.55,        0.00,        1.00,        1.00,        0.00
      878.00,       26.12,       26.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       47.36,        0.00,        1.00,        1.00,        0.00
      879.00,       27.13,       27.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       96.93,        0.00,        1.00,        1.00,        0.00
      880.00,       30.11,       30.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      118.89,        0.00,        1.00,        1.00,        0.00
      881.00,       37.81,       37.81,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      106.09,        0.00,        1.00,        1.00,        0.00
      882.00,       46.03,       46.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      473.32,        0.00,        1.00,        1.00,        0.00
      883.00,       78.54,       78.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      711.80,        0.00,        1.00,        1.00,        0.00
      884.00,       41.50,       41.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      760.05,        0.00,        1.00,        1.00,        0.00
      885.00,       39.46,       39.46,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      791.03,        0.00,        1.00,        1.00,        0.00
      886.00,       34.31,       34.31,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      887.00,       30.69,       30.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      792.61,        0.00,        1.00,        1.00,        0.00
      888.00,       28.18,       28.18,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      678.52,        0.00,        1.00,        1.00,        0.00
      889.00,       25.57,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      673.38,        0.00,        1.00,        1.00,        0.00
      890.00,       23.77,       23.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      761.30,        0.00,        1.00,        1.00,        0.00
      891.00,       23.20,       23.20,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      743.86,        0.00,        1.00,        1.00,        0.00
      892.00,       22.23,       22.23,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      800.05,        0.00,        1.00,        1.00,        0.00
      893.00,       22.43,       22.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      792.15,        0.00,        1.00,        1.00,        0.00
      894.00,       24.10,       24.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      638.72,        0.00,        1.00,        1.00,        0.00
      895.00,       27.20,       27.20,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      629.03,        0.00,        1.00,        1.00,        0.00
      896.00,       29.92,       29.92,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      731.46,        0.00,        1.00,        1.00,        0.00
      897.00,       29.65,       29.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      456.31,        0.00,        1.00,        1.00,        0.00
      898.00,       27.51,       27.51,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      205.43,        0.00,        1.00,        1.00,        0.00
      899.00,       26.77,       26.77,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      128.73,        0.00,        1.00,        1.00,        0.00
      900.00,       26.20,       26.20,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      219.80,        0.00,        1.00,        1.00,        0.00
      901.00,       25.66,       25.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      240.60,        0.00,        1.00,        1.00,        0.00
      902.00,       23.23,       23.23,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      123.35,        0.00,        1.00,        1.00,        0.00
      903.00,       24.08,       24.08,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       63.64,        0.00,        1.00,        1.00,        0.00
      904.00,       25.73,       25.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       35.32,        0.00,        1.00,        1.00,        0.00
      905.00,       33.09,       33.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       76.23,        0.00,        1.00,        1.00,        0.00
      906.00,       40.21,       40.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      108.88,        0.00,        1.00,        1.00,        0.00
      907.00,       50.60,       50.60,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      159.27,        0.00,        1.00,        1.00,        0.00
      908.00,       39.65,       39.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       71.11,        0.00,        1.00,        1.00,        0.00
      909.00,       38.57,       38.57,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,        0.00,        0.00,        1.00,        1.00,        0.00
      910.00,       33.13,       33.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       54.69,        0.00,        1.00,        1.00,        0.00
      911.00,       30.82,       30.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      147.42,        0.00,        1.00,        1.00,        0.00
      912.00,       27.04,       27.04,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      495.53,        0.00,        1.00,        1.00,        0.00
      913.00,       26.89,       26.89,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      914.00,       24.82,       24.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      915.00,       24.56,       24.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      916.00,       24.42,       24.42,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      917.00,       24.65,       24.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      918.00,       26.46,       26.46,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      919.00,       31.35,       31.35,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      920.00,       32.25,       32.25,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      921.00,       29.55,       29.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      922.00,       26.71,       26.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      923.00,       24.99,       24.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      924.00,       24.89,       24.89,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      925.00,       23.74,       23.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      926.00,       23.71,       23.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      927.00,       22.84,       22.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      928.00,       24.16,       24.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      929.00,       29.99,       29.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      930.00,       39.94,       39.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      775.98,        0.00,        1.00,        1.00,        0.00
      931.00,       50.80,       50.80,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      691.46,        0.00,        1.00,        1.00,        0.00
      932.00,       41.23,       41.23,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      503.97,        0.00,        1.00,        1.00,        0.00
      933.00,       40.56,       40.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      457.62,        0.00,        1.00,        1.00,        0.00
      934.00,       32.53,       32.53,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      196.94,        0.00,        1.00,        1.00,        0.00
      935.00,       30.24,       30.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      150.04,        0.00,        1.00,        1.00,        0.00
      936.00,       27.94,       27.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      123.23,        0.00,        1.00,        1.00,        0.00
      937.00,       23.32,       23.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       61.72,        0.00,        1.00,        1.00,        0.00
      938.00,       22.40,       22.40,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       64.75,        0.00,        1.00,        1.00,        0.00
      939.00,       21.46,       21.46,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       31.46,        0.00,        1.00,        1.00,        0.00
      940.00,       20.83,       20.83,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       28.60,        0.00,        1.00,        1.00,        0.00
      941.00,       22.03,       22.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       17.02,        0.00,        1.00,        1.00,        0.00
      942.00,       30.48,       30.48,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       24.87,        0.00,        1.00,        1.00,        0.00
      943.00,       33.80,       33.80,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       78.98,        0.00,        1.00,        1.00,        0.00
      944.00,       39.56,       39.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      114.81,        0.00,        1.00,        1.00,        0.00
      945.00,       33.89,       33.89,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      139.87,        0.00,        1.00,        1.00,        0.00
      946.00,       31.45,       31.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       47.55,        0.00,        1.00,        1.00,        0.00
      947.00,       29.12,       29.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,       93.11,        0.00,        1.00,        1.00,        0.00
      948.00,       27.40,       27.40,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      116.47,        0.00,        1.00,        1.00,        0.00
      949.00,       26.57,       26.57,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      152.60,        0.00,        1.00,        1.00,        0.00
      950.00,       26.34,       26.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      234.26,        0.00,        1.00,        1.00,        0.00
      951.00,       26.09,       26.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      265.53,        0.00,        1.00,        1.00,        0.00
      952.00,       28.15,       28.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      282.32,        0.00,        1.00,        1.00,        0.00
      953.00,       33.46,       33.46,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      365.63,        0.00,        1.00,        1.00,        0.00
      954.00,       43.37,       43.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
      955.00,       53.53,       53.53,        0.00,        0.00,        0.00,        0.00,        1.00,        5.34,      810.22,        0.00,        1.00,        1.00,        0.00
