Run on a MSNT machine on 12/05/22 21:56:34.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.62
hydrogen use,         1.00

NPV of actual operating profit,  40622166.62
total electricity input (MWh),   4269410.59
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.49
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.276154E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 346500941.46
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     2454.00,     1000.00,        0.00,    15070.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,      637.62,        0.00,      362.38,        0.00,        0.00
     2455.00,      436.32,        0.00,    15033.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      436.32,        0.00,        0.00
     2456.00,      355.45,        0.00,    14937.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      355.45,        0.00,        0.00
     2457.00,       58.09,        0.00,    14626.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       58.09,        0.00,        0.00
     2458.00,       61.53,        0.00,    14318.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       61.53,        0.00,        0.00
     2459.00,      129.38,        0.00,    14059.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      129.38,        0.00,        0.00
     2460.00,      118.44,        0.00,    13791.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      118.44,        0.00,        0.00
     2461.00,       93.79,        0.00,    13506.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       93.79,        0.00,        0.00
     2462.00,       65.54,        0.00,    13201.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       65.54,        0.00,        0.00
     2463.00,     1000.00,        0.00,    13572.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,      909.05,        0.00,       90.95,        0.00,        0.00
     2464.00,      135.15,        0.00,    13317.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      135.15,        0.00,        0.00
     2465.00,      134.38,        0.00,    13061.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      134.38,        0.00,        0.00
     2466.00,       97.46,        0.00,    12779.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       97.46,        0.00,        0.00
     2467.00,      142.35,        0.00,    12529.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      142.35,        0.00,        0.00
     2468.00,      360.11,        0.00,    12437.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      360.11,        0.00,        0.00
     2469.00,     1000.00,        0.00,    12808.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,      473.17,        0.00,      526.83,        0.00,        0.00
     2470.00,      579.91,        0.00,    12875.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      579.91,        0.00,        0.00
     2471.00,      557.88,        0.00,    12926.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      557.88,        0.00,        0.00
     2472.00,     1000.00,        0.00,    13297.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,      189.78,        0.00,      810.22,        0.00,        0.00
     2473.00,      810.22,        0.00,    13530.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2474.00,      405.12,        0.00,    13471.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      405.12,        0.00,        0.00
     2475.00,      301.22,        0.00,    13336.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      301.22,        0.00,        0.00
     2476.00,      140.92,        0.00,    13085.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      140.92,        0.00,        0.00
     2477.00,      272.61,        0.00,    12930.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      272.61,        0.00,        0.00
     2478.00,      810.22,        0.00,    13163.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2479.00,      810.22,        0.00,    13397.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2480.00,      810.22,        0.00,    13631.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2481.00,      550.26,        0.00,    13676.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      550.26,        0.00,        0.00
     2482.00,      581.72,        0.00,    13744.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      581.72,        0.00,        0.00
     2483.00,      232.84,        0.00,    13560.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      232.84,        0.00,        0.00
     2484.00,      208.24,        0.00,    13358.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      208.24,        0.00,        0.00
     2485.00,     1000.00,        0.00,    13729.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,      645.27,        0.00,      354.73,        0.00,        0.00
     2486.00,      355.07,        0.00,    13633.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      355.07,        0.00,        0.00
     2487.00,      161.36,        0.00,    13397.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      161.36,        0.00,        0.00
     2488.00,      121.33,        0.00,    13132.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      121.33,        0.00,        0.00
     2489.00,       34.53,        0.00,    12804.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       34.53,        0.00,        0.00
     2490.00,       69.77,        0.00,    12501.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       69.77,        0.00,        0.00
     2491.00,       55.10,        0.00,    12188.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       55.10,        0.00,        0.00
     2492.00,       81.91,        0.00,    11895.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       81.91,        0.00,        0.00
     2493.00,       47.23,        0.00,    11576.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       47.23,        0.00,        0.00
     2494.00,       34.64,        0.00,    11248.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       34.64,        0.00,        0.00
     2495.00,       26.58,        0.00,    10915.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       26.58,        0.00,        0.00
     2496.00,       64.59,        0.00,    10608.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       64.59,        0.00,        0.00
     2497.00,       77.94,        0.00,    10312.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       77.94,        0.00,        0.00
     2498.00,     1000.00,        0.00,    10683.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,      940.94,        0.00,       59.06,        0.00,        0.00
     2499.00,       79.87,        0.00,    10388.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       79.87,        0.00,        0.00
     2500.00,      133.47,        0.00,    10132.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      133.47,        0.00,        0.00
     2501.00,       30.44,        0.00,     9801.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       30.44,        0.00,        0.00
     2502.00,       44.42,        0.00,     9480.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       44.42,        0.00,        0.00
     2503.00,       10.43,        0.00,     9135.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       10.43,        0.00,        0.00
     2504.00,        0.00,        0.00,     8782.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,        0.00,        0.00,        0.00
     2505.00,        0.00,        0.00,     8429.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,        0.00,        0.00,        0.00
     2506.00,        0.00,        0.00,     8076.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,        0.00,        0.00,        0.00
     2507.00,       71.05,        0.00,     7774.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,       71.05,        0.00,        0.00
     2508.00,      164.62,        0.00,     7541.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      164.62,        0.00,        0.00
     2509.00,      211.70,        0.00,     7341.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      211.70,        0.00,        0.00
     2510.00,      233.86,        0.00,     7157.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      233.86,        0.00,        0.00
     2511.00,      279.81,        0.00,     7007.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      279.81,        0.00,        0.00
     2512.00,     1000.00,        0.00,     7378.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,      670.54,        0.00,      329.46,        0.00,        0.00
     2513.00,      287.37,        0.00,     7233.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      287.37,        0.00,        0.00
     2514.00,      250.64,        0.00,     7062.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      250.64,        0.00,        0.00
     2515.00,      353.89,        0.00,     6965.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      353.89,        0.00,        0.00
     2516.00,      537.11,        0.00,     7001.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      537.11,        0.00,        0.00
     2517.00,      527.36,        0.00,     7030.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      527.36,        0.00,        0.00
     2518.00,      624.92,        0.00,     7129.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      624.92,        0.00,        0.00
     2519.00,      584.32,        0.00,     7199.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      584.32,        0.00,        0.00
     2520.00,      810.22,        0.00,     7433.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2521.00,      810.22,        0.00,     7667.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2522.00,      528.31,        0.00,     7696.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      528.31,        0.00,        0.00
     2523.00,      679.12,        0.00,     7835.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      679.12,        0.00,        0.00
     2524.00,     1000.00,        0.00,     8206.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,      472.09,        0.00,      527.91,        0.00,        0.00
     2525.00,      623.46,        0.00,     8305.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      623.46,        0.00,        0.00
     2526.00,      716.17,        0.00,     8470.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      716.17,        0.00,        0.00
     2527.00,      397.73,        0.00,     8405.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      397.73,        0.00,        0.00
     2528.00,      317.08,        0.00,     8282.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      317.08,        0.00,        0.00
     2529.00,      255.80,        0.00,     8114.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      255.80,        0.00,        0.00
     2530.00,      459.36,        0.00,     8094.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      459.36,        0.00,        0.00
     2531.00,     1000.00,        0.00,     8465.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,      301.47,        0.00,      698.53,        0.00,        0.00
     2532.00,      596.62,        0.00,     8544.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      596.62,        0.00,        0.00
     2533.00,      367.36,        0.00,     8457.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      367.36,        0.00,        0.00
     2534.00,      233.85,        0.00,     8273.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      233.85,        0.00,        0.00
     2535.00,      325.62,        0.00,     8156.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      325.62,        0.00,        0.00
     2536.00,      280.88,        0.00,     8007.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      280.88,        0.00,        0.00
     2537.00,      219.67,        0.00,     7813.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      219.67,        0.00,        0.00
     2538.00,      125.84,        0.00,     7551.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      125.84,        0.00,        0.00
     2539.00,      309.83,        0.00,     7422.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      309.83,        0.00,        0.00
     2540.00,      274.13,        0.00,     7268.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      274.13,        0.00,        0.00
     2541.00,      439.26,        0.00,     7233.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      439.26,        0.00,        0.00
     2542.00,      457.94,        0.00,     7211.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      457.94,        0.00,        0.00
     2543.00,      634.13,        0.00,     7318.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      634.13,        0.00,        0.00
     2544.00,      449.09,        0.00,     7290.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      449.09,        0.00,        0.00
     2545.00,      483.12,        0.00,     7287.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      483.12,        0.00,        0.00
     2546.00,      400.75,        0.00,     7224.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      400.75,        0.00,        0.00
     2547.00,      377.64,        0.00,     7144.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      377.64,        0.00,        0.00
     2548.00,      383.12,        0.00,     7069.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      383.12,        0.00,        0.00
     2549.00,      323.33,        0.00,     6950.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      323.33,        0.00,        0.00
     2550.00,     1000.00,        0.00,     7321.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,      749.56,        0.00,      250.44,        0.00,        0.00
     2551.00,      341.66,        0.00,     7216.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      341.66,        0.00,        0.00
     2552.00,      381.15,        0.00,     7139.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      381.15,        0.00,        0.00
     2553.00,      212.96,        0.00,     6940.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      212.96,        0.00,        0.00
     2554.00,      476.08,        0.00,     6932.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      476.08,        0.00,        0.00
     2555.00,      223.33,        0.00,     6740.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      223.33,        0.00,        0.00
     2556.00,      265.94,        0.00,     6580.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      265.94,        0.00,        0.00
     2557.00,      346.33,        0.00,     6478.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      346.33,        0.00,        0.00
     2558.00,      360.03,        0.00,     6386.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      360.03,        0.00,        0.00
     2559.00,      430.73,        0.00,     6344.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      430.73,        0.00,        0.00
     2560.00,      454.54,        0.00,     6321.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      454.54,        0.00,        0.00
     2561.00,      653.32,        0.00,     6441.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      653.32,        0.00,        0.00
     2562.00,     1000.00,        0.00,     6812.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,      404.96,        0.00,      595.04,        0.00,        0.00
     2563.00,      467.68,        0.00,     6797.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      467.68,        0.00,        0.00
     2564.00,      703.30,        0.00,     6954.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      703.30,        0.00,        0.00
     2565.00,      810.22,        0.00,     7187.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2566.00,      810.22,        0.00,     7421.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2567.00,      810.22,        0.00,     7655.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2568.00,     1000.00,        0.00,     8026.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,      189.78,        0.00,      810.22,        0.00,        0.00
     2569.00,      810.22,        0.00,     8259.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2570.00,      810.22,        0.00,     8493.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2571.00,      810.22,        0.00,     8727.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2572.00,      810.22,        0.00,     8961.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2573.00,      810.22,        0.00,     9194.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2574.00,      810.22,        0.00,     9428.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2575.00,      810.22,        0.00,     9662.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2576.00,      686.98,        0.00,     9806.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      686.98,        0.00,        0.00
     2577.00,     1000.00,        0.00,    10177.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,      226.34,        0.00,      773.66,        0.00,        0.00
     2578.00,      807.96,        0.00,    10409.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      807.96,        0.00,        0.00
     2579.00,      810.22,        0.00,    10643.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2580.00,      810.22,        0.00,    10876.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2581.00,      810.22,        0.00,    11110.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2582.00,      810.22,        0.00,    11344.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2583.00,      810.22,        0.00,    11577.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2584.00,     1000.00,        0.00,    11949.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,      189.78,        0.00,      810.22,        0.00,        0.00
     2585.00,      810.22,        0.00,    12182.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2586.00,      795.25,        0.00,    12405.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      795.25,        0.00,        0.00
     2587.00,      810.22,        0.00,    12639.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2588.00,      810.22,        0.00,    12872.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2589.00,      810.22,        0.00,    13106.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2590.00,      810.22,        0.00,    13340.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2591.00,      779.20,        0.00,    13551.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      779.20,        0.00,        0.00
     2592.00,      810.22,        0.00,    13785.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2593.00,      679.91,        0.00,    13924.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      679.91,        0.00,        0.00
     2594.00,      789.70,        0.00,    14143.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      789.70,        0.00,        0.00
     2595.00,     1000.00,        0.00,    14514.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,      189.78,        0.00,      810.22,        0.00,        0.00
     2596.00,      810.22,        0.00,    14748.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
     2597.00,      810.22,        0.00,    14981.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10591.34,        0.00,        0.00,      810.22,        0.00,        0.00
