Run on a MSNT machine on 11/29/22 17:54:07.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.91
hydrogen use,         1.00

NPV of actual operating profit,  28564289.03
total electricity input (MWh),   3545640.18
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.40
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-20651498.90
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 226565102.97
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     1580.00,      810.22,        0.00,    18171.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1581.00,      810.22,        0.00,    18416.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1582.00,      810.22,        0.00,    18662.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1583.00,      810.22,        0.00,    18907.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1584.00,      810.22,        0.00,    19153.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1585.00,      810.22,        0.00,    19399.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1586.00,      545.69,        0.00,    19484.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      545.69,        0.00,        0.00
     1587.00,      247.96,        0.00,    19389.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      247.96,        0.00,        0.00
     1588.00,      225.98,        0.00,    19281.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      225.98,        0.00,        0.00
     1589.00,      426.31,        0.00,    19294.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      426.31,        0.00,        0.00
     1590.00,      329.38,        0.00,    19248.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      329.38,        0.00,        0.00
     1591.00,      228.89,        0.00,    19142.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      228.89,        0.00,        0.00
     1592.00,      135.18,        0.00,    18978.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      135.18,        0.00,        0.00
     1593.00,      122.66,        0.00,    18807.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      122.66,        0.00,        0.00
     1594.00,      208.92,        0.00,    18689.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      208.92,        0.00,        0.00
     1595.00,      121.59,        0.00,    18517.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      121.59,        0.00,        0.00
     1596.00,       71.11,        0.00,    18315.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,       71.11,        0.00,        0.00
     1597.00,      185.53,        0.00,    18183.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      185.53,        0.00,        0.00
     1598.00,      715.06,        0.00,    18370.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      715.06,        0.00,        0.00
     1599.00,      794.15,        0.00,    18606.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      794.15,        0.00,        0.00
     1600.00,      810.22,        0.00,    18852.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1601.00,      810.22,        0.00,    19097.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1602.00,      810.22,        0.00,    19343.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1603.00,      810.22,        0.00,    19588.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1604.00,      576.69,        0.00,    19693.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      576.69,        0.00,        0.00
     1605.00,      810.22,        0.00,    19938.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1606.00,      810.22,        0.00,    20184.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1607.00,      810.22,        0.00,    20429.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1608.00,      810.22,        0.00,    20675.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1609.00,      810.22,        0.00,    20920.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1610.00,      810.22,        0.00,    21166.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1611.00,      358.42,        0.00,    21138.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      358.42,        0.00,        0.00
     1612.00,      390.12,        0.00,    21129.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      390.12,        0.00,        0.00
     1613.00,      274.74,        0.00,    21050.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      274.74,        0.00,        0.00
     1614.00,      111.50,        0.00,    20873.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      111.50,        0.00,        0.00
     1615.00,      531.98,        0.00,    20950.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      531.98,        0.00,        0.00
     1616.00,      810.22,        0.00,    21195.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1617.00,      810.22,        0.00,    21441.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1618.00,      720.55,        0.00,    21632.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      720.55,        0.00,        0.00
     1619.00,      810.22,        0.00,    21877.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1620.00,      810.22,        0.00,    22123.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1621.00,      810.22,        0.00,    22369.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1622.00,      810.22,        0.00,    22614.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1623.00,      810.22,        0.00,    22860.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1624.00,      810.22,        0.00,    23105.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1625.00,      810.22,        0.00,    23351.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1626.00,      810.22,        0.00,    23596.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1627.00,      810.22,        0.00,    23842.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1628.00,      810.22,        0.00,    24087.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1629.00,      810.22,        0.00,    24333.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1630.00,      810.22,        0.00,    24578.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1631.00,      810.22,        0.00,    24824.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1632.00,      810.22,        0.00,    25069.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1633.00,      810.22,        0.00,    25315.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1634.00,      810.22,        0.00,    25561.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1635.00,      810.22,        0.00,    25806.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1636.00,      810.22,        0.00,    26052.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1637.00,      810.22,        0.00,    26297.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1638.00,      810.22,        0.00,    26543.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1639.00,      810.22,        0.00,    26788.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1640.00,      810.22,        0.00,    27034.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1641.00,      810.22,        0.00,    27279.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1642.00,      810.22,        0.00,    27525.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1643.00,      810.22,        0.00,    27770.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1644.00,      810.22,        0.00,    28016.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1645.00,      810.22,        0.00,    28262.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1646.00,      810.22,        0.00,    28507.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1647.00,      810.22,        0.00,    28753.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1648.00,      810.22,        0.00,    28998.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1649.00,      810.22,        0.00,    29244.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1650.00,      810.22,        0.00,    29489.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1651.00,      810.22,        0.00,    29735.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1652.00,      219.55,        0.00,    29623.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      219.55,        0.00,        0.00
     1653.00,      335.44,        0.00,    29581.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      335.44,        0.00,        0.00
     1654.00,      557.34,        0.00,    29673.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      557.34,        0.00,        0.00
     1655.00,      747.19,        0.00,    29880.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      747.19,        0.00,        0.00
     1656.00,      447.66,        0.00,    29906.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      447.66,        0.00,        0.00
     1657.00,      810.22,        0.00,    30152.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1658.00,      810.22,        0.00,    30397.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1659.00,      810.22,        0.00,    30643.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1660.00,       98.60,        0.00,    30458.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,       98.60,        0.00,        0.00
     1661.00,       49.21,        0.00,    30242.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,       49.21,        0.00,        0.00
     1662.00,       84.94,        0.00,    30049.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,       84.94,        0.00,        0.00
     1663.00,      164.22,        0.00,    29903.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      164.22,        0.00,        0.00
     1664.00,      286.50,        0.00,    29831.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      286.50,        0.00,        0.00
     1665.00,      316.55,        0.00,    29778.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      316.55,        0.00,        0.00
     1666.00,      141.68,        0.00,    29619.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      141.68,        0.00,        0.00
     1667.00,      160.73,        0.00,    29471.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      160.73,        0.00,        0.00
     1668.00,      257.12,        0.00,    29381.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      257.12,        0.00,        0.00
     1669.00,      281.94,        0.00,    29307.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      281.94,        0.00,        0.00
     1670.00,      420.77,        0.00,    29317.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      420.77,        0.00,        0.00
     1671.00,      371.76,        0.00,    29297.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      371.76,        0.00,        0.00
     1672.00,      292.18,        0.00,    29228.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      292.18,        0.00,        0.00
     1673.00,      320.87,        0.00,    29178.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      320.87,        0.00,        0.00
     1674.00,      272.36,        0.00,    29097.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      272.36,        0.00,        0.00
     1675.00,      270.54,        0.00,    29016.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      270.54,        0.00,        0.00
     1676.00,      167.08,        0.00,    28872.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      167.08,        0.00,        0.00
     1677.00,      810.22,        0.00,    29118.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1678.00,      810.22,        0.00,    29363.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1679.00,      810.22,        0.00,    29609.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1680.00,      810.22,        0.00,    29854.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1681.00,      810.22,        0.00,    30100.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1682.00,      810.22,        0.00,    30346.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1683.00,      810.22,        0.00,    30591.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1684.00,      810.22,        0.00,    30837.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1685.00,      297.39,        0.00,    30772.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      297.39,        0.00,        0.00
     1686.00,      513.18,        0.00,    30837.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      513.18,        0.00,        0.00
     1687.00,      810.22,        0.00,    31083.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1688.00,      810.22,        0.00,    31328.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1689.00,      810.22,        0.00,    31574.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1690.00,      687.19,        0.00,    31745.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      687.19,        0.00,        0.00
     1691.00,      695.92,        0.00,    31921.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      695.92,        0.00,        0.00
     1692.00,      512.49,        0.00,    31986.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      512.49,        0.00,        0.00
     1693.00,      372.93,        0.00,    31967.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      372.93,        0.00,        0.00
     1694.00,      235.51,        0.00,    31865.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      235.51,        0.00,        0.00
     1695.00,      154.86,        0.00,    31713.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      154.86,        0.00,        0.00
     1696.00,      109.35,        0.00,    31534.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      109.35,        0.00,        0.00
     1697.00,       73.23,        0.00,    31334.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,       73.23,        0.00,        0.00
     1698.00,       45.39,        0.00,    31116.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,       45.39,        0.00,        0.00
     1699.00,       59.17,        0.00,    30907.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,       59.17,        0.00,        0.00
     1700.00,      107.25,        0.00,    30727.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      107.25,        0.00,        0.00
     1701.00,      259.28,        0.00,    30638.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      259.28,        0.00,        0.00
     1702.00,      384.45,        0.00,    30626.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      384.45,        0.00,        0.00
     1703.00,      616.03,        0.00,    30754.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      616.03,        0.00,        0.00
     1704.00,      694.66,        0.00,    30930.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      694.66,        0.00,        0.00
     1705.00,      704.89,        0.00,    31111.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      704.89,        0.00,        0.00
     1706.00,      796.43,        0.00,    31349.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      796.43,        0.00,        0.00
     1707.00,      810.22,        0.00,    31594.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      810.22,        0.00,        0.00
     1708.00,      799.55,        0.00,    31833.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      799.55,        0.00,        0.00
     1709.00,      760.42,        0.00,    32049.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      760.42,        0.00,        0.00
     1710.00,      768.33,        0.00,    32269.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      768.33,        0.00,        0.00
     1711.00,      756.89,        0.00,    32482.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      756.89,        0.00,        0.00
     1712.00,      703.24,        0.00,    32663.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      703.24,        0.00,        0.00
     1713.00,      210.34,        0.00,    32545.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      210.34,        0.00,        0.00
     1714.00,       37.07,        0.00,    32322.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,       37.07,        0.00,        0.00
     1715.00,      143.66,        0.00,    32164.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      143.66,        0.00,        0.00
     1716.00,      241.59,        0.00,    32065.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      241.59,        0.00,        0.00
     1717.00,      220.11,        0.00,    31954.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      220.11,        0.00,        0.00
     1718.00,      237.47,        0.00,    31852.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      237.47,        0.00,        0.00
     1719.00,      273.47,        0.00,    31773.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      273.47,        0.00,        0.00
     1720.00,      313.46,        0.00,    31717.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      313.46,        0.00,        0.00
     1721.00,      254.85,        0.00,    31627.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      254.85,        0.00,        0.00
     1722.00,      284.80,        0.00,    31554.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      284.80,        0.00,        0.00
     1723.00,      270.44,        0.00,    31473.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7356.28,        0.00,        0.00,      270.44,        0.00,        0.00
