Run on a MSNT machine on 11/20/22 21:00:40.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.85
hydrogen use,         1.00

NPV of actual operating profit,  30327931.35
total electricity input (MWh),   3835241.58
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.44
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-54169037.38
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 230560586.30
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     2663.00,      810.22,        0.00,     7496.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2664.00,      810.22,        0.00,     7719.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2665.00,      810.22,        0.00,     7943.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2666.00,      810.22,        0.00,     8166.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2667.00,      810.22,        0.00,     8390.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2668.00,      810.22,        0.00,     8613.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2669.00,        0.00,        0.00,     8351.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,      810.22
     2670.00,      810.22,        0.00,     8574.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2671.00,      810.22,        0.00,     8798.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2672.00,      375.68,        0.00,     8760.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      375.68,        0.00,        0.00
     2673.00,       93.21,        0.00,     8553.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       93.21,        0.00,        0.00
     2674.00,      142.05,        0.00,     8376.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      142.05,        0.00,        0.00
     2675.00,       83.41,        0.00,     8163.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       83.41,        0.00,        0.00
     2676.00,       64.50,        0.00,     7939.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       64.50,        0.00,        0.00
     2677.00,       95.45,        0.00,     7733.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       95.45,        0.00,        0.00
     2678.00,      128.59,        0.00,     7548.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      128.59,        0.00,        0.00
     2679.00,      146.68,        0.00,     7373.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      146.68,        0.00,        0.00
     2680.00,      200.71,        0.00,     7231.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      200.71,        0.00,        0.00
     2681.00,      227.60,        0.00,     7104.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      227.60,        0.00,        0.00
     2682.00,      270.68,        0.00,     7004.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      270.68,        0.00,        0.00
     2683.00,      210.93,        0.00,     6868.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      210.93,        0.00,        0.00
     2684.00,      613.13,        0.00,     6973.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      613.13,        0.00,        0.00
     2685.00,      652.40,        0.00,     7102.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      652.40,        0.00,        0.00
     2686.00,      810.22,        0.00,     7325.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2687.00,        0.00,        0.00,     7062.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,      810.22
     2688.00,      810.22,        0.00,     7286.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2689.00,      810.22,        0.00,     7509.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2690.00,      810.22,        0.00,     7733.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2691.00,      810.22,        0.00,     7956.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2692.00,      810.22,        0.00,     8180.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2693.00,      549.02,        0.00,     8247.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      549.02,        0.00,        0.00
     2694.00,      248.59,        0.00,     8133.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      248.59,        0.00,        0.00
     2695.00,      792.47,        0.00,     8346.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      792.47,        0.00,        0.00
     2696.00,      594.40,        0.00,     8440.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      594.40,        0.00,        0.00
     2697.00,      319.82,        0.00,     8369.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      319.82,        0.00,        0.00
     2698.00,        0.00,        0.00,     8106.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      587.29,        0.00,      587.29
     2699.00,      417.57,        0.00,     8094.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      417.57,        0.00,        0.00
     2700.00,      439.64,        0.00,     8095.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      439.64,        0.00,        0.00
     2701.00,      310.46,        0.00,     8018.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      310.46,        0.00,        0.00
     2702.00,      237.38,        0.00,     7898.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      237.38,        0.00,        0.00
     2703.00,      810.22,        0.00,     8122.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2704.00,      760.83,        0.00,     8315.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      760.83,        0.00,        0.00
     2705.00,      810.22,        0.00,     8539.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2706.00,      810.22,        0.00,     8762.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2707.00,      810.22,        0.00,     8986.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2708.00,      810.22,        0.00,     9209.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2709.00,      695.46,        0.00,     9364.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      695.46,        0.00,        0.00
     2710.00,      810.22,        0.00,     9587.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2711.00,      810.22,        0.00,     9811.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2712.00,        0.00,        0.00,     9548.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      765.95,        0.00,      765.95
     2713.00,      777.69,        0.00,     9752.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      777.69,        0.00,        0.00
     2714.00,      810.22,        0.00,     9976.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2715.00,      810.22,        0.00,    10199.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2716.00,      810.22,        0.00,    10423.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2717.00,      810.22,        0.00,    10646.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2718.00,      631.42,        0.00,    10762.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      631.42,        0.00,        0.00
     2719.00,      270.96,        0.00,    10662.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      270.96,        0.00,        0.00
     2720.00,      399.85,        0.00,    10639.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      399.85,        0.00,        0.00
     2721.00,        0.00,        0.00,    10376.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      374.86,        0.00,      374.86
     2722.00,      260.18,        0.00,    10270.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      260.18,        0.00,        0.00
     2723.00,      243.43,        0.00,    10153.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      243.43,        0.00,        0.00
     2724.00,      127.22,        0.00,     9967.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      127.22,        0.00,        0.00
     2725.00,        0.00,        0.00,     9704.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       99.88,        0.00,       99.88
     2726.00,       53.46,        0.00,     9473.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       53.46,        0.00,        0.00
     2727.00,        0.00,        0.00,     9210.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,        0.00,        0.00,        0.00
     2728.00,        0.00,        0.00,     8947.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,        0.00,        0.00,        0.00
     2729.00,        0.00,        0.00,     8685.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,        0.00,        0.00,        0.00
     2730.00,        0.00,        0.00,     8422.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,        0.00,        0.00,        0.00
     2731.00,      157.22,        0.00,     8253.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      157.22,        0.00,        0.00
     2732.00,      810.22,        0.00,     8477.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2733.00,      702.96,        0.00,     8636.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      702.96,        0.00,        0.00
     2734.00,      810.22,        0.00,     8859.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2735.00,      810.22,        0.00,     9083.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2736.00,      810.22,        0.00,     9306.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2737.00,      810.22,        0.00,     9530.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2738.00,      810.22,        0.00,     9753.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2739.00,      810.22,        0.00,     9977.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2740.00,      810.22,        0.00,    10200.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2741.00,      810.22,        0.00,    10424.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2742.00,      810.22,        0.00,    10647.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2743.00,      798.14,        0.00,    10863.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      798.14,        0.00,        0.00
     2744.00,      446.93,        0.00,    10869.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      446.93,        0.00,        0.00
     2745.00,      379.66,        0.00,    10834.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      379.66,        0.00,        0.00
     2746.00,      325.83,        0.00,    10767.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      325.83,        0.00,        0.00
     2747.00,      726.60,        0.00,    10940.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      726.60,        0.00,        0.00
     2748.00,      628.75,        0.00,    11055.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      628.75,        0.00,        0.00
     2749.00,      374.62,        0.00,    11017.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      374.62,        0.00,        0.00
     2750.00,      342.85,        0.00,    10960.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      342.85,        0.00,        0.00
     2751.00,       36.75,        0.00,    10719.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       36.75,        0.00,        0.00
     2752.00,       37.92,        0.00,    10479.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       37.92,        0.00,        0.00
     2753.00,        0.00,        0.00,    10216.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,        0.00,        0.00,        0.00
     2754.00,        0.00,        0.00,     9953.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,        0.00,        0.00,        0.00
     2755.00,        0.00,        0.00,     9690.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,        0.00,        0.00,        0.00
     2756.00,        0.00,        0.00,     9427.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,        0.00,        0.00,        0.00
     2757.00,        0.00,        0.00,     9165.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,        0.00,        0.00,        0.00
     2758.00,      118.54,        0.00,     8973.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      118.54,        0.00,        0.00
     2759.00,      128.46,        0.00,     8787.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      128.46,        0.00,        0.00
     2760.00,       66.84,        0.00,     8565.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       66.84,        0.00,        0.00
     2761.00,       36.40,        0.00,     8324.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       36.40,        0.00,        0.00
     2762.00,       72.30,        0.00,     8104.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       72.30,        0.00,        0.00
     2763.00,      169.77,        0.00,     7943.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      169.77,        0.00,        0.00
     2764.00,      335.98,        0.00,     7882.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      335.98,        0.00,        0.00
     2765.00,      668.28,        0.00,     8020.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      668.28,        0.00,        0.00
     2766.00,      810.22,        0.00,     8244.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2767.00,      810.22,        0.00,     8467.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2768.00,      580.08,        0.00,     8553.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      580.08,        0.00,        0.00
     2769.00,      484.51,        0.00,     8581.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      484.51,        0.00,        0.00
     2770.00,      607.28,        0.00,     8682.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      607.28,        0.00,        0.00
     2771.00,      701.27,        0.00,     8840.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      701.27,        0.00,        0.00
     2772.00,        0.00,        0.00,     8578.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      786.66,        0.00,      786.66
     2773.00,      810.22,        0.00,     8801.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2774.00,      721.74,        0.00,     8971.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      721.74,        0.00,        0.00
     2775.00,      714.63,        0.00,     9138.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      714.63,        0.00,        0.00
     2776.00,      602.86,        0.00,     9237.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      602.86,        0.00,        0.00
     2777.00,      718.50,        0.00,     9405.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      718.50,        0.00,        0.00
     2778.00,      536.24,        0.00,     9464.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      536.24,        0.00,        0.00
     2779.00,      631.70,        0.00,     9580.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      631.70,        0.00,        0.00
     2780.00,      810.22,        0.00,     9804.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2781.00,      810.22,        0.00,    10027.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2782.00,      810.22,        0.00,    10251.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2783.00,      810.22,        0.00,    10474.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2784.00,      810.22,        0.00,    10698.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2785.00,      810.22,        0.00,    10921.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2786.00,      810.22,        0.00,    11145.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      810.22,        0.00,        0.00
     2787.00,      358.19,        0.00,    11097.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      633.70,        0.00,      275.51
     2788.00,      517.56,        0.00,    11145.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      517.56,        0.00,        0.00
     2789.00,      391.83,        0.00,    11117.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      391.83,        0.00,        0.00
     2790.00,      225.85,        0.00,    10990.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      225.85,        0.00,        0.00
     2791.00,      272.88,        0.00,    10891.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,      158.66,        0.00,      114.22,        0.00,        0.00
     2792.00,      100.32,        0.00,    10688.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      100.32,        0.00,        0.00
     2793.00,       25.22,        0.00,    10441.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       25.22,        0.00,        0.00
     2794.00,        7.72,        0.00,    10182.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,        7.72,        0.00,        0.00
     2795.00,      818.32,        0.00,    10411.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,      786.22,        0.00,       32.10,        0.00,        0.00
     2796.00,       59.90,        0.00,    10184.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       59.90,        0.00,        0.00
     2797.00,       58.97,        0.00,     9956.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       58.97,        0.00,        0.00
     2798.00,       34.18,        0.00,     9714.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       34.18,        0.00,        0.00
     2799.00,        2.45,        0.00,     9453.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,        2.45,        0.00,        0.00
     2800.00,     1000.00,        0.00,     9790.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,      936.13,        0.00,       63.87,        0.00,        0.00
     2801.00,      163.21,        0.00,     9625.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      163.21,        0.00,        0.00
     2802.00,       99.53,        0.00,     9422.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       99.53,        0.00,        0.00
     2803.00,        0.00,        0.00,     9159.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,        0.00,        0.00,        0.00
     2804.00,        0.00,        0.00,     8897.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,        0.00,        0.00,        0.00
     2805.00,       35.65,        0.00,     8655.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,       35.65,        0.00,        0.00
     2806.00,      177.45,        0.00,     8499.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7887.06,        0.00,        0.00,      177.45,        0.00,        0.00
