Run on a MSNT machine on 11/20/22 21:53:18.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.77
hydrogen use,         1.00

NPV of actual operating profit,  27136006.52
total electricity input (MWh),   4445994.63
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.51
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-82668947.20
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 311226249.59
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
      825.00,     1000.00,        0.00,     7312.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,      915.74,        0.00,       84.26,        0.00,        0.00
      826.00,       59.92,        0.00,     7043.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       59.92,        0.00,        0.00
      827.00,       35.80,        0.00,     6760.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       35.80,        0.00,        0.00
      828.00,        0.00,        0.00,     6455.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,        0.00,        0.00,        0.00
      829.00,        0.00,        0.00,     6150.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,        0.00,        0.00,        0.00
      830.00,        0.00,        0.00,     5846.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,        0.00,        0.00,        0.00
      831.00,       26.27,        0.00,     5557.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       26.27,        0.00,        0.00
      832.00,     1000.00,        0.00,     5852.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,      946.10,        0.00,       53.90,        0.00,        0.00
      833.00,      148.84,        0.00,     5637.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      148.84,        0.00,        0.00
      834.00,      274.34,        0.00,     5497.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      274.34,        0.00,        0.00
      835.00,     1000.00,        0.00,     5793.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,      584.50,        0.00,      415.50,        0.00,        0.00
      836.00,      291.00,        0.00,     5663.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      291.00,        0.00,        0.00
      837.00,      255.01,        0.00,     5511.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      255.01,        0.00,        0.00
      838.00,      158.07,        0.00,     5301.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      158.07,        0.00,        0.00
      839.00,       95.54,        0.00,     5054.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       95.54,        0.00,        0.00
      840.00,     1000.00,        0.00,     5349.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,      946.98,        0.00,       53.02,        0.00,        0.00
      841.00,        0.00,        0.00,     5045.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,        0.00,        0.00,        0.00
      842.00,        0.00,        0.00,     4740.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,        0.00,        0.00,        0.00
      843.00,     1000.00,        0.00,     5036.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,     1000.00,        0.00,        0.00,        0.00,        0.00
      844.00,        0.00,        0.00,     4731.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,        0.00,        0.00,        0.00
      845.00,       46.39,        0.00,     4454.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       46.39,        0.00,        0.00
      846.00,      150.94,        0.00,     4240.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      150.94,        0.00,        0.00
      847.00,      359.58,        0.00,     4151.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      359.58,        0.00,        0.00
      848.00,      384.11,        0.00,     4077.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      384.11,        0.00,        0.00
      849.00,     1000.00,        0.00,     4373.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,      722.21,        0.00,      277.79,        0.00,        0.00
      850.00,      270.39,        0.00,     4230.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      270.39,        0.00,        0.00
      851.00,      345.85,        0.00,     4133.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      345.85,        0.00,        0.00
      852.00,      396.56,        0.00,     4067.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      396.56,        0.00,        0.00
      853.00,      389.81,        0.00,     3996.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      389.81,        0.00,        0.00
      854.00,     1000.00,        0.00,     4291.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,      606.80,        0.00,      393.20,        0.00,        0.00
      855.00,      321.19,        0.00,     4179.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      321.19,        0.00,        0.00
      856.00,      164.87,        0.00,     3974.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      164.87,        0.00,        0.00
      857.00,      295.09,        0.00,     3846.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      295.09,        0.00,        0.00
      858.00,     1000.00,        0.00,     4142.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,      512.06,        0.00,      487.94,        0.00,        0.00
      859.00,      810.22,        0.00,     4323.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      860.00,      810.22,        0.00,     4505.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      861.00,     1000.00,        0.00,     4801.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,      212.38,        0.00,      787.62,        0.00,        0.00
      862.00,      561.08,        0.00,     4833.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      561.08,        0.00,        0.00
      863.00,      303.44,        0.00,     4710.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      303.44,        0.00,        0.00
      864.00,      238.53,        0.00,     4549.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      238.53,        0.00,        0.00
      865.00,      207.64,        0.00,     4369.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      207.64,        0.00,        0.00
      866.00,      124.61,        0.00,     4139.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      124.61,        0.00,        0.00
      867.00,      130.15,        0.00,     3912.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      130.15,        0.00,        0.00
      868.00,      121.62,        0.00,     3681.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      121.62,        0.00,        0.00
      869.00,     1000.00,        0.00,     3976.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,      946.92,        0.00,       53.08,        0.00,        0.00
      870.00,        0.00,        0.00,     3671.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,        0.00,        0.00,        0.00
      871.00,        0.00,        0.00,     3367.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,        0.00,        0.00,        0.00
      872.00,        0.00,        0.00,     3062.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,        0.00,        0.00,        0.00
      873.00,        0.00,        0.00,     2757.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,        0.00,        0.00,        0.00
      874.00,        0.00,        0.00,     2453.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,        0.00,        0.00,        0.00
      875.00,     1000.00,        0.00,     2748.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,     1000.00,        0.00,        0.00,        0.00,        0.00
      876.00,        0.00,        0.00,     2444.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,        0.00,        0.00,        0.00
      877.00,       41.55,        0.00,     2164.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       41.55,        0.00,        0.00
      878.00,       47.36,        0.00,     1888.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       47.36,        0.00,        0.00
      879.00,       96.93,        0.00,     1641.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       96.93,        0.00,        0.00
      880.00,      118.89,        0.00,     1408.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      118.89,        0.00,        0.00
      881.00,      106.09,        0.00,     1167.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      106.09,        0.00,        0.00
      882.00,     1000.00,        0.00,     1462.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,      526.68,        0.00,      473.32,        0.00,        0.00
      883.00,      711.80,        0.00,     1585.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      711.80,        0.00,        0.00
      884.00,      760.05,        0.00,     1737.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      760.05,        0.00,        0.00
      885.00,      791.03,        0.00,     1907.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      791.03,        0.00,        0.00
      886.00,      810.22,        0.00,     2088.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      887.00,      792.61,        0.00,     2259.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      792.61,        0.00,        0.00
      888.00,     1000.00,        0.00,     2555.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,      321.48,        0.00,      678.52,        0.00,        0.00
      889.00,      673.38,        0.00,     2654.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      673.38,        0.00,        0.00
      890.00,      761.30,        0.00,     2807.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      761.30,        0.00,        0.00
      891.00,      743.86,        0.00,     2948.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      743.86,        0.00,        0.00
      892.00,      800.05,        0.00,     3124.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      800.05,        0.00,        0.00
      893.00,      792.15,        0.00,     3295.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      792.15,        0.00,        0.00
      894.00,      638.72,        0.00,     3373.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      638.72,        0.00,        0.00
      895.00,      629.03,        0.00,     3446.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      629.03,        0.00,        0.00
      896.00,      731.46,        0.00,     3581.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      731.46,        0.00,        0.00
      897.00,      456.31,        0.00,     3550.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      456.31,        0.00,        0.00
      898.00,      205.43,        0.00,     3369.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      205.43,        0.00,        0.00
      899.00,      128.73,        0.00,     3141.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      128.73,        0.00,        0.00
      900.00,      219.80,        0.00,     2968.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      219.80,        0.00,        0.00
      901.00,      240.60,        0.00,     2808.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      240.60,        0.00,        0.00
      902.00,      123.35,        0.00,     2578.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      123.35,        0.00,        0.00
      903.00,       63.64,        0.00,     2311.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       63.64,        0.00,        0.00
      904.00,       35.32,        0.00,     2028.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       35.32,        0.00,        0.00
      905.00,       76.23,        0.00,     1769.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       76.23,        0.00,        0.00
      906.00,      108.88,        0.00,     1529.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      108.88,        0.00,        0.00
      907.00,     1000.00,        0.00,     1825.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,      840.73,        0.00,      159.27,        0.00,        0.00
      908.00,       71.11,        0.00,     1563.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       71.11,        0.00,        0.00
      909.00,        0.00,        0.00,     1258.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,        0.00,        0.00,        0.00
      910.00,       54.69,        0.00,      986.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       54.69,        0.00,        0.00
      911.00,      147.42,        0.00,      770.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      147.42,        0.00,        0.00
      912.00,      495.53,        0.00,      763.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      495.53,        0.00,        0.00
      913.00,     1000.00,        0.00,     1059.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,      189.78,        0.00,      810.22,        0.00,        0.00
      914.00,      810.22,        0.00,     1240.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      915.00,      810.22,        0.00,     1422.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      916.00,      810.22,        0.00,     1604.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      917.00,      810.22,        0.00,     1785.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      918.00,      810.22,        0.00,     1967.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      919.00,      810.22,        0.00,     2148.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      920.00,     1000.00,        0.00,     2444.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,      189.78,        0.00,      810.22,        0.00,        0.00
      921.00,      810.22,        0.00,     2626.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      922.00,      810.22,        0.00,     2807.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      923.00,      810.22,        0.00,     2989.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      924.00,      810.22,        0.00,     3170.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      925.00,      810.22,        0.00,     3352.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      926.00,      810.22,        0.00,     3534.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      927.00,      810.22,        0.00,     3715.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      928.00,      810.22,        0.00,     3897.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      929.00,      810.22,        0.00,     4079.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      930.00,      775.98,        0.00,     4240.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      775.98,        0.00,        0.00
      931.00,      691.46,        0.00,     4350.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      691.46,        0.00,        0.00
      932.00,      503.97,        0.00,     4348.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      503.97,        0.00,        0.00
      933.00,      457.62,        0.00,     4318.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      457.62,        0.00,        0.00
      934.00,      196.94,        0.00,     4131.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      196.94,        0.00,        0.00
      935.00,      150.04,        0.00,     3917.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      150.04,        0.00,        0.00
      936.00,      123.23,        0.00,     3686.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      123.23,        0.00,        0.00
      937.00,       61.72,        0.00,     3419.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       61.72,        0.00,        0.00
      938.00,       64.75,        0.00,     3153.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       64.75,        0.00,        0.00
      939.00,       31.46,        0.00,     2867.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       31.46,        0.00,        0.00
      940.00,       28.60,        0.00,     2579.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       28.60,        0.00,        0.00
      941.00,       17.02,        0.00,     2285.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       17.02,        0.00,        0.00
      942.00,       24.87,        0.00,     1995.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       24.87,        0.00,        0.00
      943.00,       78.98,        0.00,     1738.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       78.98,        0.00,        0.00
      944.00,      114.81,        0.00,     1502.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      114.81,        0.00,        0.00
      945.00,      139.87,        0.00,     1282.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      139.87,        0.00,        0.00
      946.00,       47.55,        0.00,     1005.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       47.55,        0.00,        0.00
      947.00,       93.11,        0.00,      757.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,       93.11,        0.00,        0.00
      948.00,      116.47,        0.00,      522.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      116.47,        0.00,        0.00
      949.00,      152.60,        0.00,      309.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      152.60,        0.00,        0.00
      950.00,      234.26,        0.00,      145.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      234.26,        0.00,        0.00
      951.00,      265.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      265.53,        0.00,        0.00
      952.00,      649.57,        0.00,       85.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,      367.25,        0.00,      282.32,        0.00,        0.00
      953.00,      365.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      365.63,        0.00,        0.00
      954.00,      810.22,        0.00,      181.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      955.00,      810.22,        0.00,      363.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      956.00,      810.22,        0.00,      544.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      957.00,      810.22,        0.00,      726.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      958.00,      810.22,        0.00,      908.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      959.00,      810.22,        0.00,     1089.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      960.00,      810.22,        0.00,     1271.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      961.00,      810.22,        0.00,     1453.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      962.00,      810.22,        0.00,     1634.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      963.00,      810.22,        0.00,     1816.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      964.00,      810.22,        0.00,     1997.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      965.00,      810.22,        0.00,     2179.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      966.00,      810.22,        0.00,     2361.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      967.00,      810.22,        0.00,     2542.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      968.00,      810.22,        0.00,     2724.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
      969.00,      810.22,        0.00,     2906.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     9142.87,        0.00,        0.00,      810.22,        0.00,        0.00
