Run on a MSNT machine on 11/20/22 21:05:43.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.75
hydrogen use,         1.00

NPV of actual operating profit,   3037248.42
total electricity input (MWh),   3523119.18
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.40
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-68574713.42
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 271273639.54
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     2463.00,       90.95,        0.00,    38961.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,       90.95,        0.00,        0.00
     2464.00,      135.15,        0.00,    38801.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      135.15,        0.00,        0.00
     2465.00,      134.38,        0.00,    38640.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      134.38,        0.00,        0.00
     2466.00,       97.46,        0.00,    38457.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,       97.46,        0.00,        0.00
     2467.00,      142.35,        0.00,    38301.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      142.35,        0.00,        0.00
     2468.00,      360.11,        0.00,    38276.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      360.11,        0.00,        0.00
     2469.00,      526.83,        0.00,    38351.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      526.83,        0.00,        0.00
     2470.00,      579.91,        0.00,    38457.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      579.91,        0.00,        0.00
     2471.00,      557.88,        0.00,    38551.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      557.88,        0.00,        0.00
     2472.00,      810.22,        0.00,    38795.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2473.00,      810.22,        0.00,    39040.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2474.00,      405.12,        0.00,    39042.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      405.12,        0.00,        0.00
     2475.00,      301.22,        0.00,    38981.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      301.22,        0.00,        0.00
     2476.00,      140.92,        0.00,    38824.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      140.92,        0.00,        0.00
     2477.00,      272.61,        0.00,    38747.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      272.61,        0.00,        0.00
     2478.00,      810.22,        0.00,    38991.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2479.00,      810.22,        0.00,    39236.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2480.00,      810.22,        0.00,    39481.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2481.00,      550.26,        0.00,    39570.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      550.26,        0.00,        0.00
     2482.00,      581.72,        0.00,    39678.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      581.72,        0.00,        0.00
     2483.00,      232.84,        0.00,    39576.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      232.84,        0.00,        0.00
     2484.00,      208.24,        0.00,    39460.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      208.24,        0.00,        0.00
     2485.00,      354.73,        0.00,    39431.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      354.73,        0.00,        0.00
     2486.00,      355.07,        0.00,    39403.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      355.07,        0.00,        0.00
     2487.00,      161.36,        0.00,    39258.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      161.36,        0.00,        0.00
     2488.00,      121.33,        0.00,    39089.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      121.33,        0.00,        0.00
     2489.00,       34.53,        0.00,    38869.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,       34.53,        0.00,        0.00
     2490.00,       69.77,        0.00,    38669.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,       69.77,        0.00,        0.00
     2491.00,       55.10,        0.00,    38461.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,       55.10,        0.00,        0.00
     2492.00,       81.91,        0.00,    38269.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,       81.91,        0.00,        0.00
     2493.00,       47.23,        0.00,    38055.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,       47.23,        0.00,        0.00
     2494.00,       34.64,        0.00,    37835.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,       34.64,        0.00,        0.00
     2495.00,       26.58,        0.00,    37609.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,       26.58,        0.00,        0.00
     2496.00,       64.59,        0.00,    37407.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,       64.59,        0.00,        0.00
     2497.00,       77.94,        0.00,    37212.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,       77.94,        0.00,        0.00
     2498.00,       59.06,        0.00,    37006.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,       59.06,        0.00,        0.00
     2499.00,       79.87,        0.00,    36812.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,       79.87,        0.00,        0.00
     2500.00,     1000.00,        0.00,    37171.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,      866.53,        0.00,      133.47,        0.00,        0.00
     2501.00,       30.44,        0.00,    36948.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,       30.44,        0.00,        0.00
     2502.00,       44.42,        0.00,    36733.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,       44.42,        0.00,        0.00
     2503.00,       10.43,        0.00,    36498.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,       10.43,        0.00,        0.00
     2504.00,        0.00,        0.00,    36257.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,        0.00,        0.00,        0.00
     2505.00,        0.00,        0.00,    36015.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,        0.00,        0.00,        0.00
     2506.00,        0.00,        0.00,    35774.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,        0.00,        0.00,        0.00
     2507.00,       71.05,        0.00,    35575.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,       71.05,        0.00,        0.00
     2508.00,      164.62,        0.00,    35432.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      164.62,        0.00,        0.00
     2509.00,      211.70,        0.00,    35318.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      211.70,        0.00,        0.00
     2510.00,      233.86,        0.00,    35217.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      233.86,        0.00,        0.00
     2511.00,      279.81,        0.00,    35143.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      279.81,        0.00,        0.00
     2512.00,      329.46,        0.00,    35100.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      329.46,        0.00,        0.00
     2513.00,      287.37,        0.00,    35031.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      287.37,        0.00,        0.00
     2514.00,      250.64,        0.00,    34940.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      250.64,        0.00,        0.00
     2515.00,      353.89,        0.00,    34911.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      353.89,        0.00,        0.00
     2516.00,      537.11,        0.00,    34992.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      537.11,        0.00,        0.00
     2517.00,      527.36,        0.00,    35067.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      527.36,        0.00,        0.00
     2518.00,      624.92,        0.00,    35200.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      624.92,        0.00,        0.00
     2519.00,      584.32,        0.00,    35309.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      584.32,        0.00,        0.00
     2520.00,      810.22,        0.00,    35554.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2521.00,      810.22,        0.00,    35799.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2522.00,      528.31,        0.00,    35875.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      528.31,        0.00,        0.00
     2523.00,      679.12,        0.00,    36041.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      679.12,        0.00,        0.00
     2524.00,      527.91,        0.00,    36116.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      527.91,        0.00,        0.00
     2525.00,      623.46,        0.00,    36249.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      623.46,        0.00,        0.00
     2526.00,      716.17,        0.00,    36438.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      716.17,        0.00,        0.00
     2527.00,      397.73,        0.00,    36435.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      397.73,        0.00,        0.00
     2528.00,      317.08,        0.00,    36384.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      317.08,        0.00,        0.00
     2529.00,      255.80,        0.00,    36296.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      255.80,        0.00,        0.00
     2530.00,      459.36,        0.00,    36330.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      459.36,        0.00,        0.00
     2531.00,      698.53,        0.00,    36508.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      698.53,        0.00,        0.00
     2532.00,      596.62,        0.00,    36624.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      596.62,        0.00,        0.00
     2533.00,      367.36,        0.00,    36604.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      367.36,        0.00,        0.00
     2534.00,      233.85,        0.00,    36502.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      233.85,        0.00,        0.00
     2535.00,      325.62,        0.00,    36456.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      325.62,        0.00,        0.00
     2536.00,      280.88,        0.00,    36384.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      280.88,        0.00,        0.00
     2537.00,      219.67,        0.00,    36274.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      219.67,        0.00,        0.00
     2538.00,      125.84,        0.00,    36108.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      125.84,        0.00,        0.00
     2539.00,     1000.00,        0.00,    36467.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,      690.17,        0.00,      309.83,        0.00,        0.00
     2540.00,      274.13,        0.00,    36390.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      274.13,        0.00,        0.00
     2541.00,      439.26,        0.00,    36412.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      439.26,        0.00,        0.00
     2542.00,      457.94,        0.00,    36446.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      457.94,        0.00,        0.00
     2543.00,      634.13,        0.00,    36585.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      634.13,        0.00,        0.00
     2544.00,      449.09,        0.00,    36613.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      449.09,        0.00,        0.00
     2545.00,      483.12,        0.00,    36661.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      483.12,        0.00,        0.00
     2546.00,      400.75,        0.00,    36660.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      400.75,        0.00,        0.00
     2547.00,      377.64,        0.00,    36646.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      377.64,        0.00,        0.00
     2548.00,      383.12,        0.00,    36634.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      383.12,        0.00,        0.00
     2549.00,      323.33,        0.00,    36587.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      323.33,        0.00,        0.00
     2550.00,      250.44,        0.00,    36496.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      250.44,        0.00,        0.00
     2551.00,      341.66,        0.00,    36459.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      341.66,        0.00,        0.00
     2552.00,      381.15,        0.00,    36447.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      381.15,        0.00,        0.00
     2553.00,      212.96,        0.00,    36333.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      212.96,        0.00,        0.00
     2554.00,      476.08,        0.00,    36377.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      476.08,        0.00,        0.00
     2555.00,      223.33,        0.00,    36270.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      223.33,        0.00,        0.00
     2556.00,      265.94,        0.00,    36188.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      265.94,        0.00,        0.00
     2557.00,      346.33,        0.00,    36154.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      346.33,        0.00,        0.00
     2558.00,      360.03,        0.00,    36129.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      360.03,        0.00,        0.00
     2559.00,      430.73,        0.00,    36146.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      430.73,        0.00,        0.00
     2560.00,      454.54,        0.00,    36177.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      454.54,        0.00,        0.00
     2561.00,      653.32,        0.00,    36328.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      653.32,        0.00,        0.00
     2562.00,     1000.00,        0.00,    36687.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,      404.96,        0.00,      595.04,        0.00,        0.00
     2563.00,      467.68,        0.00,    36726.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      467.68,        0.00,        0.00
     2564.00,      703.30,        0.00,    36907.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      703.30,        0.00,        0.00
     2565.00,      810.22,        0.00,    37152.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2566.00,      810.22,        0.00,    37397.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2567.00,      810.22,        0.00,    37641.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2568.00,      810.22,        0.00,    37886.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2569.00,      810.22,        0.00,    38131.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2570.00,      810.22,        0.00,    38376.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2571.00,      810.22,        0.00,    38621.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2572.00,      810.22,        0.00,    38866.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2573.00,     1000.00,        0.00,    39224.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,      189.78,        0.00,      810.22,        0.00,        0.00
     2574.00,      810.22,        0.00,    39469.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2575.00,      810.22,        0.00,    39714.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2576.00,      686.98,        0.00,    39885.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      686.98,        0.00,        0.00
     2577.00,      773.66,        0.00,    40108.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      773.66,        0.00,        0.00
     2578.00,      807.96,        0.00,    40351.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      807.96,        0.00,        0.00
     2579.00,      810.22,        0.00,    40596.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2580.00,      810.22,        0.00,    40841.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2581.00,      810.22,        0.00,    41086.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2582.00,      810.22,        0.00,    41331.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2583.00,      810.22,        0.00,    41576.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2584.00,      810.22,        0.00,    41820.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2585.00,     1000.00,        0.00,    42179.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,      189.78,        0.00,      810.22,        0.00,        0.00
     2586.00,      795.25,        0.00,    42415.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      795.25,        0.00,        0.00
     2587.00,      810.22,        0.00,    42660.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2588.00,      810.22,        0.00,    42905.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2589.00,      810.22,        0.00,    43150.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2590.00,      810.22,        0.00,    43394.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2591.00,      779.20,        0.00,    43621.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      779.20,        0.00,        0.00
     2592.00,      810.22,        0.00,    43866.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2593.00,      679.91,        0.00,    44032.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      679.91,        0.00,        0.00
     2594.00,      789.70,        0.00,    44265.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      789.70,        0.00,        0.00
     2595.00,      810.22,        0.00,    44510.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2596.00,      810.22,        0.00,    44754.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2597.00,      810.22,        0.00,    44999.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2598.00,      428.01,        0.00,    45015.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      428.01,        0.00,        0.00
     2599.00,      810.22,        0.00,    45260.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2600.00,      368.51,        0.00,    45239.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      368.51,        0.00,        0.00
     2601.00,      810.22,        0.00,    45484.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2602.00,     1000.00,        0.00,    45843.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,      267.26,        0.00,      732.74,        0.00,        0.00
     2603.00,      810.22,        0.00,    46088.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      810.22,        0.00,        0.00
     2604.00,      333.43,        0.00,    46046.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      333.43,        0.00,        0.00
     2605.00,      554.87,        0.00,    46138.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      554.87,        0.00,        0.00
     2606.00,      458.79,        0.00,    46172.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     7245.78,        0.00,        0.00,      458.79,        0.00,        0.00
