Run on a MSNT machine on 12/09/22 14:03:42.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.43
hydrogen use,         1.00

NPV of actual operating profit,  52216064.63
total electricity input (MWh),   7913596.67
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.90
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.390459E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 376046136.77
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     1103.00,     1000.00,        0.00,      295.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      603.82,        0.00,      396.18,        0.00,        0.00
     1104.00,     1000.00,        0.00,      354.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      534.15,        0.00,      465.85,        0.00,        0.00
     1105.00,     1000.00,        0.00,      412.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      232.30,        0.00,      767.70,        0.00,        0.00
     1106.00,     1000.00,        0.00,      471.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1107.00,     1000.00,        0.00,      529.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      407.87,        0.00,      592.13,        0.00,        0.00
     1108.00,     1000.00,        0.00,      588.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      293.19,        0.00,      706.81,        0.00,        0.00
     1109.00,     1000.00,        0.00,      646.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      221.52,        0.00,      778.48,        0.00,        0.00
     1110.00,     1000.00,        0.00,      705.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      305.04,        0.00,      694.96,        0.00,        0.00
     1111.00,     1000.00,        0.00,      763.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      399.19,        0.00,      600.81,        0.00,        0.00
     1112.00,      658.92,        0.00,      615.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      658.92,        0.00,        0.00
     1113.00,     1000.00,        0.00,      674.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      366.77,        0.00,      633.23,        0.00,        0.00
     1114.00,     1000.00,        0.00,      732.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      457.42,        0.00,      542.58,        0.00,        0.00
     1115.00,     1000.00,        0.00,      791.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      493.95,        0.00,      506.05,        0.00,        0.00
     1116.00,     1000.00,        0.00,      849.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      480.92,        0.00,      519.08,        0.00,        0.00
     1117.00,     1000.00,        0.00,      907.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      584.19,        0.00,      415.81,        0.00,        0.00
     1118.00,     1000.00,        0.00,      966.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      668.21,        0.00,      331.79,        0.00,        0.00
     1119.00,     1000.00,        0.00,     1024.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      397.66,        0.00,      602.34,        0.00,        0.00
     1120.00,     1000.00,        0.00,     1083.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      518.90,        0.00,      481.10,        0.00,        0.00
     1121.00,     1000.00,        0.00,     1141.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      561.43,        0.00,      438.57,        0.00,        0.00
     1122.00,      478.36,        0.00,      884.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      478.36,        0.00,        0.00
     1123.00,      522.89,        0.00,      654.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      522.89,        0.00,        0.00
     1124.00,      580.92,        0.00,      458.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      580.92,        0.00,        0.00
     1125.00,     1000.00,        0.00,      517.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      383.23,        0.00,      616.77,        0.00,        0.00
     1126.00,     1000.00,        0.00,      575.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      476.46,        0.00,      523.54,        0.00,        0.00
     1127.00,     1000.00,        0.00,      634.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      595.35,        0.00,      404.65,        0.00,        0.00
     1128.00,     1000.00,        0.00,      692.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      690.14,        0.00,      309.86,        0.00,        0.00
     1129.00,     1000.00,        0.00,      751.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      738.92,        0.00,      261.08,        0.00,        0.00
     1130.00,     1000.00,        0.00,      809.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      646.45,        0.00,      353.55,        0.00,        0.00
     1131.00,     1000.00,        0.00,      868.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      778.20,        0.00,      221.80,        0.00,        0.00
     1132.00,     1000.00,        0.00,      926.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      788.94,        0.00,      211.06,        0.00,        0.00
     1133.00,     1000.00,        0.00,      984.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      850.56,        0.00,      149.44,        0.00,        0.00
     1134.00,     1000.00,        0.00,     1043.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      914.80,        0.00,       85.20,        0.00,        0.00
     1135.00,       84.01,        0.00,      547.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,       84.01,        0.00,        0.00
     1136.00,       55.36,        0.00,       33.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,       55.36,        0.00,        0.00
     1137.00,     1000.00,        0.00,       92.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      979.69,        0.00,       20.31,        0.00,        0.00
     1138.00,     1000.00,        0.00,      150.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,     1000.00,        0.00,        0.00,        0.00,        0.00
     1139.00,     1000.00,        0.00,      209.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,     1000.00,        0.00,        0.00,        0.00,        0.00
     1140.00,     1000.00,        0.00,      267.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,     1000.00,        0.00,        0.00,        0.00,        0.00
     1141.00,     1000.00,        0.00,      325.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      972.91,        0.00,       27.09,        0.00,        0.00
     1142.00,     1000.00,        0.00,      384.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      971.74,        0.00,       28.26,        0.00,        0.00
     1143.00,     1000.00,        0.00,      442.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      957.76,        0.00,       42.24,        0.00,        0.00
     1144.00,     1000.00,        0.00,      501.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      963.95,        0.00,       36.05,        0.00,        0.00
     1145.00,     1000.00,        0.00,      559.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      939.82,        0.00,       60.18,        0.00,        0.00
     1146.00,     1000.00,        0.00,      618.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      891.64,        0.00,      108.36,        0.00,        0.00
     1147.00,      276.97,        0.00,      238.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      276.97,        0.00,        0.00
     1148.00,      508.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      508.91,        0.00,        0.00
     1149.00,      959.97,        0.00,       34.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      149.75,        0.00,      810.22,        0.00,        0.00
     1150.00,     1000.00,        0.00,       92.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1151.00,     1000.00,        0.00,      151.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1152.00,     1000.00,        0.00,      209.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1153.00,     1000.00,        0.00,      268.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1154.00,     1000.00,        0.00,      326.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1155.00,     1000.00,        0.00,      385.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1156.00,     1000.00,        0.00,      443.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1157.00,     1000.00,        0.00,      502.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1158.00,     1000.00,        0.00,      560.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1159.00,     1000.00,        0.00,      618.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1160.00,     1000.00,        0.00,      677.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1161.00,     1000.00,        0.00,      735.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1162.00,     1000.00,        0.00,      794.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1163.00,     1000.00,        0.00,      852.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1164.00,     1000.00,        0.00,      911.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1165.00,     1000.00,        0.00,      969.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1166.00,     1000.00,        0.00,     1028.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1167.00,     1000.00,        0.00,     1086.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1168.00,     1000.00,        0.00,     1145.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,     1000.00,        0.00,      810.22,        0.00,      810.22
     1169.00,     1000.00,        0.00,     1203.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1170.00,      810.22,        0.00,     1147.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
     1171.00,      810.22,        0.00,     1090.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
     1172.00,      810.22,        0.00,     1034.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
     1173.00,      810.22,        0.00,      977.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
     1174.00,      810.22,        0.00,      921.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
     1175.00,     1000.00,        0.00,      979.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1176.00,     1000.00,        0.00,     1038.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1177.00,     1000.00,        0.00,     1096.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1178.00,     1000.00,        0.00,     1155.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1179.00,     1000.00,        0.00,     1213.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1180.00,     1000.00,        0.00,     1272.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1181.00,     1000.00,        0.00,     1330.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1182.00,     1000.00,        0.00,     1389.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1183.00,     1000.00,        0.00,     1447.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1184.00,      810.22,        0.00,     1391.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
     1185.00,     1000.00,        0.00,     1449.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1186.00,     1000.00,        0.00,     1508.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1187.00,     1000.00,        0.00,     1566.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1188.00,     1000.00,        0.00,     1625.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1189.00,     1000.00,        0.00,     1683.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1190.00,     1000.00,        0.00,     1742.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,     1000.00,        0.00,      810.22,        0.00,      810.22
     1191.00,     1000.00,        0.00,     1800.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,     1000.00,        0.00,      810.22,        0.00,      810.22
     1192.00,     1000.00,        0.00,     1859.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,     1000.00,        0.00,      810.22,        0.00,      810.22
     1193.00,     1000.00,        0.00,     1917.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1194.00,      810.22,        0.00,     1861.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
     1195.00,      810.22,        0.00,     1804.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
     1196.00,      810.22,        0.00,     1748.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
     1197.00,      810.22,        0.00,     1691.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
     1198.00,      810.22,        0.00,     1635.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
     1199.00,      810.22,        0.00,     1578.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
     1200.00,     1000.00,        0.00,     1637.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1201.00,     1000.00,        0.00,     1695.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1202.00,     1000.00,        0.00,     1754.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1203.00,     1000.00,        0.00,     1812.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1204.00,     1000.00,        0.00,     1871.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1205.00,      810.22,        0.00,     1814.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
     1206.00,      810.22,        0.00,     1758.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
     1207.00,      810.22,        0.00,     1701.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
     1208.00,      810.22,        0.00,     1645.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      810.22,        0.00,        0.00
     1209.00,     1000.00,        0.00,     1703.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      189.78,        0.00,      810.22,        0.00,        0.00
     1210.00,     1000.00,        0.00,     1762.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      302.07,        0.00,      697.93,        0.00,        0.00
     1211.00,     1000.00,        0.00,     1820.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      577.49,        0.00,      422.51,        0.00,        0.00
     1212.00,     1000.00,        0.00,     1879.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      644.44,        0.00,      355.56,        0.00,        0.00
     1213.00,     1000.00,        0.00,     1937.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      745.07,        0.00,      254.93,        0.00,        0.00
     1214.00,     1000.00,        0.00,     1996.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      808.72,        0.00,      191.28,        0.00,        0.00
     1215.00,     1000.00,        0.00,     2054.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,     1000.00,        0.00,      222.25,        0.00,      222.25
     1216.00,     1000.00,        0.00,     2113.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,     1000.00,        0.00,      217.11,        0.00,      217.11
     1217.00,     1000.00,        0.00,     2171.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      745.61,        0.00,      254.39,        0.00,        0.00
     1218.00,      367.03,        0.00,     1846.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      367.03,        0.00,        0.00
     1219.00,      520.05,        0.00,     1614.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      520.05,        0.00,        0.00
     1220.00,      519.56,        0.00,     1382.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      519.56,        0.00,        0.00
     1221.00,      493.67,        0.00,     1133.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      493.67,        0.00,        0.00
     1222.00,      591.02,        0.00,      944.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      591.02,        0.00,        0.00
     1223.00,     1000.00,        0.00,     1003.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      470.48,        0.00,      529.52,        0.00,        0.00
     1224.00,     1000.00,        0.00,     1061.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      643.54,        0.00,      356.46,        0.00,        0.00
     1225.00,     1000.00,        0.00,     1120.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      619.50,        0.00,      380.50,        0.00,        0.00
     1226.00,     1000.00,        0.00,     1178.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      651.00,        0.00,      349.00,        0.00,        0.00
     1227.00,     1000.00,        0.00,     1237.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      963.06,        0.00,       36.94,        0.00,        0.00
     1228.00,     1000.00,        0.00,     1295.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      817.72,        0.00,      182.28,        0.00,        0.00
     1229.00,     1000.00,        0.00,     1354.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      970.28,        0.00,       29.72,        0.00,        0.00
     1230.00,      474.39,        0.00,     1094.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      423.62,        0.00,       50.78,        0.00,        0.00
     1231.00,        0.00,        0.00,      547.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,        0.00,        0.00,        0.00
     1232.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,        0.00,        0.00,        0.00
     1233.00,     1000.00,        0.00,       58.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,     1000.00,        0.00,        0.00,        0.00,        0.00
     1234.00,     1000.00,        0.00,      116.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      819.86,        0.00,      180.14,        0.00,        0.00
     1235.00,     1000.00,        0.00,      175.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      638.85,        0.00,      361.15,        0.00,        0.00
     1236.00,     1000.00,        0.00,      233.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      633.20,        0.00,      366.80,        0.00,        0.00
     1237.00,     1000.00,        0.00,      292.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      569.80,        0.00,      430.20,        0.00,        0.00
     1238.00,     1000.00,        0.00,      350.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      539.67,        0.00,      460.33,        0.00,        0.00
     1239.00,     1000.00,        0.00,      409.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      569.71,        0.00,      430.29,        0.00,        0.00
     1240.00,     1000.00,        0.00,      467.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      725.82,        0.00,      274.18,        0.00,        0.00
     1241.00,     1000.00,        0.00,      526.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      799.10,        0.00,      200.90,        0.00,        0.00
     1242.00,     1000.00,        0.00,      584.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,      545.93,        0.00,      454.07,        0.00,        0.00
     1243.00,      522.94,        0.00,      354.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      522.94,        0.00,        0.00
     1244.00,      666.24,        0.00,      210.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      666.24,        0.00,        0.00
     1245.00,      732.64,        0.00,      107.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16419.23,        0.00,        0.00,      732.64,        0.00,        0.00
