Run on a MSNT machine on 12/08/22 11:49:02.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.30
hydrogen use,         1.00

NPV of actual operating profit,  68380140.79
total electricity input (MWh),   8759189.78
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         1.00
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-3.615471E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 752599236.09
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     2774.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      886.35,        0.00,      113.65,        0.00,        0.00
     2775.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      865.70,        0.00,      134.30,        0.00,        0.00
     2776.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      869.19,        0.00,      130.81,        0.00,        0.00
     2777.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      894.97,        0.00,      105.03,        0.00,        0.00
     2778.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      928.99,        0.00,       71.01,        0.00,        0.00
     2779.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      929.04,        0.00,       70.96,        0.00,        0.00
     2780.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      840.95,        0.00,      159.05,        0.00,        0.00
     2781.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      663.71,        0.00,      336.29,        0.00,        0.00
     2782.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      610.30,        0.00,      389.70,        0.00,        0.00
     2783.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      712.47,        0.00,      287.53,        0.00,        0.00
     2784.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      780.26,        0.00,      219.74,        0.00,        0.00
     2785.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      837.74,        0.00,      162.26,        0.00,        0.00
     2786.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      840.87,        0.00,      159.13,        0.00,        0.00
     2787.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      895.92,        0.00,      104.08,        0.00,        0.00
     2788.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      878.01,        0.00,      121.99,        0.00,        0.00
     2789.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      924.69,        0.00,       75.31,        0.00,        0.00
     2790.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      938.04,        0.00,       61.96,        0.00,        0.00
     2791.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      959.10,        0.00,       40.90,        0.00,        0.00
     2792.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2793.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      977.40,        0.00,       22.60,        0.00,        0.00
     2794.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      949.80,        0.00,       50.20,        0.00,        0.00
     2795.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      822.72,        0.00,      177.28,        0.00,        0.00
     2796.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      792.59,        0.00,      207.41,        0.00,        0.00
     2797.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      777.44,        0.00,      222.56,        0.00,        0.00
     2798.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      713.36,        0.00,      286.64,        0.00,        0.00
     2799.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      772.29,        0.00,      227.71,        0.00,        0.00
     2800.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      781.82,        0.00,      218.18,        0.00,        0.00
     2801.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      760.53,        0.00,      239.47,        0.00,        0.00
     2802.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      711.42,        0.00,      288.58,        0.00,        0.00
     2803.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      671.93,        0.00,      328.07,        0.00,        0.00
     2804.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      329.79,        0.00,      670.21,        0.00,        0.00
     2805.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      657.12,        0.00,      342.88,        0.00,        0.00
     2806.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      493.85,        0.00,      506.15,        0.00,        0.00
     2807.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      630.79,        0.00,      369.21,        0.00,        0.00
     2808.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      783.24,        0.00,      216.76,        0.00,        0.00
     2809.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      883.32,        0.00,      116.68,        0.00,        0.00
     2810.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      885.44,        0.00,      114.56,        0.00,        0.00
     2811.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      927.39,        0.00,       72.61,        0.00,        0.00
     2812.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      962.58,        0.00,       37.42,        0.00,        0.00
     2813.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      973.74,        0.00,       26.26,        0.00,        0.00
     2814.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      958.75,        0.00,       41.25,        0.00,        0.00
     2815.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      947.73,        0.00,       52.27,        0.00,        0.00
     2816.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      924.78,        0.00,       75.22,        0.00,        0.00
     2817.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2818.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2819.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      945.07,        0.00,       54.93,        0.00,        0.00
     2820.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      673.94,        0.00,      326.06,        0.00,        0.00
     2821.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      777.97,        0.00,      222.03,        0.00,        0.00
     2822.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      959.91,        0.00,       40.09,        0.00,        0.00
     2823.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2824.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2825.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      903.77,        0.00,       96.23,        0.00,        0.00
     2826.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2827.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      971.33,        0.00,       28.67,        0.00,        0.00
     2828.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2829.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      993.97,        0.00,        6.03,        0.00,        0.00
     2830.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      970.41,        0.00,       29.59,        0.00,        0.00
     2831.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2832.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2833.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      946.21,        0.00,       53.79,        0.00,        0.00
     2834.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      960.35,        0.00,       39.65,        0.00,        0.00
     2835.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      924.49,        0.00,       75.51,        0.00,        0.00
     2836.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      915.52,        0.00,       84.48,        0.00,        0.00
     2837.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      923.34,        0.00,       76.66,        0.00,        0.00
     2838.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      787.18,        0.00,      212.82,        0.00,        0.00
     2839.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      833.90,        0.00,      166.10,        0.00,        0.00
     2840.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      946.67,        0.00,       53.33,        0.00,        0.00
     2841.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2842.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2843.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2844.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2845.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2846.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2847.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      908.43,        0.00,       91.57,        0.00,        0.00
     2848.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2849.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2850.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2851.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      974.84,        0.00,       25.16,        0.00,        0.00
     2852.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      988.43,        0.00,       11.57,        0.00,        0.00
     2853.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      885.05,        0.00,      114.95,        0.00,        0.00
     2854.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      865.72,        0.00,      134.28,        0.00,        0.00
     2855.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      839.96,        0.00,      160.04,        0.00,        0.00
     2856.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      823.78,        0.00,      176.22,        0.00,        0.00
     2857.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      848.67,        0.00,      151.33,        0.00,        0.00
     2858.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      885.44,        0.00,      114.56,        0.00,        0.00
     2859.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      909.67,        0.00,       90.33,        0.00,        0.00
     2860.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      941.88,        0.00,       58.12,        0.00,        0.00
     2861.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      900.00,        0.00,      100.00,        0.00,        0.00
     2862.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      924.66,        0.00,       75.34,        0.00,        0.00
     2863.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      953.33,        0.00,       46.67,        0.00,        0.00
     2864.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      932.04,        0.00,       67.96,        0.00,        0.00
     2865.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      987.01,        0.00,       12.99,        0.00,        0.00
     2866.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      852.07,        0.00,      147.93,        0.00,        0.00
     2867.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      655.49,        0.00,      344.51,        0.00,        0.00
     2868.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      801.00,        0.00,      199.00,        0.00,        0.00
     2869.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      582.16,        0.00,      417.84,        0.00,        0.00
     2870.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      620.87,        0.00,      379.13,        0.00,        0.00
     2871.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      517.14,        0.00,      482.86,        0.00,        0.00
     2872.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      529.53,        0.00,      470.47,        0.00,        0.00
     2873.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      318.44,        0.00,      681.56,        0.00,        0.00
     2874.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      589.53,        0.00,      410.47,        0.00,        0.00
     2875.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      654.39,        0.00,      345.61,        0.00,        0.00
     2876.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
     2877.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      703.15,        0.00,      296.85,        0.00,        0.00
     2878.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      523.73,        0.00,      476.27,        0.00,        0.00
     2879.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      407.08,        0.00,      592.92,        0.00,        0.00
     2880.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      336.83,        0.00,      663.17,        0.00,        0.00
     2881.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      593.98,        0.00,      406.02,        0.00,        0.00
     2882.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      269.13,        0.00,      730.87,        0.00,        0.00
     2883.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
     2884.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
     2885.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
     2886.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
     2887.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
     2888.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      189.78,        0.00,      810.22,        0.00,        0.00
     2889.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      612.96,        0.00,      387.04,        0.00,        0.00
     2890.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      385.92,        0.00,      614.08,        0.00,        0.00
     2891.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      599.00,        0.00,      401.00,        0.00,        0.00
     2892.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      717.67,        0.00,      282.33,        0.00,        0.00
     2893.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      858.78,        0.00,      141.22,        0.00,        0.00
     2894.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      891.86,        0.00,      108.14,        0.00,        0.00
     2895.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      732.80,        0.00,      267.20,        0.00,        0.00
     2896.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      770.70,        0.00,      229.30,        0.00,        0.00
     2897.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      903.29,        0.00,       96.71,        0.00,        0.00
     2898.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      936.00,        0.00,       64.00,        0.00,        0.00
     2899.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      856.27,        0.00,      143.73,        0.00,        0.00
     2900.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2901.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      745.03,        0.00,      254.97,        0.00,        0.00
     2902.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      609.08,        0.00,      390.92,        0.00,        0.00
     2903.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      379.55,        0.00,      620.45,        0.00,        0.00
     2904.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      615.35,        0.00,      384.65,        0.00,        0.00
     2905.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2906.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      948.19,        0.00,       51.81,        0.00,        0.00
     2907.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2908.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2909.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      904.67,        0.00,       95.33,        0.00,        0.00
     2910.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      989.87,        0.00,       10.13,        0.00,        0.00
     2911.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,     1000.00,        0.00,        0.00,        0.00,        0.00
     2912.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      975.85,        0.00,       24.15,        0.00,        0.00
     2913.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      915.55,        0.00,       84.45,        0.00,        0.00
     2914.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      850.88,        0.00,      149.12,        0.00,        0.00
     2915.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      810.24,        0.00,      189.76,        0.00,        0.00
     2916.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      580.68,        0.00,      419.32,        0.00,        0.00
     2917.00,     1000.00,        0.00,      293.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18174.06,      381.75,        0.00,      618.25,        0.00,        0.00
