Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     47430.82
storage capacity (h),        78.32
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     2561.00,        1.47,       42.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       52.26,        0.00,        1.00,        1.00,        0.00
     2562.00,        0.00,       40.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     2563.00,       42.01,       46.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      453.66,        0.00,        1.00,        1.00,        0.00
     2564.00,       49.27,       47.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      672.73,        0.00,        1.00,        1.00,        0.00
     2565.00,       45.55,       39.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2566.00,       41.96,       35.11,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2567.00,       38.53,       32.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      499.25,        0.00,        1.00,        1.00,        0.00
     2568.00,       36.02,       30.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      550.95,        0.00,        1.00,        1.00,        0.00
     2569.00,       35.77,       27.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      802.89,        0.00,        1.00,        1.00,        0.00
     2570.00,       33.75,       26.44,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2571.00,       33.90,       25.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2572.00,       35.10,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2573.00,       40.78,       30.19,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2574.00,       49.23,       32.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2575.00,       39.12,       37.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2576.00,       25.93,       38.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2577.00,       22.19,       45.88,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2578.00,        0.01,       47.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2579.00,        0.01,       42.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     2580.00,        0.01,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      284.40,        0.00,        1.00,        1.00,        0.00
     2581.00,        0.01,       41.99,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      499.43,        0.00,        1.00,        1.00,        0.00
     2582.00,        0.01,       42.75,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2583.00,        1.21,       44.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2584.00,        0.00,       44.59,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2585.00,        0.00,       41.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2586.00,       32.18,       40.60,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2587.00,       45.90,       45.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2588.00,       50.01,       49.60,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2589.00,       47.31,       41.42,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2590.00,       37.81,       37.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2591.00,       33.28,       32.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2592.00,       29.56,       33.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      525.33,        0.00,        1.00,        1.00,        0.00
     2593.00,       28.95,       29.48,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2594.00,       28.94,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2595.00,       28.94,       25.74,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2596.00,       29.10,       27.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2597.00,       33.47,       28.92,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2598.00,       38.69,       29.25,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2599.00,       32.69,       27.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2600.00,        0.00,       33.72,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2601.00,        0.00,       49.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2602.00,        0.00,       50.07,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2603.00,        0.00,       48.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2604.00,        0.00,       48.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2605.00,        0.00,       48.07,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2606.00,        0.00,       47.60,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2607.00,        0.00,       47.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2608.00,       28.52,       46.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2609.00,       26.41,       40.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2610.00,       33.35,       41.25,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2611.00,       44.10,       48.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      771.17,        0.00,        1.00,        1.00,        0.00
     2612.00,       46.37,       49.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2613.00,       42.36,       41.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2614.00,       37.79,       36.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2615.00,       33.44,       31.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2616.00,       29.54,       31.30,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2617.00,       28.94,       29.15,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2618.00,       28.93,       27.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      795.21,        0.00,        1.00,        1.00,        0.00
     2619.00,       28.92,       27.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2620.00,       28.97,       28.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      786.00,        0.00,        1.00,        1.00,        0.00
     2621.00,       34.12,       35.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2622.00,       37.19,       39.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      348.21,        0.00,        1.00,        1.00,        0.00
     2623.00,       36.27,       42.86,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      489.57,        0.00,        1.00,        1.00,        0.00
     2624.00,       37.97,       40.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      299.43,        0.00,        1.00,        1.00,        0.00
     2625.00,       29.14,       39.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      168.30,        0.00,        1.00,        1.00,        0.00
     2626.00,       28.69,       40.22,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       47.53,        0.00,        1.00,        1.00,        0.00
     2627.00,       27.04,       42.14,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       18.38,        0.00,        1.00,        1.00,        0.00
     2628.00,        0.00,       40.86,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     2629.00,        0.00,       41.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       34.49,        0.00,        1.00,        1.00,        0.00
     2630.00,        0.00,       41.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      149.43,        0.00,        1.00,        1.00,        0.00
     2631.00,        0.00,       38.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      156.58,        0.00,        1.00,        1.00,        0.00
     2632.00,        0.00,       41.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      203.66,        0.00,        1.00,        1.00,        0.00
     2633.00,       27.66,       38.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      244.18,        0.00,        1.00,        1.00,        0.00
     2634.00,       34.01,       40.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      264.02,        0.00,        1.00,        1.00,        0.00
     2635.00,       53.04,       51.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      274.49,        0.00,        1.00,        1.00,        0.00
     2636.00,       45.16,       54.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      201.71,        0.00,        1.00,        1.00,        0.00
     2637.00,       37.94,       42.71,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      171.93,        0.00,        1.00,        1.00,        0.00
     2638.00,       35.42,       35.96,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      328.16,        0.00,        1.00,        1.00,        0.00
     2639.00,       30.73,       33.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      474.22,        0.00,        1.00,        1.00,        0.00
     2640.00,       28.91,       29.96,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      637.11,        0.00,        1.00,        1.00,        0.00
     2641.00,       28.57,       26.72,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      553.18,        0.00,        1.00,        1.00,        0.00
     2642.00,       28.21,       24.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      527.16,        0.00,        1.00,        1.00,        0.00
     2643.00,       28.20,       24.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      604.14,        0.00,        1.00,        1.00,        0.00
     2644.00,       28.61,       27.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      718.79,        0.00,        1.00,        1.00,        0.00
     2645.00,       33.31,       34.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2646.00,       35.95,       40.82,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      751.40,        0.00,        1.00,        1.00,        0.00
     2647.00,       32.94,       40.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      598.50,        0.00,        1.00,        1.00,        0.00
     2648.00,       28.83,       42.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      149.17,        0.00,        1.00,        1.00,        0.00
     2649.00,       27.97,       41.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      212.51,        0.00,        1.00,        1.00,        0.00
     2650.00,       28.67,       43.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      248.46,        0.00,        1.00,        1.00,        0.00
     2651.00,       28.62,       45.22,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      227.69,        0.00,        1.00,        1.00,        0.00
     2652.00,       27.48,       43.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      277.21,        0.00,        1.00,        1.00,        0.00
     2653.00,       27.58,       43.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      330.76,        0.00,        1.00,        1.00,        0.00
     2654.00,       27.48,       45.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      331.30,        0.00,        1.00,        1.00,        0.00
     2655.00,       27.94,       44.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      324.26,        0.00,        1.00,        1.00,        0.00
     2656.00,       28.10,       43.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      322.40,        0.00,        1.00,        1.00,        0.00
     2657.00,       27.49,       39.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      327.33,        0.00,        1.00,        1.00,        0.00
     2658.00,       33.52,       42.36,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      405.94,        0.00,        1.00,        1.00,        0.00
     2659.00,       40.44,       50.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      633.62,        0.00,        1.00,        1.00,        0.00
     2660.00,       60.95,       57.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2661.00,       40.83,       45.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2662.00,       38.25,       39.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2663.00,       35.47,       35.44,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2664.00,       30.65,       32.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2665.00,       27.85,       29.19,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2666.00,       27.83,       26.97,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2667.00,       28.14,       26.22,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2668.00,       29.39,       29.01,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2669.00,       31.04,       39.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2670.00,       32.85,       40.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2671.00,       27.75,       42.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2672.00,        0.01,       44.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      375.68,        0.00,        1.00,        1.00,        0.00
     2673.00,        0.01,       45.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       93.21,        0.00,        1.00,        1.00,        0.00
     2674.00,        0.01,       46.92,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      142.05,        0.00,        1.00,        1.00,        0.00
     2675.00,        1.30,       47.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       83.41,        0.00,        1.00,        1.00,        0.00
     2676.00,        0.01,       46.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       64.50,        0.00,        1.00,        1.00,        0.00
     2677.00,        0.01,       47.42,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       95.45,        0.00,        1.00,        1.00,        0.00
     2678.00,        1.26,       45.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      128.59,        0.00,        1.00,        1.00,        0.00
     2679.00,        0.01,       46.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      146.68,        0.00,        1.00,        1.00,        0.00
     2680.00,        0.01,       45.29,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      200.71,        0.00,        1.00,        1.00,        0.00
     2681.00,        0.01,       40.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      227.60,        0.00,        1.00,        1.00,        0.00
     2682.00,       24.38,       44.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      270.68,        0.00,        1.00,        1.00,        0.00
     2683.00,       42.19,       51.92,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      210.93,        0.00,        1.00,        1.00,        0.00
     2684.00,       82.69,       54.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      613.13,        0.00,        1.00,        1.00,        0.00
     2685.00,       45.27,       43.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      652.40,        0.00,        1.00,        1.00,        0.00
     2686.00,       41.49,       40.59,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2687.00,       36.45,       36.99,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2688.00,       33.61,       29.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2689.00,       31.23,       27.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2690.00,       29.00,       25.75,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2691.00,       28.69,       25.02,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2692.00,       28.71,       28.03,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2693.00,       28.73,       36.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      549.02,        0.00,        1.00,        1.00,        0.00
     2694.00,       28.90,       38.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      248.59,        0.00,        1.00,        1.00,        0.00
     2695.00,       27.43,       38.78,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      792.47,        0.00,        1.00,        1.00,        0.00
     2696.00,       21.70,       37.71,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      594.40,        0.00,        1.00,        1.00,        0.00
     2697.00,        0.00,       40.48,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      319.82,        0.00,        1.00,        1.00,        0.00
     2698.00,        0.00,       42.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      587.29,        0.00,        1.00,        1.00,        0.00
     2699.00,        0.00,       41.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      417.57,        0.00,        1.00,        1.00,        0.00
     2700.00,        0.00,       38.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      439.64,        0.00,        1.00,        1.00,        0.00
     2701.00,        0.00,       38.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      310.46,        0.00,        1.00,        1.00,        0.00
     2702.00,        0.00,       35.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      237.38,        0.00,        1.00,        1.00,        0.00
     2703.00,        0.00,       35.75,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2704.00,        0.00,       31.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      760.83,        0.00,        1.00,        1.00,        0.00
     2705.00,        0.00,       32.71,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2706.00,       24.96,       40.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2707.00,       36.51,       46.23,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2708.00,       47.42,       54.23,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2709.00,       36.09,       42.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      695.46,        0.00,        1.00,        1.00,        0.00
     2710.00,       35.01,       38.35,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2711.00,       29.38,       33.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2712.00,       28.72,       32.19,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      765.95,        0.00,        1.00,        1.00,        0.00
     2713.00,       28.69,       28.44,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      777.69,        0.00,        1.00,        1.00,        0.00
     2714.00,       28.68,       28.20,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2715.00,       28.85,       26.71,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2716.00,       31.76,       28.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2717.00,       35.17,       35.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2718.00,       42.14,       38.70,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      631.42,        0.00,        1.00,        1.00,        0.00
     2719.00,       31.82,       38.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      270.96,        0.00,        1.00,        1.00,        0.00
     2720.00,        0.01,       33.48,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      399.85,        0.00,        1.00,        1.00,        0.00
     2721.00,        0.00,       37.11,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      374.86,        0.00,        1.00,        1.00,        0.00
     2722.00,        0.00,       35.71,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      260.18,        0.00,        1.00,        1.00,        0.00
     2723.00,        0.00,       36.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      243.43,        0.00,        1.00,        1.00,        0.00
     2724.00,        0.00,       35.58,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      127.22,        0.00,        1.00,        1.00,        0.00
     2725.00,        0.00,       35.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       99.88,        0.00,        1.00,        1.00,        0.00
     2726.00,        0.00,       35.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,       53.46,        0.00,        1.00,        1.00,        0.00
     2727.00,        0.00,       36.01,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     2728.00,        0.00,       33.76,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     2729.00,        0.00,       33.32,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     2730.00,        0.00,       37.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,        0.00,        0.00,        1.00,        1.00,        0.00
     2731.00,       38.38,       43.42,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      157.22,        0.00,        1.00,        1.00,        0.00
     2732.00,       53.14,       50.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2733.00,       49.82,       42.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      702.96,        0.00,        1.00,        1.00,        0.00
     2734.00,       41.63,       37.25,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2735.00,       36.63,       31.98,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2736.00,       30.19,       30.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2737.00,       31.51,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2738.00,       31.50,       27.74,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2739.00,       31.51,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2740.00,       33.20,       28.76,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2741.00,       37.82,       32.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2742.00,       42.48,       33.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      810.22,        0.00,        1.00,        1.00,        0.00
     2743.00,       26.72,       35.75,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      798.14,        0.00,        1.00,        1.00,        0.00
     2744.00,        0.01,       36.76,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      446.93,        0.00,        1.00,        1.00,        0.00
     2745.00,        0.01,       44.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      379.66,        0.00,        1.00,        1.00,        0.00
     2746.00,        0.01,       44.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      325.83,        0.00,        1.00,        1.00,        0.00
     2747.00,        0.01,       45.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      726.60,        0.00,        1.00,        1.00,        0.00
     2748.00,        0.01,       44.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      628.75,        0.00,        1.00,        1.00,        0.00
     2749.00,        0.01,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.09,      374.62,        0.00,        1.00,        1.00,        0.00
