Run on a MSNT machine on 11/29/22 18:11:37.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.81
hydrogen use,         1.00

NPV of actual operating profit,  49162705.14
total electricity input (MWh),   4123898.23
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.47
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-69890235.92
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 268975090.31
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
      829.00,     1000.00,        0.00,     7049.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,     1000.00,        0.00,        0.00,        0.00,        0.00
      830.00,        0.00,        0.00,     6708.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,        0.00,        0.00,        0.00
      831.00,       26.27,        0.00,     6386.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       26.27,        0.00,        0.00
      832.00,     1000.00,        0.00,     6770.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,      946.10,        0.00,       53.90,        0.00,        0.00
      833.00,      148.84,        0.00,     6536.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      148.84,        0.00,        0.00
      834.00,      274.34,        0.00,     6394.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      274.34,        0.00,        0.00
      835.00,      415.50,        0.00,     6354.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      415.50,        0.00,        0.00
      836.00,      291.00,        0.00,     6224.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      291.00,        0.00,        0.00
      837.00,      255.01,        0.00,     6068.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      255.01,        0.00,        0.00
      838.00,     1000.00,        0.00,     6451.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,      841.93,        0.00,      158.07,        0.00,        0.00
      839.00,       95.54,        0.00,     6179.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       95.54,        0.00,        0.00
      840.00,       53.02,        0.00,     5877.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       53.02,        0.00,        0.00
      841.00,        0.00,        0.00,     5536.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,        0.00,        0.00,        0.00
      842.00,        0.00,        0.00,     5195.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,        0.00,        0.00,        0.00
      843.00,        0.00,        0.00,     4854.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,        0.00,        0.00,        0.00
      844.00,        0.00,        0.00,     4513.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,        0.00,        0.00,        0.00
      845.00,       46.39,        0.00,     4206.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       46.39,        0.00,        0.00
      846.00,      150.94,        0.00,     3974.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      150.94,        0.00,        0.00
      847.00,     1000.00,        0.00,     4357.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,      640.42,        0.00,      359.58,        0.00,        0.00
      848.00,      384.11,        0.00,     4294.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      384.11,        0.00,        0.00
      849.00,      277.79,        0.00,     4155.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      277.79,        0.00,        0.00
      850.00,      270.39,        0.00,     4010.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      270.39,        0.00,        0.00
      851.00,      345.85,        0.00,     3919.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      345.85,        0.00,        0.00
      852.00,      396.56,        0.00,     3865.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      396.56,        0.00,        0.00
      853.00,      389.81,        0.00,     3807.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      389.81,        0.00,        0.00
      854.00,      393.20,        0.00,     3751.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      393.20,        0.00,        0.00
      855.00,     1000.00,        0.00,     4134.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,      678.81,        0.00,      321.19,        0.00,        0.00
      856.00,      164.87,        0.00,     3912.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      164.87,        0.00,        0.00
      857.00,      295.09,        0.00,     3785.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      295.09,        0.00,        0.00
      858.00,      487.94,        0.00,     3797.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      487.94,        0.00,        0.00
      859.00,      810.22,        0.00,     4043.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      860.00,      810.22,        0.00,     4289.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      861.00,      787.62,        0.00,     4518.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      787.62,        0.00,        0.00
      862.00,      561.08,        0.00,     4583.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      561.08,        0.00,        0.00
      863.00,      303.44,        0.00,     4462.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      303.44,        0.00,        0.00
      864.00,      238.53,        0.00,     4294.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      238.53,        0.00,        0.00
      865.00,      207.64,        0.00,     4103.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      207.64,        0.00,        0.00
      866.00,      124.61,        0.00,     3853.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      124.61,        0.00,        0.00
      867.00,     1000.00,        0.00,     4236.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,      869.85,        0.00,      130.15,        0.00,        0.00
      868.00,      121.62,        0.00,     3983.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      121.62,        0.00,        0.00
      869.00,       53.08,        0.00,     3681.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       53.08,        0.00,        0.00
      870.00,        0.00,        0.00,     3340.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,        0.00,        0.00,        0.00
      871.00,        0.00,        0.00,     2999.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,        0.00,        0.00,        0.00
      872.00,        0.00,        0.00,     2658.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,        0.00,        0.00,        0.00
      873.00,        0.00,        0.00,     2317.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,        0.00,        0.00,        0.00
      874.00,        0.00,        0.00,     1976.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,        0.00,        0.00,        0.00
      875.00,        0.00,        0.00,     1635.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,        0.00,        0.00,        0.00
      876.00,     1000.00,        0.00,     2018.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,     1000.00,        0.00,        0.00,        0.00,        0.00
      877.00,       41.55,        0.00,     1708.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       41.55,        0.00,        0.00
      878.00,       47.36,        0.00,     1401.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       47.36,        0.00,        0.00
      879.00,       96.93,        0.00,     1130.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       96.93,        0.00,        0.00
      880.00,      118.89,        0.00,      876.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      118.89,        0.00,        0.00
      881.00,      106.09,        0.00,      612.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      106.09,        0.00,        0.00
      882.00,     1000.00,        0.00,      995.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,      526.68,        0.00,      473.32,        0.00,        0.00
      883.00,      711.80,        0.00,     1169.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      711.80,        0.00,        0.00
      884.00,      760.05,        0.00,     1379.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      760.05,        0.00,        0.00
      885.00,      791.03,        0.00,     1610.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      791.03,        0.00,        0.00
      886.00,      810.22,        0.00,     1856.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      887.00,      792.61,        0.00,     2089.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      792.61,        0.00,        0.00
      888.00,      678.52,        0.00,     2239.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      678.52,        0.00,        0.00
      889.00,      673.38,        0.00,     2386.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      673.38,        0.00,        0.00
      890.00,      761.30,        0.00,     2596.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      761.30,        0.00,        0.00
      891.00,     1000.00,        0.00,     2979.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,      256.14,        0.00,      743.86,        0.00,        0.00
      892.00,      800.05,        0.00,     3218.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      800.05,        0.00,        0.00
      893.00,      792.15,        0.00,     3450.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      792.15,        0.00,        0.00
      894.00,      638.72,        0.00,     3572.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      638.72,        0.00,        0.00
      895.00,      629.03,        0.00,     3687.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      629.03,        0.00,        0.00
      896.00,      731.46,        0.00,     3875.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      731.46,        0.00,        0.00
      897.00,      456.31,        0.00,     3865.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      456.31,        0.00,        0.00
      898.00,      205.43,        0.00,     3673.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      205.43,        0.00,        0.00
      899.00,      128.73,        0.00,     3425.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      128.73,        0.00,        0.00
      900.00,      219.80,        0.00,     3243.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      219.80,        0.00,        0.00
      901.00,      240.60,        0.00,     3076.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      240.60,        0.00,        0.00
      902.00,      123.35,        0.00,     2825.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      123.35,        0.00,        0.00
      903.00,       63.64,        0.00,     2530.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       63.64,        0.00,        0.00
      904.00,       35.32,        0.00,     2215.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       35.32,        0.00,        0.00
      905.00,       76.23,        0.00,     1929.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       76.23,        0.00,        0.00
      906.00,      108.88,        0.00,     1667.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      108.88,        0.00,        0.00
      907.00,      159.27,        0.00,     1441.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      159.27,        0.00,        0.00
      908.00,       71.11,        0.00,     1152.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       71.11,        0.00,        0.00
      909.00,        0.00,        0.00,      811.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,        0.00,        0.00,        0.00
      910.00,       54.69,        0.00,      510.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       54.69,        0.00,        0.00
      911.00,      147.42,        0.00,      276.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      147.42,        0.00,        0.00
      912.00,      495.53,        0.00,      294.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      495.53,        0.00,        0.00
      913.00,      810.22,        0.00,      539.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      914.00,      810.22,        0.00,      785.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      915.00,      810.22,        0.00,     1031.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      916.00,      810.22,        0.00,     1277.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      917.00,      810.22,        0.00,     1522.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      918.00,      810.22,        0.00,     1768.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      919.00,      810.22,        0.00,     2014.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      920.00,      810.22,        0.00,     2259.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      921.00,      810.22,        0.00,     2505.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      922.00,      810.22,        0.00,     2751.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      923.00,      810.22,        0.00,     2997.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      924.00,      810.22,        0.00,     3242.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      925.00,      810.22,        0.00,     3488.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      926.00,      810.22,        0.00,     3734.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      927.00,      810.22,        0.00,     3979.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      928.00,      810.22,        0.00,     4225.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      929.00,      810.22,        0.00,     4471.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      930.00,      775.98,        0.00,     4692.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      775.98,        0.00,        0.00
      931.00,      691.46,        0.00,     4852.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      691.46,        0.00,        0.00
      932.00,      503.97,        0.00,     4876.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      503.97,        0.00,        0.00
      933.00,      457.62,        0.00,     4866.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      457.62,        0.00,        0.00
      934.00,      196.94,        0.00,     4668.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      196.94,        0.00,        0.00
      935.00,      150.04,        0.00,     4435.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      150.04,        0.00,        0.00
      936.00,      123.23,        0.00,     4184.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      123.23,        0.00,        0.00
      937.00,       61.72,        0.00,     3888.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       61.72,        0.00,        0.00
      938.00,       64.75,        0.00,     3594.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       64.75,        0.00,        0.00
      939.00,       31.46,        0.00,     3275.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       31.46,        0.00,        0.00
      940.00,       28.60,        0.00,     2955.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       28.60,        0.00,        0.00
      941.00,       17.02,        0.00,     2627.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       17.02,        0.00,        0.00
      942.00,       24.87,        0.00,     2304.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       24.87,        0.00,        0.00
      943.00,       78.98,        0.00,     2020.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       78.98,        0.00,        0.00
      944.00,      114.81,        0.00,     1762.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      114.81,        0.00,        0.00
      945.00,      139.87,        0.00,     1523.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      139.87,        0.00,        0.00
      946.00,       47.55,        0.00,     1216.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       47.55,        0.00,        0.00
      947.00,       93.11,        0.00,      943.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,       93.11,        0.00,        0.00
      948.00,      116.47,        0.00,      686.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      116.47,        0.00,        0.00
      949.00,      152.60,        0.00,      456.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      152.60,        0.00,        0.00
      950.00,      234.26,        0.00,      285.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      234.26,        0.00,        0.00
      951.00,      265.53,        0.00,      136.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      265.53,        0.00,        0.00
      952.00,      387.53,        0.00,       76.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,      105.20,        0.00,      282.32,        0.00,        0.00
      953.00,      365.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      365.63,        0.00,        0.00
      954.00,      810.22,        0.00,      245.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      955.00,      810.22,        0.00,      491.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      956.00,      810.22,        0.00,      737.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      957.00,      810.22,        0.00,      982.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      958.00,      810.22,        0.00,     1228.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      959.00,      810.22,        0.00,     1474.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      960.00,      810.22,        0.00,     1720.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      961.00,      810.22,        0.00,     1965.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      962.00,      282.46,        0.00,     1829.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,      527.76
      963.00,      810.22,        0.00,     2075.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      964.00,      810.22,        0.00,     2320.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      965.00,      810.22,        0.00,     2566.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      966.00,      810.22,        0.00,     2812.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      967.00,      810.22,        0.00,     3057.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      968.00,      810.22,        0.00,     3303.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      969.00,      810.22,        0.00,     3549.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      970.00,      810.22,        0.00,     3795.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      971.00,        0.00,        0.00,     3454.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,      810.22
      972.00,      810.22,        0.00,     3699.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      973.00,      810.22,        0.00,     3945.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
      974.00,      810.22,        0.00,     4191.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    10229.83,        0.00,        0.00,      810.22,        0.00,        0.00
