Run on a MSNT machine on 12/09/22 14:54:26.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.46
hydrogen use,         1.00

NPV of actual operating profit,  60260326.24
total electricity input (MWh),   7342161.85
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.84
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-37342257.18
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 260045656.48
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     2462.00,     1000.00,        0.00,    39591.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2463.00,     1000.00,        0.00,    39689.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2464.00,     1000.00,        0.00,    39787.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      387.06,        0.00,      612.94,        0.00,        0.00
     2465.00,     1000.00,        0.00,    39885.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2466.00,     1000.00,        0.00,    39983.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      205.95,        0.00,      794.05,        0.00,        0.00
     2467.00,     1000.00,        0.00,    40081.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      446.54,        0.00,      446.54
     2468.00,     1000.00,        0.00,    40179.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      473.45,        0.00,      473.45
     2469.00,     1000.00,        0.00,    40277.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      291.69,        0.00,      708.31,        0.00,        0.00
     2470.00,     1000.00,        0.00,    40374.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2471.00,     1000.00,        0.00,    40472.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2472.00,     1000.00,        0.00,    40570.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2473.00,     1000.00,        0.00,    40668.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2474.00,     1000.00,        0.00,    40766.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2475.00,     1000.00,        0.00,    40864.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2476.00,     1000.00,        0.00,    40962.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2477.00,     1000.00,        0.00,    41060.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2478.00,     1000.00,        0.00,    41158.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2479.00,     1000.00,        0.00,    41256.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2480.00,     1000.00,        0.00,    41354.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2481.00,     1000.00,        0.00,    41452.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2482.00,     1000.00,        0.00,    41550.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      186.64,        0.00,      186.64
     2483.00,     1000.00,        0.00,    41648.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      746.89,        0.00,      253.11,        0.00,        0.00
     2484.00,     1000.00,        0.00,    41746.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      854.80,        0.00,      145.20,        0.00,        0.00
     2485.00,     1000.00,        0.00,    41844.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      901.22,        0.00,       98.78,        0.00,        0.00
     2486.00,     1000.00,        0.00,    41942.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      120.08,        0.00,      120.08
     2487.00,     1000.00,        0.00,    42040.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      135.13,        0.00,      135.13
     2488.00,     1000.00,        0.00,    42138.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      869.34,        0.00,      130.66,        0.00,        0.00
     2489.00,     1000.00,        0.00,    42236.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      126.19,        0.00,      126.19
     2490.00,     1000.00,        0.00,    42334.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      891.99,        0.00,      108.01,        0.00,        0.00
     2491.00,      223.66,        0.00,    41962.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      223.66,        0.00,        0.00
     2492.00,     1000.00,        0.00,    42059.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      422.70,        0.00,      577.30,        0.00,        0.00
     2493.00,     1000.00,        0.00,    42157.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      252.03,        0.00,      747.97,        0.00,        0.00
     2494.00,     1000.00,        0.00,    42255.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2495.00,     1000.00,        0.00,    42353.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2496.00,     1000.00,        0.00,    42451.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2497.00,     1000.00,        0.00,    42549.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2498.00,     1000.00,        0.00,    42647.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2499.00,     1000.00,        0.00,    42745.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2500.00,     1000.00,        0.00,    42843.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2501.00,     1000.00,        0.00,    42941.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2502.00,     1000.00,        0.00,    43039.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2503.00,     1000.00,        0.00,    43137.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2504.00,     1000.00,        0.00,    43235.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2505.00,     1000.00,        0.00,    43333.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2506.00,     1000.00,        0.00,    43431.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      658.70,        0.00,      658.70
     2507.00,     1000.00,        0.00,    43529.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      425.95,        0.00,      574.05,        0.00,        0.00
     2508.00,     1000.00,        0.00,    43627.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      719.85,        0.00,      280.15,        0.00,        0.00
     2509.00,     1000.00,        0.00,    43725.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      223.42,        0.00,      223.42
     2510.00,     1000.00,        0.00,    43823.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      787.51,        0.00,      212.49,        0.00,        0.00
     2511.00,     1000.00,        0.00,    43921.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      153.15,        0.00,      153.15
     2512.00,     1000.00,        0.00,    44019.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      843.70,        0.00,      156.30,        0.00,        0.00
     2513.00,     1000.00,        0.00,    44117.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      180.55,        0.00,      180.55
     2514.00,     1000.00,        0.00,    44215.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      155.75,        0.00,      155.75
     2515.00,     1000.00,        0.00,    44313.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      191.18,        0.00,      191.18
     2516.00,     1000.00,        0.00,    44411.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      361.48,        0.00,      361.48
     2517.00,     1000.00,        0.00,    44509.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      548.49,        0.00,      548.49
     2518.00,     1000.00,        0.00,    44607.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2519.00,     1000.00,        0.00,    44704.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2520.00,     1000.00,        0.00,    44802.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2521.00,     1000.00,        0.00,    44900.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2522.00,     1000.00,        0.00,    44998.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2523.00,     1000.00,        0.00,    45096.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2524.00,     1000.00,        0.00,    45194.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2525.00,     1000.00,        0.00,    45292.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2526.00,     1000.00,        0.00,    45390.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2527.00,     1000.00,        0.00,    45488.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2528.00,     1000.00,        0.00,    45586.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2529.00,     1000.00,        0.00,    45684.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      308.35,        0.00,      691.65,        0.00,        0.00
     2530.00,     1000.00,        0.00,    45782.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      414.69,        0.00,      414.69
     2531.00,     1000.00,        0.00,    45880.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      407.50,        0.00,      592.50,        0.00,        0.00
     2532.00,     1000.00,        0.00,    45978.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      610.15,        0.00,      610.15
     2533.00,     1000.00,        0.00,    46076.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      424.69,        0.00,      575.31,        0.00,        0.00
     2534.00,     1000.00,        0.00,    46174.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      515.51,        0.00,      515.51
     2535.00,     1000.00,        0.00,    46272.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      336.22,        0.00,      663.78,        0.00,        0.00
     2536.00,     1000.00,        0.00,    46370.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      801.99,        0.00,      801.99
     2537.00,     1000.00,        0.00,    46468.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2538.00,     1000.00,        0.00,    46566.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2539.00,     1000.00,        0.00,    46664.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2540.00,     1000.00,        0.00,    46762.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2541.00,     1000.00,        0.00,    46860.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2542.00,     1000.00,        0.00,    46958.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2543.00,     1000.00,        0.00,    47056.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2544.00,     1000.00,        0.00,    47154.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2545.00,     1000.00,        0.00,    47252.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2546.00,     1000.00,        0.00,    47349.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2547.00,     1000.00,        0.00,    47447.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2548.00,     1000.00,        0.00,    47545.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2549.00,     1000.00,        0.00,    47643.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2550.00,     1000.00,        0.00,    47741.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2551.00,     1000.00,        0.00,    47839.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2552.00,     1000.00,        0.00,    47937.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2553.00,     1000.00,        0.00,    48035.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2554.00,     1000.00,        0.00,    48133.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2555.00,     1000.00,        0.00,    48231.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2556.00,     1000.00,        0.00,    48329.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2557.00,     1000.00,        0.00,    48427.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2558.00,     1000.00,        0.00,    48525.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2559.00,     1000.00,        0.00,    48623.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2560.00,     1000.00,        0.00,    48721.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2561.00,     1000.00,        0.00,    48819.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      210.58,        0.00,      789.42,        0.00,        0.00
     2562.00,      810.22,        0.00,    48802.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      810.22,        0.00,        0.00
     2563.00,      810.22,        0.00,    48785.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      810.22,        0.00,        0.00
     2564.00,      765.12,        0.00,    48741.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      765.12,        0.00,        0.00
     2565.00,      810.22,        0.00,    48724.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      810.22,        0.00,        0.00
     2566.00,      810.22,        0.00,    48707.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      810.22,        0.00,        0.00
     2567.00,      810.22,        0.00,    48690.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      810.22,        0.00,        0.00
     2568.00,      810.22,        0.00,    48673.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      810.22,        0.00,        0.00
     2569.00,      810.22,        0.00,    48656.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      810.22,        0.00,        0.00
     2570.00,      810.22,        0.00,    48639.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      810.22,        0.00,        0.00
     2571.00,      810.22,        0.00,    48622.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      810.22,        0.00,        0.00
     2572.00,      259.22,        0.00,    48271.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      259.22,        0.00,        0.00
     2573.00,      597.71,        0.00,    48126.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      597.71,        0.00,        0.00
     2574.00,      810.22,        0.00,    48109.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,        0.00,        0.00,      810.22,        0.00,        0.00
     2575.00,     1000.00,        0.00,    48207.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2576.00,     1000.00,        0.00,    48305.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2577.00,     1000.00,        0.00,    48403.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2578.00,     1000.00,        0.00,    48501.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2579.00,     1000.00,        0.00,    48598.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2580.00,     1000.00,        0.00,    48696.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2581.00,     1000.00,        0.00,    48794.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2582.00,     1000.00,        0.00,    48892.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2583.00,     1000.00,        0.00,    48990.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2584.00,     1000.00,        0.00,    49088.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2585.00,     1000.00,        0.00,    49186.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2586.00,     1000.00,        0.00,    49284.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      369.85,        0.00,      630.15,        0.00,        0.00
     2587.00,     1000.00,        0.00,    49382.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2588.00,     1000.00,        0.00,    49480.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2589.00,     1000.00,        0.00,    49578.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2590.00,     1000.00,        0.00,    49676.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2591.00,     1000.00,        0.00,    49774.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2592.00,     1000.00,        0.00,    49872.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2593.00,     1000.00,        0.00,    49970.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2594.00,     1000.00,        0.00,    50068.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2595.00,     1000.00,        0.00,    50166.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2596.00,     1000.00,        0.00,    50264.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      810.22,        0.00,      810.22
     2597.00,     1000.00,        0.00,    50362.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      189.78,        0.00,      810.22,        0.00,        0.00
     2598.00,     1000.00,        0.00,    50460.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,      536.21,        0.00,      536.21
     2599.00,     1000.00,        0.00,    50558.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,      570.52,        0.00,      429.48,        0.00,        0.00
     2600.00,     1000.00,        0.00,    50656.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,       49.75,        0.00,       49.75
     2601.00,     1000.00,        0.00,    50754.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,        0.00,        0.00,        0.00
     2602.00,     1000.00,        0.00,    50852.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,       69.53,        0.00,       69.53
     2603.00,     1000.00,        0.00,    50950.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15234.20,     1000.00,        0.00,       52.99,        0.00,       52.99
