Run on a MSNT machine on 11/19/22 10:44:33.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 124809947.91
total electricity input (MWh),   2228094.68
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.25
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 231386661.86
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
      637.00,        0.00,        0.00,    33291.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      546.21,        0.00,      546.21
      638.00,      641.55,        0.00,    33523.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      641.55,        0.00,        0.00
      639.00,        0.00,        0.00,    33371.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      748.64,        0.00,      748.64
      640.00,      810.22,        0.00,    33704.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      641.00,        0.00,        0.00,    33552.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      642.00,      800.37,        0.00,    33879.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      800.37,        0.00,        0.00
      643.00,        0.00,        0.00,    33727.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      644.00,      810.22,        0.00,    34060.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      645.00,        0.00,        0.00,    33908.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      646.00,      810.22,        0.00,    34241.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      647.00,        0.00,        0.00,    34088.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      648.00,      810.22,        0.00,    34422.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      649.00,        0.00,        0.00,    34269.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      650.00,        0.00,        0.00,    34117.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      651.00,      810.22,        0.00,    34450.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      652.00,        0.00,        0.00,    34298.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      653.00,      810.22,        0.00,    34631.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      654.00,        0.00,        0.00,    34478.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      655.00,      810.22,        0.00,    34812.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      656.00,        0.00,        0.00,    34659.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      657.00,      810.22,        0.00,    34993.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      658.00,        0.00,        0.00,    34840.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      659.00,        0.00,        0.00,    34688.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      660.00,      810.22,        0.00,    35021.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      661.00,      438.86,        0.00,    35132.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      438.86,        0.00,        0.00
      662.00,        0.00,        0.00,    34979.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      229.17,        0.00,      229.17
      663.00,       64.86,        0.00,    34865.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       64.86,        0.00,        0.00
      664.00,       29.07,        0.00,    34730.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       29.07,        0.00,        0.00
      665.00,        0.00,        0.00,    34577.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,        0.00,        0.00,        0.00
      666.00,        0.00,        0.00,    34425.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,        0.00,        0.00,        0.00
      667.00,        0.00,        0.00,    34272.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,        0.00,        0.00,        0.00
      668.00,        0.00,        0.00,    34119.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,        0.00,        0.00,        0.00
      669.00,       66.31,        0.00,    34006.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       66.31,        0.00,        0.00
      670.00,       77.21,        0.00,    33900.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       77.21,        0.00,        0.00
      671.00,        0.00,        0.00,    33747.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      370.83,        0.00,      370.83
      672.00,        0.00,        0.00,    33595.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      654.06,        0.00,      654.06
      673.00,      810.22,        0.00,    33928.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      674.00,        0.00,        0.00,    33776.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      675.00,      810.22,        0.00,    34109.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      676.00,        0.00,        0.00,    33956.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      677.00,      810.22,        0.00,    34290.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      678.00,        0.00,        0.00,    34137.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      679.00,      810.22,        0.00,    34471.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      680.00,        0.00,        0.00,    34318.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      681.00,        0.00,        0.00,    34166.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      682.00,      810.22,        0.00,    34499.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      683.00,        0.00,        0.00,    34346.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      684.00,      810.22,        0.00,    34680.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      685.00,        0.00,        0.00,    34527.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      686.00,      810.22,        0.00,    34861.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      687.00,        0.00,        0.00,    34708.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      688.00,      810.22,        0.00,    35042.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      689.00,        0.00,        0.00,    34889.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      690.00,        0.00,        0.00,    34736.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      691.00,      810.22,        0.00,    35070.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      692.00,        0.00,        0.00,    34917.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      693.00,      810.22,        0.00,    35251.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      694.00,        0.00,        0.00,    35098.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      695.00,      810.22,        0.00,    35432.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      696.00,        0.00,        0.00,    35279.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      697.00,      810.22,        0.00,    35613.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      698.00,        0.00,        0.00,    35460.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      624.36,        0.00,      624.36
      699.00,      705.24,        0.00,    35731.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      705.24,        0.00,        0.00
      700.00,        0.00,        0.00,    35578.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      523.67,        0.00,      523.67
      701.00,      130.28,        0.00,    35503.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      130.28,        0.00,        0.00
      702.00,        0.00,        0.00,    35351.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      581.07,        0.00,      581.07
      703.00,        0.00,        0.00,    35198.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,        0.00,        0.00,        0.00
      704.00,      146.89,        0.00,    35133.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      146.89,        0.00,        0.00
      705.00,        0.00,        0.00,    34981.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      281.92,        0.00,      281.92
      706.00,      130.44,        0.00,    34906.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      130.44,        0.00,        0.00
      707.00,       76.96,        0.00,    34800.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       76.96,        0.00,        0.00
      708.00,       52.33,        0.00,    34679.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       52.33,        0.00,        0.00
      709.00,        0.00,        0.00,    34526.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,        0.00,        0.00,        0.00
      710.00,        0.00,        0.00,    34373.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      682.77,        0.00,      682.77
      711.00,      810.22,        0.00,    34707.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      712.00,        0.00,        0.00,    34554.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      713.00,      810.22,        0.00,    34888.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      714.00,        0.00,        0.00,    34735.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      715.00,      810.22,        0.00,    35069.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      716.00,        0.00,        0.00,    34916.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      717.00,      810.22,        0.00,    35249.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      718.00,        0.00,        0.00,    35097.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      719.00,      810.22,        0.00,    35430.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      720.00,        0.00,        0.00,    35278.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      721.00,        0.00,        0.00,    35125.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      722.00,      810.22,        0.00,    35459.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      723.00,        0.00,        0.00,    35306.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      724.00,      810.22,        0.00,    35639.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      725.00,        0.00,        0.00,    35487.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      726.00,      810.22,        0.00,    35820.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      727.00,        0.00,        0.00,    35668.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      728.00,      810.22,        0.00,    36001.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      729.00,        0.00,        0.00,    35849.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      730.00,      810.22,        0.00,    36182.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      731.00,        0.00,        0.00,    36029.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      732.00,      810.22,        0.00,    36363.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      733.00,        0.00,        0.00,    36210.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      734.00,      810.22,        0.00,    36544.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      735.00,        0.00,        0.00,    36391.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      736.00,        0.00,        0.00,    36239.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      737.00,      810.22,        0.00,    36572.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      738.00,        0.00,        0.00,    36419.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      739.00,      810.22,        0.00,    36753.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      740.00,        0.00,        0.00,    36600.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      741.00,      810.22,        0.00,    36934.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      742.00,        0.00,        0.00,    36781.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      743.00,      810.22,        0.00,    37115.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      744.00,        0.00,        0.00,    36962.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      745.00,      810.22,        0.00,    37296.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      746.00,        0.00,        0.00,    37143.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      747.00,      810.22,        0.00,    37477.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      748.00,      810.22,        0.00,    37810.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      749.00,      810.22,        0.00,    38144.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      750.00,        0.00,        0.00,    37991.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      751.00,      810.22,        0.00,    38325.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,        0.00
      752.00,        0.00,        0.00,    38172.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      810.22,        0.00,      810.22
      753.00,      591.19,        0.00,    38374.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      591.19,        0.00,        0.00
      754.00,        0.00,        0.00,    38221.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      373.94,        0.00,      373.94
      755.00,        0.00,        0.00,    38069.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      227.60,        0.00,      227.60
      756.00,      203.66,        0.00,    38038.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      203.66,        0.00,        0.00
      757.00,      221.17,        0.00,    38018.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      221.17,        0.00,        0.00
      758.00,        0.00,        0.00,    37866.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      296.18,        0.00,      296.18
      759.00,      349.26,        0.00,    37923.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      349.26,        0.00,        0.00
      760.00,        0.00,        0.00,    37770.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      351.88,        0.00,      351.88
      761.00,      343.11,        0.00,    37823.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      343.11,        0.00,        0.00
      762.00,      338.18,        0.00,    37873.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      338.18,        0.00,        0.00
      763.00,        0.00,        0.00,    37721.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      483.84,        0.00,      483.84
      764.00,      737.56,        0.00,    38011.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      737.56,        0.00,        0.00
      765.00,        0.00,        0.00,    37858.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      563.07,        0.00,      563.07
      766.00,      508.68,        0.00,    38011.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      508.68,        0.00,        0.00
      767.00,        0.00,        0.00,    37858.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      456.96,        0.00,      456.96
      768.00,      505.39,        0.00,    38009.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      505.39,        0.00,        0.00
      769.00,        0.00,        0.00,    37856.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      390.14,        0.00,      390.14
      770.00,      357.22,        0.00,    37918.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      357.22,        0.00,        0.00
      771.00,        0.00,        0.00,    37765.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      317.29,        0.00,      317.29
      772.00,      309.99,        0.00,    37798.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      309.99,        0.00,        0.00
      773.00,        0.00,        0.00,    37645.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      388.60,        0.00,      388.60
      774.00,      366.90,        0.00,    37713.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      366.90,        0.00,        0.00
      775.00,        0.00,        0.00,    37560.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      292.52,        0.00,      292.52
      776.00,      191.21,        0.00,    37522.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      191.21,        0.00,        0.00
      777.00,      102.60,        0.00,    37431.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      102.60,        0.00,        0.00
      778.00,       41.27,        0.00,    37303.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       41.27,        0.00,        0.00
      779.00,       49.94,        0.00,    37181.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       49.94,        0.00,        0.00
      780.00,       83.11,        0.00,    37078.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,       83.11,        0.00,        0.00
      781.00,      109.25,        0.00,    36991.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      109.25,        0.00,        0.00
      782.00,        0.00,        0.00,    36838.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4582.50,        0.00,        0.00,      347.18,        0.00,      347.18
