Run on a MSNT machine on 12/09/22 14:18:00.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.35
hydrogen use,         1.00

NPV of actual operating profit,  65303432.23
total electricity input (MWh),   7871090.67
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.90
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.051860E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 342183124.56
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
      774.00,        0.00,        0.00,     1192.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,        0.00,        0.00,        0.00
      775.00,       25.95,        0.00,      561.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,       25.95,        0.00,        0.00
      776.00,      123.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      123.51,        0.00,        0.00
      777.00,     1000.00,        0.00,       73.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      684.28,        0.00,      315.72,        0.00,        0.00
      778.00,     1000.00,        0.00,      146.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      805.41,        0.00,      194.59,        0.00,        0.00
      779.00,     1000.00,        0.00,      220.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      831.62,        0.00,      168.38,        0.00,        0.00
      780.00,     1000.00,        0.00,      293.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      848.91,        0.00,      151.09,        0.00,        0.00
      781.00,     1000.00,        0.00,      367.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      900.46,        0.00,       99.54,        0.00,        0.00
      782.00,     1000.00,        0.00,      440.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      924.55,        0.00,       75.45,        0.00,        0.00
      783.00,     1000.00,        0.00,      514.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      949.63,        0.00,       50.37,        0.00,        0.00
      784.00,     1000.00,        0.00,      587.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      964.58,        0.00,       35.42,        0.00,        0.00
      785.00,     1000.00,        0.00,      660.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      962.60,        0.00,       37.40,        0.00,        0.00
      786.00,     1000.00,        0.00,      734.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      941.65,        0.00,       58.35,        0.00,        0.00
      787.00,     1000.00,        0.00,      807.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      935.85,        0.00,       64.15,        0.00,        0.00
      788.00,     1000.00,        0.00,      881.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      789.00,     1000.00,        0.00,      954.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      790.00,     1000.00,        0.00,     1028.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      791.00,     1000.00,        0.00,     1101.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      792.00,     1000.00,        0.00,     1174.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      793.00,     1000.00,        0.00,     1248.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      794.00,     1000.00,        0.00,     1321.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      984.24,        0.00,       15.76,        0.00,        0.00
      795.00,     1000.00,        0.00,     1395.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      942.76,        0.00,       57.24,        0.00,        0.00
      796.00,     1000.00,        0.00,     1468.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      891.65,        0.00,      108.35,        0.00,        0.00
      797.00,     1000.00,        0.00,     1542.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      827.79,        0.00,      172.21,        0.00,        0.00
      798.00,     1000.00,        0.00,     1615.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      707.68,        0.00,      292.32,        0.00,        0.00
      799.00,     1000.00,        0.00,     1688.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      800.00,     1000.00,        0.00,     1762.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      801.00,     1000.00,        0.00,     1835.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      802.00,     1000.00,        0.00,     1909.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      803.00,     1000.00,        0.00,     1982.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      252.17,        0.00,      747.83,        0.00,        0.00
      804.00,     1000.00,        0.00,     2056.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      428.85,        0.00,      571.15,        0.00,        0.00
      805.00,     1000.00,        0.00,     2129.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      497.26,        0.00,      502.74,        0.00,        0.00
      806.00,     1000.00,        0.00,     2202.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      520.52,        0.00,      479.48,        0.00,        0.00
      807.00,     1000.00,        0.00,     2276.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      603.97,        0.00,      396.03,        0.00,        0.00
      808.00,     1000.00,        0.00,     2349.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      697.91,        0.00,      302.09,        0.00,        0.00
      809.00,     1000.00,        0.00,     2423.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      763.21,        0.00,      236.79,        0.00,        0.00
      810.00,     1000.00,        0.00,     2496.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      726.99,        0.00,      273.01,        0.00,        0.00
      811.00,     1000.00,        0.00,     2570.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      726.99,        0.00,      273.01,        0.00,        0.00
      812.00,     1000.00,        0.00,     2643.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      803.08,        0.00,      196.92,        0.00,        0.00
      813.00,     1000.00,        0.00,     2717.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      869.58,        0.00,      130.42,        0.00,        0.00
      814.00,     1000.00,        0.00,     2790.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      815.00,     1000.00,        0.00,     2863.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      816.00,     1000.00,        0.00,     2937.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      971.95,        0.00,       28.05,        0.00,        0.00
      817.00,     1000.00,        0.00,     3010.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      930.98,        0.00,       69.02,        0.00,        0.00
      818.00,     1000.00,        0.00,     3084.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      824.65,        0.00,      175.35,        0.00,        0.00
      819.00,     1000.00,        0.00,     3157.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      837.88,        0.00,      162.12,        0.00,        0.00
      820.00,     1000.00,        0.00,     3231.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      839.94,        0.00,      160.06,        0.00,        0.00
      821.00,     1000.00,        0.00,     3304.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      858.20,        0.00,      141.80,        0.00,        0.00
      822.00,     1000.00,        0.00,     3377.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      853.85,        0.00,      146.15,        0.00,        0.00
      823.00,     1000.00,        0.00,     3451.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      788.07,        0.00,      211.93,        0.00,        0.00
      824.00,     1000.00,        0.00,     3524.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      629.51,        0.00,      370.49,        0.00,        0.00
      825.00,     1000.00,        0.00,     3598.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      534.84,        0.00,      465.16,        0.00,        0.00
      826.00,     1000.00,        0.00,     3671.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      797.55,        0.00,      202.45,        0.00,        0.00
      827.00,     1000.00,        0.00,     3745.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      894.23,        0.00,      105.77,        0.00,        0.00
      828.00,     1000.00,        0.00,     3818.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      924.52,        0.00,       75.48,        0.00,        0.00
      829.00,     1000.00,        0.00,     3891.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      908.14,        0.00,       91.86,        0.00,        0.00
      830.00,     1000.00,        0.00,     3965.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      921.12,        0.00,       78.88,        0.00,        0.00
      831.00,     1000.00,        0.00,     4038.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      944.85,        0.00,       55.15,        0.00,        0.00
      832.00,     1000.00,        0.00,     4112.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      964.36,        0.00,       35.64,        0.00,        0.00
      833.00,     1000.00,        0.00,     4185.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      978.93,        0.00,       21.07,        0.00,        0.00
      834.00,     1000.00,        0.00,     4259.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      835.00,     1000.00,        0.00,     4332.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      836.00,     1000.00,        0.00,     4405.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      837.00,     1000.00,        0.00,     4479.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      838.00,     1000.00,        0.00,     4552.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      839.00,     1000.00,        0.00,     4626.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      840.00,     1000.00,        0.00,     4699.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      841.00,     1000.00,        0.00,     4773.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      969.90,        0.00,       30.10,        0.00,        0.00
      842.00,     1000.00,        0.00,     4846.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      884.22,        0.00,      115.78,        0.00,        0.00
      843.00,     1000.00,        0.00,     4919.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      750.40,        0.00,      249.60,        0.00,        0.00
      844.00,     1000.00,        0.00,     4993.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      789.00,        0.00,      211.00,        0.00,        0.00
      845.00,     1000.00,        0.00,     5066.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      628.76,        0.00,      371.24,        0.00,        0.00
      846.00,     1000.00,        0.00,     5140.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      426.90,        0.00,      573.10,        0.00,        0.00
      847.00,     1000.00,        0.00,     5213.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      433.90,        0.00,      566.10,        0.00,        0.00
      848.00,     1000.00,        0.00,     5287.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      449.04,        0.00,      550.96,        0.00,        0.00
      849.00,     1000.00,        0.00,     5360.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      365.08,        0.00,      634.92,        0.00,        0.00
      850.00,     1000.00,        0.00,     5434.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      714.40,        0.00,      285.60,        0.00,        0.00
      851.00,     1000.00,        0.00,     5507.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      769.24,        0.00,      230.76,        0.00,        0.00
      852.00,     1000.00,        0.00,     5580.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      849.02,        0.00,      150.98,        0.00,        0.00
      853.00,     1000.00,        0.00,     5654.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      846.16,        0.00,      153.84,        0.00,        0.00
      854.00,     1000.00,        0.00,     5727.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      802.94,        0.00,      197.06,        0.00,        0.00
      855.00,     1000.00,        0.00,     5801.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      826.08,        0.00,      173.92,        0.00,        0.00
      856.00,     1000.00,        0.00,     5874.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      819.92,        0.00,      180.08,        0.00,        0.00
      857.00,      229.87,        0.00,     5390.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      229.87,        0.00,        0.00
      858.00,      810.22,        0.00,     5326.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      810.22,        0.00,        0.00
      859.00,      810.22,        0.00,     5262.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      810.22,        0.00,        0.00
      860.00,      810.22,        0.00,     5198.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      810.22,        0.00,        0.00
      861.00,      810.22,        0.00,     5134.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      810.22,        0.00,        0.00
      862.00,      810.22,        0.00,     5070.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      810.22,        0.00,        0.00
      863.00,      563.88,        0.00,     4828.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      563.88,        0.00,        0.00
      864.00,      177.92,        0.00,     4306.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      177.92,        0.00,        0.00
      865.00,     1000.00,        0.00,     4380.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      917.90,        0.00,       82.10,        0.00,        0.00
      866.00,     1000.00,        0.00,     4453.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      867.00,     1000.00,        0.00,     4526.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      868.00,     1000.00,        0.00,     4600.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      869.00,        0.00,        0.00,     3949.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,        0.00,        0.00,        0.00
      870.00,        0.00,        0.00,     3299.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,        0.00,        0.00,        0.00
      871.00,        0.00,        0.00,     2648.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,        0.00,        0.00,        0.00
      872.00,     1000.00,        0.00,     2722.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      946.07,        0.00,       53.93,        0.00,        0.00
      873.00,     1000.00,        0.00,     2795.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      927.64,        0.00,       72.36,        0.00,        0.00
      874.00,     1000.00,        0.00,     2868.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      934.80,        0.00,       65.20,        0.00,        0.00
      875.00,     1000.00,        0.00,     2942.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      911.62,        0.00,       88.38,        0.00,        0.00
      876.00,     1000.00,        0.00,     3015.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      921.51,        0.00,       78.49,        0.00,        0.00
      877.00,     1000.00,        0.00,     3089.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      956.73,        0.00,       43.27,        0.00,        0.00
      878.00,     1000.00,        0.00,     3162.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      942.51,        0.00,       57.49,        0.00,        0.00
      879.00,     1000.00,        0.00,     3236.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      913.15,        0.00,       86.85,        0.00,        0.00
      880.00,     1000.00,        0.00,     3309.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      867.89,        0.00,      132.11,        0.00,        0.00
      881.00,     1000.00,        0.00,     3382.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      633.39,        0.00,      366.61,        0.00,        0.00
      882.00,     1000.00,        0.00,     3456.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      883.00,     1000.00,        0.00,     3529.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      884.00,     1000.00,        0.00,     3603.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      885.00,     1000.00,        0.00,     3676.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      886.00,     1000.00,        0.00,     3750.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      595.91,        0.00,      404.09,        0.00,        0.00
      887.00,     1000.00,        0.00,     3823.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      512.89,        0.00,      487.11,        0.00,        0.00
      888.00,     1000.00,        0.00,     3896.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      416.59,        0.00,      583.41,        0.00,        0.00
      889.00,     1000.00,        0.00,     3970.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      739.76,        0.00,      260.24,        0.00,        0.00
      890.00,     1000.00,        0.00,     4043.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      644.09,        0.00,      355.91,        0.00,        0.00
      891.00,     1000.00,        0.00,     4117.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      617.49,        0.00,      382.51,        0.00,        0.00
      892.00,     1000.00,        0.00,     4190.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      739.59,        0.00,      260.41,        0.00,        0.00
      893.00,     1000.00,        0.00,     4264.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      612.63,        0.00,      387.37,        0.00,        0.00
      894.00,     1000.00,        0.00,     4337.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      672.05,        0.00,      327.95,        0.00,        0.00
      895.00,     1000.00,        0.00,     4410.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      739.08,        0.00,      260.92,        0.00,        0.00
      896.00,     1000.00,        0.00,     4484.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      733.12,        0.00,      266.88,        0.00,        0.00
      897.00,     1000.00,        0.00,     4557.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      953.20,        0.00,       46.80,        0.00,        0.00
      898.00,     1000.00,        0.00,     4631.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      995.28,        0.00,        4.72,        0.00,        0.00
      899.00,     1000.00,        0.00,     4704.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      900.00,     1000.00,        0.00,     4778.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      901.00,     1000.00,        0.00,     4851.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      902.00,     1000.00,        0.00,     4925.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,     1000.00,        0.00,        0.00,        0.00,        0.00
      903.00,     1000.00,        0.00,     4998.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      975.52,        0.00,       24.48,        0.00,        0.00
      904.00,     1000.00,        0.00,     5071.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      894.67,        0.00,      105.33,        0.00,        0.00
      905.00,     1000.00,        0.00,     5145.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      789.12,        0.00,      210.88,        0.00,        0.00
      906.00,     1000.00,        0.00,     5218.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      507.88,        0.00,      492.12,        0.00,        0.00
      907.00,     1000.00,        0.00,     5292.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      368.49,        0.00,      631.51,        0.00,        0.00
      908.00,     1000.00,        0.00,     5365.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      293.01,        0.00,      706.99,        0.00,        0.00
      909.00,     1000.00,        0.00,     5439.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      910.00,     1000.00,        0.00,     5512.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      911.00,     1000.00,        0.00,     5585.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      912.00,     1000.00,        0.00,     5659.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      913.00,     1000.00,        0.00,     5732.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      914.00,     1000.00,        0.00,     5806.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      915.00,     1000.00,        0.00,     5879.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,      189.78,        0.00,      810.22,        0.00,        0.00
      916.00,      810.22,        0.00,     5815.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      810.22,        0.00,        0.00
      917.00,      810.22,        0.00,     5751.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19523.53,        0.00,        0.00,      810.22,        0.00,        0.00
