Run on a MSNT machine on 11/19/22 10:32:06.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit,  17569512.95
total electricity input (MWh),   2656315.16
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.30
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 349459774.41
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
      309.00,       19.71,        0.00,   157694.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       19.71,        0.00,        0.00
      310.00,      235.77,        0.00,   157654.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      235.77,        0.00,        0.00
      311.00,      438.79,        0.00,   157735.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      438.79,        0.00,        0.00
      312.00,      304.40,        0.00,   157736.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      304.40,        0.00,        0.00
      313.00,      337.56,        0.00,   157756.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      337.56,        0.00,        0.00
      314.00,      453.24,        0.00,   157846.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      453.24,        0.00,        0.00
      315.00,      352.97,        0.00,   157876.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      352.97,        0.00,        0.00
      316.00,      269.67,        0.00,   157856.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      269.67,        0.00,        0.00
      317.00,      288.92,        0.00,   157847.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      288.92,        0.00,        0.00
      318.00,      219.02,        0.00,   157797.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      219.02,        0.00,        0.00
      319.00,      191.45,        0.00,   157729.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      191.45,        0.00,        0.00
      320.00,      124.77,        0.00,   157622.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      124.77,        0.00,        0.00
      321.00,      170.03,        0.00,   157542.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      170.03,        0.00,        0.00
      322.00,      173.06,        0.00,   157464.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      173.06,        0.00,        0.00
      323.00,       62.86,        0.00,   157320.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       62.86,        0.00,        0.00
      324.00,       35.54,        0.00,   157159.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       35.54,        0.00,        0.00
      325.00,       46.01,        0.00,   157005.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       46.01,        0.00,        0.00
      326.00,       80.86,        0.00,   156871.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       80.86,        0.00,        0.00
      327.00,      157.82,        0.00,   156784.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      157.82,        0.00,        0.00
      328.00,      197.14,        0.00,   156720.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      197.14,        0.00,        0.00
      329.00,      351.02,        0.00,   156749.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      351.02,        0.00,        0.00
      330.00,      140.07,        0.00,   156651.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      140.07,        0.00,        0.00
      331.00,      506.34,        0.00,   156772.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      506.34,        0.00,        0.00
      332.00,      324.85,        0.00,   156785.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      324.85,        0.00,        0.00
      333.00,      329.49,        0.00,   156801.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      329.49,        0.00,        0.00
      334.00,      248.63,        0.00,   156768.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      248.63,        0.00,        0.00
      335.00,      186.77,        0.00,   156698.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      186.77,        0.00,        0.00
      336.00,      174.75,        0.00,   156621.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      174.75,        0.00,        0.00
      337.00,      117.07,        0.00,   156509.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      117.07,        0.00,        0.00
      338.00,      151.93,        0.00,   156418.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      151.93,        0.00,        0.00
      339.00,      126.30,        0.00,   156312.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      126.30,        0.00,        0.00
      340.00,       87.56,        0.00,   156183.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       87.56,        0.00,        0.00
      341.00,       89.70,        0.00,   156054.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       89.70,        0.00,        0.00
      342.00,      137.93,        0.00,   155955.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      137.93,        0.00,        0.00
      343.00,       64.15,        0.00,   155812.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       64.15,        0.00,        0.00
      344.00,      124.67,        0.00,   155704.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      124.67,        0.00,        0.00
      345.00,       93.85,        0.00,   155579.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       93.85,        0.00,        0.00
      346.00,       56.53,        0.00,   155431.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       56.53,        0.00,        0.00
      347.00,       23.49,        0.00,   155263.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       23.49,        0.00,        0.00
      348.00,       13.27,        0.00,   155089.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       13.27,        0.00,        0.00
      349.00,        0.00,        0.00,   154906.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,        0.00,        0.00,        0.00
      350.00,        0.00,        0.00,   154724.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,        0.00,        0.00,        0.00
      351.00,        0.00,        0.00,   154542.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,        0.00,        0.00,        0.00
      352.00,        0.00,        0.00,   154360.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,        0.00,        0.00,        0.00
      353.00,        0.00,        0.00,   154178.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,        0.00,        0.00,        0.00
      354.00,        0.00,        0.00,   153996.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,        0.00,        0.00,        0.00
      355.00,       55.37,        0.00,   153847.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       55.37,        0.00,        0.00
      356.00,      138.73,        0.00,   153749.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      138.73,        0.00,        0.00
      357.00,      125.01,        0.00,   153642.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      125.01,        0.00,        0.00
      358.00,      235.39,        0.00,   153601.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      235.39,        0.00,        0.00
      359.00,      580.21,        0.00,   153767.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      580.21,        0.00,        0.00
      360.00,      271.71,        0.00,   153748.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      271.71,        0.00,        0.00
      361.00,      184.69,        0.00,   153677.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      184.69,        0.00,        0.00
      362.00,      149.76,        0.00,   153585.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      149.76,        0.00,        0.00
      363.00,       39.33,        0.00,   153426.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       39.33,        0.00,        0.00
      364.00,       82.17,        0.00,   153293.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       82.17,        0.00,        0.00
      365.00,      141.35,        0.00,   153196.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      141.35,        0.00,        0.00
      366.00,      193.52,        0.00,   153130.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      193.52,        0.00,        0.00
      367.00,      248.69,        0.00,   153098.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      248.69,        0.00,        0.00
      368.00,      188.09,        0.00,   153028.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      188.09,        0.00,        0.00
      369.00,      121.72,        0.00,   152919.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      121.72,        0.00,        0.00
      370.00,      155.32,        0.00,   152831.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      155.32,        0.00,        0.00
      371.00,      138.43,        0.00,   152732.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      138.43,        0.00,        0.00
      372.00,      165.74,        0.00,   152649.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      165.74,        0.00,        0.00
      373.00,      222.75,        0.00,   152601.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      222.75,        0.00,        0.00
      374.00,      151.41,        0.00,   152509.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      151.41,        0.00,        0.00
      375.00,      145.04,        0.00,   152414.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      145.04,        0.00,        0.00
      376.00,      176.48,        0.00,   152338.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      176.48,        0.00,        0.00
      377.00,      157.82,        0.00,   152251.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      157.82,        0.00,        0.00
      378.00,      198.12,        0.00,   152188.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      198.12,        0.00,        0.00
      379.00,      262.62,        0.00,   152163.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      262.62,        0.00,        0.00
      380.00,      419.72,        0.00,   152233.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      419.72,        0.00,        0.00
      381.00,      322.29,        0.00,   152245.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      322.29,        0.00,        0.00
      382.00,      369.31,        0.00,   152284.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      369.31,        0.00,        0.00
      383.00,      323.68,        0.00,   152296.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      323.68,        0.00,        0.00
      384.00,      253.55,        0.00,   152267.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      253.55,        0.00,        0.00
      385.00,      193.85,        0.00,   152201.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      193.85,        0.00,        0.00
      386.00,      490.03,        0.00,   152313.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      490.03,        0.00,        0.00
      387.00,      759.31,        0.00,   152587.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      759.31,        0.00,        0.00
      388.00,      810.22,        0.00,   152891.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      389.00,      810.22,        0.00,   153195.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      390.00,      810.22,        0.00,   153499.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      391.00,      810.22,        0.00,   153804.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      392.00,      810.22,        0.00,   154108.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      393.00,      810.22,        0.00,   154412.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      394.00,      468.79,        0.00,   154511.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      468.79,        0.00,        0.00
      395.00,      550.79,        0.00,   154660.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      550.79,        0.00,        0.00
      396.00,      733.75,        0.00,   154918.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      733.75,        0.00,        0.00
      397.00,      810.22,        0.00,   155223.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      398.00,      810.22,        0.00,   155527.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      399.00,      810.22,        0.00,   155831.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      400.00,      810.22,        0.00,   156135.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      401.00,      810.22,        0.00,   156439.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      402.00,      810.22,        0.00,   156744.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      403.00,      810.22,        0.00,   157048.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      404.00,      810.22,        0.00,   157352.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      405.00,      810.22,        0.00,   157656.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      406.00,      810.22,        0.00,   157961.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      407.00,      810.22,        0.00,   158265.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      408.00,      810.22,        0.00,   158569.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      409.00,      810.22,        0.00,   158873.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      410.00,      810.22,        0.00,   159178.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      411.00,      810.22,        0.00,   159482.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      412.00,      810.22,        0.00,   159786.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      413.00,      810.22,        0.00,   160090.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      414.00,      810.22,        0.00,   160395.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      415.00,      810.22,        0.00,   160699.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      416.00,      810.22,        0.00,   161003.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      810.22,        0.00,        0.00
      417.00,      688.98,        0.00,   161235.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      688.98,        0.00,        0.00
      418.00,      153.52,        0.00,   161145.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      153.52,        0.00,        0.00
      419.00,      167.61,        0.00,   161063.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      167.61,        0.00,        0.00
      420.00,      258.54,        0.00,   161036.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      258.54,        0.00,        0.00
      421.00,      226.26,        0.00,   160990.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      226.26,        0.00,        0.00
      422.00,      121.59,        0.00,   160881.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      121.59,        0.00,        0.00
      423.00,       97.82,        0.00,   160758.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       97.82,        0.00,        0.00
      424.00,       64.22,        0.00,   160614.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       64.22,        0.00,        0.00
      425.00,       81.86,        0.00,   160481.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       81.86,        0.00,        0.00
      426.00,      153.68,        0.00,   160391.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      153.68,        0.00,        0.00
      427.00,      181.04,        0.00,   160318.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      181.04,        0.00,        0.00
      428.00,      257.39,        0.00,   160290.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      257.39,        0.00,        0.00
      429.00,      319.43,        0.00,   160300.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      319.43,        0.00,        0.00
      430.00,      366.02,        0.00,   160338.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      366.02,        0.00,        0.00
      431.00,      260.15,        0.00,   160312.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      260.15,        0.00,        0.00
      432.00,      265.54,        0.00,   160289.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      265.54,        0.00,        0.00
      433.00,      272.21,        0.00,   160270.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      272.21,        0.00,        0.00
      434.00,      190.78,        0.00,   160203.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      190.78,        0.00,        0.00
      435.00,      184.12,        0.00,   160131.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      184.12,        0.00,        0.00
      436.00,      148.51,        0.00,   160038.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      148.51,        0.00,        0.00
      437.00,      149.38,        0.00,   159946.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      149.38,        0.00,        0.00
      438.00,      216.82,        0.00,   159894.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      216.82,        0.00,        0.00
      439.00,      167.52,        0.00,   159813.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      167.52,        0.00,        0.00
      440.00,      143.58,        0.00,   159717.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      143.58,        0.00,        0.00
      441.00,      174.18,        0.00,   159639.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,      174.18,        0.00,        0.00
      442.00,       92.21,        0.00,   159512.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       92.21,        0.00,        0.00
      443.00,        0.00,        0.00,   159330.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,        0.00,        0.00,        0.00
      444.00,        0.00,        0.00,   159148.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,        0.00,        0.00,        0.00
      445.00,        0.00,        0.00,   158966.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,        0.00,        0.00,        0.00
      446.00,        0.00,        0.00,   158784.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,        0.00,        0.00,        0.00
      447.00,        0.00,        0.00,   158602.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,        0.00,        0.00,        0.00
      448.00,        0.00,        0.00,   158420.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,        0.00,        0.00,        0.00
      449.00,        8.39,        0.00,   158243.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,        8.39,        0.00,        0.00
      450.00,       34.90,        0.00,   158082.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,       34.90,        0.00,        0.00
      451.00,        0.00,        0.00,   157900.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,        0.00,        0.00,        0.00
      452.00,        0.00,        0.00,   157718.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,        0.00,        0.00,        0.00
      453.00,        0.00,        0.00,   157536.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,        0.00,        0.00,        0.00
      454.00,        0.00,        0.00,   157354.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5463.49,        0.00,        0.00,        0.00,        0.00,        0.00
