Run on a MSNT machine on 11/20/22 20:35:01.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.49
hydrogen use,         1.00

NPV of actual operating profit,  13053112.17
total electricity input (MWh),   7122197.67
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.81
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-2.809383E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 603395864.99
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     2679.00,     1000.00,        0.00,     2585.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      853.32,        0.00,      146.68,        0.00,        0.00
     2680.00,     1000.00,        0.00,     2698.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      799.29,        0.00,      200.71,        0.00,        0.00
     2681.00,      227.60,        0.00,     2346.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      227.60,        0.00,        0.00
     2682.00,     1000.00,        0.00,     2458.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      729.32,        0.00,      270.68,        0.00,        0.00
     2683.00,     1000.00,        0.00,     2571.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      789.07,        0.00,      210.93,        0.00,        0.00
     2684.00,      613.13,        0.00,     2450.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      613.13,        0.00,        0.00
     2685.00,     1000.00,        0.00,     2563.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      347.60,        0.00,      652.40,        0.00,        0.00
     2686.00,     1000.00,        0.00,     2675.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
     2687.00,      810.22,        0.00,     2673.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2688.00,     1000.00,        0.00,     2785.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
     2689.00,      810.22,        0.00,     2784.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2690.00,     1000.00,        0.00,     2896.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
     2691.00,     1000.00,        0.00,     3008.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
     2692.00,      810.22,        0.00,     3006.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2693.00,      549.02,        0.00,     2848.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      549.02,        0.00,        0.00
     2694.00,     1000.00,        0.00,     2960.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      751.41,        0.00,      248.59,        0.00,        0.00
     2695.00,      792.47,        0.00,     2947.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      792.47,        0.00,        0.00
     2696.00,      594.40,        0.00,     2816.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      594.40,        0.00,        0.00
     2697.00,     1000.00,        0.00,     2928.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      680.18,        0.00,      319.82,        0.00,        0.00
     2698.00,      587.29,        0.00,     2793.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      587.29,        0.00,        0.00
     2699.00,     1000.00,        0.00,     2905.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      582.43,        0.00,      417.57,        0.00,        0.00
     2700.00,      439.64,        0.00,     2681.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      439.64,        0.00,        0.00
     2701.00,      310.46,        0.00,     2379.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      310.46,        0.00,        0.00
     2702.00,     1000.00,        0.00,     2491.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      762.62,        0.00,      237.38,        0.00,        0.00
     2703.00,     1000.00,        0.00,     2604.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
     2704.00,      760.83,        0.00,     2572.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      760.83,        0.00,        0.00
     2705.00,     1000.00,        0.00,     2684.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
     2706.00,      810.22,        0.00,     2683.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2707.00,     1000.00,        0.00,     2795.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
     2708.00,      810.22,        0.00,     2793.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2709.00,     1000.00,        0.00,     2905.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      304.54,        0.00,      695.46,        0.00,        0.00
     2710.00,      810.22,        0.00,     2904.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2711.00,     1000.00,        0.00,     3016.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
     2712.00,      765.95,        0.00,     2987.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      765.95,        0.00,        0.00
     2713.00,     1000.00,        0.00,     3100.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      222.31,        0.00,      777.69,        0.00,        0.00
     2714.00,      810.22,        0.00,     3098.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2715.00,     1000.00,        0.00,     3210.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
     2716.00,      810.22,        0.00,     3208.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2717.00,      810.22,        0.00,     3207.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2718.00,     1000.00,        0.00,     3319.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      368.58,        0.00,      631.42,        0.00,        0.00
     2719.00,      270.96,        0.00,     2993.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      270.96,        0.00,        0.00
     2720.00,     1000.00,        0.00,     3106.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      600.15,        0.00,      399.85,        0.00,        0.00
     2721.00,     1000.00,        0.00,     3218.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      625.14,        0.00,      374.86,        0.00,        0.00
     2722.00,      260.18,        0.00,     2886.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      260.18,        0.00,        0.00
     2723.00,     1000.00,        0.00,     2998.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      756.57,        0.00,      243.43,        0.00,        0.00
     2724.00,      127.22,        0.00,     2586.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      127.22,        0.00,        0.00
     2725.00,     1000.00,        0.00,     2699.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      900.12,        0.00,       99.88,        0.00,        0.00
     2726.00,     1000.00,        0.00,     2811.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      946.54,        0.00,       53.46,        0.00,        0.00
     2727.00,     1000.00,        0.00,     2923.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,     1000.00,        0.00,        0.00,        0.00,        0.00
     2728.00,     1000.00,        0.00,     3035.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,     1000.00,        0.00,        0.00,        0.00,        0.00
     2729.00,        0.00,        0.00,     2547.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,        0.00,        0.00,        0.00
     2730.00,     1000.00,        0.00,     2659.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,     1000.00,        0.00,        0.00,        0.00,        0.00
     2731.00,     1000.00,        0.00,     2771.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      842.78,        0.00,      157.22,        0.00,        0.00
     2732.00,      810.22,        0.00,     2770.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2733.00,     1000.00,        0.00,     2882.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      297.04,        0.00,      702.96,        0.00,        0.00
     2734.00,      810.22,        0.00,     2880.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2735.00,     1000.00,        0.00,     2992.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
     2736.00,      810.22,        0.00,     2991.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2737.00,     1000.00,        0.00,     3103.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
     2738.00,      810.22,        0.00,     3101.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2739.00,     1000.00,        0.00,     3213.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
     2740.00,      810.22,        0.00,     3211.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2741.00,      810.22,        0.00,     3210.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2742.00,      810.22,        0.00,     3208.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2743.00,      798.14,        0.00,     3199.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      798.14,        0.00,        0.00
     2744.00,     1000.00,        0.00,     3311.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      553.07,        0.00,      446.93,        0.00,        0.00
     2745.00,      379.66,        0.00,     3051.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      379.66,        0.00,        0.00
     2746.00,     1000.00,        0.00,     3163.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      674.17,        0.00,      325.83,        0.00,        0.00
     2747.00,      726.60,        0.00,     3111.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      726.60,        0.00,        0.00
     2748.00,      628.75,        0.00,     3001.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      628.75,        0.00,        0.00
     2749.00,     1000.00,        0.00,     3113.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      625.38,        0.00,      374.62,        0.00,        0.00
     2750.00,     1000.00,        0.00,     3225.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      657.15,        0.00,      342.85,        0.00,        0.00
     2751.00,       36.75,        0.00,     2759.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,       36.75,        0.00,        0.00
     2752.00,       37.92,        0.00,     2294.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,       37.92,        0.00,        0.00
     2753.00,     1000.00,        0.00,     2406.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,     1000.00,        0.00,        0.00,        0.00,        0.00
     2754.00,     1000.00,        0.00,     2518.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,     1000.00,        0.00,        0.00,        0.00,        0.00
     2755.00,     1000.00,        0.00,     2630.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,     1000.00,        0.00,        0.00,        0.00,        0.00
     2756.00,        0.00,        0.00,     2142.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,        0.00,        0.00,        0.00
     2757.00,     1000.00,        0.00,     2254.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,     1000.00,        0.00,        0.00,        0.00,        0.00
     2758.00,     1000.00,        0.00,     2367.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      881.46,        0.00,      118.54,        0.00,        0.00
     2759.00,     1000.00,        0.00,     2479.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      871.54,        0.00,      128.46,        0.00,        0.00
     2760.00,     1000.00,        0.00,     2591.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      933.16,        0.00,       66.84,        0.00,        0.00
     2761.00,     1000.00,        0.00,     2703.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      963.60,        0.00,       36.40,        0.00,        0.00
     2762.00,       72.30,        0.00,     2259.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,       72.30,        0.00,        0.00
     2763.00,     1000.00,        0.00,     2371.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      830.23,        0.00,      169.77,        0.00,        0.00
     2764.00,     1000.00,        0.00,     2483.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      664.02,        0.00,      335.98,        0.00,        0.00
     2765.00,     1000.00,        0.00,     2595.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      331.72,        0.00,      668.28,        0.00,        0.00
     2766.00,     1000.00,        0.00,     2707.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
     2767.00,      810.22,        0.00,     2706.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2768.00,      580.08,        0.00,     2566.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      580.08,        0.00,        0.00
     2769.00,     1000.00,        0.00,     2678.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      515.49,        0.00,      484.51,        0.00,        0.00
     2770.00,     1000.00,        0.00,     2790.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      392.72,        0.00,      607.28,        0.00,        0.00
     2771.00,     1000.00,        0.00,     2902.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      298.73,        0.00,      701.27,        0.00,        0.00
     2772.00,      786.66,        0.00,     2886.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      786.66,        0.00,        0.00
     2773.00,      810.22,        0.00,     2885.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2774.00,     1000.00,        0.00,     2997.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      278.26,        0.00,      721.74,        0.00,        0.00
     2775.00,      714.63,        0.00,     2938.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      714.63,        0.00,        0.00
     2776.00,     1000.00,        0.00,     3050.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      397.14,        0.00,      602.86,        0.00,        0.00
     2777.00,      718.50,        0.00,     2993.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      718.50,        0.00,        0.00
     2778.00,     1000.00,        0.00,     3105.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      463.76,        0.00,      536.24,        0.00,        0.00
     2779.00,     1000.00,        0.00,     3217.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      368.30,        0.00,      631.70,        0.00,        0.00
     2780.00,      810.22,        0.00,     3216.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2781.00,     1000.00,        0.00,     3328.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
     2782.00,      810.22,        0.00,     3326.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2783.00,     1000.00,        0.00,     3438.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
     2784.00,     1000.00,        0.00,     3550.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      189.78,        0.00,      810.22,        0.00,        0.00
     2785.00,      810.22,        0.00,     3549.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2786.00,      810.22,        0.00,     3547.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      810.22,        0.00,        0.00
     2787.00,      633.70,        0.00,     3439.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      633.70,        0.00,        0.00
     2788.00,     1000.00,        0.00,     3552.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      482.44,        0.00,      517.56,        0.00,        0.00
     2789.00,      391.83,        0.00,     3299.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      391.83,        0.00,        0.00
     2790.00,     1000.00,        0.00,     3411.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      774.15,        0.00,      225.85,        0.00,        0.00
     2791.00,     1000.00,        0.00,     3523.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      885.78,        0.00,      114.22,        0.00,        0.00
     2792.00,      100.32,        0.00,     3095.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      100.32,        0.00,        0.00
     2793.00,       25.22,        0.00,     2622.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,       25.22,        0.00,        0.00
     2794.00,     1000.00,        0.00,     2735.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      992.28,        0.00,        7.72,        0.00,        0.00
     2795.00,     1000.00,        0.00,     2847.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      967.90,        0.00,       32.10,        0.00,        0.00
     2796.00,     1000.00,        0.00,     2959.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      940.10,        0.00,       59.90,        0.00,        0.00
     2797.00,       58.97,        0.00,     2506.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,       58.97,        0.00,        0.00
     2798.00,     1000.00,        0.00,     2618.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      965.82,        0.00,       34.18,        0.00,        0.00
     2799.00,     1000.00,        0.00,     2731.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      997.55,        0.00,        2.45,        0.00,        0.00
     2800.00,     1000.00,        0.00,     2843.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      936.13,        0.00,       63.87,        0.00,        0.00
     2801.00,     1000.00,        0.00,     2955.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      836.79,        0.00,      163.21,        0.00,        0.00
     2802.00,       99.53,        0.00,     2527.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,       99.53,        0.00,        0.00
     2803.00,     1000.00,        0.00,     2639.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,     1000.00,        0.00,        0.00,        0.00,        0.00
     2804.00,     1000.00,        0.00,     2751.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,     1000.00,        0.00,        0.00,        0.00,        0.00
     2805.00,     1000.00,        0.00,     2863.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      964.35,        0.00,       35.65,        0.00,        0.00
     2806.00,     1000.00,        0.00,     2975.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      822.55,        0.00,      177.45,        0.00,        0.00
     2807.00,     1000.00,        0.00,     3088.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      895.22,        0.00,      104.78,        0.00,        0.00
     2808.00,        0.00,        0.00,     2600.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,        0.00,        0.00,        0.00
     2809.00,      134.59,        0.00,     2192.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,      134.59,        0.00,        0.00
     2810.00,     1000.00,        0.00,     2304.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      923.21,        0.00,       76.79,        0.00,        0.00
     2811.00,     1000.00,        0.00,     2417.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      965.33,        0.00,       34.67,        0.00,        0.00
     2812.00,     1000.00,        0.00,     2529.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      970.37,        0.00,       29.63,        0.00,        0.00
     2813.00,       49.19,        0.00,     2070.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,       49.19,        0.00,        0.00
     2814.00,     1000.00,        0.00,     2182.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      960.47,        0.00,       39.53,        0.00,        0.00
     2815.00,     1000.00,        0.00,     2295.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      938.06,        0.00,       61.94,        0.00,        0.00
     2816.00,     1000.00,        0.00,     2407.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,      954.29,        0.00,       45.71,        0.00,        0.00
     2817.00,     1000.00,        0.00,     2519.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,     1000.00,        0.00,        0.00,        0.00,        0.00
     2818.00,     1000.00,        0.00,     2631.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,     1000.00,        0.00,        0.00,        0.00,        0.00
     2819.00,     1000.00,        0.00,     2743.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,     1000.00,        0.00,        0.00,        0.00,        0.00
     2820.00,     1000.00,        0.00,     2856.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,     1000.00,        0.00,        0.00,        0.00,        0.00
     2821.00,        0.00,        0.00,     2368.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    14645.58,        0.00,        0.00,        0.00,        0.00,        0.00
