Run on a MSNT machine on 11/19/22 10:32:05.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 331605755.64
total electricity input (MWh),   2944846.67
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.34
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 462617592.39
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     2326.00,        0.00,        0.00,    85236.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      785.11,        0.00,      785.11
     2327.00,      810.22,        0.00,    85520.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2328.00,      810.22,        0.00,    85805.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2329.00,      810.22,        0.00,    86089.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2330.00,      810.22,        0.00,    86374.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2331.00,      810.22,        0.00,    86658.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2332.00,        0.00,        0.00,    86457.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,      810.22
     2333.00,      617.24,        0.00,    86625.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      617.24,        0.00,        0.00
     2334.00,      179.78,        0.00,    86531.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      179.78,        0.00,        0.00
     2335.00,      145.53,        0.00,    86417.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      145.53,        0.00,        0.00
     2336.00,       35.16,        0.00,    86236.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       35.16,        0.00,        0.00
     2337.00,        0.00,        0.00,    86035.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,        0.00,        0.00,        0.00
     2338.00,        0.00,        0.00,    85833.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,        0.00,        0.00,        0.00
     2339.00,        0.00,        0.00,    85631.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,        0.00,        0.00,        0.00
     2340.00,        0.00,        0.00,    85429.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,        0.00,        0.00,        0.00
     2341.00,        0.00,        0.00,    85227.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,        0.00,        0.00,        0.00
     2342.00,        0.00,        0.00,    85026.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,        0.00,        0.00,        0.00
     2343.00,        0.00,        0.00,    84824.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,        0.00,        0.00,        0.00
     2344.00,       27.11,        0.00,    84638.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       27.11,        0.00,        0.00
     2345.00,        0.00,        0.00,    84436.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,        0.00,        0.00,        0.00
     2346.00,       49.40,        0.00,    84264.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       49.40,        0.00,        0.00
     2347.00,      142.19,        0.00,    84148.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      142.19,        0.00,        0.00
     2348.00,      314.50,        0.00,    84135.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      314.50,        0.00,        0.00
     2349.00,        0.00,        0.00,    83933.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      505.40,        0.00,      505.40
     2350.00,      523.89,        0.00,    84046.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      523.89,        0.00,        0.00
     2351.00,      435.77,        0.00,    84105.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      435.77,        0.00,        0.00
     2352.00,      442.90,        0.00,    84169.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      442.90,        0.00,        0.00
     2353.00,        0.00,        0.00,    83968.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      528.82,        0.00,      528.82
     2354.00,      449.49,        0.00,    84036.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      449.49,        0.00,        0.00
     2355.00,      553.59,        0.00,    84166.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      553.59,        0.00,        0.00
     2356.00,      597.85,        0.00,    84323.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      597.85,        0.00,        0.00
     2357.00,      387.13,        0.00,    84354.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      387.13,        0.00,        0.00
     2358.00,        0.00,        0.00,    84152.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      544.39,        0.00,      544.39
     2359.00,      407.95,        0.00,    84195.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      407.95,        0.00,        0.00
     2360.00,      427.88,        0.00,    84250.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      427.88,        0.00,        0.00
     2361.00,      521.47,        0.00,    84361.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      521.47,        0.00,        0.00
     2362.00,      365.21,        0.00,    84378.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      365.21,        0.00,        0.00
     2363.00,      451.41,        0.00,    84448.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      451.41,        0.00,        0.00
     2364.00,      123.79,        0.00,    84320.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      123.79,        0.00,        0.00
     2365.00,      234.44,        0.00,    84259.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      234.44,        0.00,        0.00
     2366.00,        0.00,        0.00,    84057.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,      810.22
     2367.00,      540.78,        0.00,    84180.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      540.78,        0.00,        0.00
     2368.00,      810.22,        0.00,    84465.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2369.00,      665.10,        0.00,    84662.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      665.10,        0.00,        0.00
     2370.00,      627.97,        0.00,    84837.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      627.97,        0.00,        0.00
     2371.00,        0.00,        0.00,    84635.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      542.42,        0.00,      542.42
     2372.00,      546.97,        0.00,    84762.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      546.97,        0.00,        0.00
     2373.00,      810.22,        0.00,    85046.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2374.00,      727.45,        0.00,    85281.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      727.45,        0.00,        0.00
     2375.00,      398.63,        0.00,    85319.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      398.63,        0.00,        0.00
     2376.00,      594.75,        0.00,    85474.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      594.75,        0.00,        0.00
     2377.00,      810.22,        0.00,    85758.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2378.00,        0.00,        0.00,    85556.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,      810.22
     2379.00,      810.22,        0.00,    85841.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2380.00,      316.44,        0.00,    85829.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      316.44,        0.00,        0.00
     2381.00,      624.11,        0.00,    86002.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      624.11,        0.00,        0.00
     2382.00,        0.00,        0.00,    85800.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      497.75,        0.00,      497.75
     2383.00,      467.26,        0.00,    85879.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      467.26,        0.00,        0.00
     2384.00,      299.96,        0.00,    85857.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      299.96,        0.00,        0.00
     2385.00,      480.31,        0.00,    85943.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      480.31,        0.00,        0.00
     2386.00,      354.05,        0.00,    85954.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      354.05,        0.00,        0.00
     2387.00,      474.94,        0.00,    86037.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      474.94,        0.00,        0.00
     2388.00,      548.07,        0.00,    86165.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      548.07,        0.00,        0.00
     2389.00,        0.00,        0.00,    85963.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      735.19,        0.00,      735.19
     2390.00,      627.62,        0.00,    86138.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      627.62,        0.00,        0.00
     2391.00,      721.13,        0.00,    86369.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      721.13,        0.00,        0.00
     2392.00,      558.49,        0.00,    86502.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      558.49,        0.00,        0.00
     2393.00,      645.13,        0.00,    86687.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      645.13,        0.00,        0.00
     2394.00,      476.38,        0.00,    86772.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      476.38,        0.00,        0.00
     2395.00,      810.22,        0.00,    87056.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2396.00,        0.00,        0.00,    86854.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,      810.22
     2397.00,      810.22,        0.00,    87139.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2398.00,      810.22,        0.00,    87423.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2399.00,      810.22,        0.00,    87708.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2400.00,      810.22,        0.00,    87992.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2401.00,      810.22,        0.00,    88277.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2402.00,        0.00,        0.00,    88075.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,      810.22
     2403.00,      810.22,        0.00,    88359.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2404.00,      718.04,        0.00,    88589.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      718.04,        0.00,        0.00
     2405.00,      771.51,        0.00,    88850.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      771.51,        0.00,        0.00
     2406.00,      749.95,        0.00,    89098.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      749.95,        0.00,        0.00
     2407.00,        0.00,        0.00,    88896.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      623.74,        0.00,      623.74
     2408.00,      281.61,        0.00,    88864.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      281.61,        0.00,        0.00
     2409.00,      284.17,        0.00,    88832.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      284.17,        0.00,        0.00
     2410.00,        0.00,        0.00,    88631.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      249.75,        0.00,      249.75
     2411.00,      152.02,        0.00,    88520.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      152.02,        0.00,        0.00
     2412.00,        0.00,        0.00,    88318.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      144.87,        0.00,      144.87
     2413.00,      102.98,        0.00,    88178.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      102.98,        0.00,        0.00
     2414.00,       75.59,        0.00,    88022.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       75.59,        0.00,        0.00
     2415.00,        0.00,        0.00,    87820.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       83.13,        0.00,       83.13
     2416.00,       53.90,        0.00,    87651.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       53.90,        0.00,        0.00
     2417.00,       26.53,        0.00,    87465.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       26.53,        0.00,        0.00
     2418.00,        0.00,        0.00,    87263.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,        7.06,        0.00,        7.06
     2419.00,       76.27,        0.00,    87107.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       76.27,        0.00,        0.00
     2420.00,       36.04,        0.00,    86927.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       36.04,        0.00,        0.00
     2421.00,        0.00,        0.00,    86725.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,        0.00,        0.00,        0.00
     2422.00,        0.00,        0.00,    86523.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,        0.00,        0.00,        0.00
     2423.00,        0.00,        0.00,    86321.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,        0.00,        0.00,        0.00
     2424.00,        0.00,        0.00,    86120.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,        0.00,        0.00,        0.00
     2425.00,        0.00,        0.00,    85918.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      174.76,        0.00,      174.76
     2426.00,      109.36,        0.00,    85782.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      109.36,        0.00,        0.00
     2427.00,       96.63,        0.00,    85638.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       96.63,        0.00,        0.00
     2428.00,       40.46,        0.00,    85460.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       40.46,        0.00,        0.00
     2429.00,       92.72,        0.00,    85314.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       92.72,        0.00,        0.00
     2430.00,        0.00,        0.00,    85112.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      232.54,        0.00,      232.54
     2431.00,      236.11,        0.00,    85052.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      236.11,        0.00,        0.00
     2432.00,      198.88,        0.00,    84970.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      198.88,        0.00,        0.00
     2433.00,      154.68,        0.00,    84861.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      154.68,        0.00,        0.00
     2434.00,        0.00,        0.00,    84659.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      232.94,        0.00,      232.94
     2435.00,      267.47,        0.00,    84618.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      267.47,        0.00,        0.00
     2436.00,      392.93,        0.00,    84652.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      392.93,        0.00,        0.00
     2437.00,      501.10,        0.00,    84751.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      501.10,        0.00,        0.00
     2438.00,      580.18,        0.00,    84897.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      580.18,        0.00,        0.00
     2439.00,        0.00,        0.00,    84695.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      492.46,        0.00,      492.46
     2440.00,      681.39,        0.00,    84903.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      681.39,        0.00,        0.00
     2441.00,      792.89,        0.00,    85177.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      792.89,        0.00,        0.00
     2442.00,      810.22,        0.00,    85461.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2443.00,      810.22,        0.00,    85746.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2444.00,      810.22,        0.00,    86030.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2445.00,        0.00,        0.00,    85828.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,      810.22
     2446.00,      810.22,        0.00,    86113.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2447.00,      810.22,        0.00,    86397.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2448.00,      810.22,        0.00,    86682.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2449.00,      810.22,        0.00,    86966.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2450.00,      810.22,        0.00,    87251.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2451.00,      810.22,        0.00,    87535.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2452.00,        0.00,        0.00,    87334.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,      810.22
     2453.00,      810.22,        0.00,    87618.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2454.00,      810.22,        0.00,    87903.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2455.00,      810.22,        0.00,    88187.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      810.22,        0.00,        0.00
     2456.00,      428.45,        0.00,    88242.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      428.45,        0.00,        0.00
     2457.00,      477.23,        0.00,    88327.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      477.23,        0.00,        0.00
     2458.00,        0.00,        0.00,    88125.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      646.73,        0.00,      646.73
     2459.00,      512.81,        0.00,    88231.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      512.81,        0.00,        0.00
     2460.00,      490.33,        0.00,    88324.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      490.33,        0.00,        0.00
     2461.00,      613.24,        0.00,    88490.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      613.24,        0.00,        0.00
     2462.00,      522.64,        0.00,    88602.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      522.64,        0.00,        0.00
     2463.00,        0.00,        0.00,    88400.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      521.29,        0.00,      521.29
     2464.00,      422.61,        0.00,    88452.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      422.61,        0.00,        0.00
     2465.00,      253.66,        0.00,    88402.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      253.66,        0.00,        0.00
     2466.00,      157.50,        0.00,    88295.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,      157.50,        0.00,        0.00
     2467.00,       70.49,        0.00,    88136.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       70.49,        0.00,        0.00
     2468.00,       51.72,        0.00,    87965.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       51.72,        0.00,        0.00
     2469.00,        0.00,        0.00,    87763.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6055.94,        0.00,        0.00,       12.15,        0.00,       12.15
