Run on a MSNT machine on 11/20/22 21:00:10.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.62
hydrogen use,         1.00

NPV of actual operating profit,  12318005.67
total electricity input (MWh),   5538403.62
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.63
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.443569E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 363521484.51
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     1486.00,     1000.00,        0.00,     1916.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      815.08,        0.00,      184.92,        0.00,        0.00
     1487.00,     1000.00,        0.00,     2136.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      578.26,        0.00,      421.74,        0.00,        0.00
     1488.00,      413.29,        0.00,     2005.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      413.29,        0.00,        0.00
     1489.00,      351.31,        0.00,     1836.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      351.31,        0.00,        0.00
     1490.00,     1000.00,        0.00,     2057.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      632.35,        0.00,      367.65,        0.00,        0.00
     1491.00,      394.47,        0.00,     1914.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      394.47,        0.00,        0.00
     1492.00,     1000.00,        0.00,     2135.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      540.07,        0.00,      459.93,        0.00,        0.00
     1493.00,      564.19,        0.00,     2094.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      564.19,        0.00,        0.00
     1494.00,     1000.00,        0.00,     2315.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      355.98,        0.00,      644.02,        0.00,        0.00
     1495.00,      657.45,        0.00,     2330.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      657.45,        0.00,        0.00
     1496.00,     1000.00,        0.00,     2550.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      277.91,        0.00,      722.09,        0.00,        0.00
     1497.00,      613.97,        0.00,     2539.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      613.97,        0.00,        0.00
     1498.00,      452.72,        0.00,     2432.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      452.72,        0.00,        0.00
     1499.00,     1000.00,        0.00,     2652.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      441.90,        0.00,      558.10,        0.00,        0.00
     1500.00,      691.60,        0.00,     2688.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      691.60,        0.00,        0.00
     1501.00,     1000.00,        0.00,     2909.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      261.22,        0.00,      738.78,        0.00,        0.00
     1502.00,      742.19,        0.00,     2975.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      742.19,        0.00,        0.00
     1503.00,     1000.00,        0.00,     3195.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      240.89,        0.00,      759.11,        0.00,        0.00
     1504.00,      760.40,        0.00,     3272.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      760.40,        0.00,        0.00
     1505.00,     1000.00,        0.00,     3493.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      218.43,        0.00,      781.57,        0.00,        0.00
     1506.00,      675.86,        0.00,     3519.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      675.86,        0.00,        0.00
     1507.00,      795.16,        0.00,     3617.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      795.16,        0.00,        0.00
     1508.00,     1000.00,        0.00,     3838.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      396.65,        0.00,      603.35,        0.00,        0.00
     1509.00,      810.22,        0.00,     3944.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1510.00,      695.85,        0.00,     3983.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      695.85,        0.00,        0.00
     1511.00,      468.94,        0.00,     3885.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      468.94,        0.00,        0.00
     1512.00,      396.74,        0.00,     3743.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      396.74,        0.00,        0.00
     1513.00,     1000.00,        0.00,     3964.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      682.53,        0.00,      317.47,        0.00,        0.00
     1514.00,      276.52,        0.00,     3750.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      276.52,        0.00,        0.00
     1515.00,     1000.00,        0.00,     3971.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      814.48,        0.00,      185.52,        0.00,        0.00
     1516.00,      168.64,        0.00,     3693.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      168.64,        0.00,        0.00
     1517.00,      133.83,        0.00,     3394.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      133.83,        0.00,        0.00
     1518.00,      104.33,        0.00,     3077.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      104.33,        0.00,        0.00
     1519.00,      136.71,        0.00,     2779.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      136.71,        0.00,        0.00
     1520.00,      225.60,        0.00,     2535.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      225.60,        0.00,        0.00
     1521.00,      128.84,        0.00,     2233.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      128.84,        0.00,        0.00
     1522.00,     1000.00,        0.00,     2454.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      920.71,        0.00,       79.29,        0.00,        0.00
     1523.00,       82.23,        0.00,     2124.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,       82.23,        0.00,        0.00
     1524.00,     1000.00,        0.00,     2344.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      890.38,        0.00,      109.62,        0.00,        0.00
     1525.00,      143.70,        0.00,     2051.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      143.70,        0.00,        0.00
     1526.00,      383.61,        0.00,     1902.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      383.61,        0.00,        0.00
     1527.00,     1000.00,        0.00,     2122.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      638.04,        0.00,      361.96,        0.00,        0.00
     1528.00,      810.22,        0.00,     2229.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1529.00,      382.02,        0.00,     2079.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      382.02,        0.00,        0.00
     1530.00,      787.78,        0.00,     2172.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      787.78,        0.00,        0.00
     1531.00,      786.59,        0.00,     2265.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      786.59,        0.00,        0.00
     1532.00,     1000.00,        0.00,     2486.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      397.46,        0.00,      602.54,        0.00,        0.00
     1533.00,      810.22,        0.00,     2592.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1534.00,     1000.00,        0.00,     2813.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      189.78,        0.00,      810.22,        0.00,        0.00
     1535.00,      810.22,        0.00,     2920.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1536.00,     1000.00,        0.00,     3141.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      189.78,        0.00,      810.22,        0.00,        0.00
     1537.00,      810.22,        0.00,     3247.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1538.00,      810.22,        0.00,     3354.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1539.00,      810.22,        0.00,     3461.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1540.00,      810.22,        0.00,     3568.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1541.00,      810.22,        0.00,     3675.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1542.00,      810.22,        0.00,     3781.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1543.00,      810.22,        0.00,     3888.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1544.00,      810.22,        0.00,     3995.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1545.00,      606.43,        0.00,     3980.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      606.43,        0.00,        0.00
     1546.00,     1000.00,        0.00,     4200.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      687.77,        0.00,      312.23,        0.00,        0.00
     1547.00,      275.18,        0.00,     3986.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      275.18,        0.00,        0.00
     1548.00,      318.15,        0.00,     3797.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      318.15,        0.00,        0.00
     1549.00,     1000.00,        0.00,     4018.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      675.86,        0.00,      324.14,        0.00,        0.00
     1550.00,      358.37,        0.00,     3854.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      358.37,        0.00,        0.00
     1551.00,      260.54,        0.00,     3631.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      260.54,        0.00,        0.00
     1552.00,     1000.00,        0.00,     3851.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      816.25,        0.00,      183.75,        0.00,        0.00
     1553.00,      147.17,        0.00,     3560.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      147.17,        0.00,        0.00
     1554.00,     1000.00,        0.00,     3781.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      869.37,        0.00,      130.63,        0.00,        0.00
     1555.00,      346.59,        0.00,     3609.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      346.59,        0.00,        0.00
     1556.00,     1000.00,        0.00,     3830.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      537.73,        0.00,      462.27,        0.00,        0.00
     1557.00,      415.60,        0.00,     3700.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      415.60,        0.00,        0.00
     1558.00,      359.18,        0.00,     3536.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      359.18,        0.00,        0.00
     1559.00,     1000.00,        0.00,     3757.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      710.15,        0.00,      289.85,        0.00,        0.00
     1560.00,      115.82,        0.00,     3447.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      115.82,        0.00,        0.00
     1561.00,     1000.00,        0.00,     3667.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      905.76,        0.00,       94.24,        0.00,        0.00
     1562.00,      110.05,        0.00,     3354.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      110.05,        0.00,        0.00
     1563.00,     1000.00,        0.00,     3575.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      912.92,        0.00,       87.08,        0.00,        0.00
     1564.00,       58.49,        0.00,     3230.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,       58.49,        0.00,        0.00
     1565.00,     1000.00,        0.00,     3451.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      960.77,        0.00,       39.23,        0.00,        0.00
     1566.00,       24.82,        0.00,     3086.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,       24.82,        0.00,        0.00
     1567.00,     1000.00,        0.00,     3307.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      988.32,        0.00,       11.68,        0.00,        0.00
     1568.00,        0.00,        0.00,     2928.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,        0.00,        0.00,        0.00
     1569.00,        0.00,        0.00,     2548.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,        0.00,        0.00,        0.00
     1570.00,        0.00,        0.00,     2169.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,        0.00,        0.00,        0.00
     1571.00,     1000.00,        0.00,     2389.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,     1000.00,        0.00,        0.00,        0.00,        0.00
     1572.00,        0.00,        0.00,     2010.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,        0.00,        0.00,        0.00
     1573.00,     1000.00,        0.00,     2231.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,     1000.00,        0.00,        0.00,        0.00,        0.00
     1574.00,        0.00,        0.00,     1851.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,        0.00,        0.00,        0.00
     1575.00,     1000.00,        0.00,     2072.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,     1000.00,        0.00,        0.00,        0.00,        0.00
     1576.00,     1000.00,        0.00,     2292.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,     1000.00,        0.00,        0.00,        0.00,        0.00
     1577.00,        0.00,        0.00,     1913.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,        0.00,        0.00,        0.00
     1578.00,     1000.00,        0.00,     2134.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,     1000.00,        0.00,        0.00,        0.00,        0.00
     1579.00,     1000.00,        0.00,     2354.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      971.61,        0.00,       28.39,        0.00,        0.00
     1580.00,       57.63,        0.00,     2009.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,       57.63,        0.00,        0.00
     1581.00,     1000.00,        0.00,     2230.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      904.16,        0.00,       95.84,        0.00,        0.00
     1582.00,      123.72,        0.00,     1925.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      123.72,        0.00,        0.00
     1583.00,     1000.00,        0.00,     2146.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      845.31,        0.00,      154.69,        0.00,        0.00
     1584.00,      175.28,        0.00,     1871.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      175.28,        0.00,        0.00
     1585.00,      225.26,        0.00,     1627.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      225.26,        0.00,        0.00
     1586.00,     1000.00,        0.00,     1848.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      795.84,        0.00,      204.16,        0.00,        0.00
     1587.00,      275.37,        0.00,     1633.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      275.37,        0.00,        0.00
     1588.00,      309.94,        0.00,     1440.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      309.94,        0.00,        0.00
     1589.00,     1000.00,        0.00,     1661.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      617.01,        0.00,      382.99,        0.00,        0.00
     1590.00,      506.15,        0.00,     1585.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      506.15,        0.00,        0.00
     1591.00,      632.86,        0.00,     1585.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      632.86,        0.00,        0.00
     1592.00,      810.22,        0.00,     1692.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1593.00,      715.08,        0.00,     1742.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      715.08,        0.00,        0.00
     1594.00,      464.89,        0.00,     1641.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      464.89,        0.00,        0.00
     1595.00,      132.94,        0.00,     1342.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      132.94,        0.00,        0.00
     1596.00,     1000.00,        0.00,     1562.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      851.25,        0.00,      148.75,        0.00,        0.00
     1597.00,      216.99,        0.00,     1313.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      216.99,        0.00,        0.00
     1598.00,      230.71,        0.00,     1072.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      230.71,        0.00,        0.00
     1599.00,      268.96,        0.00,      854.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      268.96,        0.00,        0.00
     1600.00,      344.94,        0.00,      682.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      344.94,        0.00,        0.00
     1601.00,     1000.00,        0.00,      902.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      503.25,        0.00,      496.75,        0.00,        0.00
     1602.00,      703.25,        0.00,      945.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      703.25,        0.00,        0.00
     1603.00,      810.22,        0.00,     1052.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1604.00,      810.22,        0.00,     1158.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1605.00,     1000.00,        0.00,     1379.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      189.78,        0.00,      810.22,        0.00,        0.00
     1606.00,      810.22,        0.00,     1486.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1607.00,      810.22,        0.00,     1593.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1608.00,      810.22,        0.00,     1700.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1609.00,      810.22,        0.00,     1806.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1610.00,     1000.00,        0.00,     2027.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,      189.78,        0.00,      810.22,        0.00,        0.00
     1611.00,      643.43,        0.00,     2034.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      643.43,        0.00,        0.00
     1612.00,      810.22,        0.00,     2141.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1613.00,      810.22,        0.00,     2247.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1614.00,      810.22,        0.00,     2354.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1615.00,      810.22,        0.00,     2461.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1616.00,      810.22,        0.00,     2568.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1617.00,      810.22,        0.00,     2675.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1618.00,      810.22,        0.00,     2781.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1619.00,      810.22,        0.00,     2888.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1620.00,      810.22,        0.00,     2995.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1621.00,      810.22,        0.00,     3102.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1622.00,      810.22,        0.00,     3209.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1623.00,      810.22,        0.00,     3315.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1624.00,      810.22,        0.00,     3422.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1625.00,      810.22,        0.00,     3529.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1626.00,      810.22,        0.00,     3636.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1627.00,      810.22,        0.00,     3743.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
     1628.00,      810.22,        0.00,     3849.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    11388.72,        0.00,        0.00,      810.22,        0.00,        0.00
