Run on a MSNT machine on 11/20/22 20:34:53.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.43
hydrogen use,         1.00

NPV of actual operating profit,   5245227.24
total electricity input (MWh),   8120192.57
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.93
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-2.941240E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 546991494.26
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
      486.00,     1000.00,        0.00,      799.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      487.00,     1000.00,        0.00,      843.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      488.00,     1000.00,        0.00,      887.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      489.00,      810.22,        0.00,      817.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
      490.00,     1000.00,        0.00,      860.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      491.00,     1000.00,        0.00,      904.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      492.00,     1000.00,        0.00,      948.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      194.47,        0.00,      805.53,        0.00,        0.00
      493.00,      801.04,        0.00,      872.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      801.04,        0.00,        0.00
      494.00,     1000.00,        0.00,      916.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      287.10,        0.00,      712.90,        0.00,        0.00
      495.00,     1000.00,        0.00,      960.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      342.40,        0.00,      657.60,        0.00,        0.00
      496.00,     1000.00,        0.00,     1004.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      222.36,        0.00,      777.64,        0.00,        0.00
      497.00,     1000.00,        0.00,     1048.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      267.96,        0.00,      732.04,        0.00,        0.00
      498.00,      600.99,        0.00,      852.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      600.99,        0.00,        0.00
      499.00,      766.75,        0.00,      756.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      766.75,        0.00,        0.00
      500.00,     1000.00,        0.00,      800.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      330.23,        0.00,      669.77,        0.00,        0.00
      501.00,     1000.00,        0.00,      843.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      372.42,        0.00,      627.58,        0.00,        0.00
      502.00,     1000.00,        0.00,      887.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      237.47,        0.00,      762.53,        0.00,        0.00
      503.00,     1000.00,        0.00,      931.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      779.93,        0.00,      220.07,        0.00,        0.00
      504.00,     1000.00,        0.00,      975.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      825.88,        0.00,      174.12,        0.00,        0.00
      505.00,     1000.00,        0.00,     1019.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      741.51,        0.00,      258.49,        0.00,        0.00
      506.00,     1000.00,        0.00,     1062.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      686.63,        0.00,      313.37,        0.00,        0.00
      507.00,      711.40,        0.00,      933.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      334.68,        0.00,      376.72,        0.00,        0.00
      508.00,     1000.00,        0.00,      977.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      744.14,        0.00,      255.86,        0.00,        0.00
      509.00,     1000.00,        0.00,     1021.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      850.06,        0.00,      149.94,        0.00,        0.00
      510.00,     1000.00,        0.00,     1064.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      712.79,        0.00,      287.21,        0.00,        0.00
      511.00,     1000.00,        0.00,     1108.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      659.08,        0.00,      340.92,        0.00,        0.00
      512.00,     1000.00,        0.00,     1152.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      833.18,        0.00,      166.82,        0.00,        0.00
      513.00,     1000.00,        0.00,     1196.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      828.21,        0.00,      171.79,        0.00,        0.00
      514.00,       77.90,        0.00,      686.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,       77.90,        0.00,        0.00
      515.00,     1000.00,        0.00,      730.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      959.20,        0.00,       40.80,        0.00,        0.00
      516.00,     1000.00,        0.00,      774.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      956.47,        0.00,       43.53,        0.00,        0.00
      517.00,     1000.00,        0.00,      818.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      924.82,        0.00,       75.18,        0.00,        0.00
      518.00,     1000.00,        0.00,      861.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      951.17,        0.00,       48.83,        0.00,        0.00
      519.00,     1000.00,        0.00,      905.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      938.18,        0.00,       61.82,        0.00,        0.00
      520.00,     1000.00,        0.00,      949.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      936.26,        0.00,       63.74,        0.00,        0.00
      521.00,     1000.00,        0.00,      993.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      939.59,        0.00,       60.41,        0.00,        0.00
      522.00,     1000.00,        0.00,     1037.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      966.61,        0.00,       33.39,        0.00,        0.00
      523.00,      657.83,        0.00,      875.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      657.83,        0.00,        0.00,        0.00,        0.00
      524.00,     1000.00,        0.00,      919.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,     1000.00,        0.00,        0.00,        0.00,        0.00
      525.00,     1000.00,        0.00,      963.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      953.60,        0.00,       46.40,        0.00,        0.00
      526.00,     1000.00,        0.00,     1007.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      966.21,        0.00,       33.79,        0.00,        0.00
      527.00,     1000.00,        0.00,     1050.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,     1000.00,        0.00,        0.00,        0.00,        0.00
      528.00,       70.50,        0.00,      536.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,       70.50,        0.00,        0.00
      529.00,     1000.00,        0.00,      580.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      967.30,        0.00,       32.70,        0.00,        0.00
      530.00,     1000.00,        0.00,      624.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      947.96,        0.00,       52.04,        0.00,        0.00
      531.00,     1000.00,        0.00,      668.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      906.30,        0.00,       93.70,        0.00,        0.00
      532.00,     1000.00,        0.00,      712.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      919.08,        0.00,       80.92,        0.00,        0.00
      533.00,     1000.00,        0.00,      755.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      888.47,        0.00,      111.53,        0.00,        0.00
      534.00,     1000.00,        0.00,      799.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      919.22,        0.00,       80.78,        0.00,        0.00
      535.00,     1000.00,        0.00,      843.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      960.49,        0.00,       39.51,        0.00,        0.00
      536.00,     1000.00,        0.00,      887.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      959.28,        0.00,       40.72,        0.00,        0.00
      537.00,     1000.00,        0.00,      931.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      938.96,        0.00,       61.04,        0.00,        0.00
      538.00,     1000.00,        0.00,      974.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      969.43,        0.00,       30.57,        0.00,        0.00
      539.00,     1000.00,        0.00,     1018.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,     1000.00,        0.00,        0.00,        0.00,        0.00
      540.00,     1000.00,        0.00,     1062.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      976.51,        0.00,       23.49,        0.00,        0.00
      541.00,      432.51,        0.00,      765.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      419.14,        0.00,       13.38,        0.00,        0.00
      542.00,     1000.00,        0.00,      809.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      940.46,        0.00,       59.54,        0.00,        0.00
      543.00,     1000.00,        0.00,      853.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      820.83,        0.00,      179.17,        0.00,        0.00
      544.00,     1000.00,        0.00,      897.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      571.47,        0.00,      428.53,        0.00,        0.00
      545.00,     1000.00,        0.00,      940.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      356.00,        0.00,      644.00,        0.00,        0.00
      546.00,     1000.00,        0.00,      984.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      547.00,     1000.00,        0.00,     1028.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      548.00,      810.22,        0.00,      958.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
      549.00,     1000.00,        0.00,     1002.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      550.00,     1000.00,        0.00,     1046.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      551.00,     1000.00,        0.00,     1089.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      552.00,      810.22,        0.00,     1019.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
      553.00,     1000.00,        0.00,     1063.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      554.00,     1000.00,        0.00,     1107.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      555.00,      810.22,        0.00,     1037.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
      556.00,     1000.00,        0.00,     1081.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      502.72,        0.00,      497.28,        0.00,        0.00
      557.00,     1000.00,        0.00,     1124.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      659.58,        0.00,      340.42,        0.00,        0.00
      558.00,      405.67,        0.00,      811.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      405.67,        0.00,        0.00
      559.00,     1000.00,        0.00,      855.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      432.58,        0.00,      567.42,        0.00,        0.00
      560.00,     1000.00,        0.00,      899.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      743.47,        0.00,      256.53,        0.00,        0.00
      561.00,     1000.00,        0.00,      943.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      886.62,        0.00,      113.38,        0.00,        0.00
      562.00,     1000.00,        0.00,      987.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      964.70,        0.00,       35.30,        0.00,        0.00
      563.00,     1000.00,        0.00,     1031.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,     1000.00,        0.00,        0.00,        0.00,        0.00
      564.00,     1000.00,        0.00,     1074.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,     1000.00,        0.00,        0.00,        0.00,        0.00
      565.00,     1000.00,        0.00,     1118.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,     1000.00,        0.00,        0.00,        0.00,        0.00
      566.00,     1000.00,        0.00,     1162.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,     1000.00,        0.00,        0.00,        0.00,        0.00
      567.00,     1000.00,        0.00,     1206.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,     1000.00,        0.00,        0.00,        0.00,        0.00
      568.00,      530.58,        0.00,      968.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      499.13,        0.00,       31.45,        0.00,        0.00
      569.00,     1000.00,        0.00,     1012.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      932.01,        0.00,       67.99,        0.00,        0.00
      570.00,       90.79,        0.00,      510.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,       90.79,        0.00,        0.00
      571.00,     1000.00,        0.00,      554.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      891.57,        0.00,      108.43,        0.00,        0.00
      572.00,     1000.00,        0.00,      597.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      833.76,        0.00,      166.24,        0.00,        0.00
      573.00,     1000.00,        0.00,      641.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      706.02,        0.00,      293.98,        0.00,        0.00
      574.00,     1000.00,        0.00,      685.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      583.68,        0.00,      416.32,        0.00,        0.00
      575.00,     1000.00,        0.00,      729.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      537.05,        0.00,      462.95,        0.00,        0.00
      576.00,     1000.00,        0.00,      773.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      547.98,        0.00,      452.02,        0.00,        0.00
      577.00,     1000.00,        0.00,      816.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      579.27,        0.00,      420.73,        0.00,        0.00
      578.00,     1000.00,        0.00,      860.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      707.39,        0.00,      292.61,        0.00,        0.00
      579.00,     1000.00,        0.00,      904.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      737.39,        0.00,      262.61,        0.00,        0.00
      580.00,     1000.00,        0.00,      948.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      710.34,        0.00,      289.66,        0.00,        0.00
      581.00,     1000.00,        0.00,      992.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      709.04,        0.00,      290.96,        0.00,        0.00
      582.00,     1000.00,        0.00,     1035.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      667.95,        0.00,      332.05,        0.00,        0.00
      583.00,     1000.00,        0.00,     1079.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      564.90,        0.00,      435.10,        0.00,        0.00
      584.00,     1000.00,        0.00,     1123.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      445.46,        0.00,      554.54,        0.00,        0.00
      585.00,      810.22,        0.00,     1053.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
      586.00,     1000.00,        0.00,     1097.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      433.16,        0.00,      566.84,        0.00,        0.00
      587.00,     1000.00,        0.00,     1141.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      718.52,        0.00,      281.48,        0.00,        0.00
      588.00,     1000.00,        0.00,     1184.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      673.63,        0.00,      326.37,        0.00,        0.00
      589.00,     1000.00,        0.00,     1228.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      580.24,        0.00,      419.76,        0.00,        0.00
      590.00,     1000.00,        0.00,     1272.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      427.99,        0.00,      572.01,        0.00,        0.00
      591.00,      810.22,        0.00,     1202.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
      592.00,     1000.00,        0.00,     1246.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      593.00,     1000.00,        0.00,     1290.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      594.00,     1000.00,        0.00,     1333.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      595.00,      810.22,        0.00,     1263.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
      596.00,     1000.00,        0.00,     1307.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      597.00,     1000.00,        0.00,     1351.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      598.00,     1000.00,        0.00,     1395.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      599.00,      810.22,        0.00,     1325.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
      600.00,     1000.00,        0.00,     1368.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      601.00,     1000.00,        0.00,     1412.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      602.00,     1000.00,        0.00,     1456.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      229.74,        0.00,      770.26,        0.00,        0.00
      603.00,      642.90,        0.00,     1285.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      642.90,        0.00,        0.00
      604.00,      803.84,        0.00,     1212.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      803.84,        0.00,        0.00
      605.00,     1000.00,        0.00,     1255.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      411.96,        0.00,      588.04,        0.00,        0.00
      606.00,     1000.00,        0.00,     1299.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      690.93,        0.00,      309.07,        0.00,        0.00
      607.00,      261.34,        0.00,      900.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      261.34,        0.00,        0.00
      608.00,     1000.00,        0.00,      943.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      888.28,        0.00,      111.72,        0.00,        0.00
      609.00,     1000.00,        0.00,      987.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      944.32,        0.00,       55.68,        0.00,        0.00
      610.00,     1000.00,        0.00,     1031.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,     1000.00,        0.00,        0.00,        0.00,        0.00
      611.00,     1000.00,        0.00,     1075.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,     1000.00,        0.00,        0.00,        0.00,        0.00
      612.00,     1000.00,        0.00,     1119.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,     1000.00,        0.00,        0.00,        0.00,        0.00
      613.00,     1000.00,        0.00,     1162.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,     1000.00,        0.00,        0.00,        0.00,        0.00
      614.00,     1000.00,        0.00,     1206.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,     1000.00,        0.00,        0.00,        0.00,        0.00
      615.00,     1000.00,        0.00,     1250.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,     1000.00,        0.00,        0.00,        0.00,        0.00
      616.00,     1000.00,        0.00,     1294.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,     1000.00,        0.00,        0.00,        0.00,        0.00
      617.00,      667.00,        0.00,     1138.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      639.36,        0.00,       27.64,        0.00,        0.00
      618.00,      103.69,        0.00,      644.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      103.69,        0.00,        0.00
      619.00,     1000.00,        0.00,      688.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      806.37,        0.00,      193.63,        0.00,        0.00
      620.00,     1000.00,        0.00,      731.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      539.23,        0.00,      460.77,        0.00,        0.00
      621.00,     1000.00,        0.00,      775.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      621.21,        0.00,      378.79,        0.00,        0.00
      622.00,     1000.00,        0.00,      819.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      565.33,        0.00,      434.67,        0.00,        0.00
      623.00,     1000.00,        0.00,      863.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      526.53,        0.00,      473.47,        0.00,        0.00
      624.00,     1000.00,        0.00,      907.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      418.40,        0.00,      581.60,        0.00,        0.00
      625.00,      723.63,        0.00,      784.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      723.63,        0.00,        0.00
      626.00,     1000.00,        0.00,      828.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      350.64,        0.00,      649.36,        0.00,        0.00
      627.00,     1000.00,        0.00,      872.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      353.60,        0.00,      646.40,        0.00,        0.00
      628.00,     1000.00,        0.00,      916.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      282.02,        0.00,      717.98,        0.00,        0.00
      629.00,     1000.00,        0.00,      960.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,      189.78,        0.00,      810.22,        0.00,        0.00
      630.00,      810.22,        0.00,      890.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16697.31,        0.00,        0.00,      810.22,        0.00,        0.00
