Run on a MSNT machine on 12/08/22 11:56:43.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.49
hydrogen use,         1.00

NPV of actual operating profit,  47765554.23
total electricity input (MWh),   7013335.64
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.80
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-2.424965E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 470161952.35
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     2811.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
     2812.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
     2813.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
     2814.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
     2815.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
     2816.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
     2817.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
     2818.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
     2819.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
     2820.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
     2821.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
     2822.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
     2823.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
     2824.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      776.86,        0.00,       23.78,        0.00,        0.00
     2825.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      758.12,        0.00,       42.51,        0.00,        0.00
     2826.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      763.31,        0.00,       37.33,        0.00,        0.00
     2827.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      713.38,        0.00,       87.26,        0.00,        0.00
     2828.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      516.49,        0.00,      284.15,        0.00,        0.00
     2829.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      363.32,        0.00,      437.31,        0.00,        0.00
     2830.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      161.83,        0.00,      638.80,        0.00,        0.00
     2831.00,      810.22,        0.00,        6.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2832.00,      810.22,        0.00,       13.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2833.00,      810.22,        0.00,       20.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2834.00,      810.22,        0.00,       27.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2835.00,      810.22,        0.00,       34.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2836.00,      810.22,        0.00,       41.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2837.00,      810.22,        0.00,       48.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2838.00,      733.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      152.10,        0.00,      581.43,        0.00,        0.00
     2839.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      595.73,        0.00,      204.90,        0.00,        0.00
     2840.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
     2841.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
     2842.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
     2843.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      773.32,        0.00,       27.32,        0.00,        0.00
     2844.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      344.08,        0.00,      456.55,        0.00,        0.00
     2845.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      533.12,        0.00,      267.52,        0.00,        0.00
     2846.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      707.85,        0.00,       92.78,        0.00,        0.00
     2847.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      800.64,        0.00,        0.00,        0.00,        0.00
     2848.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      682.93,        0.00,      117.71,        0.00,        0.00
     2849.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      673.94,        0.00,      126.70,        0.00,        0.00
     2850.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      555.93,        0.00,      244.70,        0.00,        0.00
     2851.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      632.49,        0.00,      168.15,        0.00,        0.00
     2852.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      216.04,        0.00,      584.60,        0.00,        0.00
     2853.00,      810.22,        0.00,        6.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2854.00,      810.22,        0.00,       13.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2855.00,      810.22,        0.00,       20.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2856.00,      810.22,        0.00,       27.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2857.00,      810.22,        0.00,       34.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2858.00,      810.22,        0.00,       41.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2859.00,      810.22,        0.00,       48.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2860.00,      810.22,        0.00,       55.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2861.00,      810.22,        0.00,       62.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2862.00,      810.22,        0.00,       69.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2863.00,      810.22,        0.00,       76.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2864.00,      810.22,        0.00,       83.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2865.00,      810.22,        0.00,       90.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2866.00,      810.22,        0.00,       97.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2867.00,      810.22,        0.00,      104.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2868.00,      810.22,        0.00,      111.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2869.00,      810.22,        0.00,      117.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2870.00,      810.22,        0.00,      124.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2871.00,      810.22,        0.00,      131.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2872.00,      810.22,        0.00,      138.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2873.00,      810.22,        0.00,      145.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2874.00,      614.95,        0.00,       11.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      614.95,        0.00,        0.00
     2875.00,      810.22,        0.00,       18.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2876.00,      810.22,        0.00,       25.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2877.00,      810.22,        0.00,       32.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2878.00,      810.22,        0.00,       39.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2879.00,      810.22,        0.00,       46.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2880.00,      810.22,        0.00,       52.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2881.00,      727.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      679.15,        0.00,       48.34,        0.00,        0.00
     2882.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      747.14,        0.00,       53.49,        0.00,        0.00
     2883.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      635.10,        0.00,      165.54,        0.00,        0.00
     2884.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      163.60,        0.00,      637.04,        0.00,        0.00
     2885.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      533.11,        0.00,      267.53,        0.00,        0.00
     2886.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      263.21,        0.00,      537.43,        0.00,        0.00
     2887.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      205.54,        0.00,      595.09,        0.00,        0.00
     2888.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      513.60,        0.00,      287.03,        0.00,        0.00
     2889.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      406.60,        0.00,      394.04,        0.00,        0.00
     2890.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      431.36,        0.00,      369.28,        0.00,        0.00
     2891.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      617.70,        0.00,      182.94,        0.00,        0.00
     2892.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      701.34,        0.00,       99.29,        0.00,        0.00
     2893.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      723.19,        0.00,       77.45,        0.00,        0.00
     2894.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      756.50,        0.00,       44.14,        0.00,        0.00
     2895.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      718.75,        0.00,       81.89,        0.00,        0.00
     2896.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      573.30,        0.00,      227.33,        0.00,        0.00
     2897.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      191.15,        0.00,      609.48,        0.00,        0.00
     2898.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,       11.36,        0.00,      789.28,        0.00,        0.00
     2899.00,      810.22,        0.00,        6.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2900.00,      810.22,        0.00,       13.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2901.00,      810.22,        0.00,       20.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2902.00,      810.22,        0.00,       27.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2903.00,      810.22,        0.00,       34.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2904.00,      810.22,        0.00,       41.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2905.00,      810.22,        0.00,       48.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2906.00,      810.22,        0.00,       55.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2907.00,      810.22,        0.00,       62.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2908.00,      810.22,        0.00,       69.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2909.00,      810.22,        0.00,       76.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2910.00,      810.22,        0.00,       83.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2911.00,      810.22,        0.00,       90.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2912.00,      810.22,        0.00,       97.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2913.00,      810.22,        0.00,      104.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2914.00,      810.22,        0.00,      111.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2915.00,      810.22,        0.00,      117.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2916.00,      791.05,        0.00,      111.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,       19.17
     2917.00,      810.22,        0.00,      117.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2918.00,      810.22,        0.00,      124.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2919.00,      810.22,        0.00,      131.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2920.00,      810.22,        0.00,      138.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2921.00,      810.22,        0.00,      145.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2922.00,      810.22,        0.00,      152.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2923.00,      810.22,        0.00,      159.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2924.00,      810.22,        0.00,      166.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2925.00,      810.22,        0.00,      173.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2926.00,      800.64,        0.00,      173.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        9.59
     2927.00,      719.65,        0.00,      114.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      719.65,        0.00,        0.00
     2928.00,      737.20,        0.00,       68.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      737.20,        0.00,        0.00
     2929.00,      810.22,        0.00,       75.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2930.00,      810.22,        0.00,       82.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2931.00,      810.22,        0.00,       89.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      810.22,        0.00,        0.00
     2932.00,      733.83,        0.00,       41.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      733.83,        0.00,        0.00
     2933.00,      743.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      307.59,        0.00,      435.86,        0.00,        0.00
     2934.00,      877.02,        0.00,       55.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      145.59,        0.00,      731.44,        0.00,        0.00
     2935.00,      724.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,        0.00,        0.00,      724.25,        0.00,        0.00
     2936.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      220.25,        0.00,      580.39,        0.00,        0.00
     2937.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      234.44,        0.00,      566.19,        0.00,        0.00
     2938.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      142.06,        0.00,      658.57,        0.00,        0.00
     2939.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      449.67,        0.00,      350.97,        0.00,        0.00
     2940.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      228.25,        0.00,      572.39,        0.00,        0.00
     2941.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      207.04,        0.00,      593.60,        0.00,        0.00
     2942.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      440.95,        0.00,      359.68,        0.00,        0.00
     2943.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      564.18,        0.00,      236.46,        0.00,        0.00
     2944.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      673.77,        0.00,      126.87,        0.00,        0.00
     2945.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      638.18,        0.00,      162.46,        0.00,        0.00
     2946.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      618.60,        0.00,      182.03,        0.00,        0.00
     2947.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      500.14,        0.00,      300.50,        0.00,        0.00
     2948.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      347.93,        0.00,      452.71,        0.00,        0.00
     2949.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      372.53,        0.00,      428.10,        0.00,        0.00
     2950.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      375.94,        0.00,      424.69,        0.00,        0.00
     2951.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      530.84,        0.00,      269.80,        0.00,        0.00
     2952.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      627.16,        0.00,      173.48,        0.00,        0.00
     2953.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      612.16,        0.00,      188.47,        0.00,        0.00
     2954.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      724.48,        0.00,       76.16,        0.00,        0.00
     2955.00,      800.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17395.62,      504.24,        0.00,      296.40,        0.00,        0.00
