Run on a MSNT machine on 12/09/22 15:00:04.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     25424.28
storage capacity (h),        41.98
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      526.00,       38.10,       38.95,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       18.99,        0.00,        1.00,        1.00,        0.00
      527.00,       37.05,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       22.07,        0.00,        1.00,        1.00,        0.00
      528.00,       36.17,       30.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       29.77,        0.00,        1.00,        1.00,        0.00
      529.00,       35.76,       29.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       15.88,        0.00,        1.00,        1.00,        0.00
      530.00,       35.51,       28.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       21.29,        0.00,        1.00,        1.00,        0.00
      531.00,       35.46,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        1.90,        0.00,        1.00,        1.00,        0.00
      532.00,       35.84,       27.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      533.00,       36.77,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      534.00,       41.64,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      535.00,       42.83,       41.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      536.00,       38.88,       44.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      537.00,       34.18,       38.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      538.00,       36.60,       37.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        6.41,        0.00,        1.00,        1.00,        0.00
      539.00,       35.75,       34.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      540.00,       35.14,       30.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      541.00,       34.55,       28.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      542.00,       30.46,       28.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       29.32,        0.00,        1.00,        1.00,        0.00
      543.00,       25.37,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       29.86,        0.00,        1.00,        1.00,        0.00
      544.00,       36.55,       33.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       61.48,        0.00,        1.00,        1.00,        0.00
      545.00,       45.08,       38.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       69.16,        0.00,        1.00,        1.00,        0.00
      546.00,       49.62,       42.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      158.99,        0.00,        1.00,        1.00,        0.00
      547.00,       48.45,       44.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      205.05,        0.00,        1.00,        1.00,        0.00
      548.00,       45.74,       41.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      420.86,        0.00,        1.00,        1.00,        0.00
      549.00,       41.20,       39.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      541.07,        0.00,        1.00,        1.00,        0.00
      550.00,       38.97,       37.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      551.00,       37.02,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      762.28,        0.00,        1.00,        1.00,        0.00
      552.00,       36.13,       30.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      553.00,       35.54,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      725.30,        0.00,        1.00,        1.00,        0.00
      554.00,       35.52,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      578.75,        0.00,        1.00,        1.00,        0.00
      555.00,       35.51,       28.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      502.94,        0.00,        1.00,        1.00,        0.00
      556.00,       36.16,       27.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      437.91,        0.00,        1.00,        1.00,        0.00
      557.00,       37.26,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      314.88,        0.00,        1.00,        1.00,        0.00
      558.00,       43.13,       31.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      249.19,        0.00,        1.00,        1.00,        0.00
      559.00,       49.44,       31.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      198.79,        0.00,        1.00,        1.00,        0.00
      560.00,       37.87,       33.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      151.05,        0.00,        1.00,        1.00,        0.00
      561.00,       33.57,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      108.64,        0.00,        1.00,        1.00,        0.00
      562.00,       34.11,       30.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       69.74,        0.00,        1.00,        1.00,        0.00
      563.00,       34.25,       29.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      564.00,       32.12,       26.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       19.68,        0.00,        1.00,        1.00,        0.00
      565.00,       30.98,       26.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       51.07,        0.00,        1.00,        1.00,        0.00
      566.00,       30.47,       25.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       36.76,        0.00,        1.00,        1.00,        0.00
      567.00,       32.50,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       27.05,        0.00,        1.00,        1.00,        0.00
      568.00,       36.84,       28.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        3.33,        0.00,        1.00,        1.00,        0.00
      569.00,       47.62,       34.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      570.00,       53.11,       38.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      571.00,       54.94,       44.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      141.93,        0.00,        1.00,        1.00,        0.00
      572.00,       48.81,       40.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      356.15,        0.00,        1.00,        1.00,        0.00
      573.00,       46.46,       40.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      574.00,       44.89,       36.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      575.00,       41.13,       34.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      576.00,       38.32,       30.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      577.00,       37.82,       27.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      578.00,       37.82,       28.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      787.90,        0.00,        1.00,        1.00,        0.00
      579.00,       37.31,       26.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      765.83,        0.00,        1.00,        1.00,        0.00
      580.00,       37.34,       26.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      720.54,        0.00,        1.00,        1.00,        0.00
      581.00,       39.20,       27.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      578.03,        0.00,        1.00,        1.00,        0.00
      582.00,       45.16,       29.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      442.00,        0.00,        1.00,        1.00,        0.00
      583.00,       48.38,       31.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      384.09,        0.00,        1.00,        1.00,        0.00
      584.00,       38.14,       31.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      356.61,        0.00,        1.00,        1.00,        0.00
      585.00,       33.46,       30.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      338.15,        0.00,        1.00,        1.00,        0.00
      586.00,       33.61,       27.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       60.93,        0.00,        1.00,        1.00,        0.00
      587.00,       34.26,       27.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      178.12,        0.00,        1.00,        1.00,        0.00
      588.00,       33.95,       26.61,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      245.68,        0.00,        1.00,        1.00,        0.00
      589.00,       33.22,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      228.99,        0.00,        1.00,        1.00,        0.00
      590.00,       33.21,       24.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      206.93,        0.00,        1.00,        1.00,        0.00
      591.00,       35.72,       25.51,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      241.94,        0.00,        1.00,        1.00,        0.00
      592.00,       38.04,       26.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      288.21,        0.00,        1.00,        1.00,        0.00
      593.00,       45.22,       34.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      144.47,        0.00,        1.00,        1.00,        0.00
      594.00,       50.67,       46.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      232.89,        0.00,        1.00,        1.00,        0.00
      595.00,       52.16,       53.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      596.00,       48.83,       45.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      597.00,       43.13,       41.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      598.00,       40.53,       38.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      599.00,       38.85,       33.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      600.00,       37.89,       29.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      601.00,       36.63,       26.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      602.00,       35.97,       26.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      603.00,       35.16,       25.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      704.29,        0.00,        1.00,        1.00,        0.00
      604.00,       35.42,       26.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      656.88,        0.00,        1.00,        1.00,        0.00
      605.00,       37.32,       26.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      546.00,        0.00,        1.00,        1.00,        0.00
      606.00,       40.89,       31.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      342.39,        0.00,        1.00,        1.00,        0.00
      607.00,       41.89,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      246.19,        0.00,        1.00,        1.00,        0.00
      608.00,       38.28,       41.59,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       84.45,        0.00,        1.00,        1.00,        0.00
      609.00,       37.57,       38.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       49.97,        0.00,        1.00,        1.00,        0.00
      610.00,       37.57,       35.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       21.72,        0.00,        1.00,        1.00,        0.00
      611.00,       37.37,       33.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      612.00,       36.70,       31.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      613.00,       35.56,       28.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      614.00,       36.38,       28.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      615.00,       36.79,       29.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      616.00,       37.53,       33.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      617.00,       44.41,       39.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      618.00,       77.78,       43.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        1.39,        0.00,        1.00,        1.00,        0.00
      619.00,       67.46,       50.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      159.17,        0.00,        1.00,        1.00,        0.00
      620.00,       52.75,       43.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      199.02,        0.00,        1.00,        1.00,        0.00
      621.00,       45.77,       42.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      235.14,        0.00,        1.00,        1.00,        0.00
      622.00,       41.07,       40.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      108.74,        0.00,        1.00,        1.00,        0.00
      623.00,       39.25,       37.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      168.31,        0.00,        1.00,        1.00,        0.00
      624.00,       36.63,       31.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      170.80,        0.00,        1.00,        1.00,        0.00
      625.00,       36.04,       27.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      166.75,        0.00,        1.00,        1.00,        0.00
      626.00,       36.02,       26.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      109.88,        0.00,        1.00,        1.00,        0.00
      627.00,       35.19,       26.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       68.61,        0.00,        1.00,        1.00,        0.00
      628.00,       35.42,       26.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       63.68,        0.00,        1.00,        1.00,        0.00
      629.00,       36.79,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      101.45,        0.00,        1.00,        1.00,        0.00
      630.00,       40.70,       31.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       84.77,        0.00,        1.00,        1.00,        0.00
      631.00,       47.22,       38.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       61.23,        0.00,        1.00,        1.00,        0.00
      632.00,       38.61,       42.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       66.94,        0.00,        1.00,        1.00,        0.00
      633.00,       32.51,       40.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       68.12,        0.00,        1.00,        1.00,        0.00
      634.00,       29.92,       35.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      101.49,        0.00,        1.00,        1.00,        0.00
      635.00,       26.18,       33.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        2.07,        0.00,        1.00,        1.00,        0.00
      636.00,       26.10,       29.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       31.85,        0.00,        1.00,        1.00,        0.00
      637.00,        0.01,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,       59.15,        0.00,        1.00,        1.00,        0.00
      638.00,        0.01,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      146.88,        0.00,        1.00,        1.00,        0.00
      639.00,        0.00,       28.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      155.47,        0.00,        1.00,        1.00,        0.00
      640.00,       30.06,       31.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      211.22,        0.00,        1.00,        1.00,        0.00
      641.00,       40.61,       34.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      257.71,        0.00,        1.00,        1.00,        0.00
      642.00,       49.09,       42.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      543.99,        0.00,        1.00,        1.00,        0.00
      643.00,       43.03,       46.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      713.57,        0.00,        1.00,        1.00,        0.00
      644.00,       41.16,       40.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      773.80,        0.00,        1.00,        1.00,        0.00
      645.00,       41.14,       40.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      646.00,       41.10,       38.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      647.00,       39.28,       35.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      648.00,       38.16,       30.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      804.15,        0.00,        1.00,        1.00,        0.00
      649.00,       37.26,       26.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      653.23,        0.00,        1.00,        1.00,        0.00
      650.00,       37.10,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      430.71,        0.00,        1.00,        1.00,        0.00
      651.00,       37.10,       25.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      330.70,        0.00,        1.00,        1.00,        0.00
      652.00,       38.12,       26.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      244.41,        0.00,        1.00,        1.00,        0.00
      653.00,       40.33,       26.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      151.71,        0.00,        1.00,        1.00,        0.00
      654.00,       41.61,       31.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      130.36,        0.00,        1.00,        1.00,        0.00
      655.00,       42.74,       39.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      131.54,        0.00,        1.00,        1.00,        0.00
      656.00,       38.09,       42.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      170.30,        0.00,        1.00,        1.00,        0.00
      657.00,       36.85,       40.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      117.63,        0.00,        1.00,        1.00,        0.00
      658.00,       31.01,       34.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,        0.00,        0.00,        1.00,        1.00,        0.00
      659.00,       30.17,       31.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      167.61,        0.00,        1.00,        1.00,        0.00
      660.00,       28.24,       27.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      190.21,        0.00,        1.00,        1.00,        0.00
      661.00,       25.31,       25.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      195.78,        0.00,        1.00,        1.00,        0.00
      662.00,        0.01,       25.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      237.59,        0.00,        1.00,        1.00,        0.00
      663.00,        0.01,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      217.74,        0.00,        1.00,        1.00,        0.00
      664.00,        1.57,       31.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      193.25,        0.00,        1.00,        1.00,        0.00
      665.00,       39.91,       35.61,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      164.13,        0.00,        1.00,        1.00,        0.00
      666.00,       43.91,       41.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      262.50,        0.00,        1.00,        1.00,        0.00
      667.00,       43.17,       45.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      222.50,        0.00,        1.00,        1.00,        0.00
      668.00,       42.77,       43.95,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      241.44,        0.00,        1.00,        1.00,        0.00
      669.00,       42.77,       40.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      269.45,        0.00,        1.00,        1.00,        0.00
      670.00,       42.74,       38.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      423.17,        0.00,        1.00,        1.00,        0.00
      671.00,       40.04,       36.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      364.56,        0.00,        1.00,        1.00,        0.00
      672.00,       38.93,       31.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      402.60,        0.00,        1.00,        1.00,        0.00
      673.00,       38.13,       26.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      243.23,        0.00,        1.00,        1.00,        0.00
      674.00,       37.94,       25.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      237.91,        0.00,        1.00,        1.00,        0.00
      675.00,       38.34,       25.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      209.04,        0.00,        1.00,        1.00,        0.00
      676.00,       39.41,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      274.87,        0.00,        1.00,        1.00,        0.00
      677.00,       39.75,       26.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      460.67,        0.00,        1.00,        1.00,        0.00
      678.00,       43.89,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      319.72,        0.00,        1.00,        1.00,        0.00
      679.00,       44.77,       38.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      426.53,        0.00,        1.00,        1.00,        0.00
      680.00,       36.15,       42.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      545.17,        0.00,        1.00,        1.00,        0.00
      681.00,       29.68,       40.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      703.03,        0.00,        1.00,        1.00,        0.00
      682.00,       29.43,       36.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      683.00,       27.82,       35.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      783.42,        0.00,        1.00,        1.00,        0.00
      684.00,       25.38,       31.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      410.78,        0.00,        1.00,        1.00,        0.00
      685.00,        2.98,       29.02,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      430.25,        0.00,        1.00,        1.00,        0.00
      686.00,        0.00,       26.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      423.51,        0.00,        1.00,        1.00,        0.00
      687.00,        0.00,       30.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      809.29,        0.00,        1.00,        1.00,        0.00
      688.00,       31.41,       34.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      689.00,       40.32,       37.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      690.00,       44.04,       40.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      691.00,       62.06,       44.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      692.00,       48.05,       42.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      693.00,       44.01,       40.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      694.00,       43.53,       38.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      695.00,       39.33,       33.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      696.00,       38.34,       30.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      697.00,       37.94,       27.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      698.00,       37.94,       26.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      699.00,       38.40,       26.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      700.00,       39.26,       26.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      701.00,       44.38,       27.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      702.00,       72.07,       32.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      703.00,       56.95,       37.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      704.00,       38.92,       41.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      705.00,       33.28,       40.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      706.00,       29.66,       35.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      707.00,        1.44,       34.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      708.00,        0.01,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      696.12,        0.00,        1.00,        1.00,        0.00
      709.00,        0.01,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      770.61,        0.00,        1.00,        1.00,        0.00
      710.00,        0.00,       29.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      711.00,        0.00,       31.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      792.27,        0.00,        1.00,        1.00,        0.00
      712.00,       31.16,       34.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      713.00,       39.63,       41.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      714.00,       54.15,       42.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      715.00,       72.23,       43.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
      716.00,       44.42,       40.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.14,      810.22,        0.00,        1.00,        1.00,        0.00
