Run on a MSNT machine on 12/08/22 12:34:43.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.50
hydrogen use,         1.00

NPV of actual operating profit,  47435335.25
total electricity input (MWh),   6856677.52
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.78
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-2.319419E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 459597430.21
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     1390.00,      810.22,        0.00,      342.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
     1391.00,      810.22,        0.00,      362.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
     1392.00,      810.22,        0.00,      382.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
     1393.00,      810.22,        0.00,      402.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
     1394.00,      810.22,        0.00,      422.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
     1395.00,      810.22,        0.00,      441.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
     1396.00,      810.22,        0.00,      461.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
     1397.00,      810.22,        0.00,      481.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
     1398.00,      810.22,        0.00,      501.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
     1399.00,      810.22,        0.00,      521.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
     1400.00,      810.22,        0.00,      541.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
     1401.00,      810.22,        0.00,      561.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
     1402.00,      418.68,        0.00,      297.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      418.68,        0.00,        0.00
     1403.00,      732.41,        0.00,      261.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      284.30,        0.00,      448.11,        0.00,        0.00
     1404.00,      422.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      422.13,        0.00,        0.00
     1405.00,      835.21,        0.00,       37.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      464.59,        0.00,      370.62,        0.00,        0.00
     1406.00,     1000.00,        0.00,      195.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      587.28,        0.00,      412.72,        0.00,        0.00
     1407.00,      513.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      513.11,        0.00,        0.00
     1408.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      419.81,        0.00,      362.96,        0.00,        0.00
     1409.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      462.06,        0.00,      320.72,        0.00,        0.00
     1410.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      402.38,        0.00,      380.40,        0.00,        0.00
     1411.00,     1000.00,        0.00,      157.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      583.60,        0.00,      416.40,        0.00,        0.00
     1412.00,     1000.00,        0.00,      314.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      546.95,        0.00,      453.05,        0.00,        0.00
     1413.00,      687.98,        0.00,      245.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        1.04,        0.00,      686.94,        0.00,        0.00
     1414.00,      710.12,        0.00,      193.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      710.12,        0.00,        0.00
     1415.00,      885.66,        0.00,      267.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      369.90,        0.00,      515.76,        0.00,        0.00
     1416.00,      810.22,        0.00,      287.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
     1417.00,      810.22,        0.00,      307.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
     1418.00,      810.22,        0.00,      327.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
     1419.00,      330.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      330.52,        0.00,        0.00
     1420.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      373.94,        0.00,      408.83,        0.00,        0.00
     1421.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      420.78,        0.00,      362.00,        0.00,        0.00
     1422.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      525.10,        0.00,      257.68,        0.00,        0.00
     1423.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      593.18,        0.00,      189.59,        0.00,        0.00
     1424.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      626.42,        0.00,      156.35,        0.00,        0.00
     1425.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      635.19,        0.00,      147.58,        0.00,        0.00
     1426.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      684.54,        0.00,       98.23,        0.00,        0.00
     1427.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      680.31,        0.00,      102.46,        0.00,        0.00
     1428.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      664.20,        0.00,      118.57,        0.00,        0.00
     1429.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      601.42,        0.00,      181.35,        0.00,        0.00
     1430.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      582.49,        0.00,      200.29,        0.00,        0.00
     1431.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      583.91,        0.00,      198.86,        0.00,        0.00
     1432.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      568.35,        0.00,      214.43,        0.00,        0.00
     1433.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      571.71,        0.00,      211.07,        0.00,        0.00
     1434.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      556.03,        0.00,      226.75,        0.00,        0.00
     1435.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      452.77,        0.00,      330.00,        0.00,        0.00
     1436.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      501.14,        0.00,      281.64,        0.00,        0.00
     1437.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      557.53,        0.00,      225.25,        0.00,        0.00
     1438.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      664.67,        0.00,      118.10,        0.00,        0.00
     1439.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      685.14,        0.00,       97.63,        0.00,        0.00
     1440.00,      783.80,        0.00,        0.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      655.34,        0.00,      128.46,        0.00,        0.00
     1441.00,     1000.00,        0.00,      158.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      702.78,        0.00,      297.22,        0.00,        0.00
     1442.00,      564.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      564.51,        0.00,        0.00
     1443.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      718.08,        0.00,       64.69,        0.00,        0.00
     1444.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      690.08,        0.00,       92.69,        0.00,        0.00
     1445.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      719.35,        0.00,       63.42,        0.00,        0.00
     1446.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      736.82,        0.00,       45.95,        0.00,        0.00
     1447.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      740.96,        0.00,       41.81,        0.00,        0.00
     1448.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      734.05,        0.00,       48.72,        0.00,        0.00
     1449.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      729.82,        0.00,       52.95,        0.00,        0.00
     1450.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      755.54,        0.00,       27.23,        0.00,        0.00
     1451.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      749.18,        0.00,       33.59,        0.00,        0.00
     1452.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      746.83,        0.00,       35.94,        0.00,        0.00
     1453.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      670.93,        0.00,      111.85,        0.00,        0.00
     1454.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      679.89,        0.00,      102.89,        0.00,        0.00
     1455.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      696.50,        0.00,       86.28,        0.00,        0.00
     1456.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      710.28,        0.00,       72.49,        0.00,        0.00
     1457.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      703.81,        0.00,       78.96,        0.00,        0.00
     1458.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      686.95,        0.00,       95.82,        0.00,        0.00
     1459.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      622.27,        0.00,      160.50,        0.00,        0.00
     1460.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      585.06,        0.00,      197.71,        0.00,        0.00
     1461.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      469.48,        0.00,      313.29,        0.00,        0.00
     1462.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      460.64,        0.00,      322.14,        0.00,        0.00
     1463.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      683.11,        0.00,       99.66,        0.00,        0.00
     1464.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      740.95,        0.00,       41.82,        0.00,        0.00
     1465.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      742.07,        0.00,       40.70,        0.00,        0.00
     1466.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      709.43,        0.00,       73.35,        0.00,        0.00
     1467.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      723.35,        0.00,       59.43,        0.00,        0.00
     1468.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      712.74,        0.00,       70.04,        0.00,        0.00
     1469.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      719.45,        0.00,       63.32,        0.00,        0.00
     1470.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      730.35,        0.00,       52.42,        0.00,        0.00
     1471.00,      812.66,        0.00,       21.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      782.77,        0.00,       29.88,        0.00,        0.00
     1472.00,      807.01,        0.00,       39.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      782.77,        0.00,       24.23,        0.00,        0.00
     1473.00,      782.77,        0.00,       39.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      782.77,        0.00,        0.00,        0.00,        0.00
     1474.00,      782.77,        0.00,       39.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      782.77,        0.00,        0.00,        0.00,        0.00
     1475.00,      782.77,        0.00,       39.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      782.77,        0.00,        0.00,        0.00,        0.00
     1476.00,      782.77,        0.00,       39.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      782.77,        0.00,        0.00,        0.00,        0.00
     1477.00,      782.77,        0.00,       39.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      782.77,        0.00,        0.00,        0.00,        0.00
     1478.00,      782.77,        0.00,       39.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      782.77,        0.00,        0.00,        0.00,        0.00
     1479.00,      782.77,        0.00,       39.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      782.77,        0.00,        0.00,        0.00,        0.00
     1480.00,      782.77,        0.00,       39.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      782.77,        0.00,        0.00,        0.00,        0.00
     1481.00,      782.77,        0.00,       39.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      782.77,        0.00,        0.00,        0.00,        0.00
     1482.00,      728.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      708.29,        0.00,       20.37,        0.00,        0.00
     1483.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      708.58,        0.00,       74.19,        0.00,        0.00
     1484.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      698.37,        0.00,       84.40,        0.00,        0.00
     1485.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      544.70,        0.00,      238.07,        0.00,        0.00
     1486.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      597.85,        0.00,      184.92,        0.00,        0.00
     1487.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      361.04,        0.00,      421.74,        0.00,        0.00
     1488.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      369.48,        0.00,      413.29,        0.00,        0.00
     1489.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      431.47,        0.00,      351.31,        0.00,        0.00
     1490.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      415.13,        0.00,      367.65,        0.00,        0.00
     1491.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      388.31,        0.00,      394.47,        0.00,        0.00
     1492.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      322.85,        0.00,      459.93,        0.00,        0.00
     1493.00,     1000.00,        0.00,      157.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      435.81,        0.00,      564.19,        0.00,        0.00
     1494.00,      751.55,        0.00,      134.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      107.53,        0.00,      644.02,        0.00,        0.00
     1495.00,      657.45,        0.00,       43.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      657.45,        0.00,        0.00
     1496.00,      722.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      722.09,        0.00,        0.00
     1497.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      168.80,        0.00,      613.97,        0.00,        0.00
     1498.00,     1000.00,        0.00,      157.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      547.28,        0.00,      452.72,        0.00,        0.00
     1499.00,      804.66,        0.00,      173.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      246.56,        0.00,      558.10,        0.00,        0.00
     1500.00,      691.60,        0.00,      107.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      691.60,        0.00,        0.00
     1501.00,      738.78,        0.00,       75.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      738.78,        0.00,        0.00
     1502.00,     1000.00,        0.00,      232.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      257.81,        0.00,      742.19,        0.00,        0.00
     1503.00,      759.11,        0.00,      215.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      759.11,        0.00,        0.00
     1504.00,      760.40,        0.00,      199.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      760.40,        0.00,        0.00
     1505.00,      781.57,        0.00,      198.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      781.57,        0.00,        0.00
     1506.00,      675.86,        0.00,      120.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      675.86,        0.00,        0.00
     1507.00,      795.16,        0.00,      129.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      795.16,        0.00,        0.00
     1508.00,      831.63,        0.00,      165.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      228.27,        0.00,      603.35,        0.00,        0.00
     1509.00,      810.22,        0.00,      185.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
     1510.00,      695.85,        0.00,      122.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      695.85,        0.00,        0.00
     1511.00,     1000.00,        0.00,      279.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      531.06,        0.00,      468.94,        0.00,        0.00
     1512.00,      396.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      396.74,        0.00,        0.00
     1513.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      465.30,        0.00,      317.47,        0.00,        0.00
     1514.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      506.26,        0.00,      276.52,        0.00,        0.00
     1515.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      597.26,        0.00,      185.52,        0.00,        0.00
     1516.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      614.13,        0.00,      168.64,        0.00,        0.00
     1517.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      648.94,        0.00,      133.83,        0.00,        0.00
     1518.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      678.44,        0.00,      104.33,        0.00,        0.00
     1519.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      646.06,        0.00,      136.71,        0.00,        0.00
     1520.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      557.18,        0.00,      225.60,        0.00,        0.00
     1521.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      653.93,        0.00,      128.84,        0.00,        0.00
     1522.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      703.48,        0.00,       79.29,        0.00,        0.00
     1523.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      700.55,        0.00,       82.23,        0.00,        0.00
     1524.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      673.16,        0.00,      109.62,        0.00,        0.00
     1525.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      639.07,        0.00,      143.70,        0.00,        0.00
     1526.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      399.17,        0.00,      383.61,        0.00,        0.00
     1527.00,      782.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      420.81,        0.00,      361.96,        0.00,        0.00
     1528.00,      810.22,        0.00,       19.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
     1529.00,     1000.00,        0.00,      177.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      617.98,        0.00,      382.02,        0.00,        0.00
     1530.00,      787.78,        0.00,      180.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      787.78,        0.00,        0.00
     1531.00,      941.80,        0.00,      295.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,      155.21,        0.00,      786.59,        0.00,        0.00
     1532.00,      602.54,        0.00,      165.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      602.54,        0.00,        0.00
     1533.00,      810.22,        0.00,      185.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
     1534.00,      810.22,        0.00,      205.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17007.50,        0.00,        0.00,      810.22,        0.00,        0.00
