Run on a MSNT machine on 12/09/22 14:51:37.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.43
hydrogen use,         1.00

NPV of actual operating profit,  52218878.99
total electricity input (MWh),   7914011.21
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.90
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.390645E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 375617707.59
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     2320.00,     1000.00,        0.00,     1535.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      823.03,        0.00,      176.97,        0.00,        0.00
     2321.00,     1000.00,        0.00,     1593.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      835.18,        0.00,      164.82,        0.00,        0.00
     2322.00,     1000.00,        0.00,     1652.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      797.18,        0.00,      202.82,        0.00,        0.00
     2323.00,      227.18,        0.00,     1242.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      227.18,        0.00,        0.00
     2324.00,      304.31,        0.00,      879.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      304.31,        0.00,        0.00
     2325.00,      520.12,        0.00,      647.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      520.12,        0.00,        0.00
     2326.00,      572.06,        0.00,      446.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      572.06,        0.00,        0.00
     2327.00,     1000.00,        0.00,      505.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      234.46,        0.00,      765.54,        0.00,        0.00
     2328.00,     1000.00,        0.00,      563.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
     2329.00,     1000.00,        0.00,      622.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
     2330.00,     1000.00,        0.00,      680.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
     2331.00,     1000.00,        0.00,      739.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
     2332.00,     1000.00,        0.00,      797.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
     2333.00,     1000.00,        0.00,      855.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
     2334.00,      857.90,        0.00,      828.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,       47.68,        0.00,      810.22,        0.00,        0.00
     2335.00,     1000.00,        0.00,      886.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      518.14,        0.00,      481.86,        0.00,        0.00
     2336.00,     1000.00,        0.00,      945.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,     1000.00,        0.00,      810.22,        0.00,      810.22
     2337.00,     1000.00,        0.00,     1003.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,     1000.00,        0.00,      810.22,        0.00,      810.22
     2338.00,     1000.00,        0.00,     1062.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,     1000.00,        0.00,      810.22,        0.00,      810.22
     2339.00,     1000.00,        0.00,     1120.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,     1000.00,        0.00,      787.50,        0.00,      787.50
     2340.00,     1000.00,        0.00,     1179.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,     1000.00,        0.00,      810.22,        0.00,      810.22
     2341.00,     1000.00,        0.00,     1237.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,     1000.00,        0.00,      810.22,        0.00,      810.22
     2342.00,     1000.00,        0.00,     1295.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,     1000.00,        0.00,      761.78,        0.00,      761.78
     2343.00,     1000.00,        0.00,     1354.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,     1000.00,        0.00,      810.22,        0.00,      810.22
     2344.00,     1000.00,        0.00,     1412.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      811.20,        0.00,      188.80,        0.00,        0.00
     2345.00,     1000.00,        0.00,     1471.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      758.15,        0.00,      241.85,        0.00,        0.00
     2346.00,     1000.00,        0.00,     1529.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      510.41,        0.00,      489.59,        0.00,        0.00
     2347.00,      508.87,        0.00,     1290.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      508.87,        0.00,        0.00
     2348.00,      584.19,        0.00,     1097.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      584.19,        0.00,        0.00
     2349.00,      568.95,        0.00,      894.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      568.95,        0.00,        0.00
     2350.00,      376.08,        0.00,      575.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      376.08,        0.00,        0.00
     2351.00,     1000.00,        0.00,      633.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      467.50,        0.00,      532.50,        0.00,        0.00
     2352.00,     1000.00,        0.00,      692.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      581.07,        0.00,      418.93,        0.00,        0.00
     2353.00,     1000.00,        0.00,      750.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      629.78,        0.00,      370.22,        0.00,        0.00
     2354.00,     1000.00,        0.00,      809.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      792.33,        0.00,      207.67,        0.00,        0.00
     2355.00,     1000.00,        0.00,      867.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      895.06,        0.00,      104.94,        0.00,        0.00
     2356.00,     1000.00,        0.00,      926.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      963.20,        0.00,       36.80,        0.00,        0.00
     2357.00,     1000.00,        0.00,      984.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      947.01,        0.00,       52.99,        0.00,        0.00
     2358.00,     1000.00,        0.00,     1042.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      970.38,        0.00,       29.62,        0.00,        0.00
     2359.00,     1000.00,        0.00,     1101.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      861.83,        0.00,      138.17,        0.00,        0.00
     2360.00,     1000.00,        0.00,     1159.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      351.35,        0.00,      648.65,        0.00,        0.00
     2361.00,     1000.00,        0.00,     1218.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      722.95,        0.00,      277.05,        0.00,        0.00
     2362.00,     1000.00,        0.00,     1276.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      935.90,        0.00,       64.10,        0.00,        0.00
     2363.00,     1000.00,        0.00,     1335.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      773.56,        0.00,      226.44,        0.00,        0.00
     2364.00,     1000.00,        0.00,     1393.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      355.16,        0.00,      644.84,        0.00,        0.00
     2365.00,     1000.00,        0.00,     1452.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      583.86,        0.00,      416.14,        0.00,        0.00
     2366.00,     1000.00,        0.00,     1510.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      772.98,        0.00,      227.02,        0.00,        0.00
     2367.00,     1000.00,        0.00,     1568.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
     2368.00,     1000.00,        0.00,     1627.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      220.39,        0.00,      779.61,        0.00,        0.00
     2369.00,     1000.00,        0.00,     1685.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,     1000.00,        0.00,      473.34,        0.00,      473.34
     2370.00,     1000.00,        0.00,     1744.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      766.38,        0.00,      233.62,        0.00,        0.00
     2371.00,      282.66,        0.00,     1368.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      282.66,        0.00,        0.00
     2372.00,      810.22,        0.00,     1311.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
     2373.00,      617.59,        0.00,     1138.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      617.59,        0.00,        0.00
     2374.00,      668.02,        0.00,      996.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      668.02,        0.00,        0.00
     2375.00,     1000.00,        0.00,     1054.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      522.98,        0.00,      477.02,        0.00,        0.00
     2376.00,     1000.00,        0.00,     1113.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      771.68,        0.00,      228.32,        0.00,        0.00
     2377.00,     1000.00,        0.00,     1171.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      849.38,        0.00,      150.62,        0.00,        0.00
     2378.00,     1000.00,        0.00,     1229.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      656.19,        0.00,      343.81,        0.00,        0.00
     2379.00,     1000.00,        0.00,     1288.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      747.52,        0.00,      252.48,        0.00,        0.00
     2380.00,     1000.00,        0.00,     1346.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      801.29,        0.00,      198.71,        0.00,        0.00
     2381.00,      810.22,        0.00,     1290.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
     2382.00,      617.90,        0.00,     1117.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      617.90,        0.00,        0.00
     2383.00,      810.22,        0.00,     1060.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
     2384.00,     1000.00,        0.00,     1119.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,     1000.00,        0.00,      810.22,        0.00,      810.22
     2385.00,     1000.00,        0.00,     1177.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      636.39,        0.00,      363.61,        0.00,        0.00
     2386.00,     1000.00,        0.00,     1236.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      884.81,        0.00,      115.19,        0.00,        0.00
     2387.00,     1000.00,        0.00,     1294.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,     1000.00,        0.00,        0.00,        0.00,        0.00
     2388.00,     1000.00,        0.00,     1353.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      867.29,        0.00,      132.71,        0.00,        0.00
     2389.00,     1000.00,        0.00,     1411.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      749.61,        0.00,      250.39,        0.00,        0.00
     2390.00,     1000.00,        0.00,     1469.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      726.74,        0.00,      273.26,        0.00,        0.00
     2391.00,     1000.00,        0.00,     1528.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      664.38,        0.00,      335.62,        0.00,        0.00
     2392.00,     1000.00,        0.00,     1586.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      592.70,        0.00,      407.30,        0.00,        0.00
     2393.00,     1000.00,        0.00,     1645.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      469.70,        0.00,      530.30,        0.00,        0.00
     2394.00,     1000.00,        0.00,     1703.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      341.25,        0.00,      658.75,        0.00,        0.00
     2395.00,      810.22,        0.00,     1647.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
     2396.00,      810.22,        0.00,     1590.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
     2397.00,      810.22,        0.00,     1534.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
     2398.00,     1000.00,        0.00,     1592.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      920.48,        0.00,       79.52,        0.00,        0.00
     2399.00,     1000.00,        0.00,     1651.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
     2400.00,     1000.00,        0.00,     1709.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
     2401.00,     1000.00,        0.00,     1768.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
     2402.00,     1000.00,        0.00,     1826.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      234.13,        0.00,      765.87,        0.00,        0.00
     2403.00,     1000.00,        0.00,     1884.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
     2404.00,     1000.00,        0.00,     1943.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      625.89,        0.00,      374.11,        0.00,        0.00
     2405.00,      810.22,        0.00,     1886.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      810.22,        0.00,        0.00
     2406.00,      580.70,        0.00,     1691.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      580.70,        0.00,        0.00
     2407.00,      731.51,        0.00,     1587.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      731.51,        0.00,        0.00
     2408.00,     1000.00,        0.00,     1645.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      299.55,        0.00,      700.45,        0.00,        0.00
     2409.00,     1000.00,        0.00,     1704.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      305.17,        0.00,      694.83,        0.00,        0.00
     2410.00,     1000.00,        0.00,     1762.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      342.76,        0.00,      657.24,        0.00,        0.00
     2411.00,     1000.00,        0.00,     1821.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      290.16,        0.00,      709.84,        0.00,        0.00
     2412.00,     1000.00,        0.00,     1879.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      362.61,        0.00,      637.39,        0.00,        0.00
     2413.00,     1000.00,        0.00,     1938.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      696.82,        0.00,      303.18,        0.00,        0.00
     2414.00,     1000.00,        0.00,     1996.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      864.13,        0.00,      135.87,        0.00,        0.00
     2415.00,     1000.00,        0.00,     2054.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      745.42,        0.00,      254.58,        0.00,        0.00
     2416.00,     1000.00,        0.00,     2113.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      964.63,        0.00,       35.37,        0.00,        0.00
     2417.00,     1000.00,        0.00,     2171.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      944.52,        0.00,       55.48,        0.00,        0.00
     2418.00,      903.49,        0.00,     2171.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      540.37,        0.00,      363.12,        0.00,        0.00
     2419.00,      335.27,        0.00,     1827.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      335.27,        0.00,        0.00
     2420.00,       36.15,        0.00,     1302.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,       36.15,        0.00,        0.00
     2421.00,       28.39,        0.00,      772.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,       28.39,        0.00,        0.00
     2422.00,     1000.00,        0.00,      830.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      947.17,        0.00,       52.83,        0.00,        0.00
     2423.00,     1000.00,        0.00,      889.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      916.45,        0.00,       83.55,        0.00,        0.00
     2424.00,     1000.00,        0.00,      947.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      856.28,        0.00,      143.72,        0.00,        0.00
     2425.00,     1000.00,        0.00,     1006.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      552.29,        0.00,      447.71,        0.00,        0.00
     2426.00,     1000.00,        0.00,     1064.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      650.70,        0.00,      349.30,        0.00,        0.00
     2427.00,     1000.00,        0.00,     1123.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      559.15,        0.00,      440.85,        0.00,        0.00
     2428.00,     1000.00,        0.00,     1181.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      489.36,        0.00,      510.64,        0.00,        0.00
     2429.00,     1000.00,        0.00,     1240.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      377.27,        0.00,      622.73,        0.00,        0.00
     2430.00,      787.56,        0.00,     1169.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      787.56,        0.00,        0.00
     2431.00,     1000.00,        0.00,     1228.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      356.53,        0.00,      643.47,        0.00,        0.00
     2432.00,     1000.00,        0.00,     1286.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      478.21,        0.00,      521.79,        0.00,        0.00
     2433.00,     1000.00,        0.00,     1345.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,     1000.00,        0.00,      593.24,        0.00,      593.24
     2434.00,     1000.00,        0.00,     1403.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,     1000.00,        0.00,      591.32,        0.00,      591.32
     2435.00,     1000.00,        0.00,     1462.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,     1000.00,        0.00,      496.58,        0.00,      496.58
     2436.00,     1000.00,        0.00,     1520.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      368.55,        0.00,      631.45,        0.00,        0.00
     2437.00,     1000.00,        0.00,     1578.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      499.50,        0.00,      500.50,        0.00,        0.00
     2438.00,     1000.00,        0.00,     1637.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      326.03,        0.00,      673.97,        0.00,        0.00
     2439.00,     1000.00,        0.00,     1695.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,     1000.00,        0.00,      652.28,        0.00,      652.28
     2440.00,     1000.00,        0.00,     1754.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,     1000.00,        0.00,      580.47,        0.00,      580.47
     2441.00,     1000.00,        0.00,     1812.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,     1000.00,        0.00,      734.16,        0.00,      734.16
     2442.00,     1000.00,        0.00,     1871.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
     2443.00,      468.34,        0.00,     1607.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      468.34,        0.00,        0.00
     2444.00,      470.34,        0.00,     1345.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      470.34,        0.00,        0.00
     2445.00,      602.41,        0.00,     1162.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      602.41,        0.00,        0.00
     2446.00,      513.93,        0.00,      927.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      513.93,        0.00,        0.00
     2447.00,     1000.00,        0.00,      985.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      305.89,        0.00,      694.11,        0.00,        0.00
     2448.00,     1000.00,        0.00,     1043.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      231.84,        0.00,      768.16,        0.00,        0.00
     2449.00,     1000.00,        0.00,     1102.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
     2450.00,     1000.00,        0.00,     1160.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
     2451.00,     1000.00,        0.00,     1219.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      380.09,        0.00,      619.91,        0.00,        0.00
     2452.00,     1000.00,        0.00,     1277.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      451.17,        0.00,      548.83,        0.00,        0.00
     2453.00,     1000.00,        0.00,     1336.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      375.77,        0.00,      624.23,        0.00,        0.00
     2454.00,      756.84,        0.00,     1247.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,        0.00,        0.00,      756.84,        0.00,        0.00
     2455.00,     1000.00,        0.00,     1305.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      218.90,        0.00,      781.10,        0.00,        0.00
     2456.00,     1000.00,        0.00,     1364.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      403.99,        0.00,      596.01,        0.00,        0.00
     2457.00,     1000.00,        0.00,     1422.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      450.02,        0.00,      549.98,        0.00,        0.00
     2458.00,     1000.00,        0.00,     1481.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      294.39,        0.00,      705.61,        0.00,        0.00
     2459.00,     1000.00,        0.00,     1539.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      613.39,        0.00,      386.61,        0.00,        0.00
     2460.00,     1000.00,        0.00,     1598.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      576.02,        0.00,      423.98,        0.00,        0.00
     2461.00,     1000.00,        0.00,     1656.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
     2462.00,     1000.00,        0.00,     1714.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16420.09,      189.78,        0.00,      810.22,        0.00,        0.00
