Run on a MSNT machine on 11/20/22 22:15:31.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit,   6669594.70
total electricity input (MWh),   3225548.59
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.37
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 171504499.99
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     2106.00,      211.24,        0.00,    60033.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      211.24,        0.00,        0.00
     2107.00,        0.00,        0.00,    59812.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2108.00,      358.79,        0.00,    59806.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      358.79,        0.00,        0.00
     2109.00,      187.99,        0.00,    59698.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      187.99,        0.00,        0.00
     2110.00,      282.32,        0.00,    59647.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      282.32,        0.00,        0.00
     2111.00,      157.36,        0.00,    59520.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      157.36,        0.00,        0.00
     2112.00,       61.06,        0.00,    59336.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       61.06,        0.00,        0.00
     2113.00,        8.60,        0.00,    59120.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        8.60,        0.00,        0.00
     2114.00,        0.00,        0.00,    58899.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2115.00,        0.00,        0.00,    58678.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2116.00,       18.24,        0.00,    58468.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       18.24,        0.00,        0.00
     2117.00,       45.07,        0.00,    58274.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       45.07,        0.00,        0.00
     2118.00,       84.90,        0.00,    58104.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       84.90,        0.00,        0.00
     2119.00,      564.31,        0.00,    58222.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      564.31,        0.00,        0.00
     2120.00,      742.27,        0.00,    58446.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      742.27,        0.00,        0.00
     2121.00,      218.14,        0.00,    58356.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      218.14,        0.00,        0.00
     2122.00,       87.63,        0.00,    58188.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       87.63,        0.00,        0.00
     2123.00,       87.90,        0.00,    58019.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       87.90,        0.00,        0.00
     2124.00,      115.61,        0.00,    57868.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      115.61,        0.00,        0.00
     2125.00,       51.92,        0.00,    57678.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       51.92,        0.00,        0.00
     2126.00,       26.45,        0.00,    57473.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       26.45,        0.00,        0.00
     2127.00,        0.00,        0.00,    57252.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2128.00,        0.00,        0.00,    57031.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2129.00,        0.00,        0.00,    56810.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2130.00,        0.00,        0.00,    56589.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2131.00,       27.32,        0.00,    56384.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       27.32,        0.00,        0.00
     2132.00,       40.16,        0.00,    56187.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       40.16,        0.00,        0.00
     2133.00,       12.41,        0.00,    55974.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       12.41,        0.00,        0.00
     2134.00,       99.75,        0.00,    55812.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       99.75,        0.00,        0.00
     2135.00,      440.15,        0.00,    55856.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      440.15,        0.00,        0.00
     2136.00,      728.39,        0.00,    56072.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      728.39,        0.00,        0.00
     2137.00,      810.22,        0.00,    56337.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      810.22,        0.00,        0.00
     2138.00,      777.68,        0.00,    56583.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      777.68,        0.00,        0.00
     2139.00,      625.47,        0.00,    56737.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      625.47,        0.00,        0.00
     2140.00,      614.89,        0.00,    56885.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      614.89,        0.00,        0.00
     2141.00,      810.22,        0.00,    57151.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      810.22,        0.00,        0.00
     2142.00,      810.22,        0.00,    57416.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      810.22,        0.00,        0.00
     2143.00,      810.22,        0.00,    57681.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      810.22,        0.00,        0.00
     2144.00,      810.22,        0.00,    57946.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      810.22,        0.00,        0.00
     2145.00,      542.06,        0.00,    58051.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      542.06,        0.00,        0.00
     2146.00,      208.87,        0.00,    57955.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      208.87,        0.00,        0.00
     2147.00,      130.98,        0.00,    57813.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      130.98,        0.00,        0.00
     2148.00,       62.97,        0.00,    57629.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       62.97,        0.00,        0.00
     2149.00,      110.33,        0.00,    57475.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      110.33,        0.00,        0.00
     2150.00,       29.40,        0.00,    57271.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       29.40,        0.00,        0.00
     2151.00,        0.00,        0.00,    57050.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2152.00,        0.00,        0.00,    56829.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2153.00,        0.00,        0.00,    56608.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2154.00,        0.00,        0.00,    56387.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2155.00,        0.00,        0.00,    56166.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2156.00,       20.17,        0.00,    55957.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       20.17,        0.00,        0.00
     2157.00,       40.44,        0.00,    55761.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       40.44,        0.00,        0.00
     2158.00,      128.97,        0.00,    55617.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      128.97,        0.00,        0.00
     2159.00,      236.31,        0.00,    55538.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      236.31,        0.00,        0.00
     2160.00,      416.62,        0.00,    55567.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      416.62,        0.00,        0.00
     2161.00,      612.22,        0.00,    55713.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      612.22,        0.00,        0.00
     2162.00,      810.22,        0.00,    55979.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      810.22,        0.00,        0.00
     2163.00,      810.22,        0.00,    56244.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      810.22,        0.00,        0.00
     2164.00,      661.58,        0.00,    56420.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      661.58,        0.00,        0.00
     2165.00,      556.84,        0.00,    56533.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      556.84,        0.00,        0.00
     2166.00,      810.22,        0.00,    56798.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      810.22,        0.00,        0.00
     2167.00,      810.22,        0.00,    57064.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      810.22,        0.00,        0.00
     2168.00,      791.34,        0.00,    57318.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      791.34,        0.00,        0.00
     2169.00,      488.46,        0.00,    57390.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      488.46,        0.00,        0.00
     2170.00,      120.21,        0.00,    57241.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      120.21,        0.00,        0.00
     2171.00,       92.97,        0.00,    57076.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       92.97,        0.00,        0.00
     2172.00,      246.42,        0.00,    57003.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      246.42,        0.00,        0.00
     2173.00,      468.45,        0.00,    57063.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      468.45,        0.00,        0.00
     2174.00,      485.01,        0.00,    57133.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      485.01,        0.00,        0.00
     2175.00,      635.18,        0.00,    57293.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      635.18,        0.00,        0.00
     2176.00,      808.53,        0.00,    57557.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      808.53,        0.00,        0.00
     2177.00,      530.41,        0.00,    57655.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      530.41,        0.00,        0.00
     2178.00,      810.22,        0.00,    57920.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      810.22,        0.00,        0.00
     2179.00,        0.00,        0.00,    57699.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2180.00,      677.10,        0.00,    57884.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      677.10,        0.00,        0.00
     2181.00,      810.22,        0.00,    58150.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      810.22,        0.00,        0.00
     2182.00,      735.36,        0.00,    58370.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      735.36,        0.00,        0.00
     2183.00,      810.22,        0.00,    58635.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      810.22,        0.00,        0.00
     2184.00,      810.22,        0.00,    58901.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      810.22,        0.00,        0.00
     2185.00,      783.60,        0.00,    59150.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      783.60,        0.00,        0.00
     2186.00,      810.22,        0.00,    59415.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      810.22,        0.00,        0.00
     2187.00,      810.22,        0.00,    59681.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      810.22,        0.00,        0.00
     2188.00,      785.23,        0.00,    59931.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      785.23,        0.00,        0.00
     2189.00,      556.86,        0.00,    60044.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      556.86,        0.00,        0.00
     2190.00,      620.87,        0.00,    60196.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      620.87,        0.00,        0.00
     2191.00,      470.88,        0.00,    60257.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      470.88,        0.00,        0.00
     2192.00,      499.99,        0.00,    60336.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      499.99,        0.00,        0.00
     2193.00,      420.93,        0.00,    60368.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      420.93,        0.00,        0.00
     2194.00,      423.90,        0.00,    60401.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      423.90,        0.00,        0.00
     2195.00,      451.07,        0.00,    60451.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      451.07,        0.00,        0.00
     2196.00,      350.35,        0.00,    60440.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      350.35,        0.00,        0.00
     2197.00,      409.41,        0.00,    60465.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      409.41,        0.00,        0.00
     2198.00,      361.10,        0.00,    60461.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      361.10,        0.00,        0.00
     2199.00,      233.11,        0.00,    60380.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      233.11,        0.00,        0.00
     2200.00,      217.11,        0.00,    60289.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      217.11,        0.00,        0.00
     2201.00,      334.16,        0.00,    60269.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      334.16,        0.00,        0.00
     2202.00,      327.44,        0.00,    60244.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      327.44,        0.00,        0.00
     2203.00,      444.01,        0.00,    60290.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      444.01,        0.00,        0.00
     2204.00,      377.99,        0.00,    60295.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      377.99,        0.00,        0.00
     2205.00,       54.25,        0.00,    60107.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       54.25,        0.00,        0.00
     2206.00,      785.20,        0.00,    60357.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      785.20,        0.00,        0.00
     2207.00,      393.20,        0.00,    60372.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      393.20,        0.00,        0.00
     2208.00,      302.27,        0.00,    60333.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      302.27,        0.00,        0.00
     2209.00,      281.55,        0.00,    60281.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      281.55,        0.00,        0.00
     2210.00,      375.62,        0.00,    60285.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      375.62,        0.00,        0.00
     2211.00,      160.00,        0.00,    60160.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      160.00,        0.00,        0.00
     2212.00,      155.61,        0.00,    60032.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      155.61,        0.00,        0.00
     2213.00,       96.33,        0.00,    59869.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       96.33,        0.00,        0.00
     2214.00,      101.13,        0.00,    59709.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      101.13,        0.00,        0.00
     2215.00,      169.50,        0.00,    59590.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      169.50,        0.00,        0.00
     2216.00,      234.54,        0.00,    59509.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      234.54,        0.00,        0.00
     2217.00,      238.31,        0.00,    59431.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      238.31,        0.00,        0.00
     2218.00,      146.88,        0.00,    59299.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      146.88,        0.00,        0.00
     2219.00,      142.67,        0.00,    59163.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      142.67,        0.00,        0.00
     2220.00,      144.50,        0.00,    59029.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      144.50,        0.00,        0.00
     2221.00,       79.74,        0.00,    58856.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       79.74,        0.00,        0.00
     2222.00,       64.70,        0.00,    58674.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       64.70,        0.00,        0.00
     2223.00,       59.09,        0.00,    58488.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       59.09,        0.00,        0.00
     2224.00,       72.60,        0.00,    58311.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       72.60,        0.00,        0.00
     2225.00,       95.41,        0.00,    58147.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       95.41,        0.00,        0.00
     2226.00,       50.73,        0.00,    57956.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       50.73,        0.00,        0.00
     2227.00,       36.89,        0.00,    57757.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       36.89,        0.00,        0.00
     2228.00,       42.95,        0.00,    57562.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       42.95,        0.00,        0.00
     2229.00,      104.98,        0.00,    57404.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      104.98,        0.00,        0.00
     2230.00,      251.94,        0.00,    57334.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      251.94,        0.00,        0.00
     2231.00,       88.97,        0.00,    57167.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       88.97,        0.00,        0.00
     2232.00,       33.62,        0.00,    56966.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       33.62,        0.00,        0.00
     2233.00,      106.61,        0.00,    56809.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,      106.61,        0.00,        0.00
     2234.00,        9.87,        0.00,    56594.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        9.87,        0.00,        0.00
     2235.00,        0.00,        0.00,    56373.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2236.00,        0.00,        0.00,    56152.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2237.00,        0.00,        0.00,    55931.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2238.00,       15.26,        0.00,    55719.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       15.26,        0.00,        0.00
     2239.00,       18.27,        0.00,    55509.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       18.27,        0.00,        0.00
     2240.00,       21.23,        0.00,    55301.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       21.23,        0.00,        0.00
     2241.00,       55.58,        0.00,    55113.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       55.58,        0.00,        0.00
     2242.00,       34.56,        0.00,    54913.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,       34.56,        0.00,        0.00
     2243.00,        0.00,        0.00,    54692.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2244.00,        0.00,        0.00,    54471.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2245.00,        0.00,        0.00,    54250.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2246.00,        0.00,        0.00,    54029.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2247.00,        0.00,        0.00,    53808.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2248.00,        0.00,        0.00,    53587.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
     2249.00,        0.00,        0.00,    53366.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6632.52,        0.00,        0.00,        0.00,        0.00,        0.00
