Run on a MSNT machine on 11/19/22 10:32:06.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 322184320.84
total electricity input (MWh),   2902959.34
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.33
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 435198792.96
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     1098.00,      108.84,        0.00,    93096.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      108.84,        0.00,        0.00
     1099.00,      173.87,        0.00,    93002.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      173.87,        0.00,        0.00
     1100.00,        0.00,        0.00,    92803.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      230.99,        0.00,      230.99
     1101.00,      300.62,        0.00,    92784.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      300.62,        0.00,        0.00
     1102.00,      343.70,        0.00,    92792.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      343.70,        0.00,        0.00
     1103.00,      396.18,        0.00,    92831.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      396.18,        0.00,        0.00
     1104.00,      465.85,        0.00,    92911.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      465.85,        0.00,        0.00
     1105.00,        0.00,        0.00,    92712.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      767.70,        0.00,      767.70
     1106.00,      810.22,        0.00,    93000.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1107.00,        0.00,        0.00,    92801.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      592.13,        0.00,      592.13
     1108.00,      706.81,        0.00,    93026.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      706.81,        0.00,        0.00
     1109.00,      778.48,        0.00,    93294.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      778.48,        0.00,        0.00
     1110.00,        0.00,        0.00,    93095.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      694.96,        0.00,      694.96
     1111.00,      600.81,        0.00,    93257.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      600.81,        0.00,        0.00
     1112.00,      658.92,        0.00,    93454.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      658.92,        0.00,        0.00
     1113.00,        0.00,        0.00,    93255.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      633.23,        0.00,      633.23
     1114.00,      542.58,        0.00,    93381.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      542.58,        0.00,        0.00
     1115.00,      506.05,        0.00,    93486.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      506.05,        0.00,        0.00
     1116.00,        0.00,        0.00,    93287.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      519.08,        0.00,      519.08
     1117.00,      415.81,        0.00,    93338.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      415.81,        0.00,        0.00
     1118.00,      331.79,        0.00,    93338.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      331.79,        0.00,        0.00
     1119.00,        0.00,        0.00,    93139.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      602.34,        0.00,      602.34
     1120.00,      481.10,        0.00,    93229.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      481.10,        0.00,        0.00
     1121.00,      438.57,        0.00,    93293.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      438.57,        0.00,        0.00
     1122.00,        0.00,        0.00,    93094.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      478.36,        0.00,      478.36
     1123.00,      522.89,        0.00,    93209.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      522.89,        0.00,        0.00
     1124.00,      580.92,        0.00,    93359.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      580.92,        0.00,        0.00
     1125.00,        0.00,        0.00,    93160.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      616.77,        0.00,      616.77
     1126.00,      523.54,        0.00,    93275.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      523.54,        0.00,        0.00
     1127.00,        0.00,        0.00,    93076.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      404.65,        0.00,      404.65
     1128.00,      309.86,        0.00,    93063.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      309.86,        0.00,        0.00
     1129.00,        0.00,        0.00,    92864.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      261.08,        0.00,      261.08
     1130.00,      353.55,        0.00,    92878.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      353.55,        0.00,        0.00
     1131.00,      221.80,        0.00,    92812.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      221.80,        0.00,        0.00
     1132.00,      211.06,        0.00,    92740.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      211.06,        0.00,        0.00
     1133.00,      149.44,        0.00,    92630.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      149.44,        0.00,        0.00
     1134.00,        0.00,        0.00,    92431.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,       85.20,        0.00,       85.20
     1135.00,        0.00,        0.00,    92233.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,       84.01,        0.00,       84.01
     1136.00,        0.00,        0.00,    92034.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,       55.36,        0.00,       55.36
     1137.00,        0.00,        0.00,    91835.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,       20.31,        0.00,       20.31
     1138.00,        0.00,        0.00,    91636.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,        0.00,        0.00,        0.00
     1139.00,        0.00,        0.00,    91437.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,        0.00,        0.00,        0.00
     1140.00,        0.00,        0.00,    91238.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,        0.00,        0.00,        0.00
     1141.00,        0.00,        0.00,    91039.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,       27.09,        0.00,       27.09
     1142.00,        0.00,        0.00,    90840.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,       28.26,        0.00,       28.26
     1143.00,        0.00,        0.00,    90641.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,       42.24,        0.00,       42.24
     1144.00,        0.00,        0.00,    90442.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,       36.05,        0.00,       36.05
     1145.00,        0.00,        0.00,    90243.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,       60.18,        0.00,       60.18
     1146.00,      108.36,        0.00,    90109.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      108.36,        0.00,        0.00
     1147.00,      276.97,        0.00,    90077.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      276.97,        0.00,        0.00
     1148.00,      508.91,        0.00,    90183.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      508.91,        0.00,        0.00
     1149.00,        0.00,        0.00,    89984.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1150.00,      810.22,        0.00,    90271.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1151.00,      810.22,        0.00,    90559.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1152.00,        0.00,        0.00,    90360.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1153.00,      810.22,        0.00,    90647.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1154.00,      810.22,        0.00,    90935.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1155.00,        0.00,        0.00,    90736.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1156.00,      810.22,        0.00,    91023.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1157.00,      810.22,        0.00,    91310.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1158.00,      810.22,        0.00,    91598.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1159.00,        0.00,        0.00,    91399.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1160.00,      810.22,        0.00,    91686.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1161.00,      810.22,        0.00,    91974.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1162.00,        0.00,        0.00,    91775.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1163.00,      810.22,        0.00,    92062.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1164.00,      810.22,        0.00,    92349.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1165.00,        0.00,        0.00,    92150.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1166.00,      810.22,        0.00,    92438.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1167.00,      810.22,        0.00,    92725.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1168.00,        0.00,        0.00,    92526.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1169.00,      810.22,        0.00,    92813.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1170.00,      810.22,        0.00,    93101.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1171.00,        0.00,        0.00,    92902.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1172.00,      810.22,        0.00,    93189.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1173.00,      810.22,        0.00,    93477.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1174.00,        0.00,        0.00,    93278.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1175.00,      810.22,        0.00,    93565.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1176.00,      810.22,        0.00,    93852.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1177.00,        0.00,        0.00,    93653.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1178.00,      810.22,        0.00,    93941.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1179.00,      810.22,        0.00,    94228.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1180.00,      810.22,        0.00,    94516.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1181.00,        0.00,        0.00,    94317.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1182.00,      810.22,        0.00,    94604.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1183.00,      810.22,        0.00,    94891.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1184.00,        0.00,        0.00,    94692.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1185.00,      810.22,        0.00,    94980.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1186.00,      810.22,        0.00,    95267.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1187.00,        0.00,        0.00,    95068.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1188.00,      810.22,        0.00,    95356.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1189.00,      810.22,        0.00,    95643.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1190.00,        0.00,        0.00,    95444.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1191.00,      810.22,        0.00,    95731.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1192.00,      810.22,        0.00,    96019.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1193.00,        0.00,        0.00,    95820.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1194.00,      810.22,        0.00,    96107.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1195.00,      810.22,        0.00,    96394.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1196.00,        0.00,        0.00,    96195.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1197.00,      810.22,        0.00,    96483.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1198.00,      810.22,        0.00,    96770.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1199.00,      810.22,        0.00,    97058.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1200.00,        0.00,        0.00,    96859.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1201.00,      810.22,        0.00,    97146.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1202.00,      810.22,        0.00,    97433.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1203.00,        0.00,        0.00,    97234.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1204.00,      810.22,        0.00,    97522.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1205.00,      810.22,        0.00,    97809.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1206.00,        0.00,        0.00,    97610.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1207.00,      810.22,        0.00,    97898.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1208.00,      810.22,        0.00,    98185.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,        0.00
     1209.00,        0.00,        0.00,    97986.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      810.22,        0.00,      810.22
     1210.00,      697.93,        0.00,    98206.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      697.93,        0.00,        0.00
     1211.00,        0.00,        0.00,    98007.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      422.51,        0.00,      422.51
     1212.00,      355.56,        0.00,    98021.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      355.56,        0.00,        0.00
     1213.00,        0.00,        0.00,    97822.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      254.93,        0.00,      254.93
     1214.00,      191.28,        0.00,    97738.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      191.28,        0.00,        0.00
     1215.00,        0.00,        0.00,    97539.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      222.25,        0.00,      222.25
     1216.00,      217.11,        0.00,    97471.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      217.11,        0.00,        0.00
     1217.00,      254.39,        0.00,    97425.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      254.39,        0.00,        0.00
     1218.00,      367.03,        0.00,    97446.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      367.03,        0.00,        0.00
     1219.00,        0.00,        0.00,    97247.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      520.05,        0.00,      520.05
     1220.00,      519.56,        0.00,    97360.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      519.56,        0.00,        0.00
     1221.00,      493.67,        0.00,    97457.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      493.67,        0.00,        0.00
     1222.00,        0.00,        0.00,    97258.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      591.02,        0.00,      591.02
     1223.00,      529.52,        0.00,    97377.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      529.52,        0.00,        0.00
     1224.00,        0.00,        0.00,    97178.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      356.46,        0.00,      356.46
     1225.00,      380.50,        0.00,    97208.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      380.50,        0.00,        0.00
     1226.00,        0.00,        0.00,    97009.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      349.00,        0.00,      349.00
     1227.00,        0.00,        0.00,    96810.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,       36.94,        0.00,       36.94
     1228.00,      182.28,        0.00,    96720.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      182.28,        0.00,        0.00
     1229.00,        0.00,        0.00,    96521.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,       29.72,        0.00,       29.72
     1230.00,        0.00,        0.00,    96322.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,       50.78,        0.00,       50.78
     1231.00,        0.00,        0.00,    96123.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,        0.00,        0.00,        0.00
     1232.00,        0.00,        0.00,    95925.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,        0.00,        0.00,        0.00
     1233.00,        0.00,        0.00,    95726.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,        0.00,        0.00,        0.00
     1234.00,      180.14,        0.00,    95635.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      180.14,        0.00,        0.00
     1235.00,      361.15,        0.00,    95653.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      361.15,        0.00,        0.00
     1236.00,      366.80,        0.00,    95674.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      366.80,        0.00,        0.00
     1237.00,        0.00,        0.00,    95475.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      430.20,        0.00,      430.20
     1238.00,      460.33,        0.00,    95552.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      460.33,        0.00,        0.00
     1239.00,        0.00,        0.00,    95353.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      430.29,        0.00,      430.29
     1240.00,      274.18,        0.00,    95319.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      274.18,        0.00,        0.00
     1241.00,      200.90,        0.00,    95241.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     5970.13,        0.00,        0.00,      200.90,        0.00,        0.00
