Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     75517.68
storage capacity (h),       124.70
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     1268.00,       43.91,       42.14,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      378.88,        0.00,        1.00,        1.00,        0.00
     1269.00,       45.86,       41.25,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      545.17,        0.00,        1.00,        1.00,        0.00
     1270.00,       43.11,       37.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      612.48,        0.00,        1.00,        1.00,        0.00
     1271.00,       41.10,       33.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      590.02,        0.00,        1.00,        1.00,        0.00
     1272.00,       38.03,       30.30,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      651.39,        0.00,        1.00,        1.00,        0.00
     1273.00,       36.27,       25.95,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      677.53,        0.00,        1.00,        1.00,        0.00
     1274.00,       35.57,       25.29,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      746.70,        0.00,        1.00,        1.00,        0.00
     1275.00,       35.47,       25.25,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      784.81,        0.00,        1.00,        1.00,        0.00
     1276.00,       35.15,       25.25,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1277.00,       36.47,       26.44,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      794.71,        0.00,        1.00,        1.00,        0.00
     1278.00,       38.56,       33.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      602.04,        0.00,        1.00,        1.00,        0.00
     1279.00,       38.59,       38.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      560.93,        0.00,        1.00,        1.00,        0.00
     1280.00,       34.70,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      707.46,        0.00,        1.00,        1.00,        0.00
     1281.00,       32.92,       35.85,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      386.44,        0.00,        1.00,        1.00,        0.00
     1282.00,       30.65,       33.71,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      104.69,        0.00,        1.00,        1.00,        0.00
     1283.00,       29.54,       32.39,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       52.21,        0.00,        1.00,        1.00,        0.00
     1284.00,       28.12,       30.96,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       72.43,        0.00,        1.00,        1.00,        0.00
     1285.00,       11.44,       29.56,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      109.19,        0.00,        1.00,        1.00,        0.00
     1286.00,        0.01,       29.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      109.63,        0.00,        1.00,        1.00,        0.00
     1287.00,        0.00,       29.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      121.90,        0.00,        1.00,        1.00,        0.00
     1288.00,       11.44,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      119.38,        0.00,        1.00,        1.00,        0.00
     1289.00,       11.93,       35.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      109.31,        0.00,        1.00,        1.00,        0.00
     1290.00,       35.28,       42.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      136.72,        0.00,        1.00,        1.00,        0.00
     1291.00,       39.42,       54.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      173.09,        0.00,        1.00,        1.00,        0.00
     1292.00,       35.07,       47.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      174.98,        0.00,        1.00,        1.00,        0.00
     1293.00,        0.00,       43.19,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      165.55,        0.00,        1.00,        1.00,        0.00
     1294.00,        0.00,       40.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      186.51,        0.00,        1.00,        1.00,        0.00
     1295.00,        0.00,       36.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      146.68,        0.00,        1.00,        1.00,        0.00
     1296.00,        0.00,       32.25,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      106.98,        0.00,        1.00,        1.00,        0.00
     1297.00,        0.00,       26.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      107.43,        0.00,        1.00,        1.00,        0.00
     1298.00,        0.00,       26.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       64.28,        0.00,        1.00,        1.00,        0.00
     1299.00,        0.00,       25.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       54.24,        0.00,        1.00,        1.00,        0.00
     1300.00,        0.00,       25.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       22.69,        0.00,        1.00,        1.00,        0.00
     1301.00,        0.00,       28.63,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1302.00,        0.00,       37.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1303.00,        0.00,       44.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1304.00,        0.00,       44.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1305.00,        0.00,       38.36,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1306.00,        0.00,       33.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1307.00,        0.00,       29.40,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1308.00,        0.00,       29.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1309.00,        0.00,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1310.00,        0.00,       27.15,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1311.00,        0.00,       27.40,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1312.00,        0.00,       28.31,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1313.00,        0.00,       32.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1314.00,       35.12,       42.40,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1315.00,       43.92,       52.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       26.47,        0.00,        1.00,        1.00,        0.00
     1316.00,       39.01,       43.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       13.55,        0.00,        1.00,        1.00,        0.00
     1317.00,       36.78,       42.74,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       32.47,        0.00,        1.00,        1.00,        0.00
     1318.00,       35.49,       37.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       42.62,        0.00,        1.00,        1.00,        0.00
     1319.00,       33.93,       34.95,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       28.16,        0.00,        1.00,        1.00,        0.00
     1320.00,       32.58,       32.35,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        5.71,        0.00,        1.00,        1.00,        0.00
     1321.00,       32.58,       29.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       25.90,        0.00,        1.00,        1.00,        0.00
     1322.00,       32.11,       28.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       22.15,        0.00,        1.00,        1.00,        0.00
     1323.00,       32.44,       27.78,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       18.37,        0.00,        1.00,        1.00,        0.00
     1324.00,       33.06,       26.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        2.69,        0.00,        1.00,        1.00,        0.00
     1325.00,       35.61,       29.61,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        9.84,        0.00,        1.00,        1.00,        0.00
     1326.00,       38.33,       38.13,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       11.41,        0.00,        1.00,        1.00,        0.00
     1327.00,       36.33,       45.76,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       13.07,        0.00,        1.00,        1.00,        0.00
     1328.00,        1.29,       47.93,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       23.47,        0.00,        1.00,        1.00,        0.00
     1329.00,        0.00,       36.05,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       41.18,        0.00,        1.00,        1.00,        0.00
     1330.00,        0.00,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       37.81,        0.00,        1.00,        1.00,        0.00
     1331.00,        0.00,       31.00,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       23.68,        0.00,        1.00,        1.00,        0.00
     1332.00,        0.00,       29.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1333.00,        0.00,       27.07,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1334.00,        0.00,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1335.00,        0.00,       28.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1336.00,        0.00,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1337.00,        0.00,       32.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,        0.00,        0.00,        1.00,        1.00,        0.00
     1338.00,        0.00,       39.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       67.60,        0.00,        1.00,        1.00,        0.00
     1339.00,        0.00,       49.50,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      149.42,        0.00,        1.00,        1.00,        0.00
     1340.00,        0.00,       44.06,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      321.19,        0.00,        1.00,        1.00,        0.00
     1341.00,        0.00,       45.01,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      314.26,        0.00,        1.00,        1.00,        0.00
     1342.00,        0.00,       39.38,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      495.90,        0.00,        1.00,        1.00,        0.00
     1343.00,        0.00,       36.11,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      293.43,        0.00,        1.00,        1.00,        0.00
     1344.00,        0.00,       31.96,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      644.54,        0.00,        1.00,        1.00,        0.00
     1345.00,        0.00,       27.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      704.13,        0.00,        1.00,        1.00,        0.00
     1346.00,        0.00,       26.92,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      589.86,        0.00,        1.00,        1.00,        0.00
     1347.00,        0.00,       26.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      629.06,        0.00,        1.00,        1.00,        0.00
     1348.00,        0.00,       26.22,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      674.61,        0.00,        1.00,        1.00,        0.00
     1349.00,        0.00,       28.28,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      602.43,        0.00,        1.00,        1.00,        0.00
     1350.00,        0.00,       37.11,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      493.76,        0.00,        1.00,        1.00,        0.00
     1351.00,        0.00,       43.96,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      716.06,        0.00,        1.00,        1.00,        0.00
     1352.00,        0.00,       42.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      808.32,        0.00,        1.00,        1.00,        0.00
     1353.00,        0.00,       34.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      676.88,        0.00,        1.00,        1.00,        0.00
     1354.00,        0.00,       29.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      776.24,        0.00,        1.00,        1.00,        0.00
     1355.00,        0.00,       28.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1356.00,        0.00,       27.67,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1357.00,        0.00,       25.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1358.00,        0.00,       24.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1359.00,        0.00,       25.75,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1360.00,        0.00,       27.92,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1361.00,        0.00,       33.91,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1362.00,        0.00,       42.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1363.00,       14.74,       54.73,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1364.00,        0.00,       44.12,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1365.00,        0.00,       42.11,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1366.00,        0.00,       39.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1367.00,        0.00,       33.80,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      770.90,        0.00,        1.00,        1.00,        0.00
     1368.00,        0.00,       31.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1369.00,        0.00,       26.84,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1370.00,        0.00,       25.66,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1371.00,        0.00,       24.87,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1372.00,        0.00,       24.53,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1373.00,        0.00,       27.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1374.00,       18.41,       34.10,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1375.00,       36.77,       41.81,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1376.00,        0.00,       38.68,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1377.00,        0.00,       32.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1378.00,        1.28,       32.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1379.00,       19.03,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      654.52,        0.00,        1.00,        1.00,        0.00
     1380.00,       26.16,       27.25,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      631.37,        0.00,        1.00,        1.00,        0.00
     1381.00,       26.15,       25.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      760.97,        0.00,        1.00,        1.00,        0.00
     1382.00,       26.34,       25.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      808.92,        0.00,        1.00,        1.00,        0.00
     1383.00,       27.66,       25.33,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      719.63,        0.00,        1.00,        1.00,        0.00
     1384.00,       29.84,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1385.00,       42.65,       30.23,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1386.00,       86.25,       39.32,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1387.00,       61.01,       48.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1388.00,       47.60,       40.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1389.00,       42.94,       39.38,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1390.00,       37.83,       37.53,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1391.00,       35.75,       32.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1392.00,       34.22,       29.77,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1393.00,       30.18,       27.36,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1394.00,        0.01,       26.62,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1395.00,        0.01,       25.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1396.00,        0.01,       25.18,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1397.00,        0.01,       26.71,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1398.00,        1.54,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1399.00,       11.65,       30.46,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1400.00,        0.01,       33.55,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1401.00,       30.26,       31.48,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1402.00,       31.28,       32.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      418.68,        0.00,        1.00,        1.00,        0.00
     1403.00,       27.31,       29.95,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      448.11,        0.00,        1.00,        1.00,        0.00
     1404.00,       26.11,       28.30,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      422.13,        0.00,        1.00,        1.00,        0.00
     1405.00,        0.00,       26.16,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      370.62,        0.00,        1.00,        1.00,        0.00
     1406.00,        0.00,       25.69,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      412.72,        0.00,        1.00,        1.00,        0.00
     1407.00,        0.00,       25.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      513.11,        0.00,        1.00,        1.00,        0.00
     1408.00,        0.00,       27.25,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      362.96,        0.00,        1.00,        1.00,        0.00
     1409.00,        0.00,       30.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      320.72,        0.00,        1.00,        1.00,        0.00
     1410.00,        0.00,       39.90,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      380.40,        0.00,        1.00,        1.00,        0.00
     1411.00,        0.00,       49.31,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      416.40,        0.00,        1.00,        1.00,        0.00
     1412.00,        0.00,       45.24,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      453.05,        0.00,        1.00,        1.00,        0.00
     1413.00,        0.00,       44.36,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      686.94,        0.00,        1.00,        1.00,        0.00
     1414.00,        0.00,       39.92,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      710.12,        0.00,        1.00,        1.00,        0.00
     1415.00,        0.00,       35.51,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      515.76,        0.00,        1.00,        1.00,        0.00
     1416.00,        0.00,       31.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1417.00,        0.00,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1418.00,        0.00,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      810.22,        0.00,        1.00,        1.00,        0.00
     1419.00,        0.00,       27.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      330.52,        0.00,        1.00,        1.00,        0.00
     1420.00,        0.00,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      408.83,        0.00,        1.00,        1.00,        0.00
     1421.00,        0.00,       27.83,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      362.00,        0.00,        1.00,        1.00,        0.00
     1422.00,        0.00,       30.57,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      257.68,        0.00,        1.00,        1.00,        0.00
     1423.00,        0.00,       31.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      189.59,        0.00,        1.00,        1.00,        0.00
     1424.00,        0.00,       29.34,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      156.35,        0.00,        1.00,        1.00,        0.00
     1425.00,        0.00,       28.26,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      147.58,        0.00,        1.00,        1.00,        0.00
     1426.00,        0.00,       30.08,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       98.23,        0.00,        1.00,        1.00,        0.00
     1427.00,        0.00,       28.02,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      102.46,        0.00,        1.00,        1.00,        0.00
     1428.00,        0.00,       28.04,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      118.57,        0.00,        1.00,        1.00,        0.00
     1429.00,        0.00,       27.54,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      181.35,        0.00,        1.00,        1.00,        0.00
     1430.00,        0.00,       27.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      200.29,        0.00,        1.00,        1.00,        0.00
     1431.00,        0.00,       27.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      198.86,        0.00,        1.00,        1.00,        0.00
     1432.00,        0.00,       27.30,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      214.43,        0.00,        1.00,        1.00,        0.00
     1433.00,        0.00,       30.23,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      211.07,        0.00,        1.00,        1.00,        0.00
     1434.00,       16.79,       39.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      226.75,        0.00,        1.00,        1.00,        0.00
     1435.00,       40.42,       49.95,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      330.00,        0.00,        1.00,        1.00,        0.00
     1436.00,       38.43,       43.52,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      281.64,        0.00,        1.00,        1.00,        0.00
     1437.00,       37.44,       42.56,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      225.25,        0.00,        1.00,        1.00,        0.00
     1438.00,       32.58,       38.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      118.10,        0.00,        1.00,        1.00,        0.00
     1439.00,       12.00,       34.45,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       97.63,        0.00,        1.00,        1.00,        0.00
     1440.00,        0.00,       30.94,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      128.46,        0.00,        1.00,        1.00,        0.00
     1441.00,        0.00,       27.89,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      297.22,        0.00,        1.00,        1.00,        0.00
     1442.00,       26.38,       26.95,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      564.51,        0.00,        1.00,        1.00,        0.00
     1443.00,       27.30,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       64.69,        0.00,        1.00,        1.00,        0.00
     1444.00,       29.92,       26.42,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       92.69,        0.00,        1.00,        1.00,        0.00
     1445.00,       35.13,       26.49,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       63.42,        0.00,        1.00,        1.00,        0.00
     1446.00,       40.24,       32.20,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       45.95,        0.00,        1.00,        1.00,        0.00
     1447.00,       44.76,       37.92,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       41.81,        0.00,        1.00,        1.00,        0.00
     1448.00,       35.70,       41.47,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       48.72,        0.00,        1.00,        1.00,        0.00
     1449.00,       29.65,       37.40,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       52.95,        0.00,        1.00,        1.00,        0.00
     1450.00,       30.31,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       27.23,        0.00,        1.00,        1.00,        0.00
     1451.00,       24.25,       29.09,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       33.59,        0.00,        1.00,        1.00,        0.00
     1452.00,       22.52,       28.71,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       35.94,        0.00,        1.00,        1.00,        0.00
     1453.00,        1.53,       27.27,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      111.85,        0.00,        1.00,        1.00,        0.00
     1454.00,        0.00,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,      102.89,        0.00,        1.00,        1.00,        0.00
     1455.00,        0.00,       25.92,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       86.28,        0.00,        1.00,        1.00,        0.00
     1456.00,       20.58,       28.17,        0.00,        0.00,        0.00,        0.00,        1.00,        7.36,       72.49,        0.00,        1.00,        1.00,        0.00
