Run on a MSNT machine on 12/09/22 14:17:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    411523.10
storage capacity (h),       568.40
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     2721.00,        0.00,       37.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2722.00,        0.00,       35.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      653.12,        0.00,        1.00,        1.00,        0.00
     2723.00,        0.00,       36.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      677.34,        0.00,        1.00,        1.00,        0.00
     2724.00,        0.00,       35.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      475.51,        0.00,        1.00,        1.00,        0.00
     2725.00,        0.00,       35.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      415.02,        0.00,        1.00,        1.00,        0.00
     2726.00,        0.00,       35.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      263.18,        0.00,        1.00,        1.00,        0.00
     2727.00,        0.00,       36.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      115.61,        0.00,        1.00,        1.00,        0.00
     2728.00,        0.00,       33.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       72.30,        0.00,        1.00,        1.00,        0.00
     2729.00,        0.00,       33.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       54.18,        0.00,        1.00,        1.00,        0.00
     2730.00,        0.00,       37.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       19.62,        0.00,        1.00,        1.00,        0.00
     2731.00,        1.94,       43.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
     2732.00,        0.00,       50.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
     2733.00,        0.00,       42.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       20.77,        0.00,        1.00,        1.00,        0.00
     2734.00,        0.00,       37.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       63.97,        0.00,        1.00,        1.00,        0.00
     2735.00,        0.00,       31.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      104.84,        0.00,        1.00,        1.00,        0.00
     2736.00,        0.00,       30.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      261.08,        0.00,        1.00,        1.00,        0.00
     2737.00,        0.00,       28.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      318.69,        0.00,        1.00,        1.00,        0.00
     2738.00,        0.00,       27.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      270.72,        0.00,        1.00,        1.00,        0.00
     2739.00,        0.00,       27.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      154.18,        0.00,        1.00,        1.00,        0.00
     2740.00,        0.00,       28.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      117.11,        0.00,        1.00,        1.00,        0.00
     2741.00,        0.00,       32.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      213.59,        0.00,        1.00,        1.00,        0.00
     2742.00,        0.00,       33.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      207.50,        0.00,        1.00,        1.00,        0.00
     2743.00,        0.00,       35.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      108.71,        0.00,        1.00,        1.00,        0.00
     2744.00,        0.00,       36.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
     2745.00,        0.00,       44.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      101.57,        0.00,        1.00,        1.00,        0.00
     2746.00,        0.00,       44.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       60.80,        0.00,        1.00,        1.00,        0.00
     2747.00,        0.00,       45.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       67.43,        0.00,        1.00,        1.00,        0.00
     2748.00,        0.00,       44.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       85.05,        0.00,        1.00,        1.00,        0.00
     2749.00,        0.00,       42.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       78.74,        0.00,        1.00,        1.00,        0.00
     2750.00,        0.00,       42.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       94.74,        0.00,        1.00,        1.00,        0.00
     2751.00,        0.00,       42.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      159.95,        0.00,        1.00,        1.00,        0.00
     2752.00,        0.00,       41.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      248.13,        0.00,        1.00,        1.00,        0.00
     2753.00,        0.00,       40.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      305.00,        0.00,        1.00,        1.00,        0.00
     2754.00,        0.00,       36.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      326.55,        0.00,        1.00,        1.00,        0.00
     2755.00,        0.00,       41.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      286.20,        0.00,        1.00,        1.00,        0.00
     2756.00,        0.00,       52.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      269.71,        0.00,        1.00,        1.00,        0.00
     2757.00,        0.00,       44.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      563.08,        0.00,        1.00,        1.00,        0.00
     2758.00,        0.00,       35.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      797.15,        0.00,        1.00,        1.00,        0.00
     2759.00,        0.00,       31.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2760.00,        0.00,       34.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2761.00,        0.00,       31.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2762.00,        0.00,       30.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2763.00,        0.00,       27.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      792.38,        0.00,        1.00,        1.00,        0.00
     2764.00,        0.00,       27.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      154.16,        0.00,        1.00,        1.00,        0.00
     2765.00,        0.00,       31.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      375.37,        0.00,        1.00,        1.00,        0.00
     2766.00,        0.00,       30.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      287.03,        0.00,        1.00,        1.00,        0.00
     2767.00,        0.00,       30.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      242.42,        0.00,        1.00,        1.00,        0.00
     2768.00,        0.00,       35.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2769.00,        0.00,       40.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      705.95,        0.00,        1.00,        1.00,        0.00
     2770.00,        0.00,       39.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      589.34,        0.00,        1.00,        1.00,        0.00
     2771.00,        0.00,       39.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      346.26,        0.00,        1.00,        1.00,        0.00
     2772.00,        0.00,       37.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      530.94,        0.00,        1.00,        1.00,        0.00
     2773.00,        0.00,       33.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      563.34,        0.00,        1.00,        1.00,        0.00
     2774.00,        0.00,       36.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      425.09,        0.00,        1.00,        1.00,        0.00
     2775.00,        0.00,       34.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      274.29,        0.00,        1.00,        1.00,        0.00
     2776.00,        0.00,       35.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      175.42,        0.00,        1.00,        1.00,        0.00
     2777.00,        0.01,       35.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      207.97,        0.00,        1.00,        1.00,        0.00
     2778.00,       12.47,       36.07,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      248.39,        0.00,        1.00,        1.00,        0.00
     2779.00,       14.17,       43.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      330.46,        0.00,        1.00,        1.00,        0.00
     2780.00,        1.01,       54.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      411.30,        0.00,        1.00,        1.00,        0.00
     2781.00,        0.01,       43.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      602.84,        0.00,        1.00,        1.00,        0.00
     2782.00,        0.00,       37.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      657.15,        0.00,        1.00,        1.00,        0.00
     2783.00,        0.00,       33.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      802.97,        0.00,        1.00,        1.00,        0.00
     2784.00,        0.00,       32.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      779.28,        0.00,        1.00,        1.00,        0.00
     2785.00,        1.27,       29.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2786.00,        1.29,       28.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2787.00,        0.01,       26.92,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2788.00,        0.00,       29.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2789.00,        0.00,       37.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2790.00,        0.00,       35.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      744.35,        0.00,        1.00,        1.00,        0.00
     2791.00,        0.00,       40.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      234.21,        0.00,        1.00,        1.00,        0.00
     2792.00,        0.00,       40.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      123.46,        0.00,        1.00,        1.00,        0.00
     2793.00,        0.00,       40.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      104.61,        0.00,        1.00,        1.00,        0.00
     2794.00,        0.00,       38.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       46.16,        0.00,        1.00,        1.00,        0.00
     2795.00,        0.00,       38.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       46.08,        0.00,        1.00,        1.00,        0.00
     2796.00,        0.00,       34.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
     2797.00,        0.00,       34.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       41.76,        0.00,        1.00,        1.00,        0.00
     2798.00,        0.00,       35.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       65.51,        0.00,        1.00,        1.00,        0.00
     2799.00,        0.00,       32.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      110.83,        0.00,        1.00,        1.00,        0.00
     2800.00,        0.00,       35.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      207.77,        0.00,        1.00,        1.00,        0.00
     2801.00,        0.00,       39.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      132.83,        0.00,        1.00,        1.00,        0.00
     2802.00,        0.00,       43.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      564.26,        0.00,        1.00,        1.00,        0.00
     2803.00,        0.00,       52.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      193.24,        0.00,        1.00,        1.00,        0.00
     2804.00,        0.00,       52.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       68.70,        0.00,        1.00,        1.00,        0.00
     2805.00,        0.00,       45.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      282.46,        0.00,        1.00,        1.00,        0.00
     2806.00,        0.00,       38.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      569.11,        0.00,        1.00,        1.00,        0.00
     2807.00,        0.00,       35.33,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      597.82,        0.00,        1.00,        1.00,        0.00
     2808.00,        0.00,       31.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2809.00,        0.00,       28.82,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      793.25,        0.00,        1.00,        1.00,        0.00
     2810.00,        0.00,       26.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      540.06,        0.00,        1.00,        1.00,        0.00
     2811.00,        0.00,       27.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      298.12,        0.00,        1.00,        1.00,        0.00
     2812.00,        0.00,       32.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      361.08,        0.00,        1.00,        1.00,        0.00
     2813.00,        0.00,       34.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      390.75,        0.00,        1.00,        1.00,        0.00
     2814.00,        0.00,       37.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      292.22,        0.00,        1.00,        1.00,        0.00
     2815.00,        0.00,       38.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      105.87,        0.00,        1.00,        1.00,        0.00
     2816.00,        0.00,       43.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       71.60,        0.00,        1.00,        1.00,        0.00
     2817.00,        0.00,       47.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
     2818.00,        0.00,       46.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
     2819.00,        0.00,       44.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,        0.00,        0.00,        1.00,        1.00,        0.00
     2820.00,        0.00,       42.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       43.01,        0.00,        1.00,        1.00,        0.00
     2821.00,        0.00,       44.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      174.32,        0.00,        1.00,        1.00,        0.00
     2822.00,        0.00,       39.72,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       79.22,        0.00,        1.00,        1.00,        0.00
     2823.00,        0.00,       36.32,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      122.94,        0.00,        1.00,        1.00,        0.00
     2824.00,        0.00,       44.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      148.00,        0.00,        1.00,        1.00,        0.00
     2825.00,        0.00,       39.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      181.19,        0.00,        1.00,        1.00,        0.00
     2826.00,        0.00,       40.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      206.95,        0.00,        1.00,        1.00,        0.00
     2827.00,        0.01,       45.31,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      198.32,        0.00,        1.00,        1.00,        0.00
     2828.00,        0.00,       48.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      197.69,        0.00,        1.00,        1.00,        0.00
     2829.00,        0.00,       42.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      393.33,        0.00,        1.00,        1.00,        0.00
     2830.00,        0.00,       36.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      446.43,        0.00,        1.00,        1.00,        0.00
     2831.00,        0.00,       36.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      315.45,        0.00,        1.00,        1.00,        0.00
     2832.00,        0.00,       30.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      393.51,        0.00,        1.00,        1.00,        0.00
     2833.00,        0.00,       26.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      142.21,        0.00,        1.00,        1.00,        0.00
     2834.00,        0.00,       24.41,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      138.05,        0.00,        1.00,        1.00,        0.00
     2835.00,        0.00,       23.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       86.32,        0.00,        1.00,        1.00,        0.00
     2836.00,        0.00,       27.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       95.34,        0.00,        1.00,        1.00,        0.00
     2837.00,        0.00,       34.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      247.88,        0.00,        1.00,        1.00,        0.00
     2838.00,        0.00,       44.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      368.51,        0.00,        1.00,        1.00,        0.00
     2839.00,        0.00,       50.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      252.12,        0.00,        1.00,        1.00,        0.00
     2840.00,        0.00,       44.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      255.73,        0.00,        1.00,        1.00,        0.00
     2841.00,        0.00,       48.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      116.61,        0.00,        1.00,        1.00,        0.00
     2842.00,        0.00,       45.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      112.07,        0.00,        1.00,        1.00,        0.00
     2843.00,        0.00,       47.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      100.86,        0.00,        1.00,        1.00,        0.00
     2844.00,        0.00,       45.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      117.83,        0.00,        1.00,        1.00,        0.00
     2845.00,        0.00,       51.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       98.98,        0.00,        1.00,        1.00,        0.00
     2846.00,        0.00,       48.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       63.19,        0.00,        1.00,        1.00,        0.00
     2847.00,        0.00,       53.57,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       55.07,        0.00,        1.00,        1.00,        0.00
     2848.00,        0.00,       67.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       80.12,        0.00,        1.00,        1.00,        0.00
     2849.00,        0.00,       82.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      107.94,        0.00,        1.00,        1.00,        0.00
     2850.00,        1.32,      109.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      128.76,        0.00,        1.00,        1.00,        0.00
     2851.00,        1.64,       74.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      111.52,        0.00,        1.00,        1.00,        0.00
     2852.00,        1.29,       78.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      335.87,        0.00,        1.00,        1.00,        0.00
     2853.00,        0.00,       65.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2854.00,        0.00,       41.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      739.83,        0.00,        1.00,        1.00,        0.00
     2855.00,        0.00,       36.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2856.00,        0.00,       30.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2857.00,        0.00,       28.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2858.00,        0.00,       24.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2859.00,        0.01,       25.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2860.00,        0.01,       29.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2861.00,        0.01,       34.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2862.00,        0.00,       36.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2863.00,        0.00,       38.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2864.00,        0.00,       40.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2865.00,        0.00,       47.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      539.22,        0.00,        1.00,        1.00,        0.00
     2866.00,        0.00,       48.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      408.90,        0.00,        1.00,        1.00,        0.00
     2867.00,        0.00,       56.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      636.59,        0.00,        1.00,        1.00,        0.00
     2868.00,        0.00,       53.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      569.82,        0.00,        1.00,        1.00,        0.00
     2869.00,        0.00,       66.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      371.39,        0.00,        1.00,        1.00,        0.00
     2870.00,        0.00,       73.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      427.12,        0.00,        1.00,        1.00,        0.00
     2871.00,        0.00,      182.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      520.59,        0.00,        1.00,        1.00,        0.00
     2872.00,        0.00,      496.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      490.77,        0.00,        1.00,        1.00,        0.00
     2873.00,        1.38,      116.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      446.67,        0.00,        1.00,        1.00,        0.00
     2874.00,        5.46,      129.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      509.63,        0.00,        1.00,        1.00,        0.00
     2875.00,        2.12,       95.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      783.56,        0.00,        1.00,        1.00,        0.00
     2876.00,        1.95,       90.14,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      783.57,        0.00,        1.00,        1.00,        0.00
     2877.00,        1.78,       68.99,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2878.00,        1.77,       42.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2879.00,        1.74,       38.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2880.00,        1.76,       38.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2881.00,        1.76,       36.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2882.00,        1.76,       35.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2883.00,        1.77,       33.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      732.16,        0.00,        1.00,        1.00,        0.00
     2884.00,        1.81,       35.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2885.00,        1.92,       40.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2886.00,        1.81,       35.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2887.00,        1.52,       41.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      661.20,        0.00,        1.00,        1.00,        0.00
     2888.00,        1.45,       42.52,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2889.00,        0.21,       43.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      376.02,        0.00,        1.00,        1.00,        0.00
     2890.00,        0.01,       41.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      139.72,        0.00,        1.00,        1.00,        0.00
     2891.00,        0.01,       42.50,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      425.33,        0.00,        1.00,        1.00,        0.00
     2892.00,        0.01,       40.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      401.80,        0.00,        1.00,        1.00,        0.00
     2893.00,        0.01,       41.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      248.37,        0.00,        1.00,        1.00,        0.00
     2894.00,        0.00,       51.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      141.46,        0.00,        1.00,        1.00,        0.00
     2895.00,        0.00,       61.07,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      151.45,        0.00,        1.00,        1.00,        0.00
     2896.00,        0.00,      128.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      157.68,        0.00,        1.00,        1.00,        0.00
     2897.00,        0.00,       74.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      203.35,        0.00,        1.00,        1.00,        0.00
     2898.00,        0.00,       56.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      127.59,        0.00,        1.00,        1.00,        0.00
     2899.00,        0.15,       57.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      347.43,        0.00,        1.00,        1.00,        0.00
     2900.00,        1.53,       60.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      246.34,        0.00,        1.00,        1.00,        0.00
     2901.00,        1.26,       46.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,       68.86,        0.00,        1.00,        1.00,        0.00
     2902.00,        0.00,       39.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2903.00,        0.00,       36.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2904.00,        0.00,       36.93,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2905.00,        0.00,       34.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      433.74,        0.00,        1.00,        1.00,        0.00
     2906.00,        0.00,       33.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      716.39,        0.00,        1.00,        1.00,        0.00
     2907.00,        0.00,       30.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
     2908.00,        0.00,       31.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      377.05,        0.00,        1.00,        1.00,        0.00
     2909.00,        0.00,       35.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.39,      810.22,        0.00,        1.00,        1.00,        0.00
