Run on a MSNT machine on 12/09/22 14:03:42.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.43
hydrogen use,         1.00

NPV of actual operating profit,  59223307.60
total electricity input (MWh),   7466645.94
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.85
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-42232724.67
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 264774128.30
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     1709.00,     1000.00,        0.00,    14306.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1710.00,     1000.00,        0.00,    14396.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1711.00,     1000.00,        0.00,    14485.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      695.51,        0.00,      695.51
     1712.00,     1000.00,        0.00,    14575.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      378.97,        0.00,      378.97
     1713.00,     1000.00,        0.00,    14664.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      409.61,        0.00,      409.61
     1714.00,     1000.00,        0.00,    14753.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      176.34,        0.00,      176.34
     1715.00,     1000.00,        0.00,    14843.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      806.07,        0.00,      193.93,        0.00,        0.00
     1716.00,     1000.00,        0.00,    14932.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      819.76,        0.00,      180.24,        0.00,        0.00
     1717.00,     1000.00,        0.00,    15021.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      776.15,        0.00,      223.85,        0.00,        0.00
     1718.00,     1000.00,        0.00,    15111.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      736.30,        0.00,      263.70,        0.00,        0.00
     1719.00,     1000.00,        0.00,    15200.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      746.32,        0.00,      253.68,        0.00,        0.00
     1720.00,     1000.00,        0.00,    15289.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      749.15,        0.00,      250.85,        0.00,        0.00
     1721.00,      296.58,        0.00,    14953.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      296.58,        0.00,        0.00
     1722.00,      347.63,        0.00,    14647.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      347.63,        0.00,        0.00
     1723.00,      454.79,        0.00,    14406.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      454.79,        0.00,        0.00
     1724.00,      639.64,        0.00,    14277.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      639.64,        0.00,        0.00
     1725.00,      810.22,        0.00,    14252.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      810.22,        0.00,        0.00
     1726.00,      810.22,        0.00,    14226.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      810.22,        0.00,        0.00
     1727.00,      810.22,        0.00,    14201.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      810.22,        0.00,        0.00
     1728.00,      810.22,        0.00,    14175.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      810.22,        0.00,        0.00
     1729.00,      810.22,        0.00,    14150.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      810.22,        0.00,        0.00
     1730.00,      810.22,        0.00,    14124.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      810.22,        0.00,        0.00
     1731.00,      810.22,        0.00,    14098.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      810.22,        0.00,        0.00
     1732.00,      810.22,        0.00,    14073.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      810.22,        0.00,        0.00
     1733.00,      810.22,        0.00,    14047.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      810.22,        0.00,        0.00
     1734.00,      810.22,        0.00,    14022.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      810.22,        0.00,        0.00
     1735.00,      810.22,        0.00,    13996.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      810.22,        0.00,        0.00
     1736.00,     1000.00,        0.00,    14085.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1737.00,     1000.00,        0.00,    14175.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1738.00,     1000.00,        0.00,    14264.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      263.86,        0.00,      736.14,        0.00,        0.00
     1739.00,     1000.00,        0.00,    14353.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      749.29,        0.00,      749.29
     1740.00,     1000.00,        0.00,    14443.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      732.66,        0.00,      732.66
     1741.00,     1000.00,        0.00,    14532.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      634.22,        0.00,      634.22
     1742.00,     1000.00,        0.00,    14622.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      516.57,        0.00,      516.57
     1743.00,     1000.00,        0.00,    14711.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      512.57,        0.00,      512.57
     1744.00,     1000.00,        0.00,    14800.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      481.79,        0.00,      481.79
     1745.00,     1000.00,        0.00,    14890.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      471.98,        0.00,      471.98
     1746.00,     1000.00,        0.00,    14979.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      480.69,        0.00,      480.69
     1747.00,     1000.00,        0.00,    15068.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      456.31,        0.00,      456.31
     1748.00,     1000.00,        0.00,    15158.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1749.00,     1000.00,        0.00,    15247.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1750.00,     1000.00,        0.00,    15336.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1751.00,     1000.00,        0.00,    15426.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1752.00,     1000.00,        0.00,    15515.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1753.00,     1000.00,        0.00,    15604.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1754.00,     1000.00,        0.00,    15694.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1755.00,     1000.00,        0.00,    15783.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1756.00,     1000.00,        0.00,    15873.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1757.00,     1000.00,        0.00,    15962.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1758.00,     1000.00,        0.00,    16051.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1759.00,     1000.00,        0.00,    16141.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1760.00,     1000.00,        0.00,    16230.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1761.00,     1000.00,        0.00,    16319.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1762.00,     1000.00,        0.00,    16409.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1763.00,     1000.00,        0.00,    16498.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      205.16,        0.00,      794.84,        0.00,        0.00
     1764.00,     1000.00,        0.00,    16587.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      652.75,        0.00,      652.75
     1765.00,     1000.00,        0.00,    16677.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      249.98,        0.00,      750.02,        0.00,        0.00
     1766.00,     1000.00,        0.00,    16766.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      723.88,        0.00,      723.88
     1767.00,     1000.00,        0.00,    16855.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      441.78,        0.00,      558.22,        0.00,        0.00
     1768.00,     1000.00,        0.00,    16945.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      568.45,        0.00,      568.45
     1769.00,     1000.00,        0.00,    17034.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      422.21,        0.00,      577.79,        0.00,        0.00
     1770.00,     1000.00,        0.00,    17124.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      608.13,        0.00,      608.13
     1771.00,     1000.00,        0.00,    17213.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      691.34,        0.00,      691.34
     1772.00,     1000.00,        0.00,    17302.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1773.00,     1000.00,        0.00,    17392.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1774.00,     1000.00,        0.00,    17481.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1775.00,     1000.00,        0.00,    17570.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1776.00,     1000.00,        0.00,    17660.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1777.00,     1000.00,        0.00,    17749.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1778.00,     1000.00,        0.00,    17838.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1779.00,     1000.00,        0.00,    17928.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1780.00,     1000.00,        0.00,    18017.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1781.00,     1000.00,        0.00,    18106.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1782.00,     1000.00,        0.00,    18196.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1783.00,     1000.00,        0.00,    18285.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1784.00,     1000.00,        0.00,    18375.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1785.00,     1000.00,        0.00,    18464.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1786.00,     1000.00,        0.00,    18553.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      318.80,        0.00,      681.20,        0.00,        0.00
     1787.00,     1000.00,        0.00,    18643.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      579.15,        0.00,      579.15
     1788.00,     1000.00,        0.00,    18732.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      495.54,        0.00,      504.46,        0.00,        0.00
     1789.00,     1000.00,        0.00,    18821.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      513.23,        0.00,      486.77,        0.00,        0.00
     1790.00,     1000.00,        0.00,    18911.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      563.17,        0.00,      436.83,        0.00,        0.00
     1791.00,     1000.00,        0.00,    19000.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      351.50,        0.00,      648.50,        0.00,        0.00
     1792.00,     1000.00,        0.00,    19089.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      332.69,        0.00,      667.31,        0.00,        0.00
     1793.00,     1000.00,        0.00,    19179.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      334.93,        0.00,      665.07,        0.00,        0.00
     1794.00,      810.22,        0.00,    19153.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      810.22,        0.00,        0.00
     1795.00,      810.22,        0.00,    19128.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      810.22,        0.00,        0.00
     1796.00,      810.22,        0.00,    19102.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,        0.00,        0.00,      810.22,        0.00,        0.00
     1797.00,     1000.00,        0.00,    19191.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1798.00,     1000.00,        0.00,    19281.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1799.00,     1000.00,        0.00,    19370.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1800.00,     1000.00,        0.00,    19459.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1801.00,     1000.00,        0.00,    19549.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1802.00,     1000.00,        0.00,    19638.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1803.00,     1000.00,        0.00,    19728.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1804.00,     1000.00,        0.00,    19817.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1805.00,     1000.00,        0.00,    19906.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1806.00,     1000.00,        0.00,    19996.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1807.00,     1000.00,        0.00,    20085.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1808.00,     1000.00,        0.00,    20174.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      603.82,        0.00,      396.18,        0.00,        0.00
     1809.00,     1000.00,        0.00,    20264.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      797.08,        0.00,      202.92,        0.00,        0.00
     1810.00,     1000.00,        0.00,    20353.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      945.63,        0.00,       54.37,        0.00,        0.00
     1811.00,     1000.00,        0.00,    20442.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      963.63,        0.00,       36.37,        0.00,        0.00
     1812.00,     1000.00,        0.00,    20532.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,        0.00,        0.00,        0.00
     1813.00,     1000.00,        0.00,    20621.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,       67.79,        0.00,       67.79
     1814.00,     1000.00,        0.00,    20710.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      899.71,        0.00,      100.29,        0.00,        0.00
     1815.00,     1000.00,        0.00,    20800.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      923.66,        0.00,       76.34,        0.00,        0.00
     1816.00,     1000.00,        0.00,    20889.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      941.39,        0.00,       58.61,        0.00,        0.00
     1817.00,     1000.00,        0.00,    20979.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      882.98,        0.00,      117.02,        0.00,        0.00
     1818.00,     1000.00,        0.00,    21068.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      766.14,        0.00,      233.86,        0.00,        0.00
     1819.00,     1000.00,        0.00,    21157.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      393.96,        0.00,      393.96
     1820.00,     1000.00,        0.00,    21247.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      326.65,        0.00,      673.35,        0.00,        0.00
     1821.00,     1000.00,        0.00,    21336.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1822.00,     1000.00,        0.00,    21425.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1823.00,     1000.00,        0.00,    21515.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1824.00,     1000.00,        0.00,    21604.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1825.00,     1000.00,        0.00,    21693.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1826.00,     1000.00,        0.00,    21783.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1827.00,     1000.00,        0.00,    21872.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      631.87,        0.00,      631.87
     1828.00,     1000.00,        0.00,    21961.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      798.79,        0.00,      201.21,        0.00,        0.00
     1829.00,     1000.00,        0.00,    22051.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      887.26,        0.00,      112.74,        0.00,        0.00
     1830.00,     1000.00,        0.00,    22140.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      317.78,        0.00,      317.78
     1831.00,     1000.00,        0.00,    22230.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      611.14,        0.00,      388.86,        0.00,        0.00
     1832.00,     1000.00,        0.00,    22319.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      326.42,        0.00,      673.58,        0.00,        0.00
     1833.00,     1000.00,        0.00,    22408.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      737.15,        0.00,      737.15
     1834.00,     1000.00,        0.00,    22498.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      923.13,        0.00,       76.87,        0.00,        0.00
     1835.00,     1000.00,        0.00,    22587.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      278.93,        0.00,      278.93
     1836.00,     1000.00,        0.00,    22676.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      692.48,        0.00,      307.52,        0.00,        0.00
     1837.00,     1000.00,        0.00,    22766.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      258.40,        0.00,      258.40
     1838.00,     1000.00,        0.00,    22855.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      158.31,        0.00,      158.31
     1839.00,     1000.00,        0.00,    22944.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      832.69,        0.00,      167.31,        0.00,        0.00
     1840.00,     1000.00,        0.00,    23034.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      124.56,        0.00,      124.56
     1841.00,     1000.00,        0.00,    23123.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      883.91,        0.00,      116.09,        0.00,        0.00
     1842.00,     1000.00,        0.00,    23212.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      954.01,        0.00,       45.99,        0.00,        0.00
     1843.00,     1000.00,        0.00,    23302.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      967.13,        0.00,       32.87,        0.00,        0.00
     1844.00,     1000.00,        0.00,    23391.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      947.06,        0.00,       52.94,        0.00,        0.00
     1845.00,     1000.00,        0.00,    23481.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1846.00,     1000.00,        0.00,    23570.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1847.00,     1000.00,        0.00,    23659.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
     1848.00,     1000.00,        0.00,    23749.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1849.00,     1000.00,        0.00,    23838.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,     1000.00,        0.00,      810.22,        0.00,      810.22
     1850.00,     1000.00,        0.00,    23927.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    15492.46,      189.78,        0.00,      810.22,        0.00,        0.00
