Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    350479.75
storage capacity (h),       484.09
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      421.00,       44.87,       25.50,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      226.26,        0.00,        1.00,        1.00,        0.00
      422.00,       39.70,       22.45,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      121.59,        0.00,        1.00,        1.00,        0.00
      423.00,        1.57,       22.00,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       97.82,        0.00,        1.00,        1.00,        0.00
      424.00,       50.61,       25.85,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       64.22,        0.00,        1.00,        1.00,        0.00
      425.00,       76.40,       30.41,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       81.86,        0.00,        1.00,        1.00,        0.00
      426.00,       81.28,       41.05,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      153.68,        0.00,        1.00,        1.00,        0.00
      427.00,       79.51,       44.43,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      181.04,        0.00,        1.00,        1.00,        0.00
      428.00,       79.55,       41.67,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      257.39,        0.00,        1.00,        1.00,        0.00
      429.00,       79.52,       39.50,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      319.43,        0.00,        1.00,        1.00,        0.00
      430.00,       79.38,       36.25,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      366.02,        0.00,        1.00,        1.00,        0.00
      431.00,       79.15,       31.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      260.15,        0.00,        1.00,        1.00,        0.00
      432.00,       78.90,       29.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      265.54,        0.00,        1.00,        1.00,        0.00
      433.00,       78.82,       26.43,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      272.21,        0.00,        1.00,        1.00,        0.00
      434.00,       78.82,       25.78,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      190.78,        0.00,        1.00,        1.00,        0.00
      435.00,       78.87,       25.93,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      184.12,        0.00,        1.00,        1.00,        0.00
      436.00,       78.95,       25.53,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      148.51,        0.00,        1.00,        1.00,        0.00
      437.00,       79.16,       26.47,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      149.38,        0.00,        1.00,        1.00,        0.00
      438.00,       79.58,       30.04,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      216.82,        0.00,        1.00,        1.00,        0.00
      439.00,       79.97,       35.04,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      167.52,        0.00,        1.00,        1.00,        0.00
      440.00,       69.44,       39.43,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      143.58,        0.00,        1.00,        1.00,        0.00
      441.00,       56.48,       37.10,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      174.18,        0.00,        1.00,        1.00,        0.00
      442.00,       53.79,       33.42,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       92.21,        0.00,        1.00,        1.00,        0.00
      443.00,       56.14,       29.50,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      444.00,       57.98,       28.49,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      445.00,       58.06,       27.15,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      446.00,       58.30,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      447.00,       60.27,       27.73,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      448.00,       67.70,       30.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      449.00,       84.22,       37.65,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        8.39,        0.00,        1.00,        1.00,        0.00
      450.00,       86.82,       41.45,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       34.90,        0.00,        1.00,        1.00,        0.00
      451.00,       82.01,       44.92,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      452.00,       81.51,       43.12,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      453.00,       81.40,       40.10,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      454.00,       78.36,       38.34,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      455.00,       78.10,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      456.00,       75.02,       30.73,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      457.00,       74.52,       28.23,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      458.00,       74.11,       27.73,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      459.00,       73.84,       27.16,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      460.00,       77.38,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       13.00,        0.00,        1.00,        1.00,        0.00
      461.00,       79.58,       29.14,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       44.09,        0.00,        1.00,        1.00,        0.00
      462.00,       81.66,       34.08,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       69.57,        0.00,        1.00,        1.00,        0.00
      463.00,       83.81,       41.87,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       80.82,        0.00,        1.00,        1.00,        0.00
      464.00,       83.84,       45.23,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       51.45,        0.00,        1.00,        1.00,        0.00
      465.00,       81.93,       42.67,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       85.30,        0.00,        1.00,        1.00,        0.00
      466.00,       80.05,       40.33,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       37.21,        0.00,        1.00,        1.00,        0.00
      467.00,       77.81,       39.05,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      468.00,       77.86,       35.93,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      469.00,       76.13,       33.54,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      470.00,       77.26,       29.70,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      471.00,       74.92,       28.97,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      472.00,       75.83,       30.13,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      473.00,       79.97,       40.00,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      474.00,       79.11,       47.90,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      475.00,       79.96,       52.50,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      476.00,       79.11,       45.26,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      477.00,       78.99,       45.78,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      478.00,       78.33,       39.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      479.00,       74.77,       36.78,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      480.00,       71.57,       30.93,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      481.00,       68.74,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      482.00,       68.21,       27.33,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      483.00,       68.19,       27.64,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       34.02,        0.00,        1.00,        1.00,        0.00
      484.00,       68.16,       26.75,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       43.76,        0.00,        1.00,        1.00,        0.00
      485.00,       69.53,       28.20,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       28.20,        0.00,        1.00,        1.00,        0.00
      486.00,       74.14,       32.96,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       40.91,        0.00,        1.00,        1.00,        0.00
      487.00,       79.64,       40.10,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       52.54,        0.00,        1.00,        1.00,        0.00
      488.00,       77.07,       45.75,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      122.33,        0.00,        1.00,        1.00,        0.00
      489.00,       71.77,       38.75,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      123.90,        0.00,        1.00,        1.00,        0.00
      490.00,       71.91,       36.66,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       92.78,        0.00,        1.00,        1.00,        0.00
      491.00,       71.84,       34.84,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      492.00,       69.80,       29.89,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       46.55,        0.00,        1.00,        1.00,        0.00
      493.00,       71.29,       27.31,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       59.57,        0.00,        1.00,        1.00,        0.00
      494.00,       68.86,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       63.05,        0.00,        1.00,        1.00,        0.00
      495.00,       67.93,       27.30,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      100.56,        0.00,        1.00,        1.00,        0.00
      496.00,       71.53,       29.74,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      105.06,        0.00,        1.00,        1.00,        0.00
      497.00,       77.66,       38.79,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      120.60,        0.00,        1.00,        1.00,        0.00
      498.00,       80.55,       44.68,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      487.79,        0.00,        1.00,        1.00,        0.00
      499.00,       77.37,       50.24,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      628.96,        0.00,        1.00,        1.00,        0.00
      500.00,       76.13,       45.75,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      501.00,       74.50,       43.28,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      502.00,       72.79,       38.94,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      503.00,       68.08,       36.38,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      504.00,       67.34,       32.01,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      505.00,       66.32,       30.01,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      506.00,       62.98,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      507.00,       59.00,       27.22,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      508.00,       58.99,       27.15,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      509.00,       59.02,       29.87,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      510.00,       64.27,       35.99,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      511.00,       64.17,       42.79,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      512.00,       57.58,       49.09,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      513.00,       57.69,       42.51,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      342.40,        0.00,        1.00,        1.00,        0.00
      514.00,       57.73,       38.30,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       80.24,        0.00,        1.00,        1.00,        0.00
      515.00,       57.74,       35.13,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       64.44,        0.00,        1.00,        1.00,        0.00
      516.00,       57.75,       33.11,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       39.63,        0.00,        1.00,        1.00,        0.00
      517.00,       57.76,       30.00,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       10.09,        0.00,        1.00,        1.00,        0.00
      518.00,       57.76,       29.60,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      519.00,       57.77,       30.43,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      520.00,       57.77,       36.21,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      521.00,       68.03,       42.76,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      522.00,       68.20,       48.59,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      523.00,       68.31,       50.96,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       22.35,        0.00,        1.00,        1.00,        0.00
      524.00,       68.26,       45.74,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       38.37,        0.00,        1.00,        1.00,        0.00
      525.00,       68.15,       43.25,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       31.68,        0.00,        1.00,        1.00,        0.00
      526.00,       68.00,       38.95,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       18.99,        0.00,        1.00,        1.00,        0.00
      527.00,       67.12,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       22.07,        0.00,        1.00,        1.00,        0.00
      528.00,       67.10,       30.97,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       29.77,        0.00,        1.00,        1.00,        0.00
      529.00,       61.34,       29.38,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       15.88,        0.00,        1.00,        1.00,        0.00
      530.00,       61.30,       28.00,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       21.29,        0.00,        1.00,        1.00,        0.00
      531.00,       61.26,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        1.90,        0.00,        1.00,        1.00,        0.00
      532.00,       61.31,       27.19,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      533.00,       63.91,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      534.00,       72.52,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      535.00,       76.30,       41.24,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      536.00,       68.36,       44.90,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      537.00,       56.40,       38.69,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      538.00,       58.04,       37.07,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        6.41,        0.00,        1.00,        1.00,        0.00
      539.00,       58.06,       34.10,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      540.00,       57.31,       30.85,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      541.00,       57.28,       28.23,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      542.00,       54.88,       28.26,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       29.32,        0.00,        1.00,        1.00,        0.00
      543.00,       49.08,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       29.86,        0.00,        1.00,        1.00,        0.00
      544.00,       56.89,       33.87,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       61.48,        0.00,        1.00,        1.00,        0.00
      545.00,       68.27,       38.58,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       69.16,        0.00,        1.00,        1.00,        0.00
      546.00,       73.29,       42.04,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      158.99,        0.00,        1.00,        1.00,        0.00
      547.00,       69.23,       44.43,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      205.05,        0.00,        1.00,        1.00,        0.00
      548.00,       69.21,       41.31,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      420.86,        0.00,        1.00,        1.00,        0.00
      549.00,       69.09,       39.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      541.07,        0.00,        1.00,        1.00,        0.00
      550.00,       68.25,       37.85,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      551.00,       66.61,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      762.28,        0.00,        1.00,        1.00,        0.00
      552.00,       63.92,       30.97,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      553.00,       63.79,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      725.30,        0.00,        1.00,        1.00,        0.00
      554.00,       63.77,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      578.75,        0.00,        1.00,        1.00,        0.00
      555.00,       63.99,       28.73,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      502.94,        0.00,        1.00,        1.00,        0.00
      556.00,       65.83,       27.82,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      437.91,        0.00,        1.00,        1.00,        0.00
      557.00,       71.26,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      314.88,        0.00,        1.00,        1.00,        0.00
      558.00,       72.35,       31.22,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      249.19,        0.00,        1.00,        1.00,        0.00
      559.00,       72.69,       31.74,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      198.79,        0.00,        1.00,        1.00,        0.00
      560.00,       63.15,       33.14,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      151.05,        0.00,        1.00,        1.00,        0.00
      561.00,       55.11,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      108.64,        0.00,        1.00,        1.00,        0.00
      562.00,       55.42,       30.87,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       69.74,        0.00,        1.00,        1.00,        0.00
      563.00,       55.74,       29.30,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      564.00,       55.67,       26.23,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       19.68,        0.00,        1.00,        1.00,        0.00
      565.00,       53.18,       26.23,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       51.07,        0.00,        1.00,        1.00,        0.00
      566.00,       47.26,       25.82,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       36.76,        0.00,        1.00,        1.00,        0.00
      567.00,       58.46,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       27.05,        0.00,        1.00,        1.00,        0.00
      568.00,       65.41,       28.41,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        3.33,        0.00,        1.00,        1.00,        0.00
      569.00,       77.51,       34.18,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      570.00,       79.65,       38.73,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
      571.00,       78.30,       44.80,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      141.93,        0.00,        1.00,        1.00,        0.00
      572.00,       78.88,       40.52,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      356.15,        0.00,        1.00,        1.00,        0.00
      573.00,       78.19,       40.30,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      574.00,       77.98,       36.79,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      575.00,       77.27,       34.47,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      576.00,       78.83,       30.38,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      577.00,       77.79,       27.99,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      578.00,       77.74,       28.43,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      787.90,        0.00,        1.00,        1.00,        0.00
      579.00,       77.54,       26.84,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      765.83,        0.00,        1.00,        1.00,        0.00
      580.00,       77.07,       26.72,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      720.54,        0.00,        1.00,        1.00,        0.00
      581.00,       77.23,       27.31,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      578.03,        0.00,        1.00,        1.00,        0.00
      582.00,       79.19,       29.68,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      442.00,        0.00,        1.00,        1.00,        0.00
      583.00,       79.79,       31.25,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      384.09,        0.00,        1.00,        1.00,        0.00
      584.00,       71.17,       31.21,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      356.61,        0.00,        1.00,        1.00,        0.00
      585.00,       64.41,       30.44,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      338.15,        0.00,        1.00,        1.00,        0.00
      586.00,       63.83,       27.47,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       60.93,        0.00,        1.00,        1.00,        0.00
      587.00,       63.87,       27.07,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      178.12,        0.00,        1.00,        1.00,        0.00
      588.00,       64.32,       26.61,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      245.68,        0.00,        1.00,        1.00,        0.00
      589.00,       64.29,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      228.99,        0.00,        1.00,        1.00,        0.00
      590.00,       64.29,       24.98,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      206.93,        0.00,        1.00,        1.00,        0.00
      591.00,       64.77,       25.51,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      241.94,        0.00,        1.00,        1.00,        0.00
      592.00,       74.59,       26.50,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      288.21,        0.00,        1.00,        1.00,        0.00
      593.00,       76.25,       34.90,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      144.47,        0.00,        1.00,        1.00,        0.00
      594.00,       76.48,       46.74,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      232.89,        0.00,        1.00,        1.00,        0.00
      595.00,       77.17,       53.12,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      596.00,       76.58,       45.13,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      597.00,       76.41,       41.60,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      598.00,       76.18,       38.38,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      599.00,       75.82,       33.38,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      600.00,       70.76,       29.91,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      601.00,       70.00,       26.63,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      602.00,       69.13,       26.22,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      810.22,        0.00,        1.00,        1.00,        0.00
      603.00,       68.58,       25.89,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      704.29,        0.00,        1.00,        1.00,        0.00
      604.00,       69.08,       26.52,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      656.88,        0.00,        1.00,        1.00,        0.00
      605.00,       71.75,       26.94,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      546.00,        0.00,        1.00,        1.00,        0.00
      606.00,       75.38,       31.37,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      342.39,        0.00,        1.00,        1.00,        0.00
      607.00,       76.37,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,      246.19,        0.00,        1.00,        1.00,        0.00
      608.00,       67.51,       41.59,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       84.45,        0.00,        1.00,        1.00,        0.00
      609.00,       65.24,       38.71,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       49.97,        0.00,        1.00,        1.00,        0.00
      610.00,       65.25,       35.50,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,       21.72,        0.00,        1.00,        1.00,        0.00
      611.00,       65.28,       33.03,        0.00,        0.00,        0.00,        0.00,        1.00,        4.32,        0.00,        0.00,        1.00,        1.00,        0.00
