Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),    293163.72
storage capacity (h),       484.09
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     1153.00,       32.99,       26.05,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      370.40,        0.00,        1.00,        1.00,        0.00
     1154.00,       32.66,       24.74,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      442.93,        0.00,        1.00,        1.00,        0.00
     1155.00,       31.86,       24.67,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      791.01,        0.00,        1.00,        1.00,        0.00
     1156.00,       32.35,       24.10,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      760.65,        0.00,        1.00,        1.00,        0.00
     1157.00,       31.78,       25.25,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1158.00,       31.91,       31.80,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1159.00,       32.30,       38.54,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1160.00,       32.26,       39.87,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1161.00,       32.10,       32.16,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      643.99,        0.00,        1.00,        1.00,        0.00
     1162.00,       33.38,       28.46,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1163.00,       33.10,       26.87,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1164.00,       32.16,       25.89,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1165.00,       32.15,       25.46,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1166.00,       32.06,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1167.00,       32.30,       25.94,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1168.00,       33.71,       28.26,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1169.00,       35.24,       33.39,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1170.00,       38.55,       37.53,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1171.00,       39.84,       46.81,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1172.00,       37.46,       42.16,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1173.00,       34.89,       38.61,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1174.00,       34.40,       35.55,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1175.00,       33.79,       33.58,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1176.00,       32.95,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1177.00,       32.67,       25.88,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      778.00,        0.00,        1.00,        1.00,        0.00
     1178.00,       32.68,       24.59,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1179.00,       32.76,       23.56,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1180.00,       32.75,       23.23,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1181.00,       32.88,       24.84,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      229.11,        0.00,        1.00,        1.00,        0.00
     1182.00,       33.59,       30.75,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      208.72,        0.00,        1.00,        1.00,        0.00
     1183.00,       33.98,       34.75,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      525.07,        0.00,        1.00,        1.00,        0.00
     1184.00,       33.94,       37.67,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1185.00,       34.61,       30.74,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      584.55,        0.00,        1.00,        1.00,        0.00
     1186.00,       34.61,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      279.39,        0.00,        1.00,        1.00,        0.00
     1187.00,       33.97,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      262.53,        0.00,        1.00,        1.00,        0.00
     1188.00,       33.48,       25.98,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      403.92,        0.00,        1.00,        1.00,        0.00
     1189.00,       33.24,       25.58,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      429.87,        0.00,        1.00,        1.00,        0.00
     1190.00,       32.93,       25.90,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      342.79,        0.00,        1.00,        1.00,        0.00
     1191.00,       32.96,       26.66,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      413.14,        0.00,        1.00,        1.00,        0.00
     1192.00,       33.38,       28.74,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      570.57,        0.00,        1.00,        1.00,        0.00
     1193.00,       34.92,       32.40,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      606.56,        0.00,        1.00,        1.00,        0.00
     1194.00,       38.48,       36.20,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      782.07,        0.00,        1.00,        1.00,        0.00
     1195.00,       39.58,       45.26,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      638.62,        0.00,        1.00,        1.00,        0.00
     1196.00,       39.54,       39.37,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1197.00,       39.53,       36.47,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1198.00,       35.78,       32.40,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1199.00,       34.31,       30.59,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1200.00,       32.97,       29.71,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1201.00,       32.41,       26.59,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1202.00,       32.39,       25.15,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1203.00,       32.20,       21.45,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1204.00,       33.65,       21.18,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1205.00,       35.86,       24.64,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1206.00,       40.68,       32.19,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1207.00,       43.28,       38.35,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1208.00,       38.47,       37.64,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1209.00,       35.58,       30.65,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      295.85,        0.00,        1.00,        1.00,        0.00
     1210.00,       34.67,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      226.77,        0.00,        1.00,        1.00,        0.00
     1211.00,       33.84,       27.71,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      131.99,        0.00,        1.00,        1.00,        0.00
     1212.00,       32.43,       26.09,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      109.99,        0.00,        1.00,        1.00,        0.00
     1213.00,       31.90,       25.17,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       79.22,        0.00,        1.00,        1.00,        0.00
     1214.00,       31.67,       24.96,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       89.15,        0.00,        1.00,        1.00,        0.00
     1215.00,       31.38,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       73.36,        0.00,        1.00,        1.00,        0.00
     1216.00,       31.85,       26.47,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       61.82,        0.00,        1.00,        1.00,        0.00
     1217.00,       35.47,       30.62,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       57.93,        0.00,        1.00,        1.00,        0.00
     1218.00,       38.82,       37.54,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      152.23,        0.00,        1.00,        1.00,        0.00
     1219.00,       40.41,       43.23,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       79.03,        0.00,        1.00,        1.00,        0.00
     1220.00,       40.88,       38.48,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      127.97,        0.00,        1.00,        1.00,        0.00
     1221.00,       38.75,       37.24,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      374.89,        0.00,        1.00,        1.00,        0.00
     1222.00,       35.60,       34.27,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      749.61,        0.00,        1.00,        1.00,        0.00
     1223.00,       33.83,       31.83,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1224.00,       32.17,       31.00,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1225.00,       32.02,       30.96,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1226.00,       31.97,       28.06,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1227.00,       32.01,       29.02,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1228.00,       33.11,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1229.00,       36.15,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1230.00,       41.40,       34.51,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1231.00,       48.95,       35.01,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1232.00,       40.33,       33.10,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1233.00,       34.74,       31.40,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1234.00,       33.74,       29.76,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      334.67,        0.00,        1.00,        1.00,        0.00
     1235.00,       32.33,       30.59,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      513.62,        0.00,        1.00,        1.00,        0.00
     1236.00,       31.74,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      613.62,        0.00,        1.00,        1.00,        0.00
     1237.00,       31.51,       26.21,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1238.00,       31.38,       25.55,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1239.00,       31.27,       25.11,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1240.00,       31.64,       25.47,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1241.00,       34.78,       32.55,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1242.00,       39.25,       42.00,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1243.00,       47.62,       50.38,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1244.00,       41.13,       42.41,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1245.00,       38.10,       40.40,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1246.00,       35.76,       39.89,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1247.00,       33.72,       34.21,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1248.00,       32.55,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      759.50,        0.00,        1.00,        1.00,        0.00
     1249.00,       31.41,       30.67,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      514.66,        0.00,        1.00,        1.00,        0.00
     1250.00,       31.35,       28.87,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      314.72,        0.00,        1.00,        1.00,        0.00
     1251.00,       31.17,       29.46,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      271.62,        0.00,        1.00,        1.00,        0.00
     1252.00,       31.35,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      152.92,        0.00,        1.00,        1.00,        0.00
     1253.00,       32.64,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       61.97,        0.00,        1.00,        1.00,        0.00
     1254.00,       36.80,       30.09,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       43.59,        0.00,        1.00,        1.00,        0.00
     1255.00,       38.21,       32.64,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       39.01,        0.00,        1.00,        1.00,        0.00
     1256.00,       34.46,       31.05,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     1257.00,       33.19,       28.45,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     1258.00,       33.43,       28.37,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     1259.00,       33.32,       28.90,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     1260.00,       33.20,       29.26,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       89.72,        0.00,        1.00,        1.00,        0.00
     1261.00,       33.30,       27.50,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       22.45,        0.00,        1.00,        1.00,        0.00
     1262.00,       32.63,       26.52,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     1263.00,       31.75,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       57.21,        0.00,        1.00,        1.00,        0.00
     1264.00,       32.54,       27.46,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       57.56,        0.00,        1.00,        1.00,        0.00
     1265.00,       37.34,       30.19,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      100.65,        0.00,        1.00,        1.00,        0.00
     1266.00,       40.22,       37.92,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      114.00,        0.00,        1.00,        1.00,        0.00
     1267.00,       41.12,       48.88,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      382.44,        0.00,        1.00,        1.00,        0.00
     1268.00,       40.77,       42.14,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      569.27,        0.00,        1.00,        1.00,        0.00
     1269.00,       38.80,       41.25,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      504.93,        0.00,        1.00,        1.00,        0.00
     1270.00,       34.80,       37.91,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      516.06,        0.00,        1.00,        1.00,        0.00
     1271.00,       31.93,       33.57,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      435.08,        0.00,        1.00,        1.00,        0.00
     1272.00,       31.11,       30.30,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      286.80,        0.00,        1.00,        1.00,        0.00
     1273.00,       30.42,       25.95,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      256.49,        0.00,        1.00,        1.00,        0.00
     1274.00,       30.26,       25.29,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      501.51,        0.00,        1.00,        1.00,        0.00
     1275.00,       30.06,       25.25,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      361.83,        0.00,        1.00,        1.00,        0.00
     1276.00,       30.19,       25.25,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      382.28,        0.00,        1.00,        1.00,        0.00
     1277.00,       31.07,       26.44,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      575.97,        0.00,        1.00,        1.00,        0.00
     1278.00,       33.34,       33.57,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      392.55,        0.00,        1.00,        1.00,        0.00
     1279.00,       34.36,       38.73,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      414.16,        0.00,        1.00,        1.00,        0.00
     1280.00,       33.34,       41.18,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      337.58,        0.00,        1.00,        1.00,        0.00
     1281.00,       32.79,       35.85,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      130.54,        0.00,        1.00,        1.00,        0.00
     1282.00,       32.95,       33.71,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      121.30,        0.00,        1.00,        1.00,        0.00
     1283.00,       32.10,       32.39,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       80.09,        0.00,        1.00,        1.00,        0.00
     1284.00,       31.94,       30.96,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       29.65,        0.00,        1.00,        1.00,        0.00
     1285.00,       32.02,       29.56,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     1286.00,       32.03,       29.61,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       44.55,        0.00,        1.00,        1.00,        0.00
     1287.00,       32.06,       29.18,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       22.51,        0.00,        1.00,        1.00,        0.00
     1288.00,       33.11,       29.47,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     1289.00,       36.54,       35.52,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     1290.00,       38.57,       42.12,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     1291.00,       39.17,       54.66,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     1292.00,       39.18,       47.00,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     1293.00,       35.17,       43.19,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,        0.00,        0.00,        1.00,        1.00,        0.00
     1294.00,       33.45,       40.17,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      402.85,        0.00,        1.00,        1.00,        0.00
     1295.00,       31.28,       36.34,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      206.60,        0.00,        1.00,        1.00,        0.00
     1296.00,       30.20,       32.25,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      496.05,        0.00,        1.00,        1.00,        0.00
     1297.00,       29.99,       26.77,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1298.00,       29.31,       26.18,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1299.00,       29.29,       25.68,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1300.00,       29.13,       25.50,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1301.00,       30.21,       28.63,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1302.00,       31.80,       37.62,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1303.00,       32.63,       44.84,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1304.00,       32.35,       44.10,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
     1305.00,       32.36,       38.36,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      168.66,        0.00,        1.00,        1.00,        0.00
     1306.00,       32.49,       33.43,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       79.02,        0.00,        1.00,        1.00,        0.00
     1307.00,       32.45,       29.40,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       61.92,        0.00,        1.00,        1.00,        0.00
     1308.00,       33.24,       29.18,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       53.19,        0.00,        1.00,        1.00,        0.00
     1309.00,       32.88,       28.01,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       44.37,        0.00,        1.00,        1.00,        0.00
     1310.00,       33.20,       27.15,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       34.28,        0.00,        1.00,        1.00,        0.00
     1311.00,       32.95,       27.40,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       31.84,        0.00,        1.00,        1.00,        0.00
     1312.00,       33.69,       28.31,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       50.01,        0.00,        1.00,        1.00,        0.00
     1313.00,       36.73,       32.61,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       57.37,        0.00,        1.00,        1.00,        0.00
     1314.00,       41.21,       42.40,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      110.28,        0.00,        1.00,        1.00,        0.00
     1315.00,       54.34,       52.18,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      101.28,        0.00,        1.00,        1.00,        0.00
     1316.00,       43.76,       43.54,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      179.21,        0.00,        1.00,        1.00,        0.00
     1317.00,       41.29,       42.74,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      186.99,        0.00,        1.00,        1.00,        0.00
     1318.00,       39.09,       37.87,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       96.29,        0.00,        1.00,        1.00,        0.00
     1319.00,       36.06,       34.95,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      575.92,        0.00,        1.00,        1.00,        0.00
     1320.00,       34.30,       32.35,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,       52.67,        0.00,        1.00,        1.00,        0.00
     1321.00,       33.15,       29.83,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      296.00,        0.00,        1.00,        1.00,        0.00
     1322.00,       33.13,       28.89,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      280.72,        0.00,        1.00,        1.00,        0.00
     1323.00,       33.13,       27.78,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      317.72,        0.00,        1.00,        1.00,        0.00
     1324.00,       33.24,       26.93,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      338.92,        0.00,        1.00,        1.00,        0.00
     1325.00,       34.26,       29.61,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      531.30,        0.00,        1.00,        1.00,        0.00
     1326.00,       35.92,       38.13,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      502.95,        0.00,        1.00,        1.00,        0.00
     1327.00,       36.97,       45.76,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      495.00,        0.00,        1.00,        1.00,        0.00
     1328.00,       34.83,       47.93,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      413.78,        0.00,        1.00,        1.00,        0.00
     1329.00,       34.04,       36.05,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      332.24,        0.00,        1.00,        1.00,        0.00
     1330.00,       32.65,       31.43,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      338.70,        0.00,        1.00,        1.00,        0.00
     1331.00,       32.53,       31.00,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      197.66,        0.00,        1.00,        1.00,        0.00
     1332.00,       32.00,       29.46,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      172.12,        0.00,        1.00,        1.00,        0.00
     1333.00,       31.65,       27.07,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      183.79,        0.00,        1.00,        1.00,        0.00
     1334.00,       31.33,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      202.67,        0.00,        1.00,        1.00,        0.00
     1335.00,       31.26,       28.90,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      345.26,        0.00,        1.00,        1.00,        0.00
     1336.00,       31.26,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      472.70,        0.00,        1.00,        1.00,        0.00
     1337.00,       34.63,       32.52,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      605.86,        0.00,        1.00,        1.00,        0.00
     1338.00,       40.25,       39.28,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      129.67,        0.00,        1.00,        1.00,        0.00
     1339.00,       47.01,       49.50,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      291.90,        0.00,        1.00,        1.00,        0.00
     1340.00,       40.66,       44.06,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      508.31,        0.00,        1.00,        1.00,        0.00
     1341.00,       37.96,       45.01,        0.00,        0.00,        0.00,        0.00,        1.00,        8.68,      810.22,        0.00,        1.00,        1.00,        0.00
