Run on a MSNT machine on 12/05/22 19:37:34.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 187052030.93
total electricity input (MWh),   2580096.31
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.29
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 322206982.20
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     1396.00,      810.22,        0.00,    75643.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      810.22,        0.00,        0.00
     1397.00,        0.00,        0.00,    75430.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      810.22,        0.00,      810.22
     1398.00,      810.22,        0.00,    75803.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      810.22,        0.00,        0.00
     1399.00,      810.22,        0.00,    76176.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      810.22,        0.00,        0.00
     1400.00,      810.22,        0.00,    76550.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      810.22,        0.00,        0.00
     1401.00,        0.00,        0.00,    76336.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      810.22,        0.00,      810.22
     1402.00,      418.68,        0.00,    76426.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      418.68,        0.00,        0.00
     1403.00,        0.00,        0.00,    76213.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      448.11,        0.00,      448.11
     1404.00,      422.13,        0.00,    76305.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      422.13,        0.00,        0.00
     1405.00,      370.62,        0.00,    76360.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      370.62,        0.00,        0.00
     1406.00,      412.72,        0.00,    76446.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      412.72,        0.00,        0.00
     1407.00,        0.00,        0.00,    76232.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      513.11,        0.00,      513.11
     1408.00,      362.96,        0.00,    76282.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      362.96,        0.00,        0.00
     1409.00,        0.00,        0.00,    76069.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      320.72,        0.00,      320.72
     1410.00,      380.40,        0.00,    76131.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      380.40,        0.00,        0.00
     1411.00,      416.40,        0.00,    76219.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      416.40,        0.00,        0.00
     1412.00,      453.05,        0.00,    76334.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      453.05,        0.00,        0.00
     1413.00,        0.00,        0.00,    76120.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      686.94,        0.00,      686.94
     1414.00,      710.12,        0.00,    76421.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      710.12,        0.00,        0.00
     1415.00,      515.76,        0.00,    76581.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      515.76,        0.00,        0.00
     1416.00,      810.22,        0.00,    76955.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      810.22,        0.00,        0.00
     1417.00,      810.22,        0.00,    77328.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      810.22,        0.00,        0.00
     1418.00,        0.00,        0.00,    77115.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      810.22,        0.00,      810.22
     1419.00,      330.52,        0.00,    77141.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      330.52,        0.00,        0.00
     1420.00,        0.00,        0.00,    76928.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      408.83,        0.00,      408.83
     1421.00,      362.00,        0.00,    76976.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      362.00,        0.00,        0.00
     1422.00,        0.00,        0.00,    76763.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      257.68,        0.00,      257.68
     1423.00,      189.59,        0.00,    76687.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      189.59,        0.00,        0.00
     1424.00,        0.00,        0.00,    76474.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      156.35,        0.00,      156.35
     1425.00,      147.58,        0.00,    76367.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      147.58,        0.00,        0.00
     1426.00,        0.00,        0.00,    76154.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       98.23,        0.00,       98.23
     1427.00,        0.00,        0.00,    75941.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      102.46,        0.00,      102.46
     1428.00,      118.57,        0.00,    75813.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      118.57,        0.00,        0.00
     1429.00,      181.35,        0.00,    75731.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      181.35,        0.00,        0.00
     1430.00,        0.00,        0.00,    75518.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      200.29,        0.00,      200.29
     1431.00,      198.86,        0.00,    75449.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      198.86,        0.00,        0.00
     1432.00,        0.00,        0.00,    75236.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      214.43,        0.00,      214.43
     1433.00,      211.07,        0.00,    75175.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      211.07,        0.00,        0.00
     1434.00,      226.75,        0.00,    75126.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      226.75,        0.00,        0.00
     1435.00,        0.00,        0.00,    74913.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      330.00,        0.00,      330.00
     1436.00,      281.64,        0.00,    74903.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      281.64,        0.00,        0.00
     1437.00,      225.25,        0.00,    74853.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      225.25,        0.00,        0.00
     1438.00,      118.10,        0.00,    74725.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      118.10,        0.00,        0.00
     1439.00,        0.00,        0.00,    74512.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       97.63,        0.00,       97.63
     1440.00,      128.46,        0.00,    74392.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      128.46,        0.00,        0.00
     1441.00,      297.22,        0.00,    74394.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      297.22,        0.00,        0.00
     1442.00,        0.00,        0.00,    74181.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      564.51,        0.00,      564.51
     1443.00,        0.00,        0.00,    73967.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       64.69,        0.00,       64.69
     1444.00,       92.69,        0.00,    73821.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       92.69,        0.00,        0.00
     1445.00,        0.00,        0.00,    73608.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       63.42,        0.00,       63.42
     1446.00,        0.00,        0.00,    73395.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       45.95,        0.00,       45.95
     1447.00,        0.00,        0.00,    73181.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       41.81,        0.00,       41.81
     1448.00,        0.00,        0.00,    72968.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       48.72,        0.00,       48.72
     1449.00,       52.95,        0.00,    72793.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       52.95,        0.00,        0.00
     1450.00,        0.00,        0.00,    72580.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       27.23,        0.00,       27.23
     1451.00,        0.00,        0.00,    72366.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       33.59,        0.00,       33.59
     1452.00,        0.00,        0.00,    72153.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       35.94,        0.00,       35.94
     1453.00,      111.85,        0.00,    72021.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      111.85,        0.00,        0.00
     1454.00,        0.00,        0.00,    71808.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      102.89,        0.00,      102.89
     1455.00,        0.00,        0.00,    71594.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       86.28,        0.00,       86.28
     1456.00,       72.49,        0.00,    71434.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       72.49,        0.00,        0.00
     1457.00,       78.96,        0.00,    71277.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       78.96,        0.00,        0.00
     1458.00,        0.00,        0.00,    71064.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       95.82,        0.00,       95.82
     1459.00,      160.50,        0.00,    70967.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      160.50,        0.00,        0.00
     1460.00,      197.71,        0.00,    70897.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      197.71,        0.00,        0.00
     1461.00,      313.29,        0.00,    70911.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      313.29,        0.00,        0.00
     1462.00,      322.14,        0.00,    70930.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      322.14,        0.00,        0.00
     1463.00,        0.00,        0.00,    70717.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       99.66,        0.00,       99.66
     1464.00,        0.00,        0.00,    70504.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       41.82,        0.00,       41.82
     1465.00,        0.00,        0.00,    70291.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       40.70,        0.00,       40.70
     1466.00,        0.00,        0.00,    70077.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       73.35,        0.00,       73.35
     1467.00,        0.00,        0.00,    69864.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       59.43,        0.00,       59.43
     1468.00,        0.00,        0.00,    69651.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       70.04,        0.00,       70.04
     1469.00,       63.32,        0.00,    69483.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       63.32,        0.00,        0.00
     1470.00,        0.00,        0.00,    69270.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       52.42,        0.00,       52.42
     1471.00,        0.00,        0.00,    69057.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       29.88,        0.00,       29.88
     1472.00,        0.00,        0.00,    68844.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       24.23,        0.00,       24.23
     1473.00,        0.00,        0.00,    68630.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,        0.00,        0.00,        0.00
     1474.00,        0.00,        0.00,    68417.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,        0.00,        0.00,        0.00
     1475.00,        0.00,        0.00,    68204.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,        0.00,        0.00,        0.00
     1476.00,        0.00,        0.00,    67990.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,        0.00,        0.00,        0.00
     1477.00,        0.00,        0.00,    67777.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,        0.00,        0.00,        0.00
     1478.00,        0.00,        0.00,    67564.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,        0.00,        0.00,        0.00
     1479.00,        0.00,        0.00,    67351.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,        0.00,        0.00,        0.00
     1480.00,        0.00,        0.00,    67137.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,        0.00,        0.00,        0.00
     1481.00,        0.00,        0.00,    66924.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,        0.00,        0.00,        0.00
     1482.00,        0.00,        0.00,    66711.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       20.37,        0.00,       20.37
     1483.00,       74.19,        0.00,    66551.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       74.19,        0.00,        0.00
     1484.00,        0.00,        0.00,    66338.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       84.40,        0.00,       84.40
     1485.00,      238.07,        0.00,    66297.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      238.07,        0.00,        0.00
     1486.00,      184.92,        0.00,    66218.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      184.92,        0.00,        0.00
     1487.00,        0.00,        0.00,    66004.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      421.74,        0.00,      421.74
     1488.00,      413.29,        0.00,    66090.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      413.29,        0.00,        0.00
     1489.00,      351.31,        0.00,    66131.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      351.31,        0.00,        0.00
     1490.00,        0.00,        0.00,    65918.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      367.65,        0.00,      367.65
     1491.00,      394.47,        0.00,    65990.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      394.47,        0.00,        0.00
     1492.00,      459.93,        0.00,    66110.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      459.93,        0.00,        0.00
     1493.00,        0.00,        0.00,    65897.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      564.19,        0.00,      564.19
     1494.00,      644.02,        0.00,    66150.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      644.02,        0.00,        0.00
     1495.00,      657.45,        0.00,    66413.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      657.45,        0.00,        0.00
     1496.00,      722.09,        0.00,    66722.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      722.09,        0.00,        0.00
     1497.00,        0.00,        0.00,    66509.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      613.97,        0.00,      613.97
     1498.00,      452.72,        0.00,    66623.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      452.72,        0.00,        0.00
     1499.00,      558.10,        0.00,    66814.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      558.10,        0.00,        0.00
     1500.00,      691.60,        0.00,    67102.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      691.60,        0.00,        0.00
     1501.00,        0.00,        0.00,    66888.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      738.78,        0.00,      738.78
     1502.00,      742.19,        0.00,    67212.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      742.19,        0.00,        0.00
     1503.00,      759.11,        0.00,    67549.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      759.11,        0.00,        0.00
     1504.00,      760.40,        0.00,    67886.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      760.40,        0.00,        0.00
     1505.00,        0.00,        0.00,    67673.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      781.57,        0.00,      781.57
     1506.00,      675.86,        0.00,    67949.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      675.86,        0.00,        0.00
     1507.00,      795.16,        0.00,    68311.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      795.16,        0.00,        0.00
     1508.00,        0.00,        0.00,    68098.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      603.35,        0.00,      603.35
     1509.00,      810.22,        0.00,    68471.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      810.22,        0.00,        0.00
     1510.00,      695.85,        0.00,    68762.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      695.85,        0.00,        0.00
     1511.00,        0.00,        0.00,    68548.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      468.94,        0.00,      468.94
     1512.00,      396.74,        0.00,    68622.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      396.74,        0.00,        0.00
     1513.00,        0.00,        0.00,    68409.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      317.47,        0.00,      317.47
     1514.00,      276.52,        0.00,    68396.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      276.52,        0.00,        0.00
     1515.00,        0.00,        0.00,    68183.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      185.52,        0.00,      185.52
     1516.00,      168.64,        0.00,    68092.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      168.64,        0.00,        0.00
     1517.00,      133.83,        0.00,    67975.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      133.83,        0.00,        0.00
     1518.00,        0.00,        0.00,    67762.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      104.33,        0.00,      104.33
     1519.00,      136.71,        0.00,    67648.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      136.71,        0.00,        0.00
     1520.00,        0.00,        0.00,    67434.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      225.60,        0.00,      225.60
     1521.00,        0.00,        0.00,    67221.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      128.84,        0.00,      128.84
     1522.00,       79.29,        0.00,    67065.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       79.29,        0.00,        0.00
     1523.00,        0.00,        0.00,    66852.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,       82.23,        0.00,       82.23
     1524.00,        0.00,        0.00,    66639.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      109.62,        0.00,      109.62
     1525.00,      143.70,        0.00,    66529.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      143.70,        0.00,        0.00
     1526.00,      383.61,        0.00,    66594.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      383.61,        0.00,        0.00
     1527.00,      361.96,        0.00,    66643.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      361.96,        0.00,        0.00
     1528.00,      810.22,        0.00,    67016.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      810.22,        0.00,        0.00
     1529.00,      382.02,        0.00,    67079.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      382.02,        0.00,        0.00
     1530.00,        0.00,        0.00,    66866.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      787.78,        0.00,      787.78
     1531.00,      786.59,        0.00,    67222.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      786.59,        0.00,        0.00
     1532.00,      602.54,        0.00,    67445.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      602.54,        0.00,        0.00
     1533.00,      810.22,        0.00,    67819.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      810.22,        0.00,        0.00
     1534.00,        0.00,        0.00,    67605.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      810.22,        0.00,      810.22
     1535.00,      810.22,        0.00,    67979.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      810.22,        0.00,        0.00
     1536.00,      810.22,        0.00,    68352.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      810.22,        0.00,        0.00
     1537.00,      810.22,        0.00,    68725.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      810.22,        0.00,        0.00
     1538.00,        0.00,        0.00,    68512.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      810.22,        0.00,      810.22
     1539.00,      810.22,        0.00,    68885.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6400.39,        0.00,        0.00,      810.22,        0.00,        0.00
