Run on a MSNT machine on 12/09/22 14:17:05.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.44
hydrogen use,         1.00

NPV of actual operating profit,  64011614.29
total electricity input (MWh),   7144262.73
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.82
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.115864E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 319113851.52
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     1770.00,     1000.00,        0.00,     5955.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      742.87,        0.00,      257.13,        0.00,        0.00
     1771.00,     1000.00,        0.00,     6089.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      651.26,        0.00,      348.74,        0.00,        0.00
     1772.00,     1000.00,        0.00,     6222.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      755.63,        0.00,      244.37,        0.00,        0.00
     1773.00,     1000.00,        0.00,     6356.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      633.76,        0.00,      366.24,        0.00,        0.00
     1774.00,     1000.00,        0.00,     6489.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      546.98,        0.00,      453.02,        0.00,        0.00
     1775.00,     1000.00,        0.00,     6623.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      687.60,        0.00,      312.40,        0.00,        0.00
     1776.00,     1000.00,        0.00,     6756.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      582.50,        0.00,      417.50,        0.00,        0.00
     1777.00,     1000.00,        0.00,     6890.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      316.29,        0.00,      683.71,        0.00,        0.00
     1778.00,     1000.00,        0.00,     7023.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      684.84,        0.00,      684.84
     1779.00,     1000.00,        0.00,     7157.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1780.00,     1000.00,        0.00,     7290.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1781.00,     1000.00,        0.00,     7424.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      333.41,        0.00,      333.41
     1782.00,      433.87,        0.00,     7148.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      433.87,        0.00,        0.00
     1783.00,      663.28,        0.00,     7037.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      663.28,        0.00,        0.00
     1784.00,      758.16,        0.00,     6996.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      758.16,        0.00,        0.00
     1785.00,      777.14,        0.00,     6968.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      777.14,        0.00,        0.00
     1786.00,      698.37,        0.00,     6883.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      698.37,        0.00,        0.00
     1787.00,      949.78,        0.00,     6980.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      397.24,        0.00,      552.54,        0.00,        0.00
     1788.00,     1000.00,        0.00,     7113.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      345.39,        0.00,      654.61,        0.00,        0.00
     1789.00,     1000.00,        0.00,     7247.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      405.10,        0.00,      594.90,        0.00,        0.00
     1790.00,     1000.00,        0.00,     7380.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      416.85,        0.00,      583.15,        0.00,        0.00
     1791.00,      691.23,        0.00,     7290.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      691.23,        0.00,        0.00
     1792.00,     1000.00,        0.00,     7424.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      389.84,        0.00,      610.16,        0.00,        0.00
     1793.00,      815.62,        0.00,     7424.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      315.02,        0.00,      500.60,        0.00,        0.00
     1794.00,      618.25,        0.00,     7281.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      618.25,        0.00,        0.00
     1795.00,      387.44,        0.00,     6971.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      387.44,        0.00,        0.00
     1796.00,      227.94,        0.00,     6546.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      227.94,        0.00,        0.00
     1797.00,      280.29,        0.00,     6158.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      280.29,        0.00,        0.00
     1798.00,      254.64,        0.00,     5752.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      254.64,        0.00,        0.00
     1799.00,      183.25,        0.00,     5294.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      183.25,        0.00,        0.00
     1800.00,      178.28,        0.00,     4833.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      178.28,        0.00,        0.00
     1801.00,      127.51,        0.00,     4334.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      127.51,        0.00,        0.00
     1802.00,      161.97,        0.00,     3861.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      161.97,        0.00,        0.00
     1803.00,      179.50,        0.00,     3401.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      179.50,        0.00,        0.00
     1804.00,      306.68,        0.00,     3032.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      306.68,        0.00,        0.00
     1805.00,      273.69,        0.00,     2640.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      273.69,        0.00,        0.00
     1806.00,      285.69,        0.00,     2256.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      285.69,        0.00,        0.00
     1807.00,      190.33,        0.00,     1803.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      190.33,        0.00,        0.00
     1808.00,      259.05,        0.00,     1400.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      259.05,        0.00,        0.00
     1809.00,     1000.00,        0.00,     1534.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      324.42,        0.00,      675.58,        0.00,        0.00
     1810.00,     1000.00,        0.00,     1667.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      428.22,        0.00,      571.78,        0.00,        0.00
     1811.00,     1000.00,        0.00,     1801.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      575.32,        0.00,      424.68,        0.00,        0.00
     1812.00,      430.10,        0.00,     1522.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      430.10,        0.00,        0.00
     1813.00,      706.50,        0.00,     1443.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      372.58,        0.00,      333.92,        0.00,        0.00
     1814.00,      472.72,        0.00,     1194.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      472.72,        0.00,        0.00
     1815.00,      476.99,        0.00,      949.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      476.99,        0.00,        0.00
     1816.00,      485.31,        0.00,      710.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      485.31,        0.00,        0.00
     1817.00,      421.46,        0.00,      425.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      421.46,        0.00,        0.00
     1818.00,      253.90,        0.00,       18.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      253.90,        0.00,        0.00
     1819.00,      800.74,        0.00,        7.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      800.74,        0.00,        0.00
     1820.00,      810.22,        0.00,        3.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
     1821.00,      810.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
     1822.00,      815.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        5.40,        0.00,      810.22,        0.00,        0.00
     1823.00,      955.86,        0.00,      101.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      815.62,        0.00,      810.22,        0.00,      669.99
     1824.00,     1000.00,        0.00,      235.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      432.58,        0.00,      567.42,        0.00,        0.00
     1825.00,     1000.00,        0.00,      368.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      300.70,        0.00,      699.30,        0.00,        0.00
     1826.00,     1000.00,        0.00,      502.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      815.62,        0.00,      810.22,        0.00,      625.84
     1827.00,     1000.00,        0.00,      635.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      815.62,        0.00,      810.22,        0.00,      625.84
     1828.00,     1000.00,        0.00,      768.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      416.73,        0.00,      583.27,        0.00,        0.00
     1829.00,     1000.00,        0.00,      902.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      662.12,        0.00,      337.88,        0.00,        0.00
     1830.00,      209.06,        0.00,      463.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      209.06,        0.00,        0.00
     1831.00,      175.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      175.66,        0.00,        0.00
     1832.00,      815.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      691.53,        0.00,      124.09,        0.00,        0.00
     1833.00,      815.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      730.43,        0.00,       85.19,        0.00,        0.00
     1834.00,      815.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      815.62,        0.00,       27.40,        0.00,       27.40
     1835.00,      815.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      815.62,        0.00,        0.00,        0.00,        0.00
     1836.00,      815.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      815.62,        0.00,        0.00,        0.00,        0.00
     1837.00,      871.92,        0.00,       40.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      871.92,        0.00,        0.00,        0.00,        0.00
     1838.00,     1000.00,        0.00,      174.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,        0.00,        0.00,        0.00
     1839.00,     1000.00,        0.00,      307.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,        0.00,        0.00,        0.00
     1840.00,     1000.00,        0.00,      441.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,        0.00,        0.00,        0.00
     1841.00,     1000.00,        0.00,      574.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      870.72,        0.00,      129.28,        0.00,        0.00
     1842.00,     1000.00,        0.00,      708.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      629.17,        0.00,      370.83,        0.00,        0.00
     1843.00,     1000.00,        0.00,      841.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      343.95,        0.00,      656.05,        0.00,        0.00
     1844.00,     1000.00,        0.00,      975.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
     1845.00,     1000.00,        0.00,     1108.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
     1846.00,     1000.00,        0.00,     1242.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
     1847.00,     1000.00,        0.00,     1375.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1848.00,     1000.00,        0.00,     1509.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1849.00,        0.00,        0.00,      918.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,      810.22
     1850.00,     1000.00,        0.00,     1052.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1851.00,     1000.00,        0.00,     1185.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1852.00,     1000.00,        0.00,     1319.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1853.00,     1000.00,        0.00,     1452.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1854.00,     1000.00,        0.00,     1586.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1855.00,     1000.00,        0.00,     1719.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1856.00,     1000.00,        0.00,     1853.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1857.00,     1000.00,        0.00,     1986.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1858.00,     1000.00,        0.00,     2120.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
     1859.00,     1000.00,        0.00,     2253.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1860.00,     1000.00,        0.00,     2387.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1861.00,     1000.00,        0.00,     2520.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1862.00,     1000.00,        0.00,     2654.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1863.00,     1000.00,        0.00,     2787.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1864.00,     1000.00,        0.00,     2921.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1865.00,     1000.00,        0.00,     3054.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1866.00,      810.22,        0.00,     3050.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
     1867.00,      810.22,        0.00,     3046.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
     1868.00,      810.22,        0.00,     3042.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
     1869.00,     1000.00,        0.00,     3176.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1870.00,     1000.00,        0.00,     3309.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1871.00,     1000.00,        0.00,     3443.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1872.00,     1000.00,        0.00,     3576.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1873.00,     1000.00,        0.00,     3710.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1874.00,     1000.00,        0.00,     3843.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1875.00,     1000.00,        0.00,     3977.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      783.88,        0.00,      783.88
     1876.00,     1000.00,        0.00,     4110.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      674.99,        0.00,      674.99
     1877.00,     1000.00,        0.00,     4244.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      667.06,        0.00,      667.06
     1878.00,     1000.00,        0.00,     4377.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      739.33,        0.00,      739.33
     1879.00,      703.71,        0.00,     4296.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      703.71,        0.00,        0.00
     1880.00,        0.00,        0.00,     3706.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,      810.22
     1881.00,     1000.00,        0.00,     3839.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1882.00,     1000.00,        0.00,     3973.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      649.68,        0.00,      649.68
     1883.00,     1000.00,        0.00,     4106.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      761.56,        0.00,      761.56
     1884.00,     1000.00,        0.00,     4240.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      708.91,        0.00,      708.91
     1885.00,     1000.00,        0.00,     4373.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      614.04,        0.00,      614.04
     1886.00,     1000.00,        0.00,     4507.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      731.14,        0.00,      731.14
     1887.00,     1000.00,        0.00,     4640.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      776.90,        0.00,      776.90
     1888.00,     1000.00,        0.00,     4774.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1889.00,      810.22,        0.00,     4770.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
     1890.00,      810.22,        0.00,     4766.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
     1891.00,      810.22,        0.00,     4762.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
     1892.00,      810.22,        0.00,     4758.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
     1893.00,      810.22,        0.00,     4754.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,        0.00,        0.00,      810.22,        0.00,        0.00
     1894.00,     1000.00,        0.00,     4888.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1895.00,     1000.00,        0.00,     5021.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1896.00,     1000.00,        0.00,     5155.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      810.22,        0.00,      810.22
     1897.00,     1000.00,        0.00,     5288.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
     1898.00,     1000.00,        0.00,     5422.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      189.78,        0.00,      810.22,        0.00,        0.00
     1899.00,     1000.00,        0.00,     5555.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      217.00,        0.00,      783.00,        0.00,        0.00
     1900.00,     1000.00,        0.00,     5689.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      215.12,        0.00,      784.88,        0.00,        0.00
     1901.00,     1000.00,        0.00,     5822.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      357.82,        0.00,      642.18,        0.00,        0.00
     1902.00,     1000.00,        0.00,     5955.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      396.97,        0.00,      603.03,        0.00,        0.00
     1903.00,     1000.00,        0.00,     6089.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      452.46,        0.00,      547.54,        0.00,        0.00
     1904.00,     1000.00,        0.00,     6222.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      582.18,        0.00,      417.82,        0.00,        0.00
     1905.00,     1000.00,        0.00,     6356.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      670.23,        0.00,      329.77,        0.00,        0.00
     1906.00,     1000.00,        0.00,     6489.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      745.68,        0.00,      254.32,        0.00,        0.00
     1907.00,     1000.00,        0.00,     6623.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      798.58,        0.00,      201.42,        0.00,        0.00
     1908.00,     1000.00,        0.00,     6756.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      792.90,        0.00,      207.10,        0.00,        0.00
     1909.00,     1000.00,        0.00,     6890.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      854.70,        0.00,      145.30,        0.00,        0.00
     1910.00,     1000.00,        0.00,     7023.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,      191.00,        0.00,      191.00
     1911.00,     1000.00,        0.00,     7157.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,     1000.00,        0.00,       68.70,        0.00,       68.70
     1912.00,     1000.00,        0.00,     7290.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17721.17,      931.08,        0.00,       68.92,        0.00,        0.00
