Run on a MSNT machine on 12/05/22 19:37:35.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 140462520.30
total electricity input (MWh),   2241220.10
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.26
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 274615227.48
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
      300.00,        0.00,        0.00,    41408.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      356.32,        0.00,      356.32
      301.00,      290.88,        0.00,    41429.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      290.88,        0.00,        0.00
      302.00,      254.24,        0.00,    41428.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      254.24,        0.00,        0.00
      303.00,        0.00,        0.00,    41273.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      153.73,        0.00,      153.73
      304.00,        0.00,        0.00,    41118.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      165.21,        0.00,      165.21
      305.00,      250.03,        0.00,    41114.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      250.03,        0.00,        0.00
      306.00,      470.71,        0.00,    41245.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      470.71,        0.00,        0.00
      307.00,      592.83,        0.00,    41449.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      592.83,        0.00,        0.00
      308.00,        0.00,        0.00,    41294.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,      810.22
      309.00,      810.22,        0.00,    41629.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,        0.00
      310.00,      810.22,        0.00,    41965.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,        0.00
      311.00,        0.00,        0.00,    41810.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      769.93,        0.00,      769.93
      312.00,      785.98,        0.00,    42131.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      785.98,        0.00,        0.00
      313.00,        0.00,        0.00,    41976.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      589.17,        0.00,      589.17
      314.00,      450.22,        0.00,    42094.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      450.22,        0.00,        0.00
      315.00,        0.00,        0.00,    41939.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      415.95,        0.00,      415.95
      316.00,      328.48,        0.00,    41983.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      328.48,        0.00,        0.00
      317.00,        0.00,        0.00,    41828.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      319.10,        0.00,      319.10
      318.00,      303.94,        0.00,    41857.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      303.94,        0.00,        0.00
      319.00,        0.00,        0.00,    41702.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      291.79,        0.00,      291.79
      320.00,      282.40,        0.00,    41718.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      282.40,        0.00,        0.00
      321.00,        0.00,        0.00,    41563.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      239.87,        0.00,      239.87
      322.00,      201.82,        0.00,    41530.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      201.82,        0.00,        0.00
      323.00,        0.00,        0.00,    41375.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      122.01,        0.00,      122.01
      324.00,        0.00,        0.00,    41220.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       73.47,        0.00,       73.47
      325.00,        0.00,        0.00,    41065.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       44.13,        0.00,       44.13
      326.00,        0.00,        0.00,    40910.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       25.06,        0.00,       25.06
      327.00,        0.00,        0.00,    40755.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      328.00,        0.00,        0.00,    40600.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      329.00,        0.00,        0.00,    40445.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      330.00,        0.00,        0.00,    40290.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      331.00,        0.00,        0.00,    40135.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      332.00,        0.00,        0.00,    39980.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      333.00,        0.00,        0.00,    39825.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      334.00,        0.00,        0.00,    39670.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      335.00,        0.00,        0.00,    39515.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      336.00,        0.00,        0.00,    39360.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       30.89,        0.00,       30.89
      337.00,       27.72,        0.00,    39222.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       27.72,        0.00,        0.00
      338.00,        0.00,        0.00,    39067.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       35.88,        0.00,       35.88
      339.00,        0.00,        0.00,    38912.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       31.68,        0.00,       31.68
      340.00,       37.17,        0.00,    38780.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       37.17,        0.00,        0.00
      341.00,        0.00,        0.00,    38625.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       31.23,        0.00,       31.23
      342.00,       36.76,        0.00,    38492.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       36.76,        0.00,        0.00
      343.00,        0.00,        0.00,    38337.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       24.35,        0.00,       24.35
      344.00,        0.00,        0.00,    38182.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       24.11,        0.00,       24.11
      345.00,        0.00,        0.00,    38027.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       20.32,        0.00,       20.32
      346.00,        0.00,        0.00,    37872.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      347.00,        0.00,        0.00,    37717.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      348.00,        0.00,        0.00,    37562.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      349.00,        0.00,        0.00,    37407.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      350.00,        0.00,        0.00,    37252.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      351.00,        0.00,        0.00,    37097.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      352.00,        0.00,        0.00,    36942.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      353.00,        0.00,        0.00,    36787.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      354.00,        0.00,        0.00,    36632.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      355.00,        0.00,        0.00,    36477.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      356.00,        0.00,        0.00,    36322.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      357.00,        0.00,        0.00,    36167.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      358.00,        0.00,        0.00,    36012.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      359.00,        0.00,        0.00,    35857.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      360.00,        0.00,        0.00,    35702.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      361.00,        0.00,        0.00,    35547.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      362.00,        9.59,        0.00,    35398.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        9.59,        0.00,        0.00
      363.00,       26.47,        0.00,    35259.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       26.47,        0.00,        0.00
      364.00,       47.85,        0.00,    35133.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       47.85,        0.00,        0.00
      365.00,       89.69,        0.00,    35033.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       89.69,        0.00,        0.00
      366.00,        0.00,        0.00,    34878.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      193.04,        0.00,      193.04
      367.00,      328.04,        0.00,    34921.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      328.04,        0.00,        0.00
      368.00,      478.09,        0.00,    35056.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      478.09,        0.00,        0.00
      369.00,        0.00,        0.00,    34901.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      478.37,        0.00,      478.37
      370.00,      349.25,        0.00,    34957.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      349.25,        0.00,        0.00
      371.00,      318.31,        0.00,    34995.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      318.31,        0.00,        0.00
      372.00,      514.56,        0.00,    35152.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      514.56,        0.00,        0.00
      373.00,      748.41,        0.00,    35450.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      748.41,        0.00,        0.00
      374.00,        0.00,        0.00,    35295.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,      810.22
      375.00,      810.22,        0.00,    35631.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,        0.00
      376.00,      810.22,        0.00,    35966.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,        0.00
      377.00,        0.00,        0.00,    35812.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,      810.22
      378.00,      763.17,        0.00,    36119.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      763.17,        0.00,        0.00
      379.00,      603.13,        0.00,    36329.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      603.13,        0.00,        0.00
      380.00,        0.00,        0.00,    36174.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      573.62,        0.00,      573.62
      381.00,      528.91,        0.00,    36339.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      528.91,        0.00,        0.00
      382.00,        0.00,        0.00,    36184.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      564.73,        0.00,      564.73
      383.00,      414.46,        0.00,    36280.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      414.46,        0.00,        0.00
      384.00,        0.00,        0.00,    36125.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      269.70,        0.00,      269.70
      385.00,      320.89,        0.00,    36165.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      320.89,        0.00,        0.00
      386.00,      297.97,        0.00,    36190.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      297.97,        0.00,        0.00
      387.00,        0.00,        0.00,    36035.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      343.13,        0.00,      343.13
      388.00,      393.05,        0.00,    36118.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      393.05,        0.00,        0.00
      389.00,      498.51,        0.00,    36265.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      498.51,        0.00,        0.00
      390.00,        0.00,        0.00,    36110.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      592.49,        0.00,      592.49
      391.00,      682.73,        0.00,    36369.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      682.73,        0.00,        0.00
      392.00,      736.87,        0.00,    36660.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      736.87,        0.00,        0.00
      393.00,        0.00,        0.00,    36505.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      789.53,        0.00,      789.53
      394.00,      798.07,        0.00,    36833.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      798.07,        0.00,        0.00
      395.00,        0.00,        0.00,    36678.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      705.11,        0.00,      705.11
      396.00,      810.22,        0.00,    37014.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,        0.00
      397.00,        0.00,        0.00,    36859.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      593.58,        0.00,      593.58
      398.00,      591.97,        0.00,    37063.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      591.97,        0.00,        0.00
      399.00,        0.00,        0.00,    36908.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      622.92,        0.00,      622.92
      400.00,      296.57,        0.00,    36932.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      296.57,        0.00,        0.00
      401.00,      405.53,        0.00,    37023.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      405.53,        0.00,        0.00
      402.00,        0.00,        0.00,    36868.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      381.86,        0.00,      381.86
      403.00,      400.36,        0.00,    36955.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      400.36,        0.00,        0.00
      404.00,        0.00,        0.00,    36800.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      411.95,        0.00,      411.95
      405.00,      302.37,        0.00,    36828.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      302.37,        0.00,        0.00
      406.00,      302.37,        0.00,    36857.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      302.37,        0.00,        0.00
      407.00,        0.00,        0.00,    36702.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      176.33,        0.00,      176.33
      408.00,      280.27,        0.00,    36716.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      280.27,        0.00,        0.00
      409.00,        0.00,        0.00,    36561.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      208.05,        0.00,      208.05
      410.00,        0.00,        0.00,    36406.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       86.75,        0.00,       86.75
      411.00,        0.00,        0.00,    36251.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       21.10,        0.00,       21.10
      412.00,        0.00,        0.00,    36096.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,        0.00,        0.00,        0.00
      413.00,        0.00,        0.00,    35941.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       23.39,        0.00,       23.39
      414.00,        0.00,        0.00,    35786.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,       90.93,        0.00,       90.93
      415.00,      330.02,        0.00,    35831.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      330.02,        0.00,        0.00
      416.00,        0.00,        0.00,    35676.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      583.17,        0.00,      583.17
      417.00,      721.21,        0.00,    35958.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      721.21,        0.00,        0.00
      418.00,        0.00,        0.00,    35803.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      801.36,        0.00,      801.36
      419.00,      804.78,        0.00,    36136.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      804.78,        0.00,        0.00
      420.00,      810.22,        0.00,    36471.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,        0.00
      421.00,        0.00,        0.00,    36316.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,      810.22
      422.00,        0.00,        0.00,    36161.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,      810.22
      423.00,        0.00,        0.00,    36006.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,      810.22
      424.00,        0.00,        0.00,    35851.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,      810.22
      425.00,      810.22,        0.00,    36187.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,        0.00
      426.00,        0.00,        0.00,    36032.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,      810.22
      427.00,      810.22,        0.00,    36368.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,        0.00
      428.00,        0.00,        0.00,    36213.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,      810.22
      429.00,      810.22,        0.00,    36548.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,        0.00
      430.00,        0.00,        0.00,    36393.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,      810.22
      431.00,      810.22,        0.00,    36729.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,        0.00
      432.00,        0.00,        0.00,    36574.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,      810.22
      433.00,      810.22,        0.00,    36910.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,        0.00
      434.00,        0.00,        0.00,    36755.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,      810.22
      435.00,      810.22,        0.00,    37091.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,        0.00
      436.00,        0.00,        0.00,    36936.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,      810.22
      437.00,        0.00,        0.00,    36781.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,      810.22
      438.00,      810.22,        0.00,    37116.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,        0.00
      439.00,        0.00,        0.00,    36961.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,      810.22
      440.00,      810.22,        0.00,    37297.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,        0.00
      441.00,        0.00,        0.00,    37142.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,      810.22
      442.00,      810.22,        0.00,    37478.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,        0.00
      443.00,        0.00,        0.00,    37323.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,      810.22
      444.00,      810.22,        0.00,    37658.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,        0.00
      445.00,        0.00,        0.00,    37503.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     4650.96,        0.00,        0.00,      810.22,        0.00,      810.22
