Run on a MSNT machine on 12/09/22 15:11:47.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.37
hydrogen use,         1.00

NPV of actual operating profit,  67431997.65
total electricity input (MWh),   7753342.26
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.89
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-98696182.05
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 335691245.44
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     2805.00,       16.43,        0.00,     4562.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,       16.43,        0.00,        0.00
     2806.00,     1000.00,        0.00,     4645.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2807.00,     1000.00,        0.00,     4728.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2808.00,     1000.00,        0.00,     4811.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2809.00,     1000.00,        0.00,     4894.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2810.00,     1000.00,        0.00,     4977.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2811.00,     1000.00,        0.00,     5061.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2812.00,     1000.00,        0.00,     5144.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2813.00,     1000.00,        0.00,     5227.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2814.00,     1000.00,        0.00,     5310.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2815.00,     1000.00,        0.00,     5393.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2816.00,     1000.00,        0.00,     5476.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2817.00,     1000.00,        0.00,     5560.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2818.00,     1000.00,        0.00,     5643.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2819.00,     1000.00,        0.00,     5726.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2820.00,     1000.00,        0.00,     5809.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2821.00,     1000.00,        0.00,     5892.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2822.00,     1000.00,        0.00,     5975.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2823.00,     1000.00,        0.00,     6059.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2824.00,       23.78,        0.00,     5435.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,       23.78,        0.00,        0.00
     2825.00,     1000.00,        0.00,     5518.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      957.49,        0.00,       42.51,        0.00,        0.00
     2826.00,     1000.00,        0.00,     5601.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      962.67,        0.00,       37.33,        0.00,        0.00
     2827.00,     1000.00,        0.00,     5684.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      912.74,        0.00,       87.26,        0.00,        0.00
     2828.00,     1000.00,        0.00,     5768.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      715.85,        0.00,      284.15,        0.00,        0.00
     2829.00,     1000.00,        0.00,     5851.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      562.69,        0.00,      437.31,        0.00,        0.00
     2830.00,     1000.00,        0.00,     5934.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      361.20,        0.00,      638.80,        0.00,        0.00
     2831.00,     1000.00,        0.00,     6017.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2832.00,     1000.00,        0.00,     6100.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2833.00,     1000.00,        0.00,     6183.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2834.00,     1000.00,        0.00,     6267.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2835.00,     1000.00,        0.00,     6350.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2836.00,     1000.00,        0.00,     6433.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2837.00,     1000.00,        0.00,     6516.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2838.00,     1000.00,        0.00,     6599.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      418.57,        0.00,      581.43,        0.00,        0.00
     2839.00,     1000.00,        0.00,     6682.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      795.10,        0.00,      204.90,        0.00,        0.00
     2840.00,     1000.00,        0.00,     6766.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2841.00,     1000.00,        0.00,     6849.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2842.00,     1000.00,        0.00,     6932.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2843.00,     1000.00,        0.00,     7015.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      972.68,        0.00,       27.32,        0.00,        0.00
     2844.00,     1000.00,        0.00,     7098.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      543.45,        0.00,      456.55,        0.00,        0.00
     2845.00,     1000.00,        0.00,     7181.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      732.48,        0.00,      267.52,        0.00,        0.00
     2846.00,     1000.00,        0.00,     7264.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      907.22,        0.00,       92.78,        0.00,        0.00
     2847.00,     1000.00,        0.00,     7348.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,        0.00,        0.00,        0.00
     2848.00,     1000.00,        0.00,     7431.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      882.29,        0.00,      117.71,        0.00,        0.00
     2849.00,     1000.00,        0.00,     7514.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      873.30,        0.00,      126.70,        0.00,        0.00
     2850.00,      244.70,        0.00,     7050.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      244.70,        0.00,        0.00
     2851.00,      168.15,        0.00,     6531.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      168.15,        0.00,        0.00
     2852.00,      584.60,        0.00,     6314.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      584.60,        0.00,        0.00
     2853.00,     1000.00,        0.00,     6397.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2854.00,     1000.00,        0.00,     6480.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2855.00,     1000.00,        0.00,     6563.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2856.00,     1000.00,        0.00,     6646.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2857.00,     1000.00,        0.00,     6729.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2858.00,     1000.00,        0.00,     6813.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2859.00,     1000.00,        0.00,     6896.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2860.00,     1000.00,        0.00,     6979.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2861.00,     1000.00,        0.00,     7062.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2862.00,     1000.00,        0.00,     7145.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2863.00,     1000.00,        0.00,     7228.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2864.00,     1000.00,        0.00,     7312.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2865.00,     1000.00,        0.00,     7395.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2866.00,     1000.00,        0.00,     7478.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2867.00,     1000.00,        0.00,     7561.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2868.00,     1000.00,        0.00,     7644.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2869.00,     1000.00,        0.00,     7727.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2870.00,     1000.00,        0.00,     7811.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2871.00,     1000.00,        0.00,     7894.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2872.00,     1000.00,        0.00,     7977.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2873.00,      810.22,        0.00,     7923.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      810.22,        0.00,        0.00
     2874.00,      614.95,        0.00,     7727.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      614.95,        0.00,        0.00
     2875.00,      810.22,        0.00,     7673.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      810.22,        0.00,        0.00
     2876.00,      810.22,        0.00,     7619.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      810.22,        0.00,        0.00
     2877.00,      810.22,        0.00,     7564.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      810.22,        0.00,        0.00
     2878.00,      810.22,        0.00,     7510.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      810.22,        0.00,        0.00
     2879.00,      810.22,        0.00,     7456.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      810.22,        0.00,        0.00
     2880.00,      810.22,        0.00,     7402.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      810.22,        0.00,        0.00
     2881.00,       48.34,        0.00,     6796.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,       48.34,        0.00,        0.00
     2882.00,       53.49,        0.00,     6194.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,       53.49,        0.00,        0.00
     2883.00,      165.54,        0.00,     5673.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      165.54,        0.00,        0.00
     2884.00,      637.04,        0.00,     5493.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      637.04,        0.00,        0.00
     2885.00,      267.53,        0.00,     5046.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      267.53,        0.00,        0.00
     2886.00,      537.43,        0.00,     4794.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      537.43,        0.00,        0.00
     2887.00,      595.09,        0.00,     4584.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      595.09,        0.00,        0.00
     2888.00,      287.03,        0.00,     4151.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      287.03,        0.00,        0.00
     2889.00,      394.04,        0.00,     3796.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      394.04,        0.00,        0.00
     2890.00,     1000.00,        0.00,     3879.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      630.72,        0.00,      369.28,        0.00,        0.00
     2891.00,      210.95,        0.00,     3391.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,       28.01,        0.00,      182.94,        0.00,        0.00
     2892.00,     1000.00,        0.00,     3474.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      900.71,        0.00,       99.29,        0.00,        0.00
     2893.00,     1000.00,        0.00,     3557.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      922.55,        0.00,       77.45,        0.00,        0.00
     2894.00,       44.14,        0.00,     2948.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,       44.14,        0.00,        0.00
     2895.00,     1000.00,        0.00,     3031.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      918.11,        0.00,       81.89,        0.00,        0.00
     2896.00,     1000.00,        0.00,     3115.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      772.67,        0.00,      227.33,        0.00,        0.00
     2897.00,     1000.00,        0.00,     3198.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      390.52,        0.00,      609.48,        0.00,        0.00
     2898.00,      789.28,        0.00,     3128.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      789.28,        0.00,        0.00
     2899.00,      810.22,        0.00,     3074.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      810.22,        0.00,        0.00
     2900.00,      810.22,        0.00,     3020.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      810.22,        0.00,        0.00
     2901.00,      810.22,        0.00,     2966.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      810.22,        0.00,        0.00
     2902.00,      810.22,        0.00,     2911.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,        0.00,        0.00,      810.22,        0.00,        0.00
     2903.00,     1000.00,        0.00,     2995.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2904.00,     1000.00,        0.00,     3078.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2905.00,     1000.00,        0.00,     3161.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2906.00,     1000.00,        0.00,     3244.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2907.00,     1000.00,        0.00,     3327.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2908.00,     1000.00,        0.00,     3410.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2909.00,     1000.00,        0.00,     3494.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,     1000.00,        0.00,      810.22,        0.00,      810.22
     2910.00,     1000.00,        0.00,     3577.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2911.00,     1000.00,        0.00,     3660.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2912.00,     1000.00,        0.00,     3743.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2913.00,     1000.00,        0.00,     3826.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2914.00,     1000.00,        0.00,     3909.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2915.00,     1000.00,        0.00,     3992.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2916.00,     1000.00,        0.00,     4076.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2917.00,     1000.00,        0.00,     4159.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2918.00,     1000.00,        0.00,     4242.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2919.00,     1000.00,        0.00,     4325.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2920.00,     1000.00,        0.00,     4408.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2921.00,     1000.00,        0.00,     4491.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2922.00,     1000.00,        0.00,     4575.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2923.00,     1000.00,        0.00,     4658.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2924.00,     1000.00,        0.00,     4741.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2925.00,     1000.00,        0.00,     4824.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2926.00,     1000.00,        0.00,     4907.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2927.00,     1000.00,        0.00,     4990.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      280.35,        0.00,      719.65,        0.00,        0.00
     2928.00,     1000.00,        0.00,     5074.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      262.80,        0.00,      737.20,        0.00,        0.00
     2929.00,     1000.00,        0.00,     5157.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2930.00,     1000.00,        0.00,     5240.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2931.00,     1000.00,        0.00,     5323.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      189.78,        0.00,      810.22,        0.00,        0.00
     2932.00,     1000.00,        0.00,     5406.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      266.17,        0.00,      733.83,        0.00,        0.00
     2933.00,     1000.00,        0.00,     5489.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      564.14,        0.00,      435.86,        0.00,        0.00
     2934.00,     1000.00,        0.00,     5573.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      268.56,        0.00,      731.44,        0.00,        0.00
     2935.00,     1000.00,        0.00,     5656.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      275.75,        0.00,      724.25,        0.00,        0.00
     2936.00,     1000.00,        0.00,     5739.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      419.61,        0.00,      580.39,        0.00,        0.00
     2937.00,     1000.00,        0.00,     5822.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      433.81,        0.00,      566.19,        0.00,        0.00
     2938.00,     1000.00,        0.00,     5905.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      341.43,        0.00,      658.57,        0.00,        0.00
     2939.00,     1000.00,        0.00,     5988.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      649.03,        0.00,      350.97,        0.00,        0.00
     2940.00,     1000.00,        0.00,     6072.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      427.61,        0.00,      572.39,        0.00,        0.00
     2941.00,     1000.00,        0.00,     6155.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      406.40,        0.00,      593.60,        0.00,        0.00
     2942.00,     1000.00,        0.00,     6238.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      640.32,        0.00,      359.68,        0.00,        0.00
     2943.00,     1000.00,        0.00,     6321.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      763.54,        0.00,      236.46,        0.00,        0.00
     2944.00,     1000.00,        0.00,     6404.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      873.13,        0.00,      126.87,        0.00,        0.00
     2945.00,     1000.00,        0.00,     6487.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      837.54,        0.00,      162.46,        0.00,        0.00
     2946.00,     1000.00,        0.00,     6571.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    19231.48,      817.97,        0.00,      182.03,        0.00,        0.00
