Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.38
hydrogen use,         1.00

NPV of actual operating profit,  64517329.17
total electricity input (MWh),   8333554.28
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.95
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.192952E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 488102443.70
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     1378.00,     1000.00,        0.00,     2455.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
     1379.00,     1000.00,        0.00,     2484.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      345.48,        0.00,      654.52,        0.00,        0.00
     1380.00,     1000.00,        0.00,     2514.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      368.63,        0.00,      631.37,        0.00,        0.00
     1381.00,     1000.00,        0.00,     2543.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      239.03,        0.00,      760.97,        0.00,        0.00
     1382.00,     1000.00,        0.00,     2573.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      191.08,        0.00,      808.92,        0.00,        0.00
     1383.00,     1000.00,        0.00,     2602.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      280.37,        0.00,      719.63,        0.00,        0.00
     1384.00,     1000.00,        0.00,     2632.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
     1385.00,      810.22,        0.00,     2546.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      810.22,        0.00,        0.00
     1386.00,      810.22,        0.00,     2461.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      810.22,        0.00,        0.00
     1387.00,      810.22,        0.00,     2375.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      810.22,        0.00,        0.00
     1388.00,      810.22,        0.00,     2290.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      810.22,        0.00,        0.00
     1389.00,     1000.00,        0.00,     2319.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
     1390.00,     1000.00,        0.00,     2349.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
     1391.00,     1000.00,        0.00,     2378.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
     1392.00,     1000.00,        0.00,     2408.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
     1393.00,     1000.00,        0.00,     2437.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
     1394.00,     1000.00,        0.00,     2467.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
     1395.00,     1000.00,        0.00,     2496.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
     1396.00,     1000.00,        0.00,     2525.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
     1397.00,     1000.00,        0.00,     2555.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
     1398.00,     1000.00,        0.00,     2584.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
     1399.00,     1000.00,        0.00,     2614.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
     1400.00,     1000.00,        0.00,     2643.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
     1401.00,     1000.00,        0.00,     2673.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
     1402.00,     1000.00,        0.00,     2702.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      581.32,        0.00,      418.68,        0.00,        0.00
     1403.00,     1000.00,        0.00,     2732.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      551.89,        0.00,      448.11,        0.00,        0.00
     1404.00,     1000.00,        0.00,     2761.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      577.87,        0.00,      422.13,        0.00,        0.00
     1405.00,     1000.00,        0.00,     2790.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      629.38,        0.00,      370.62,        0.00,        0.00
     1406.00,     1000.00,        0.00,     2820.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      587.28,        0.00,      412.72,        0.00,        0.00
     1407.00,     1000.00,        0.00,     2849.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      486.89,        0.00,      513.11,        0.00,        0.00
     1408.00,     1000.00,        0.00,     2879.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      637.04,        0.00,      362.96,        0.00,        0.00
     1409.00,     1000.00,        0.00,     2908.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      679.28,        0.00,      320.72,        0.00,        0.00
     1410.00,     1000.00,        0.00,     2938.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      619.60,        0.00,      380.40,        0.00,        0.00
     1411.00,     1000.00,        0.00,     2967.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      583.60,        0.00,      416.40,        0.00,        0.00
     1412.00,     1000.00,        0.00,     2997.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      546.95,        0.00,      453.05,        0.00,        0.00
     1413.00,     1000.00,        0.00,     3026.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      313.06,        0.00,      686.94,        0.00,        0.00
     1414.00,     1000.00,        0.00,     3056.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      289.88,        0.00,      710.12,        0.00,        0.00
     1415.00,     1000.00,        0.00,     3085.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      484.24,        0.00,      515.76,        0.00,        0.00
     1416.00,     1000.00,        0.00,     3114.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
     1417.00,     1000.00,        0.00,     3144.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
     1418.00,     1000.00,        0.00,     3173.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      189.78,        0.00,      810.22,        0.00,        0.00
     1419.00,     1000.00,        0.00,     3203.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      669.48,        0.00,      330.52,        0.00,        0.00
     1420.00,     1000.00,        0.00,     3232.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      591.17,        0.00,      408.83,        0.00,        0.00
     1421.00,     1000.00,        0.00,     3262.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      638.00,        0.00,      362.00,        0.00,        0.00
     1422.00,     1000.00,        0.00,     3291.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      742.32,        0.00,      257.68,        0.00,        0.00
     1423.00,     1000.00,        0.00,     3321.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      810.41,        0.00,      189.59,        0.00,        0.00
     1424.00,     1000.00,        0.00,     3350.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      843.65,        0.00,      156.35,        0.00,        0.00
     1425.00,     1000.00,        0.00,     3380.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      852.42,        0.00,      147.58,        0.00,        0.00
     1426.00,     1000.00,        0.00,     3409.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      901.77,        0.00,       98.23,        0.00,        0.00
     1427.00,     1000.00,        0.00,     3438.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      897.54,        0.00,      102.46,        0.00,        0.00
     1428.00,     1000.00,        0.00,     3468.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      881.43,        0.00,      118.57,        0.00,        0.00
     1429.00,     1000.00,        0.00,     3497.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      818.65,        0.00,      181.35,        0.00,        0.00
     1430.00,     1000.00,        0.00,     3527.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      799.71,        0.00,      200.29,        0.00,        0.00
     1431.00,     1000.00,        0.00,     3556.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      801.14,        0.00,      198.86,        0.00,        0.00
     1432.00,     1000.00,        0.00,     3586.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      785.57,        0.00,      214.43,        0.00,        0.00
     1433.00,     1000.00,        0.00,     3615.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      788.93,        0.00,      211.07,        0.00,        0.00
     1434.00,     1000.00,        0.00,     3645.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      773.25,        0.00,      226.75,        0.00,        0.00
     1435.00,      330.00,        0.00,     3268.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      330.00,        0.00,        0.00
     1436.00,      281.64,        0.00,     2863.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      281.64,        0.00,        0.00
     1437.00,     1000.00,        0.00,     2892.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      774.75,        0.00,      225.25,        0.00,        0.00
     1438.00,     1000.00,        0.00,     2922.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      881.90,        0.00,      118.10,        0.00,        0.00
     1439.00,     1000.00,        0.00,     2951.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      902.37,        0.00,       97.63,        0.00,        0.00
     1440.00,     1000.00,        0.00,     2981.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      871.54,        0.00,      128.46,        0.00,        0.00
     1441.00,     1000.00,        0.00,     3010.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      702.78,        0.00,      297.22,        0.00,        0.00
     1442.00,     1000.00,        0.00,     3039.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      435.49,        0.00,      564.51,        0.00,        0.00
     1443.00,     1000.00,        0.00,     3069.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      935.31,        0.00,       64.69,        0.00,        0.00
     1444.00,     1000.00,        0.00,     3098.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      907.31,        0.00,       92.69,        0.00,        0.00
     1445.00,     1000.00,        0.00,     3128.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      936.58,        0.00,       63.42,        0.00,        0.00
     1446.00,     1000.00,        0.00,     3157.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      954.05,        0.00,       45.95,        0.00,        0.00
     1447.00,       41.81,        0.00,     2606.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,       41.81,        0.00,        0.00
     1448.00,     1000.00,        0.00,     2636.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      951.28,        0.00,       48.72,        0.00,        0.00
     1449.00,     1000.00,        0.00,     2665.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      947.05,        0.00,       52.95,        0.00,        0.00
     1450.00,     1000.00,        0.00,     2695.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      972.77,        0.00,       27.23,        0.00,        0.00
     1451.00,     1000.00,        0.00,     2724.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      966.41,        0.00,       33.59,        0.00,        0.00
     1452.00,     1000.00,        0.00,     2754.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      964.06,        0.00,       35.94,        0.00,        0.00
     1453.00,     1000.00,        0.00,     2783.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      888.15,        0.00,      111.85,        0.00,        0.00
     1454.00,     1000.00,        0.00,     2813.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      897.11,        0.00,      102.89,        0.00,        0.00
     1455.00,     1000.00,        0.00,     2842.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      913.72,        0.00,       86.28,        0.00,        0.00
     1456.00,     1000.00,        0.00,     2871.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      927.51,        0.00,       72.49,        0.00,        0.00
     1457.00,       78.96,        0.00,     2343.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,       78.96,        0.00,        0.00
     1458.00,       95.82,        0.00,     1825.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,       95.82,        0.00,        0.00
     1459.00,      160.50,        0.00,     1346.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      160.50,        0.00,        0.00
     1460.00,      197.71,        0.00,      890.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      197.71,        0.00,        0.00
     1461.00,     1000.00,        0.00,      919.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      686.71,        0.00,      313.29,        0.00,        0.00
     1462.00,     1000.00,        0.00,      949.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      677.86,        0.00,      322.14,        0.00,        0.00
     1463.00,     1000.00,        0.00,      978.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      900.34,        0.00,       99.66,        0.00,        0.00
     1464.00,     1000.00,        0.00,     1007.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      958.18,        0.00,       41.82,        0.00,        0.00
     1465.00,     1000.00,        0.00,     1037.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      959.30,        0.00,       40.70,        0.00,        0.00
     1466.00,     1000.00,        0.00,     1066.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      926.65,        0.00,       73.35,        0.00,        0.00
     1467.00,     1000.00,        0.00,     1096.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      940.57,        0.00,       59.43,        0.00,        0.00
     1468.00,     1000.00,        0.00,     1125.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      929.96,        0.00,       70.04,        0.00,        0.00
     1469.00,     1000.00,        0.00,     1155.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      936.68,        0.00,       63.32,        0.00,        0.00
     1470.00,     1000.00,        0.00,     1184.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      947.58,        0.00,       52.42,        0.00,        0.00
     1471.00,     1000.00,        0.00,     1214.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      970.12,        0.00,       29.88,        0.00,        0.00
     1472.00,     1000.00,        0.00,     1243.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      975.77,        0.00,       24.23,        0.00,        0.00
     1473.00,     1000.00,        0.00,     1273.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,        0.00,        0.00,        0.00
     1474.00,     1000.00,        0.00,     1302.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,        0.00,        0.00,        0.00
     1475.00,     1000.00,        0.00,     1331.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,        0.00,        0.00,        0.00
     1476.00,     1000.00,        0.00,     1361.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,        0.00,        0.00,        0.00
     1477.00,     1000.00,        0.00,     1390.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,        0.00,        0.00,        0.00
     1478.00,     1000.00,        0.00,     1420.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,        0.00,        0.00,        0.00
     1479.00,     1000.00,        0.00,     1449.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,        0.00,        0.00,        0.00
     1480.00,     1000.00,        0.00,     1479.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,        0.00,        0.00,        0.00
     1481.00,     1000.00,        0.00,     1508.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,        0.00,        0.00,        0.00
     1482.00,     1000.00,        0.00,     1538.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      979.63,        0.00,       20.37,        0.00,        0.00
     1483.00,     1000.00,        0.00,     1567.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      925.81,        0.00,       74.19,        0.00,        0.00
     1484.00,     1000.00,        0.00,     1597.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      915.60,        0.00,       84.40,        0.00,        0.00
     1485.00,     1000.00,        0.00,     1626.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      761.93,        0.00,      238.07,        0.00,        0.00
     1486.00,     1000.00,        0.00,     1655.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      815.08,        0.00,      184.92,        0.00,        0.00
     1487.00,     1000.00,        0.00,     1685.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      578.26,        0.00,      421.74,        0.00,        0.00
     1488.00,     1000.00,        0.00,     1714.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      586.71,        0.00,      413.29,        0.00,        0.00
     1489.00,     1000.00,        0.00,     1744.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      648.69,        0.00,      351.31,        0.00,        0.00
     1490.00,     1000.00,        0.00,     1773.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      632.35,        0.00,      367.65,        0.00,        0.00
     1491.00,     1000.00,        0.00,     1803.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      605.53,        0.00,      394.47,        0.00,        0.00
     1492.00,     1000.00,        0.00,     1832.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      540.07,        0.00,      459.93,        0.00,        0.00
     1493.00,     1000.00,        0.00,     1862.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      435.81,        0.00,      564.19,        0.00,        0.00
     1494.00,     1000.00,        0.00,     1891.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      355.98,        0.00,      644.02,        0.00,        0.00
     1495.00,     1000.00,        0.00,     1921.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      342.55,        0.00,      657.45,        0.00,        0.00
     1496.00,     1000.00,        0.00,     1950.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      277.91,        0.00,      722.09,        0.00,        0.00
     1497.00,     1000.00,        0.00,     1979.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      386.03,        0.00,      613.97,        0.00,        0.00
     1498.00,     1000.00,        0.00,     2009.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      547.28,        0.00,      452.72,        0.00,        0.00
     1499.00,     1000.00,        0.00,     2038.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      441.90,        0.00,      558.10,        0.00,        0.00
     1500.00,     1000.00,        0.00,     2068.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      308.40,        0.00,      691.60,        0.00,        0.00
     1501.00,     1000.00,        0.00,     2097.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      261.22,        0.00,      738.78,        0.00,        0.00
     1502.00,     1000.00,        0.00,     2127.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      257.81,        0.00,      742.19,        0.00,        0.00
     1503.00,     1000.00,        0.00,     2156.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,      759.11,        0.00,      759.11
     1504.00,     1000.00,        0.00,     2186.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,      760.40,        0.00,      760.40
     1505.00,     1000.00,        0.00,     2215.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,     1000.00,        0.00,      781.57,        0.00,      781.57
     1506.00,     1000.00,        0.00,     2245.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      324.14,        0.00,      675.86,        0.00,        0.00
     1507.00,      795.16,        0.00,     2150.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      795.16,        0.00,        0.00
     1508.00,      603.35,        0.00,     1939.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      603.35,        0.00,        0.00
     1509.00,      810.22,        0.00,     1854.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      810.22,        0.00,        0.00
     1510.00,      695.85,        0.00,     1699.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,        0.00,        0.00,      695.85,        0.00,        0.00
     1511.00,     1000.00,        0.00,     1728.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      531.06,        0.00,      468.94,        0.00,        0.00
     1512.00,     1000.00,        0.00,     1758.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      603.26,        0.00,      396.74,        0.00,        0.00
     1513.00,     1000.00,        0.00,     1787.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      682.53,        0.00,      317.47,        0.00,        0.00
     1514.00,     1000.00,        0.00,     1817.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      723.48,        0.00,      276.52,        0.00,        0.00
     1515.00,     1000.00,        0.00,     1846.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      814.48,        0.00,      185.52,        0.00,        0.00
     1516.00,     1000.00,        0.00,     1876.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      831.36,        0.00,      168.64,        0.00,        0.00
     1517.00,     1000.00,        0.00,     1905.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      866.17,        0.00,      133.83,        0.00,        0.00
     1518.00,     1000.00,        0.00,     1935.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      895.67,        0.00,      104.33,        0.00,        0.00
     1519.00,     1000.00,        0.00,     1964.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17290.19,      863.29,        0.00,      136.71,        0.00,        0.00
