Run on a MSNT machine on 12/09/22 14:43:43.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.36
hydrogen use,         1.00

NPV of actual operating profit,  66236588.84
total electricity input (MWh),   8324506.23
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.95
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.181267E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 486235658.17
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     2754.00,       96.35,        0.00,     5105.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,       96.35,        0.00,        0.00
     2755.00,       66.19,        0.00,     4570.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,       66.19,        0.00,        0.00
     2756.00,       57.94,        0.00,     4030.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,       57.94,        0.00,        0.00
     2757.00,     1000.00,        0.00,     4060.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      889.54,        0.00,      110.46,        0.00,        0.00
     2758.00,     1000.00,        0.00,     4090.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      866.31,        0.00,      133.69,        0.00,        0.00
     2759.00,     1000.00,        0.00,     4120.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      618.95,        0.00,      381.05,        0.00,        0.00
     2760.00,     1000.00,        0.00,     4150.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      364.23,        0.00,      635.77,        0.00,        0.00
     2761.00,     1000.00,        0.00,     4180.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2762.00,     1000.00,        0.00,     4210.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2763.00,     1000.00,        0.00,     4240.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2764.00,     1000.00,        0.00,     4270.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2765.00,     1000.00,        0.00,     4300.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2766.00,     1000.00,        0.00,     4330.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2767.00,     1000.00,        0.00,     4360.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2768.00,     1000.00,        0.00,     4390.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2769.00,     1000.00,        0.00,     4421.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      513.67,        0.00,      486.33,        0.00,        0.00
     2770.00,     1000.00,        0.00,     4451.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      562.10,        0.00,      437.90,        0.00,        0.00
     2771.00,     1000.00,        0.00,     4481.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      447.98,        0.00,      552.02,        0.00,        0.00
     2772.00,     1000.00,        0.00,     4511.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2773.00,     1000.00,        0.00,     4541.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2774.00,     1000.00,        0.00,     4571.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2775.00,     1000.00,        0.00,     4601.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2776.00,     1000.00,        0.00,     4631.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      756.29,        0.00,      756.29
     2777.00,     1000.00,        0.00,     4661.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      810.22,        0.00,      810.22
     2778.00,      810.22,        0.00,     4576.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,      810.22,        0.00,        0.00
     2779.00,      810.22,        0.00,     4491.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,      810.22,        0.00,        0.00
     2780.00,      810.22,        0.00,     4407.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,      810.22,        0.00,        0.00
     2781.00,     1000.00,        0.00,     4437.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2782.00,     1000.00,        0.00,     4467.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2783.00,     1000.00,        0.00,     4497.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2784.00,     1000.00,        0.00,     4527.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2785.00,     1000.00,        0.00,     4557.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2786.00,     1000.00,        0.00,     4587.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      256.29,        0.00,      743.71,        0.00,        0.00
     2787.00,     1000.00,        0.00,     4617.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      734.27,        0.00,      734.27
     2788.00,     1000.00,        0.00,     4647.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      599.99,        0.00,      400.01,        0.00,        0.00
     2789.00,     1000.00,        0.00,     4677.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      809.67,        0.00,      190.33,        0.00,        0.00
     2790.00,     1000.00,        0.00,     4707.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      928.58,        0.00,       71.42,        0.00,        0.00
     2791.00,     1000.00,        0.00,     4737.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      955.54,        0.00,       44.46,        0.00,        0.00
     2792.00,     1000.00,        0.00,     4768.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      893.85,        0.00,      106.15,        0.00,        0.00
     2793.00,     1000.00,        0.00,     4798.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      927.58,        0.00,       72.42,        0.00,        0.00
     2794.00,     1000.00,        0.00,     4828.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      964.99,        0.00,       35.01,        0.00,        0.00
     2795.00,     1000.00,        0.00,     4858.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      958.02,        0.00,       41.98,        0.00,        0.00
     2796.00,     1000.00,        0.00,     4888.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      903.78,        0.00,       96.22,        0.00,        0.00
     2797.00,     1000.00,        0.00,     4918.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      903.36,        0.00,       96.64,        0.00,        0.00
     2798.00,     1000.00,        0.00,     4948.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      929.27,        0.00,       70.73,        0.00,        0.00
     2799.00,     1000.00,        0.00,     4978.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      907.46,        0.00,       92.54,        0.00,        0.00
     2800.00,     1000.00,        0.00,     5008.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      900.48,        0.00,       99.52,        0.00,        0.00
     2801.00,     1000.00,        0.00,     5038.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      979.49,        0.00,       20.51,        0.00,        0.00
     2802.00,      115.02,        0.00,     4532.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,      115.02,        0.00,        0.00
     2803.00,     1000.00,        0.00,     4562.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      795.81,        0.00,      204.19,        0.00,        0.00
     2804.00,     1000.00,        0.00,     4593.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      901.80,        0.00,       98.20,        0.00,        0.00
     2805.00,     1000.00,        0.00,     4623.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      983.57,        0.00,       16.43,        0.00,        0.00
     2806.00,     1000.00,        0.00,     4653.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2807.00,     1000.00,        0.00,     4683.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2808.00,     1000.00,        0.00,     4713.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2809.00,     1000.00,        0.00,     4743.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2810.00,     1000.00,        0.00,     4773.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2811.00,     1000.00,        0.00,     4803.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2812.00,     1000.00,        0.00,     4833.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2813.00,     1000.00,        0.00,     4863.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2814.00,     1000.00,        0.00,     4893.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2815.00,     1000.00,        0.00,     4923.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2816.00,     1000.00,        0.00,     4954.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2817.00,     1000.00,        0.00,     4984.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2818.00,     1000.00,        0.00,     5014.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2819.00,     1000.00,        0.00,     5044.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2820.00,     1000.00,        0.00,     5074.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2821.00,     1000.00,        0.00,     5104.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2822.00,     1000.00,        0.00,     5134.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2823.00,     1000.00,        0.00,     5164.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2824.00,     1000.00,        0.00,     5194.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      976.22,        0.00,       23.78,        0.00,        0.00
     2825.00,     1000.00,        0.00,     5224.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      957.49,        0.00,       42.51,        0.00,        0.00
     2826.00,     1000.00,        0.00,     5254.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      962.67,        0.00,       37.33,        0.00,        0.00
     2827.00,     1000.00,        0.00,     5284.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      912.74,        0.00,       87.26,        0.00,        0.00
     2828.00,     1000.00,        0.00,     5314.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      715.85,        0.00,      284.15,        0.00,        0.00
     2829.00,     1000.00,        0.00,     5345.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      562.69,        0.00,      437.31,        0.00,        0.00
     2830.00,     1000.00,        0.00,     5375.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      361.20,        0.00,      638.80,        0.00,        0.00
     2831.00,     1000.00,        0.00,     5405.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2832.00,     1000.00,        0.00,     5435.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2833.00,     1000.00,        0.00,     5465.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2834.00,     1000.00,        0.00,     5495.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2835.00,     1000.00,        0.00,     5525.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2836.00,     1000.00,        0.00,     5555.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2837.00,     1000.00,        0.00,     5585.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2838.00,     1000.00,        0.00,     5615.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      418.57,        0.00,      581.43,        0.00,        0.00
     2839.00,     1000.00,        0.00,     5645.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      795.10,        0.00,      204.90,        0.00,        0.00
     2840.00,     1000.00,        0.00,     5675.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2841.00,     1000.00,        0.00,     5705.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2842.00,     1000.00,        0.00,     5736.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2843.00,     1000.00,        0.00,     5766.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      972.68,        0.00,       27.32,        0.00,        0.00
     2844.00,     1000.00,        0.00,     5796.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      543.45,        0.00,      456.55,        0.00,        0.00
     2845.00,     1000.00,        0.00,     5826.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      732.48,        0.00,      267.52,        0.00,        0.00
     2846.00,     1000.00,        0.00,     5856.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      907.22,        0.00,       92.78,        0.00,        0.00
     2847.00,     1000.00,        0.00,     5886.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,        0.00,        0.00,        0.00
     2848.00,     1000.00,        0.00,     5916.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      882.29,        0.00,      117.71,        0.00,        0.00
     2849.00,     1000.00,        0.00,     5946.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      873.30,        0.00,      126.70,        0.00,        0.00
     2850.00,      244.70,        0.00,     5519.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,      244.70,        0.00,        0.00
     2851.00,      168.15,        0.00,     5045.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,      168.15,        0.00,        0.00
     2852.00,     1000.00,        0.00,     5075.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      415.40,        0.00,      584.60,        0.00,        0.00
     2853.00,     1000.00,        0.00,     5105.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2854.00,     1000.00,        0.00,     5135.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2855.00,     1000.00,        0.00,     5165.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2856.00,     1000.00,        0.00,     5195.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      810.22,        0.00,      810.22
     2857.00,     1000.00,        0.00,     5226.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      810.22,        0.00,      810.22
     2858.00,     1000.00,        0.00,     5256.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      810.22,        0.00,      810.22
     2859.00,     1000.00,        0.00,     5286.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,     1000.00,        0.00,      810.22,        0.00,      810.22
     2860.00,     1000.00,        0.00,     5316.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2861.00,     1000.00,        0.00,     5346.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2862.00,     1000.00,        0.00,     5376.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2863.00,     1000.00,        0.00,     5406.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2864.00,     1000.00,        0.00,     5436.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2865.00,     1000.00,        0.00,     5466.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2866.00,     1000.00,        0.00,     5496.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2867.00,     1000.00,        0.00,     5526.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2868.00,     1000.00,        0.00,     5556.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2869.00,     1000.00,        0.00,     5586.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2870.00,     1000.00,        0.00,     5617.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2871.00,     1000.00,        0.00,     5647.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2872.00,     1000.00,        0.00,     5677.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2873.00,     1000.00,        0.00,     5707.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2874.00,      614.95,        0.00,     5504.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,      614.95,        0.00,        0.00
     2875.00,      810.22,        0.00,     5419.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,      810.22,        0.00,        0.00
     2876.00,      810.22,        0.00,     5334.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,        0.00,        0.00,      810.22,        0.00,        0.00
     2877.00,     1000.00,        0.00,     5364.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2878.00,     1000.00,        0.00,     5394.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2879.00,     1000.00,        0.00,     5424.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2880.00,     1000.00,        0.00,     5454.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      189.78,        0.00,      810.22,        0.00,        0.00
     2881.00,     1000.00,        0.00,     5484.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      951.66,        0.00,       48.34,        0.00,        0.00
     2882.00,     1000.00,        0.00,     5514.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      946.51,        0.00,       53.49,        0.00,        0.00
     2883.00,     1000.00,        0.00,     5545.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      834.46,        0.00,      165.54,        0.00,        0.00
     2884.00,     1000.00,        0.00,     5575.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      362.96,        0.00,      637.04,        0.00,        0.00
     2885.00,     1000.00,        0.00,     5605.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      732.47,        0.00,      267.53,        0.00,        0.00
     2886.00,     1000.00,        0.00,     5635.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      462.57,        0.00,      537.43,        0.00,        0.00
     2887.00,     1000.00,        0.00,     5665.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      404.91,        0.00,      595.09,        0.00,        0.00
     2888.00,     1000.00,        0.00,     5695.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      712.97,        0.00,      287.03,        0.00,        0.00
     2889.00,     1000.00,        0.00,     5725.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      605.96,        0.00,      394.04,        0.00,        0.00
     2890.00,     1000.00,        0.00,     5755.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      630.72,        0.00,      369.28,        0.00,        0.00
     2891.00,     1000.00,        0.00,     5785.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      817.06,        0.00,      182.94,        0.00,        0.00
     2892.00,     1000.00,        0.00,     5815.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      900.71,        0.00,       99.29,        0.00,        0.00
     2893.00,     1000.00,        0.00,     5845.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      922.55,        0.00,       77.45,        0.00,        0.00
     2894.00,     1000.00,        0.00,     5875.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      955.86,        0.00,       44.14,        0.00,        0.00
     2895.00,     1000.00,        0.00,     5905.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    17271.41,      918.11,        0.00,       81.89,        0.00,        0.00
