Run on a MSNT machine on 12/09/22 14:54:26.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     87273.74
storage capacity (h),       144.11
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
     1044.00,        0.00,       30.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       15.06,        0.00,        1.00,        1.00,        0.00
     1045.00,        0.00,       30.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        9.70,        0.00,        1.00,        1.00,        0.00
     1046.00,        0.00,       29.97,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1047.00,       26.60,       30.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1048.00,       28.91,       32.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1049.00,       32.06,       37.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1050.00,       40.83,       42.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1051.00,       44.51,       51.91,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1052.00,       43.67,       41.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1053.00,       41.77,       40.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1054.00,       39.85,       36.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1055.00,       39.04,       35.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1056.00,       37.60,       32.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1057.00,       37.52,       30.78,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       58.44,        0.00,        1.00,        1.00,        0.00
     1058.00,       37.61,       26.79,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      132.18,        0.00,        1.00,        1.00,        0.00
     1059.00,       37.39,       26.63,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      208.20,        0.00,        1.00,        1.00,        0.00
     1060.00,       39.55,       25.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      293.04,        0.00,        1.00,        1.00,        0.00
     1061.00,      124.81,       25.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      421.42,        0.00,        1.00,        1.00,        0.00
     1062.00,      999.36,       32.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      725.42,        0.00,        1.00,        1.00,        0.00
     1063.00,      864.63,       30.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      624.34,        0.00,        1.00,        1.00,        0.00
     1064.00,       42.73,       31.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      588.65,        0.00,        1.00,        1.00,        0.00
     1065.00,       37.82,       28.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      614.73,        0.00,        1.00,        1.00,        0.00
     1066.00,       37.84,       26.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      539.31,        0.00,        1.00,        1.00,        0.00
     1067.00,       36.85,       25.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      265.99,        0.00,        1.00,        1.00,        0.00
     1068.00,       33.91,       24.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      274.93,        0.00,        1.00,        1.00,        0.00
     1069.00,       32.00,       25.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      300.06,        0.00,        1.00,        1.00,        0.00
     1070.00,       29.75,       24.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      304.54,        0.00,        1.00,        1.00,        0.00
     1071.00,       29.99,       24.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      274.39,        0.00,        1.00,        1.00,        0.00
     1072.00,       30.01,       27.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      237.12,        0.00,        1.00,        1.00,        0.00
     1073.00,       32.44,       32.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      187.25,        0.00,        1.00,        1.00,        0.00
     1074.00,       34.12,       39.07,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      154.75,        0.00,        1.00,        1.00,        0.00
     1075.00,       35.39,       49.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      215.46,        0.00,        1.00,        1.00,        0.00
     1076.00,       32.71,       41.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      395.49,        0.00,        1.00,        1.00,        0.00
     1077.00,       34.27,       38.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1078.00,       25.31,       33.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1079.00,        1.37,       31.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1080.00,        0.00,       28.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1081.00,        0.00,       27.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1082.00,        0.00,       25.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1083.00,        0.00,       25.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1084.00,       29.41,       24.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1085.00,       32.34,       25.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1086.00,       34.52,       27.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       64.47,        0.00,        1.00,        1.00,        0.00
     1087.00,       36.43,       28.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      599.02,        0.00,        1.00,        1.00,        0.00
     1088.00,       34.11,       27.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1089.00,        0.00,       25.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1090.00,        0.00,       23.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1091.00,        0.00,       24.07,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1092.00,        0.00,       24.42,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      755.57,        0.00,        1.00,        1.00,        0.00
     1093.00,        0.00,       23.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      549.20,        0.00,        1.00,        1.00,        0.00
     1094.00,        0.00,       23.70,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      510.98,        0.00,        1.00,        1.00,        0.00
     1095.00,        0.00,       23.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      537.13,        0.00,        1.00,        1.00,        0.00
     1096.00,        0.00,       25.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      394.42,        0.00,        1.00,        1.00,        0.00
     1097.00,       32.45,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      443.65,        0.00,        1.00,        1.00,        0.00
     1098.00,       42.62,       37.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      502.37,        0.00,        1.00,        1.00,        0.00
     1099.00,       46.70,       47.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      556.42,        0.00,        1.00,        1.00,        0.00
     1100.00,        0.00,       42.21,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1101.00,        1.51,       38.04,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1102.00,        1.49,       33.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1103.00,        0.00,       30.76,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1104.00,        0.00,       27.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1105.00,        0.00,       25.49,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1106.00,        0.00,       24.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      802.58,        0.00,        1.00,        1.00,        0.00
     1107.00,        0.00,       24.07,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      539.34,        0.00,        1.00,        1.00,        0.00
     1108.00,        0.00,       23.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      199.51,        0.00,        1.00,        1.00,        0.00
     1109.00,       32.82,       26.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       61.75,        0.00,        1.00,        1.00,        0.00
     1110.00,       37.87,       30.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        6.86,        0.00,        1.00,        1.00,        0.00
     1111.00,       39.25,       31.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1112.00,       37.79,       33.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1113.00,       39.79,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1114.00,       36.50,       29.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1115.00,       35.88,       29.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        0.00,        0.00,        1.00,        1.00,        0.00
     1116.00,       33.79,       26.22,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        4.31,        0.00,        1.00,        1.00,        0.00
     1117.00,       32.28,       26.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,        6.69,        0.00,        1.00,        1.00,        0.00
     1118.00,       32.29,       26.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       22.67,        0.00,        1.00,        1.00,        0.00
     1119.00,       33.48,       26.07,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       48.43,        0.00,        1.00,        1.00,        0.00
     1120.00,       33.49,       27.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       59.31,        0.00,        1.00,        1.00,        0.00
     1121.00,       40.32,       33.85,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       91.29,        0.00,        1.00,        1.00,        0.00
     1122.00,      219.59,       40.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      100.58,        0.00,        1.00,        1.00,        0.00
     1123.00,       77.27,       51.86,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      183.23,        0.00,        1.00,        1.00,        0.00
     1124.00,       45.62,       42.34,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      262.82,        0.00,        1.00,        1.00,        0.00
     1125.00,       44.43,       38.43,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      454.87,        0.00,        1.00,        1.00,        0.00
     1126.00,       41.09,       33.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1127.00,       38.49,       30.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1128.00,       36.29,       29.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1129.00,       36.58,       26.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1130.00,       39.09,       24.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1131.00,       39.47,       24.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1132.00,       41.81,       24.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1133.00,       43.38,       25.28,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1134.00,       47.22,       33.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1135.00,       83.86,       36.36,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1136.00,       41.38,       39.68,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1137.00,       37.74,       31.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1138.00,       37.16,       28.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1139.00,       35.24,       26.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1140.00,       34.49,       25.77,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1141.00,       32.75,       24.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1142.00,       33.01,       25.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1143.00,       33.89,       26.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1144.00,       33.19,       27.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1145.00,       39.35,       33.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1146.00,       45.75,       37.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1147.00,       46.68,       50.73,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1148.00,       44.67,       42.13,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1149.00,       42.48,       40.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1150.00,       42.43,       34.12,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1151.00,       41.72,       32.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1152.00,       40.35,       30.08,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1153.00,       40.13,       26.05,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1154.00,       38.34,       24.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1155.00,       36.59,       24.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1156.00,       35.36,       24.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1157.00,       35.14,       25.25,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1158.00,       34.36,       31.80,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1159.00,       35.18,       38.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      656.74,        0.00,        1.00,        1.00,        0.00
     1160.00,       32.28,       39.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      132.67,        0.00,        1.00,        1.00,        0.00
     1161.00,       26.61,       32.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      134.38,        0.00,        1.00,        1.00,        0.00
     1162.00,       27.16,       28.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       32.03,        0.00,        1.00,        1.00,        0.00
     1163.00,       24.69,       26.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       23.55,        0.00,        1.00,        1.00,        0.00
     1164.00,       24.61,       25.89,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,       19.89,        0.00,        1.00,        1.00,        0.00
     1165.00,       24.96,       25.46,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      481.04,        0.00,        1.00,        1.00,        0.00
     1166.00,        1.49,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      179.56,        0.00,        1.00,        1.00,        0.00
     1167.00,       24.58,       25.94,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1168.00,       29.76,       28.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      742.44,        0.00,        1.00,        1.00,        0.00
     1169.00,       38.13,       33.39,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      802.15,        0.00,        1.00,        1.00,        0.00
     1170.00,       42.64,       37.53,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      642.89,        0.00,        1.00,        1.00,        0.00
     1171.00,       45.53,       46.81,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      742.12,        0.00,        1.00,        1.00,        0.00
     1172.00,       41.80,       42.16,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      677.12,        0.00,        1.00,        1.00,        0.00
     1173.00,       39.37,       38.61,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      480.07,        0.00,        1.00,        1.00,        0.00
     1174.00,       37.88,       35.55,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      497.94,        0.00,        1.00,        1.00,        0.00
     1175.00,       37.10,       33.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1176.00,       36.38,       31.03,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1177.00,       37.06,       25.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1178.00,       36.86,       24.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1179.00,       36.95,       23.56,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1180.00,       37.31,       23.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1181.00,       37.96,       24.84,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1182.00,       38.94,       30.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1183.00,       38.97,       34.75,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1184.00,       37.46,       37.67,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1185.00,       33.48,       30.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      337.74,        0.00,        1.00,        1.00,        0.00
     1186.00,       32.49,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      334.01,        0.00,        1.00,        1.00,        0.00
     1187.00,       28.34,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      203.42,        0.00,        1.00,        1.00,        0.00
     1188.00,        0.01,       25.98,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      162.46,        0.00,        1.00,        1.00,        0.00
     1189.00,        0.00,       25.58,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      222.33,        0.00,        1.00,        1.00,        0.00
     1190.00,        0.00,       25.90,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      479.50,        0.00,        1.00,        1.00,        0.00
     1191.00,        0.00,       26.66,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1192.00,        0.00,       28.74,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1193.00,        0.00,       32.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1194.00,        4.22,       36.20,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1195.00,        0.00,       45.26,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1196.00,        0.00,       39.37,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1197.00,        0.00,       36.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1198.00,        0.00,       32.40,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1199.00,        0.00,       30.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1200.00,        0.00,       29.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1201.00,        0.00,       26.59,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1202.00,        0.00,       25.15,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1203.00,        0.00,       21.45,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1204.00,        0.00,       21.18,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      369.66,        0.00,        1.00,        1.00,        0.00
     1205.00,        0.00,       24.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1206.00,        0.00,       32.19,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1207.00,        0.00,       38.35,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1208.00,        0.00,       37.64,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1209.00,        0.00,       30.65,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1210.00,        0.00,       27.95,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1211.00,        0.00,       27.71,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1212.00,        0.00,       26.09,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1213.00,        0.00,       25.17,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1214.00,        0.00,       24.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1215.00,        0.00,       26.11,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1216.00,        0.00,       26.47,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1217.00,        0.00,       30.62,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1218.00,        0.00,       37.54,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1219.00,        0.00,       43.23,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1220.00,        0.00,       38.48,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1221.00,        0.00,       37.24,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1222.00,        0.00,       34.27,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1223.00,        0.00,       31.83,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1224.00,        0.00,       31.00,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1225.00,        0.00,       30.96,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1226.00,        0.00,       28.06,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      736.83,        0.00,        1.00,        1.00,        0.00
     1227.00,        0.00,       29.02,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1228.00,       29.02,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1229.00,       38.45,       30.88,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      762.01,        0.00,        1.00,        1.00,        0.00
     1230.00,       60.84,       34.51,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      425.06,        0.00,        1.00,        1.00,        0.00
     1231.00,       40.72,       35.01,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
     1232.00,       36.66,       33.10,        0.00,        0.00,        0.00,        0.00,        1.00,        1.95,      810.22,        0.00,        1.00,        1.00,        0.00
