Run on a MSNT machine on 12/05/22 19:37:34.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),     90282.04
storage capacity (h),       124.70
input efficiency (%),         0.72
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      445.00,       68.15,       27.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      176.91,        0.00,        1.00,        1.00,        0.00
      446.00,       68.15,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      224.56,        0.00,        1.00,        1.00,        0.00
      447.00,       68.15,       27.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      486.63,        0.00,        1.00,        1.00,        0.00
      448.00,       68.15,       30.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      449.00,       68.15,       37.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      450.00,       68.15,       41.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      451.00,       68.15,       44.92,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      452.00,       68.15,       43.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      453.00,       68.15,       40.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      454.00,       68.15,       38.34,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      455.00,       68.15,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      456.00,       68.15,       30.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      457.00,       68.15,       28.23,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      458.00,       68.15,       27.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      459.00,       68.15,       27.16,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      460.00,       68.15,       27.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      461.00,       68.15,       29.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      462.00,       68.15,       34.08,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      463.00,       68.15,       41.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      653.47,        0.00,        1.00,        1.00,        0.00
      464.00,       68.15,       45.23,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      494.79,        0.00,        1.00,        1.00,        0.00
      465.00,       68.15,       42.67,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      497.25,        0.00,        1.00,        1.00,        0.00
      466.00,       68.15,       40.33,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      306.47,        0.00,        1.00,        1.00,        0.00
      467.00,       68.15,       39.05,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      301.61,        0.00,        1.00,        1.00,        0.00
      468.00,       68.15,       35.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      276.99,        0.00,        1.00,        1.00,        0.00
      469.00,       68.15,       33.54,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      256.17,        0.00,        1.00,        1.00,        0.00
      470.00,       68.15,       29.70,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      210.11,        0.00,        1.00,        1.00,        0.00
      471.00,       68.15,       28.97,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      174.94,        0.00,        1.00,        1.00,        0.00
      472.00,       68.15,       30.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      181.33,        0.00,        1.00,        1.00,        0.00
      473.00,       68.15,       40.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      243.43,        0.00,        1.00,        1.00,        0.00
      474.00,       68.15,       47.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      251.92,        0.00,        1.00,        1.00,        0.00
      475.00,       68.15,       52.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      338.92,        0.00,        1.00,        1.00,        0.00
      476.00,       68.15,       45.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      318.86,        0.00,        1.00,        1.00,        0.00
      477.00,       68.15,       45.78,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      478.00,       68.15,       39.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      479.00,       68.15,       36.78,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      480.00,       68.15,       30.93,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      481.00,       68.15,       28.51,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      746.31,        0.00,        1.00,        1.00,        0.00
      482.00,       68.15,       27.33,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      483.00,       68.15,       27.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      484.00,       68.15,       26.75,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      787.70,        0.00,        1.00,        1.00,        0.00
      485.00,       68.15,       28.20,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      486.00,       68.15,       32.96,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      487.00,       68.15,       40.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      488.00,       68.15,       45.75,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      489.00,       68.15,       38.75,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      490.00,       68.15,       36.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      491.00,       68.15,       34.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      492.00,       68.15,       29.89,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      805.53,        0.00,        1.00,        1.00,        0.00
      493.00,       68.15,       27.31,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      801.04,        0.00,        1.00,        1.00,        0.00
      494.00,       68.15,       26.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      712.90,        0.00,        1.00,        1.00,        0.00
      495.00,       68.15,       27.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      657.60,        0.00,        1.00,        1.00,        0.00
      496.00,       68.15,       29.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      777.64,        0.00,        1.00,        1.00,        0.00
      497.00,       68.15,       38.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      732.04,        0.00,        1.00,        1.00,        0.00
      498.00,       68.15,       44.68,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      600.99,        0.00,        1.00,        1.00,        0.00
      499.00,       68.15,       50.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      766.75,        0.00,        1.00,        1.00,        0.00
      500.00,       68.15,       45.75,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      669.77,        0.00,        1.00,        1.00,        0.00
      501.00,       68.15,       43.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      627.58,        0.00,        1.00,        1.00,        0.00
      502.00,       68.15,       38.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      762.53,        0.00,        1.00,        1.00,        0.00
      503.00,       68.15,       36.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      220.07,        0.00,        1.00,        1.00,        0.00
      504.00,       68.15,       32.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      174.12,        0.00,        1.00,        1.00,        0.00
      505.00,       68.15,       30.01,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      258.49,        0.00,        1.00,        1.00,        0.00
      506.00,       68.15,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      313.37,        0.00,        1.00,        1.00,        0.00
      507.00,       68.15,       27.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      376.72,        0.00,        1.00,        1.00,        0.00
      508.00,       68.15,       27.15,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      255.86,        0.00,        1.00,        1.00,        0.00
      509.00,       68.15,       29.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      149.94,        0.00,        1.00,        1.00,        0.00
      510.00,       68.15,       35.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      287.21,        0.00,        1.00,        1.00,        0.00
      511.00,       68.15,       42.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      340.92,        0.00,        1.00,        1.00,        0.00
      512.00,       68.15,       49.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      166.82,        0.00,        1.00,        1.00,        0.00
      513.00,       68.15,       42.51,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      171.79,        0.00,        1.00,        1.00,        0.00
      514.00,       68.15,       38.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       77.90,        0.00,        1.00,        1.00,        0.00
      515.00,       68.15,       35.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       40.80,        0.00,        1.00,        1.00,        0.00
      516.00,       68.15,       33.11,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       43.53,        0.00,        1.00,        1.00,        0.00
      517.00,       68.15,       30.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       75.18,        0.00,        1.00,        1.00,        0.00
      518.00,       68.15,       29.60,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       48.83,        0.00,        1.00,        1.00,        0.00
      519.00,       68.15,       30.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       61.82,        0.00,        1.00,        1.00,        0.00
      520.00,       68.15,       36.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       63.74,        0.00,        1.00,        1.00,        0.00
      521.00,       68.15,       42.76,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       60.41,        0.00,        1.00,        1.00,        0.00
      522.00,       68.15,       48.59,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       33.39,        0.00,        1.00,        1.00,        0.00
      523.00,       68.15,       50.96,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      524.00,       68.15,       45.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      525.00,       68.15,       43.25,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       46.40,        0.00,        1.00,        1.00,        0.00
      526.00,       68.15,       38.95,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       33.79,        0.00,        1.00,        1.00,        0.00
      527.00,       68.15,       35.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      528.00,       68.15,       30.97,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       70.50,        0.00,        1.00,        1.00,        0.00
      529.00,       68.15,       29.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       32.70,        0.00,        1.00,        1.00,        0.00
      530.00,       68.15,       28.00,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       52.04,        0.00,        1.00,        1.00,        0.00
      531.00,       68.15,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       93.70,        0.00,        1.00,        1.00,        0.00
      532.00,       68.15,       27.19,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       80.92,        0.00,        1.00,        1.00,        0.00
      533.00,       68.15,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      111.53,        0.00,        1.00,        1.00,        0.00
      534.00,       68.15,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       80.78,        0.00,        1.00,        1.00,        0.00
      535.00,       68.15,       41.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       39.51,        0.00,        1.00,        1.00,        0.00
      536.00,       68.15,       44.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       40.72,        0.00,        1.00,        1.00,        0.00
      537.00,       68.15,       38.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       61.04,        0.00,        1.00,        1.00,        0.00
      538.00,       68.15,       37.07,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       30.57,        0.00,        1.00,        1.00,        0.00
      539.00,       68.15,       34.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      540.00,       68.15,       30.85,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       23.49,        0.00,        1.00,        1.00,        0.00
      541.00,       68.15,       28.23,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       13.38,        0.00,        1.00,        1.00,        0.00
      542.00,       68.15,       28.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       59.54,        0.00,        1.00,        1.00,        0.00
      543.00,       68.15,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      179.17,        0.00,        1.00,        1.00,        0.00
      544.00,       68.15,       33.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      428.53,        0.00,        1.00,        1.00,        0.00
      545.00,       68.15,       38.58,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      644.00,        0.00,        1.00,        1.00,        0.00
      546.00,       68.15,       42.04,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      547.00,       68.15,       44.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      548.00,       68.15,       41.31,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      549.00,       68.15,       39.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      550.00,       68.15,       37.85,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      551.00,       68.15,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      552.00,       68.15,       30.97,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      553.00,       68.15,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      554.00,       68.15,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      555.00,       68.15,       28.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      556.00,       68.15,       27.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      497.28,        0.00,        1.00,        1.00,        0.00
      557.00,       68.15,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      340.42,        0.00,        1.00,        1.00,        0.00
      558.00,       68.15,       31.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      405.67,        0.00,        1.00,        1.00,        0.00
      559.00,       68.15,       31.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      567.42,        0.00,        1.00,        1.00,        0.00
      560.00,       68.15,       33.14,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      256.53,        0.00,        1.00,        1.00,        0.00
      561.00,       68.15,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      113.38,        0.00,        1.00,        1.00,        0.00
      562.00,       68.15,       30.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       35.30,        0.00,        1.00,        1.00,        0.00
      563.00,       68.15,       29.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      564.00,       68.15,       26.23,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      565.00,       68.15,       26.23,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      566.00,       68.15,       25.82,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      567.00,       68.15,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      568.00,       68.15,       28.41,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       31.45,        0.00,        1.00,        1.00,        0.00
      569.00,       68.15,       34.18,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       67.99,        0.00,        1.00,        1.00,        0.00
      570.00,       68.15,       38.73,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       90.79,        0.00,        1.00,        1.00,        0.00
      571.00,       68.15,       44.80,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      108.43,        0.00,        1.00,        1.00,        0.00
      572.00,       68.15,       40.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      166.24,        0.00,        1.00,        1.00,        0.00
      573.00,       68.15,       40.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      293.98,        0.00,        1.00,        1.00,        0.00
      574.00,       68.15,       36.79,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      416.32,        0.00,        1.00,        1.00,        0.00
      575.00,       68.15,       34.47,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      462.95,        0.00,        1.00,        1.00,        0.00
      576.00,       68.15,       30.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      452.02,        0.00,        1.00,        1.00,        0.00
      577.00,       68.15,       27.99,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      420.73,        0.00,        1.00,        1.00,        0.00
      578.00,       68.15,       28.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      292.61,        0.00,        1.00,        1.00,        0.00
      579.00,       68.15,       26.84,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      262.61,        0.00,        1.00,        1.00,        0.00
      580.00,       68.15,       26.72,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      289.66,        0.00,        1.00,        1.00,        0.00
      581.00,       68.15,       27.31,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      290.96,        0.00,        1.00,        1.00,        0.00
      582.00,       68.15,       29.68,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      332.05,        0.00,        1.00,        1.00,        0.00
      583.00,       68.15,       31.25,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      435.10,        0.00,        1.00,        1.00,        0.00
      584.00,       68.15,       31.21,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      554.54,        0.00,        1.00,        1.00,        0.00
      585.00,       68.15,       30.44,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      586.00,       68.15,       27.47,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      566.84,        0.00,        1.00,        1.00,        0.00
      587.00,       68.15,       27.07,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      281.48,        0.00,        1.00,        1.00,        0.00
      588.00,       68.15,       26.61,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      326.37,        0.00,        1.00,        1.00,        0.00
      589.00,       68.15,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      419.76,        0.00,        1.00,        1.00,        0.00
      590.00,       68.15,       24.98,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      572.01,        0.00,        1.00,        1.00,        0.00
      591.00,       68.15,       25.51,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      592.00,       68.15,       26.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      593.00,       68.15,       34.90,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      594.00,       68.15,       46.74,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      595.00,       68.15,       53.12,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      596.00,       68.15,       45.13,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      597.00,       68.15,       41.60,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      598.00,       68.15,       38.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      599.00,       68.15,       33.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      600.00,       68.15,       29.91,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      601.00,       68.15,       26.63,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      602.00,       68.15,       26.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      770.26,        0.00,        1.00,        1.00,        0.00
      603.00,       68.15,       25.89,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      642.90,        0.00,        1.00,        1.00,        0.00
      604.00,       68.15,       26.52,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      803.84,        0.00,        1.00,        1.00,        0.00
      605.00,       68.15,       26.94,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      588.04,        0.00,        1.00,        1.00,        0.00
      606.00,       68.15,       31.37,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      309.07,        0.00,        1.00,        1.00,        0.00
      607.00,       68.15,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      261.34,        0.00,        1.00,        1.00,        0.00
      608.00,       68.15,       41.59,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      111.72,        0.00,        1.00,        1.00,        0.00
      609.00,       68.15,       38.71,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       55.68,        0.00,        1.00,        1.00,        0.00
      610.00,       68.15,       35.50,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      611.00,       68.15,       33.03,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      612.00,       68.15,       31.45,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      613.00,       68.15,       28.28,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      614.00,       68.15,       28.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      615.00,       68.15,       29.64,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      616.00,       68.15,       33.80,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,        0.00,        0.00,        1.00,        1.00,        0.00
      617.00,       68.15,       39.22,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,       27.64,        0.00,        1.00,        1.00,        0.00
      618.00,       68.15,       43.89,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      103.69,        0.00,        1.00,        1.00,        0.00
      619.00,       68.15,       50.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      193.63,        0.00,        1.00,        1.00,        0.00
      620.00,       68.15,       43.10,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      460.77,        0.00,        1.00,        1.00,        0.00
      621.00,       68.15,       42.29,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      378.79,        0.00,        1.00,        1.00,        0.00
      622.00,       68.15,       40.66,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      434.67,        0.00,        1.00,        1.00,        0.00
      623.00,       68.15,       37.26,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      473.47,        0.00,        1.00,        1.00,        0.00
      624.00,       68.15,       31.46,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      581.60,        0.00,        1.00,        1.00,        0.00
      625.00,       68.15,       27.67,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      723.63,        0.00,        1.00,        1.00,        0.00
      626.00,       68.15,       26.87,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      649.36,        0.00,        1.00,        1.00,        0.00
      627.00,       68.15,       26.40,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      646.40,        0.00,        1.00,        1.00,        0.00
      628.00,       68.15,       26.44,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      717.98,        0.00,        1.00,        1.00,        0.00
      629.00,       68.15,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      630.00,       68.15,       31.40,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      631.00,       68.15,       38.55,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      632.00,       68.15,       42.43,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      633.00,       68.15,       40.88,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      634.00,       68.15,       35.30,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
      635.00,       68.15,       33.38,        0.00,        0.00,        0.00,        0.00,        1.00,        5.75,      810.22,        0.00,        1.00,        1.00,        0.00
