Run on a MSNT machine on 11/29/22 18:22:20.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.75
hydrogen use,         1.00

NPV of actual operating profit,  35400759.34
total electricity input (MWh),   3523119.18
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.40
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-68574713.42
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 276950674.82
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     2205.00,      387.01,        0.00,    36307.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      387.01,        0.00,        0.00
     2206.00,      462.14,        0.00,    36350.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      462.14,        0.00,        0.00
     2207.00,      403.47,        0.00,    36351.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      403.47,        0.00,        0.00
     2208.00,      351.46,        0.00,    36314.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      351.46,        0.00,        0.00
     2209.00,     1000.00,        0.00,    36747.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,      630.21,        0.00,      369.79,        0.00,        0.00
     2210.00,      206.61,        0.00,    36605.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      206.61,        0.00,        0.00
     2211.00,      274.72,        0.00,    36513.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      274.72,        0.00,        0.00
     2212.00,      398.00,        0.00,    36510.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      398.00,        0.00,        0.00
     2213.00,      189.24,        0.00,    36356.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      189.24,        0.00,        0.00
     2214.00,      177.35,        0.00,    36193.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      177.35,        0.00,        0.00
     2215.00,      618.34,        0.00,    36349.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      618.34,        0.00,        0.00
     2216.00,      810.22,        0.00,    36645.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      810.22,        0.00,        0.00
     2217.00,      320.83,        0.00,    36586.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      320.83,        0.00,        0.00
     2218.00,        0.00,        0.00,    36294.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,        0.00,        0.00,        0.00
     2219.00,       45.12,        0.00,    36036.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       45.12,        0.00,        0.00
     2220.00,      234.66,        0.00,    35915.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      234.66,        0.00,        0.00
     2221.00,      220.44,        0.00,    35783.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      220.44,        0.00,        0.00
     2222.00,      810.22,        0.00,    36078.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      810.22,        0.00,        0.00
     2223.00,      810.22,        0.00,    36374.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      810.22,        0.00,        0.00
     2224.00,      810.22,        0.00,    36669.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      810.22,        0.00,        0.00
     2225.00,      536.23,        0.00,    36766.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      536.23,        0.00,        0.00
     2226.00,      269.74,        0.00,    36670.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      269.74,        0.00,        0.00
     2227.00,       80.56,        0.00,    36437.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       80.56,        0.00,        0.00
     2228.00,      745.44,        0.00,    36685.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      745.44,        0.00,        0.00
     2229.00,      490.27,        0.00,    36749.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      490.27,        0.00,        0.00
     2230.00,     1000.00,        0.00,    37182.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,      564.30,        0.00,      435.70,        0.00,        0.00
     2231.00,      379.65,        0.00,    37166.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      379.65,        0.00,        0.00
     2232.00,      267.85,        0.00,    37068.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      267.85,        0.00,        0.00
     2233.00,      220.76,        0.00,    36937.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      220.76,        0.00,        0.00
     2234.00,      115.77,        0.00,    36729.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      115.77,        0.00,        0.00
     2235.00,       81.89,        0.00,    36497.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       81.89,        0.00,        0.00
     2236.00,       21.29,        0.00,    36222.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       21.29,        0.00,        0.00
     2237.00,       23.46,        0.00,    35947.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       23.46,        0.00,        0.00
     2238.00,       22.37,        0.00,    35672.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       22.37,        0.00,        0.00
     2239.00,       56.51,        0.00,    35422.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       56.51,        0.00,        0.00
     2240.00,       21.60,        0.00,    35146.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       21.60,        0.00,        0.00
     2241.00,       23.46,        0.00,    34872.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       23.46,        0.00,        0.00
     2242.00,       39.78,        0.00,    34610.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       39.78,        0.00,        0.00
     2243.00,       36.84,        0.00,    34345.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       36.84,        0.00,        0.00
     2244.00,       31.85,        0.00,    34077.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       31.85,        0.00,        0.00
     2245.00,      101.40,        0.00,    33859.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      101.40,        0.00,        0.00
     2246.00,       98.00,        0.00,    33639.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       98.00,        0.00,        0.00
     2247.00,      122.43,        0.00,    33436.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      122.43,        0.00,        0.00
     2248.00,      157.54,        0.00,    33259.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      157.54,        0.00,        0.00
     2249.00,      265.23,        0.00,    33160.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      265.23,        0.00,        0.00
     2250.00,      232.30,        0.00,    33037.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      232.30,        0.00,        0.00
     2251.00,     1000.00,        0.00,    33469.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,      789.35,        0.00,      210.65,        0.00,        0.00
     2252.00,      172.50,        0.00,    33303.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      172.50,        0.00,        0.00
     2253.00,      370.31,        0.00,    33280.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      370.31,        0.00,        0.00
     2254.00,      511.24,        0.00,    33359.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      511.24,        0.00,        0.00
     2255.00,      299.06,        0.00,    33284.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      299.06,        0.00,        0.00
     2256.00,      503.54,        0.00,    33357.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      503.54,        0.00,        0.00
     2257.00,      334.09,        0.00,    33308.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      334.09,        0.00,        0.00
     2258.00,      313.60,        0.00,    33244.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      313.60,        0.00,        0.00
     2259.00,      247.96,        0.00,    33132.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      247.96,        0.00,        0.00
     2260.00,      452.09,        0.00,    33168.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      452.09,        0.00,        0.00
     2261.00,      325.39,        0.00,    33113.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      325.39,        0.00,        0.00
     2262.00,      361.22,        0.00,    33083.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      361.22,        0.00,        0.00
     2263.00,      211.85,        0.00,    32945.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      211.85,        0.00,        0.00
     2264.00,      268.08,        0.00,    32848.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      268.08,        0.00,        0.00
     2265.00,      196.28,        0.00,    32699.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      196.28,        0.00,        0.00
     2266.00,      135.65,        0.00,    32506.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      135.65,        0.00,        0.00
     2267.00,      284.51,        0.00,    32420.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      284.51,        0.00,        0.00
     2268.00,      255.53,        0.00,    32314.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      255.53,        0.00,        0.00
     2269.00,      216.60,        0.00,    32180.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      216.60,        0.00,        0.00
     2270.00,      309.08,        0.00,    32112.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      309.08,        0.00,        0.00
     2271.00,      210.02,        0.00,    31973.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      210.02,        0.00,        0.00
     2272.00,      310.67,        0.00,    31907.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      310.67,        0.00,        0.00
     2273.00,      219.74,        0.00,    31775.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      219.74,        0.00,        0.00
     2274.00,      242.68,        0.00,    31659.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      242.68,        0.00,        0.00
     2275.00,     1000.00,        0.00,    32092.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,      644.19,        0.00,      355.81,        0.00,        0.00
     2276.00,      474.62,        0.00,    32144.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      474.62,        0.00,        0.00
     2277.00,      335.57,        0.00,    32096.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      335.57,        0.00,        0.00
     2278.00,      380.27,        0.00,    32080.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      380.27,        0.00,        0.00
     2279.00,      810.22,        0.00,    32375.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      810.22,        0.00,        0.00
     2280.00,      574.79,        0.00,    32500.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      574.79,        0.00,        0.00
     2281.00,      485.20,        0.00,    32560.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      485.20,        0.00,        0.00
     2282.00,      194.06,        0.00,    32409.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      194.06,        0.00,        0.00
     2283.00,      162.94,        0.00,    32236.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      162.94,        0.00,        0.00
     2284.00,      116.31,        0.00,    32029.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      116.31,        0.00,        0.00
     2285.00,       66.57,        0.00,    31786.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       66.57,        0.00,        0.00
     2286.00,       94.52,        0.00,    31563.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       94.52,        0.00,        0.00
     2287.00,       88.75,        0.00,    31336.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       88.75,        0.00,        0.00
     2288.00,      104.08,        0.00,    31120.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      104.08,        0.00,        0.00
     2289.00,       25.29,        0.00,    30847.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       25.29,        0.00,        0.00
     2290.00,        0.00,        0.00,    30556.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,        0.00,        0.00,        0.00
     2291.00,       50.46,        0.00,    30301.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       50.46,        0.00,        0.00
     2292.00,      160.40,        0.00,    30126.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      160.40,        0.00,        0.00
     2293.00,      205.89,        0.00,    29984.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      205.89,        0.00,        0.00
     2294.00,      212.75,        0.00,    29847.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      212.75,        0.00,        0.00
     2295.00,      202.57,        0.00,    29702.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      202.57,        0.00,        0.00
     2296.00,      207.12,        0.00,    29561.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      207.12,        0.00,        0.00
     2297.00,      220.13,        0.00,    29429.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      220.13,        0.00,        0.00
     2298.00,      228.07,        0.00,    29303.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      228.07,        0.00,        0.00
     2299.00,      339.49,        0.00,    29258.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      339.49,        0.00,        0.00
     2300.00,      489.63,        0.00,    29321.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      489.63,        0.00,        0.00
     2301.00,      417.09,        0.00,    29332.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      417.09,        0.00,        0.00
     2302.00,      242.49,        0.00,    29216.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      242.49,        0.00,        0.00
     2303.00,      418.77,        0.00,    29228.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      418.77,        0.00,        0.00
     2304.00,      434.64,        0.00,    29251.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      434.64,        0.00,        0.00
     2305.00,      411.25,        0.00,    29258.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      411.25,        0.00,        0.00
     2306.00,      429.17,        0.00,    29277.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      429.17,        0.00,        0.00
     2307.00,      332.51,        0.00,    29227.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      332.51,        0.00,        0.00
     2308.00,      423.32,        0.00,    29242.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      423.32,        0.00,        0.00
     2309.00,      118.33,        0.00,    29036.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      118.33,        0.00,        0.00
     2310.00,       88.85,        0.00,    28809.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       88.85,        0.00,        0.00
     2311.00,     1000.00,        0.00,    29242.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,      948.97,        0.00,       51.03,        0.00,        0.00
     2312.00,       42.56,        0.00,    28982.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       42.56,        0.00,        0.00
     2313.00,        0.00,        0.00,    28691.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,        0.00,        0.00,        0.00
     2314.00,      100.14,        0.00,    28472.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      100.14,        0.00,        0.00
     2315.00,       81.87,        0.00,    28240.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       81.87,        0.00,        0.00
     2316.00,       91.14,        0.00,    28015.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,       91.14,        0.00,        0.00
     2317.00,      287.18,        0.00,    27931.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      287.18,        0.00,        0.00
     2318.00,      110.42,        0.00,    27720.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      110.42,        0.00,        0.00
     2319.00,      168.97,        0.00,    27551.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      168.97,        0.00,        0.00
     2320.00,      237.56,        0.00,    27432.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      237.56,        0.00,        0.00
     2321.00,      300.02,        0.00,    27358.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      300.02,        0.00,        0.00
     2322.00,      269.41,        0.00,    27262.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      269.41,        0.00,        0.00
     2323.00,      323.14,        0.00,    27204.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      323.14,        0.00,        0.00
     2324.00,      573.59,        0.00,    27328.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      573.59,        0.00,        0.00
     2325.00,      526.53,        0.00,    27418.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      526.53,        0.00,        0.00
     2326.00,      642.31,        0.00,    27592.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      642.31,        0.00,        0.00
     2327.00,      599.93,        0.00,    27735.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      599.93,        0.00,        0.00
     2328.00,      488.24,        0.00,    27797.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      488.24,        0.00,        0.00
     2329.00,      487.77,        0.00,    27859.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      487.77,        0.00,        0.00
     2330.00,      572.09,        0.00,    27982.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      572.09,        0.00,        0.00
     2331.00,      580.11,        0.00,    28111.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      580.11,        0.00,        0.00
     2332.00,     1000.00,        0.00,    28544.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,      468.92,        0.00,      531.08,        0.00,        0.00
     2333.00,      489.85,        0.00,    28607.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      489.85,        0.00,        0.00
     2334.00,      279.95,        0.00,    28519.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      279.95,        0.00,        0.00
     2335.00,      312.08,        0.00,    28453.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      312.08,        0.00,        0.00
     2336.00,      310.71,        0.00,    28387.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      310.71,        0.00,        0.00
     2337.00,      187.36,        0.00,    28231.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      187.36,        0.00,        0.00
     2338.00,      481.90,        0.00,    28289.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      481.90,        0.00,        0.00
     2339.00,      558.06,        0.00,    28402.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      558.06,        0.00,        0.00
     2340.00,      657.87,        0.00,    28587.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      657.87,        0.00,        0.00
     2341.00,      701.53,        0.00,    28804.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      701.53,        0.00,        0.00
     2342.00,      752.61,        0.00,    29057.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      752.61,        0.00,        0.00
     2343.00,     1000.00,        0.00,    29490.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,      216.53,        0.00,      783.47,        0.00,        0.00
     2344.00,      765.25,        0.00,    29753.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      765.25,        0.00,        0.00
     2345.00,      657.87,        0.00,    29938.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      657.87,        0.00,        0.00
     2346.00,      556.26,        0.00,    30049.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      556.26,        0.00,        0.00
     2347.00,      576.32,        0.00,    30175.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      576.32,        0.00,        0.00
     2348.00,      810.22,        0.00,    30471.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     8740.33,        0.00,        0.00,      810.22,        0.00,        0.00
