Run on a MSNT machine on 12/09/22 14:03:41.
Optimal solution found within time limit:,Yes

interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (MWh),      6888.25
storage capacity (h),        11.37
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      530.00,       30.62,       28.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      237.71,        0.00,        1.00,        1.00,        0.00
      531.00,       30.56,       27.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      125.49,        0.00,        1.00,        1.00,        0.00
      532.00,       30.64,       27.19,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       88.15,        0.00,        1.00,        1.00,        0.00
      533.00,       31.02,       29.32,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       84.82,        0.00,        1.00,        1.00,        0.00
      534.00,       33.03,       34.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      100.24,        0.00,        1.00,        1.00,        0.00
      535.00,       36.77,       41.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       49.56,        0.00,        1.00,        1.00,        0.00
      536.00,       38.54,       44.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       67.53,        0.00,        1.00,        1.00,        0.00
      537.00,       38.47,       38.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      143.22,        0.00,        1.00,        1.00,        0.00
      538.00,       37.08,       37.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      183.65,        0.00,        1.00,        1.00,        0.00
      539.00,       37.55,       34.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      153.08,        0.00,        1.00,        1.00,        0.00
      540.00,       37.57,       30.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      116.32,        0.00,        1.00,        1.00,        0.00
      541.00,       37.02,       28.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      106.64,        0.00,        1.00,        1.00,        0.00
      542.00,       36.97,       28.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      127.37,        0.00,        1.00,        1.00,        0.00
      543.00,       36.57,       28.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      164.38,        0.00,        1.00,        1.00,        0.00
      544.00,       37.49,       33.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      189.76,        0.00,        1.00,        1.00,        0.00
      545.00,       38.48,       38.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      216.23,        0.00,        1.00,        1.00,        0.00
      546.00,       41.39,       42.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      446.84,        0.00,        1.00,        1.00,        0.00
      547.00,       45.81,       44.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      548.00,       42.58,       41.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      549.00,       40.56,       39.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      550.00,       36.99,       37.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      551.00,       33.89,       34.39,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      552.00,       32.32,       30.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      553.00,       31.91,       27.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      554.00,       32.01,       28.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      555.00,       31.95,       28.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      556.00,       32.35,       27.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      557.00,       32.86,       28.69,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      558.00,       34.67,       31.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      559.00,       38.37,       31.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      560.00,       46.82,       33.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      561.00,       40.28,       33.24,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       58.90,        0.00,        1.00,        1.00,        0.00
      562.00,       37.77,       30.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      563.00,       36.94,       29.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      564.00,       36.46,       26.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       61.16,        0.00,        1.00,        1.00,        0.00
      565.00,       35.94,       26.23,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       30.71,        0.00,        1.00,        1.00,        0.00
      566.00,       35.75,       25.82,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      567.00,       35.70,       26.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      568.00,       36.03,       28.41,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      569.00,       39.61,       34.18,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       30.21,        0.00,        1.00,        1.00,        0.00
      570.00,       44.86,       38.73,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       61.89,        0.00,        1.00,        1.00,        0.00
      571.00,       47.43,       44.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       60.43,        0.00,        1.00,        1.00,        0.00
      572.00,       54.86,       40.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       92.36,        0.00,        1.00,        1.00,        0.00
      573.00,       45.59,       40.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      123.65,        0.00,        1.00,        1.00,        0.00
      574.00,       43.37,       36.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      213.53,        0.00,        1.00,        1.00,        0.00
      575.00,       38.75,       34.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      316.17,        0.00,        1.00,        1.00,        0.00
      576.00,       36.89,       30.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      328.93,        0.00,        1.00,        1.00,        0.00
      577.00,       34.81,       27.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      322.59,        0.00,        1.00,        1.00,        0.00
      578.00,       34.28,       28.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      388.65,        0.00,        1.00,        1.00,        0.00
      579.00,       33.82,       26.84,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      401.55,        0.00,        1.00,        1.00,        0.00
      580.00,       33.84,       26.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      423.35,        0.00,        1.00,        1.00,        0.00
      581.00,       34.70,       27.31,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      395.91,        0.00,        1.00,        1.00,        0.00
      582.00,       38.56,       29.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      349.75,        0.00,        1.00,        1.00,        0.00
      583.00,       45.78,       31.25,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      325.05,        0.00,        1.00,        1.00,        0.00
      584.00,       79.27,       31.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      364.45,        0.00,        1.00,        1.00,        0.00
      585.00,       42.51,       30.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      316.38,        0.00,        1.00,        1.00,        0.00
      586.00,       38.85,       27.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      290.65,        0.00,        1.00,        1.00,        0.00
      587.00,       38.07,       27.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      269.25,        0.00,        1.00,        1.00,        0.00
      588.00,       37.78,       26.61,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      200.62,        0.00,        1.00,        1.00,        0.00
      589.00,       37.84,       26.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      241.02,        0.00,        1.00,        1.00,        0.00
      590.00,       37.82,       24.98,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      298.02,        0.00,        1.00,        1.00,        0.00
      591.00,       37.80,       25.51,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      360.15,        0.00,        1.00,        1.00,        0.00
      592.00,       38.06,       26.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      390.03,        0.00,        1.00,        1.00,        0.00
      593.00,       42.28,       34.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      449.13,        0.00,        1.00,        1.00,        0.00
      594.00,       45.75,       46.74,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      668.97,        0.00,        1.00,        1.00,        0.00
      595.00,       45.52,       53.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      575.61,        0.00,        1.00,        1.00,        0.00
      596.00,       45.38,       45.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      483.04,        0.00,        1.00,        1.00,        0.00
      597.00,       43.95,       41.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      713.09,        0.00,        1.00,        1.00,        0.00
      598.00,       40.46,       38.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      599.00,       37.14,       33.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      600.00,       34.51,       29.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      601.00,       33.41,       26.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      602.00,       33.03,       26.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      603.00,       32.97,       25.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      604.00,       32.98,       26.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      605.00,       33.52,       26.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      606.00,       35.43,       31.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      607.00,       39.86,       37.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      714.68,        0.00,        1.00,        1.00,        0.00
      608.00,       41.08,       41.59,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      571.65,        0.00,        1.00,        1.00,        0.00
      609.00,       41.44,       38.71,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      435.46,        0.00,        1.00,        1.00,        0.00
      610.00,       40.79,       35.50,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      284.56,        0.00,        1.00,        1.00,        0.00
      611.00,       41.02,       33.03,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      188.02,        0.00,        1.00,        1.00,        0.00
      612.00,       40.46,       31.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      119.49,        0.00,        1.00,        1.00,        0.00
      613.00,       38.20,       28.28,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       78.67,        0.00,        1.00,        1.00,        0.00
      614.00,       37.88,       28.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       22.28,        0.00,        1.00,        1.00,        0.00
      615.00,       37.90,       29.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      616.00,       37.91,       33.80,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      617.00,       40.52,       39.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      618.00,       43.08,       43.89,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      619.00,       58.89,       50.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      620.00,       55.49,       43.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       21.25,        0.00,        1.00,        1.00,        0.00
      621.00,       43.16,       42.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       33.14,        0.00,        1.00,        1.00,        0.00
      622.00,       39.50,       40.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       83.03,        0.00,        1.00,        1.00,        0.00
      623.00,       37.03,       37.26,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      149.83,        0.00,        1.00,        1.00,        0.00
      624.00,       33.56,       31.46,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      216.56,        0.00,        1.00,        1.00,        0.00
      625.00,       32.34,       27.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      339.53,        0.00,        1.00,        1.00,        0.00
      626.00,       31.90,       26.87,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      543.31,        0.00,        1.00,        1.00,        0.00
      627.00,       31.57,       26.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      663.94,        0.00,        1.00,        1.00,        0.00
      628.00,       31.10,       26.44,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      612.87,        0.00,        1.00,        1.00,        0.00
      629.00,       31.62,       26.96,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      759.87,        0.00,        1.00,        1.00,        0.00
      630.00,       33.25,       31.40,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      631.00,       37.11,       38.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      632.00,       45.32,       42.43,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      633.00,       43.45,       40.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      756.98,        0.00,        1.00,        1.00,        0.00
      634.00,       39.86,       35.30,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      653.32,        0.00,        1.00,        1.00,        0.00
      635.00,       37.84,       33.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      458.92,        0.00,        1.00,        1.00,        0.00
      636.00,       37.69,       29.85,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      538.25,        0.00,        1.00,        1.00,        0.00
      637.00,       37.09,       27.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      546.21,        0.00,        1.00,        1.00,        0.00
      638.00,       35.79,       26.64,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      641.55,        0.00,        1.00,        1.00,        0.00
      639.00,       35.36,       28.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      748.64,        0.00,        1.00,        1.00,        0.00
      640.00,       34.56,       31.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      641.00,       36.17,       34.47,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      642.00,       43.54,       42.68,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      800.37,        0.00,        1.00,        1.00,        0.00
      643.00,       47.10,       46.77,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      644.00,       46.05,       40.10,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      645.00,       41.38,       40.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      646.00,       38.53,       38.52,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      647.00,       36.12,       35.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      648.00,       33.31,       30.75,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      649.00,       32.35,       26.45,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      650.00,       31.67,       26.37,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      651.00,       31.49,       25.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      652.00,       31.52,       26.22,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      653.00,       31.68,       26.38,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      654.00,       33.22,       31.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      655.00,       33.87,       39.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      656.00,       36.07,       42.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      657.00,       35.54,       40.91,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      658.00,       33.21,       34.76,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      659.00,       32.16,       31.56,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      660.00,       31.35,       27.54,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      661.00,       30.99,       25.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      438.86,        0.00,        1.00,        1.00,        0.00
      662.00,       30.79,       25.07,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      229.17,        0.00,        1.00,        1.00,        0.00
      663.00,       30.41,       26.99,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       64.86,        0.00,        1.00,        1.00,        0.00
      664.00,       30.15,       31.88,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       29.07,        0.00,        1.00,        1.00,        0.00
      665.00,       32.22,       35.61,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      666.00,       36.80,       41.79,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      667.00,       41.72,       45.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      668.00,       40.59,       43.95,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      669.00,       40.16,       40.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       66.31,        0.00,        1.00,        1.00,        0.00
      670.00,       35.94,       38.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       77.21,        0.00,        1.00,        1.00,        0.00
      671.00,       34.22,       36.14,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      370.83,        0.00,        1.00,        1.00,        0.00
      672.00,       32.66,       31.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      654.06,        0.00,        1.00,        1.00,        0.00
      673.00,       31.93,       26.09,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      674.00,       31.63,       25.83,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      675.00,       31.62,       25.53,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      676.00,       31.65,       25.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      677.00,       31.90,       26.01,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      678.00,       32.83,       31.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      679.00,       34.38,       38.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      680.00,       35.66,       42.63,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      681.00,       33.52,       40.35,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      682.00,       33.86,       36.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      683.00,       33.61,       35.57,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      684.00,       32.73,       31.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      685.00,       32.39,       29.02,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      686.00,       32.17,       26.67,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      687.00,       31.71,       30.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      688.00,       31.96,       34.08,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      689.00,       34.28,       37.29,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      690.00,       39.30,       40.58,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      691.00,       43.25,       44.11,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      692.00,       59.44,       42.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      693.00,       42.05,       40.78,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      694.00,       41.40,       38.66,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      695.00,       36.12,       33.90,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      696.00,       34.70,       30.21,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      697.00,       34.18,       27.42,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      698.00,       34.07,       26.05,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      624.36,        0.00,        1.00,        1.00,        0.00
      699.00,       33.97,       26.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      705.24,        0.00,        1.00,        1.00,        0.00
      700.00,       33.93,       26.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      523.67,        0.00,        1.00,        1.00,        0.00
      701.00,       35.45,       27.55,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      130.28,        0.00,        1.00,        1.00,        0.00
      702.00,       39.11,       32.04,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      581.07,        0.00,        1.00,        1.00,        0.00
      703.00,       46.32,       37.93,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      704.00,       50.23,       41.65,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      146.89,        0.00,        1.00,        1.00,        0.00
      705.00,       45.77,       40.17,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      281.92,        0.00,        1.00,        1.00,        0.00
      706.00,       40.23,       35.48,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      130.44,        0.00,        1.00,        1.00,        0.00
      707.00,       36.95,       34.94,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       76.96,        0.00,        1.00,        1.00,        0.00
      708.00,       34.17,       27.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,       52.33,        0.00,        1.00,        1.00,        0.00
      709.00,       33.39,       31.13,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,        0.00,        0.00,        1.00,        1.00,        0.00
      710.00,       33.01,       29.72,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      682.77,        0.00,        1.00,        1.00,        0.00
      711.00,       32.07,       31.27,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      712.00,       32.08,       34.00,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      713.00,       34.64,       41.15,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      714.00,       40.51,       42.81,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      715.00,       44.68,       43.97,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      716.00,       45.13,       40.36,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      717.00,       41.69,       38.12,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      718.00,       39.95,       38.20,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      719.00,       34.41,       34.34,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
      720.00,       32.61,       30.60,        0.00,        0.00,        0.00,        0.00,        1.00,        3.49,      810.22,        0.00,        1.00,        1.00,        0.00
