Run on a MSNT machine on 12/08/22 14:48:16.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         1.00
hydrogen use,         1.00

NPV of actual operating profit, 346733748.35
total electricity input (MWh),   2944846.67
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.34
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),        0.00
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 513680143.96
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
     1376.00,      810.22,        0.00,    86728.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1377.00,      810.22,        0.00,    87015.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1378.00,      810.22,        0.00,    87302.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1379.00,        0.00,        0.00,    87099.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      654.52,        0.00,      654.52
     1380.00,      631.37,        0.00,    87277.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      631.37,        0.00,        0.00
     1381.00,      760.97,        0.00,    87535.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      760.97,        0.00,        0.00
     1382.00,      808.92,        0.00,    87821.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      808.92,        0.00,        0.00
     1383.00,      719.63,        0.00,    88053.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      719.63,        0.00,        0.00
     1384.00,        0.00,        0.00,    87849.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,      810.22
     1385.00,      810.22,        0.00,    88137.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1386.00,      810.22,        0.00,    88424.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1387.00,      810.22,        0.00,    88711.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1388.00,      810.22,        0.00,    88998.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1389.00,        0.00,        0.00,    88794.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,      810.22
     1390.00,      810.22,        0.00,    89081.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1391.00,      810.22,        0.00,    89368.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1392.00,      810.22,        0.00,    89655.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1393.00,      810.22,        0.00,    89942.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1394.00,      810.22,        0.00,    90229.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1395.00,        0.00,        0.00,    90026.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,      810.22
     1396.00,      810.22,        0.00,    90313.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1397.00,      810.22,        0.00,    90600.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1398.00,      810.22,        0.00,    90887.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1399.00,      810.22,        0.00,    91174.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1400.00,        0.00,        0.00,    90970.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,      810.22
     1401.00,      810.22,        0.00,    91257.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1402.00,      418.68,        0.00,    91307.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      418.68,        0.00,        0.00
     1403.00,        0.00,        0.00,    91104.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      448.11,        0.00,      448.11
     1404.00,      422.13,        0.00,    91156.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      422.13,        0.00,        0.00
     1405.00,      370.62,        0.00,    91177.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      370.62,        0.00,        0.00
     1406.00,      412.72,        0.00,    91223.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      412.72,        0.00,        0.00
     1407.00,        0.00,        0.00,    91019.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      513.11,        0.00,      513.11
     1408.00,      362.96,        0.00,    91036.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      362.96,        0.00,        0.00
     1409.00,      320.72,        0.00,    91026.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      320.72,        0.00,        0.00
     1410.00,      380.40,        0.00,    91053.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      380.40,        0.00,        0.00
     1411.00,        0.00,        0.00,    90849.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      416.40,        0.00,      416.40
     1412.00,      453.05,        0.00,    90920.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      453.05,        0.00,        0.00
     1413.00,      686.94,        0.00,    91132.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      686.94,        0.00,        0.00
     1414.00,      710.12,        0.00,    91359.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      710.12,        0.00,        0.00
     1415.00,      515.76,        0.00,    91468.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      515.76,        0.00,        0.00
     1416.00,      810.22,        0.00,    91755.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1417.00,        0.00,        0.00,    91551.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,      810.22
     1418.00,      810.22,        0.00,    91838.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1419.00,      330.52,        0.00,    91835.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      330.52,        0.00,        0.00
     1420.00,        0.00,        0.00,    91631.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      408.83,        0.00,      408.83
     1421.00,      362.00,        0.00,    91647.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      362.00,        0.00,        0.00
     1422.00,        0.00,        0.00,    91443.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      257.68,        0.00,      257.68
     1423.00,      189.59,        0.00,    91354.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      189.59,        0.00,        0.00
     1424.00,        0.00,        0.00,    91151.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      156.35,        0.00,      156.35
     1425.00,      147.58,        0.00,    91036.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      147.58,        0.00,        0.00
     1426.00,        0.00,        0.00,    90833.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       98.23,        0.00,       98.23
     1427.00,      102.46,        0.00,    90691.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      102.46,        0.00,        0.00
     1428.00,        0.00,        0.00,    90488.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      118.57,        0.00,      118.57
     1429.00,      181.35,        0.00,    90394.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      181.35,        0.00,        0.00
     1430.00,      200.29,        0.00,    90311.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      200.29,        0.00,        0.00
     1431.00,        0.00,        0.00,    90108.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      198.86,        0.00,      198.86
     1432.00,      214.43,        0.00,    90034.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      214.43,        0.00,        0.00
     1433.00,      211.07,        0.00,    89958.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      211.07,        0.00,        0.00
     1434.00,      226.75,        0.00,    89892.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      226.75,        0.00,        0.00
     1435.00,        0.00,        0.00,    89688.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      330.00,        0.00,      330.00
     1436.00,      281.64,        0.00,    89655.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      281.64,        0.00,        0.00
     1437.00,      225.25,        0.00,    89588.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      225.25,        0.00,        0.00
     1438.00,      118.10,        0.00,    89456.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      118.10,        0.00,        0.00
     1439.00,       97.63,        0.00,    89312.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       97.63,        0.00,        0.00
     1440.00,      128.46,        0.00,    89186.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      128.46,        0.00,        0.00
     1441.00,      297.22,        0.00,    89162.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      297.22,        0.00,        0.00
     1442.00,        0.00,        0.00,    88959.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      564.51,        0.00,      564.51
     1443.00,        0.00,        0.00,    88755.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       64.69,        0.00,       64.69
     1444.00,       92.69,        0.00,    88607.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       92.69,        0.00,        0.00
     1445.00,        0.00,        0.00,    88404.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       63.42,        0.00,       63.42
     1446.00,       45.95,        0.00,    88228.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       45.95,        0.00,        0.00
     1447.00,        0.00,        0.00,    88024.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       41.81,        0.00,       41.81
     1448.00,       48.72,        0.00,    87850.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       48.72,        0.00,        0.00
     1449.00,        0.00,        0.00,    87647.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       52.95,        0.00,       52.95
     1450.00,       27.23,        0.00,    87460.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       27.23,        0.00,        0.00
     1451.00,       33.59,        0.00,    87276.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       33.59,        0.00,        0.00
     1452.00,        0.00,        0.00,    87073.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       35.94,        0.00,       35.94
     1453.00,      111.85,        0.00,    86937.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      111.85,        0.00,        0.00
     1454.00,        0.00,        0.00,    86733.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      102.89,        0.00,      102.89
     1455.00,       86.28,        0.00,    86582.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       86.28,        0.00,        0.00
     1456.00,       72.49,        0.00,    86422.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       72.49,        0.00,        0.00
     1457.00,        0.00,        0.00,    86219.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       78.96,        0.00,       78.96
     1458.00,       95.82,        0.00,    86073.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       95.82,        0.00,        0.00
     1459.00,      160.50,        0.00,    85967.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      160.50,        0.00,        0.00
     1460.00,      197.71,        0.00,    85883.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      197.71,        0.00,        0.00
     1461.00,      313.29,        0.00,    85869.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      313.29,        0.00,        0.00
     1462.00,        0.00,        0.00,    85665.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      322.14,        0.00,      322.14
     1463.00,        0.00,        0.00,    85462.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       99.66,        0.00,       99.66
     1464.00,       41.82,        0.00,    85283.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       41.82,        0.00,        0.00
     1465.00,       40.70,        0.00,    85104.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       40.70,        0.00,        0.00
     1466.00,        0.00,        0.00,    84901.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       73.35,        0.00,       73.35
     1467.00,       59.43,        0.00,    84733.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       59.43,        0.00,        0.00
     1468.00,        0.00,        0.00,    84529.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       70.04,        0.00,       70.04
     1469.00,       63.32,        0.00,    84364.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       63.32,        0.00,        0.00
     1470.00,        0.00,        0.00,    84161.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       52.42,        0.00,       52.42
     1471.00,       29.88,        0.00,    83975.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       29.88,        0.00,        0.00
     1472.00,       24.23,        0.00,    83786.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       24.23,        0.00,        0.00
     1473.00,        0.00,        0.00,    83583.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
     1474.00,        0.00,        0.00,    83379.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
     1475.00,        0.00,        0.00,    83175.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
     1476.00,        0.00,        0.00,    82972.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
     1477.00,        0.00,        0.00,    82768.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
     1478.00,        0.00,        0.00,    82564.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
     1479.00,        0.00,        0.00,    82361.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
     1480.00,        0.00,        0.00,    82157.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
     1481.00,        0.00,        0.00,    81954.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,        0.00,        0.00,        0.00
     1482.00,       20.37,        0.00,    81762.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       20.37,        0.00,        0.00
     1483.00,        0.00,        0.00,    81559.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       74.19,        0.00,       74.19
     1484.00,       84.40,        0.00,    81406.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,       84.40,        0.00,        0.00
     1485.00,      238.07,        0.00,    81347.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      238.07,        0.00,        0.00
     1486.00,        0.00,        0.00,    81143.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      184.92,        0.00,      184.92
     1487.00,      421.74,        0.00,    81195.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      421.74,        0.00,        0.00
     1488.00,      413.29,        0.00,    81242.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      413.29,        0.00,        0.00
     1489.00,        0.00,        0.00,    81038.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      351.31,        0.00,      351.31
     1490.00,      367.65,        0.00,    81057.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      367.65,        0.00,        0.00
     1491.00,      394.47,        0.00,    81092.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      394.47,        0.00,        0.00
     1492.00,      459.93,        0.00,    81167.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      459.93,        0.00,        0.00
     1493.00,      564.19,        0.00,    81305.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      564.19,        0.00,        0.00
     1494.00,      644.02,        0.00,    81492.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      644.02,        0.00,        0.00
     1495.00,        0.00,        0.00,    81288.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      657.45,        0.00,      657.45
     1496.00,      722.09,        0.00,    81522.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      722.09,        0.00,        0.00
     1497.00,      613.97,        0.00,    81690.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      613.97,        0.00,        0.00
     1498.00,        0.00,        0.00,    81486.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      452.72,        0.00,      452.72
     1499.00,      558.10,        0.00,    81621.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      558.10,        0.00,        0.00
     1500.00,      691.60,        0.00,    81836.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      691.60,        0.00,        0.00
     1501.00,      738.78,        0.00,    82080.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      738.78,        0.00,        0.00
     1502.00,      742.19,        0.00,    82326.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      742.19,        0.00,        0.00
     1503.00,        0.00,        0.00,    82122.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      759.11,        0.00,      759.11
     1504.00,      760.40,        0.00,    82379.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      760.40,        0.00,        0.00
     1505.00,      781.57,        0.00,    82649.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      781.57,        0.00,        0.00
     1506.00,      675.86,        0.00,    82854.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      675.86,        0.00,        0.00
     1507.00,      795.16,        0.00,    83132.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      795.16,        0.00,        0.00
     1508.00,        0.00,        0.00,    82929.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      603.35,        0.00,      603.35
     1509.00,      810.22,        0.00,    83216.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      810.22,        0.00,        0.00
     1510.00,      695.85,        0.00,    83433.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      695.85,        0.00,        0.00
     1511.00,        0.00,        0.00,    83230.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      468.94,        0.00,      468.94
     1512.00,      396.74,        0.00,    83267.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      396.74,        0.00,        0.00
     1513.00,      317.47,        0.00,    83255.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      317.47,        0.00,        0.00
     1514.00,        0.00,        0.00,    83052.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      276.52,        0.00,      276.52
     1515.00,      185.52,        0.00,    82960.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      185.52,        0.00,        0.00
     1516.00,        0.00,        0.00,    82757.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      168.64,        0.00,      168.64
     1517.00,      133.83,        0.00,    82634.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      133.83,        0.00,        0.00
     1518.00,      104.33,        0.00,    82494.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      104.33,        0.00,        0.00
     1519.00,      136.71,        0.00,    82373.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     6110.43,        0.00,        0.00,      136.71,        0.00,        0.00
