Run on a MSNT machine on 11/20/22 21:53:18.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),      1000.00
Renewable Penetration for Input (%),         0.37
hydrogen use,         1.00

NPV of actual operating profit,      4605.32
total electricity input (MWh),   8759873.11
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         1.00
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($),-3.335059E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 642190276.81
REC revenue ($),         0.00
LCFS revenue ($),         0.00
startup costs ($),         0.00

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
      845.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      884.81,        0.00,      115.19,        0.00,        0.00
      846.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      615.73,        0.00,      384.27,        0.00,        0.00
      847.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      848.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      849.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      850.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      615.27,        0.00,      384.73,        0.00,        0.00
      851.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      870.67,        0.00,      129.33,        0.00,        0.00
      852.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      946.02,        0.00,       53.98,        0.00,        0.00
      853.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      995.97,        0.00,        4.03,        0.00,        0.00
      854.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      855.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      856.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      857.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      858.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      859.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      860.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      861.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      862.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      863.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      864.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      865.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      866.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      867.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      868.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      966.41,        0.00,       33.59,        0.00,        0.00
      869.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      959.31,        0.00,       40.69,        0.00,        0.00
      870.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      958.58,        0.00,       41.42,        0.00,        0.00
      871.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      942.71,        0.00,       57.29,        0.00,        0.00
      872.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      952.50,        0.00,       47.50,        0.00,        0.00
      873.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      971.50,        0.00,       28.50,        0.00,        0.00
      874.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      950.30,        0.00,       49.70,        0.00,        0.00
      875.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      952.65,        0.00,       47.35,        0.00,        0.00
      876.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      990.92,        0.00,        9.08,        0.00,        0.00
      877.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      878.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      947.05,        0.00,       52.95,        0.00,        0.00
      879.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      935.32,        0.00,       64.68,        0.00,        0.00
      880.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      928.23,        0.00,       71.77,        0.00,        0.00
      881.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      977.30,        0.00,       22.70,        0.00,        0.00
      882.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      650.91,        0.00,      349.09,        0.00,        0.00
      883.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      793.66,        0.00,      206.34,        0.00,        0.00
      884.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      196.21,        0.00,      803.79,        0.00,        0.00
      885.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      886.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      887.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      888.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      889.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      890.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      891.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      892.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      893.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      894.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      895.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      896.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      897.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      898.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      899.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      900.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      901.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      902.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      191.08,        0.00,      808.92,        0.00,        0.00
      903.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      532.59,        0.00,      467.41,        0.00,        0.00
      904.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      522.96,        0.00,      477.04,        0.00,        0.00
      905.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      656.62,        0.00,      343.38,        0.00,        0.00
      906.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      731.47,        0.00,      268.53,        0.00,        0.00
      907.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      739.68,        0.00,      260.32,        0.00,        0.00
      908.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      519.77,        0.00,      480.23,        0.00,        0.00
      909.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      467.38,        0.00,      532.62,        0.00,        0.00
      910.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      471.48,        0.00,      528.52,        0.00,        0.00
      911.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      419.80,        0.00,      580.20,        0.00,        0.00
      912.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      576.00,        0.00,      424.00,        0.00,        0.00
      913.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      536.16,        0.00,      463.84,        0.00,        0.00
      914.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      472.72,        0.00,      527.28,        0.00,        0.00
      915.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      223.80,        0.00,      776.20,        0.00,        0.00
      916.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      917.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      918.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      919.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      920.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      921.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      362.98,        0.00,      637.02,        0.00,        0.00
      922.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      863.41,        0.00,      136.59,        0.00,        0.00
      923.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      913.61,        0.00,       86.39,        0.00,        0.00
      924.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      824.63,        0.00,      175.37,        0.00,        0.00
      925.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      750.06,        0.00,      249.94,        0.00,        0.00
      926.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      719.54,        0.00,      280.46,        0.00,        0.00
      927.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      569.63,        0.00,      430.37,        0.00,        0.00
      928.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      375.41,        0.00,      624.59,        0.00,        0.00
      929.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      348.97,        0.00,      651.03,        0.00,        0.00
      930.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      208.07,        0.00,      791.93,        0.00,        0.00
      931.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      413.42,        0.00,      586.58,        0.00,        0.00
      932.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      933.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      361.45,        0.00,      638.55,        0.00,        0.00
      934.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      250.29,        0.00,      749.71,        0.00,        0.00
      935.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      273.08,        0.00,      726.92,        0.00,        0.00
      936.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      449.97,        0.00,      550.03,        0.00,        0.00
      937.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      535.39,        0.00,      464.61,        0.00,        0.00
      938.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      939.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      940.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      941.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      942.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      943.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      260.17,        0.00,      739.83,        0.00,        0.00
      944.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      945.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      441.26,        0.00,      558.74,        0.00,        0.00
      946.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      712.48,        0.00,      287.52,        0.00,        0.00
      947.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      671.19,        0.00,      328.81,        0.00,        0.00
      948.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      653.73,        0.00,      346.27,        0.00,        0.00
      949.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      304.00,        0.00,      696.00,        0.00,        0.00
      950.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      951.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      952.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      953.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      954.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      955.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      956.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      957.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      958.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      959.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      960.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      961.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      962.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      963.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      964.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      965.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      966.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      967.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      968.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      969.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      970.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      971.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      972.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      973.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      974.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      189.78,        0.00,      810.22,        0.00,        0.00
      975.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      261.76,        0.00,      738.24,        0.00,        0.00
      976.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      247.35,        0.00,      752.65,        0.00,        0.00
      977.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      476.94,        0.00,      523.06,        0.00,        0.00
      978.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      546.01,        0.00,      453.99,        0.00,        0.00
      979.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      698.77,        0.00,      301.23,        0.00,        0.00
      980.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      899.31,        0.00,      100.69,        0.00,        0.00
      981.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      920.32,        0.00,       79.68,        0.00,        0.00
      982.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      983.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      984.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      985.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      986.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,     1000.00,        0.00,        0.00,        0.00,        0.00
      987.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      985.90,        0.00,       14.10,        0.00,        0.00
      988.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      845.48,        0.00,      154.52,        0.00,        0.00
      989.00,     1000.00,        0.00,       47.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    18012.00,      213.50,        0.00,      786.50,        0.00,        0.00
