,combined_hybrid_power_production_hopp
2149,30844.26739580264
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,21152.606147820014
2156,42422.59347323594
2157,135286.75435238134
2158,247873.04158518426
2159,437014.195410512
2160,642189.8408545135
2161,849883.9862889352
2162,849883.9862889352
2163,693964.573527091
2164,584098.0667389653
2165,849883.9862889352
2166,849883.9862889352
2167,830072.9795085562
2168,512374.7905685323
2169,126094.97477367622
2170,97516.84489903957
2171,258480.52279365703
2172,491380.4630972307
2173,508749.48913297855
2174,666269.6810876942
2175,848112.4875340511
2176,556370.6141826712
2177,849883.9862889352
2178,0.0
2179,710248.8172685641
2180,849883.9862889352
2181,771358.6684163505
2182,849883.9862889352
2183,849883.9862889352
2184,821955.6894058086
2185,849883.9862889352
2186,849883.9862889352
2187,823664.1784925429
2188,584123.4051002334
2189,651260.9914687369
2190,493931.35563420906
2191,524461.2507782461
2192,441533.4316956839
2193,444645.55295858986
2194,473150.6688211236
2195,367504.4776208
2196,429455.8918554754
2197,378777.16601419344
2198,244525.0961227223
2199,227734.3937138145
2200,350513.8745837867
2201,343470.0593919445
2202,465748.3424369149
2203,396491.13440877263
2204,56908.96458838647
2205,823634.6864986573
2206,412446.4717009187
2207,317066.2579044788
2208,295334.3876227288
2209,394011.7923344807
2210,167831.72225796102
2211,163225.6108325764
2212,101043.46003371335
2213,106083.4774860331
2214,177798.08840537717
2215,246020.94625604758
2216,249978.05890544245
2217,154067.58036116863
2218,149651.43794875155
2219,151575.14103403568
2220,83639.04459696864
2221,67869.37343811637
2222,61986.60995667518
2223,76153.04616650114
2224,100080.8635589226
2225,53213.54107695339
2226,38698.04928360046
2227,45056.27649128025
2228,110122.3120046008
2229,264272.86980074015
2230,93325.2390780176
2231,35265.90314402895
2232,111826.52004561892
2233,10356.149262411736
2234,0.0
2235,0.0
2236,0.0
2237,16004.579744937526
2238,19167.83879326086
2239,22272.311903919443
2240,58296.65875593993
2241,36254.26009772749
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,69716.4046450354
2252,232059.66201979533
2253,495834.94826741953
2254,849883.9862889352
2255,849883.9862889352
2256,849883.9862889352
2257,846440.3437756202
2258,554273.9753108466
2259,405680.4691476212
2260,450854.6892586149
2261,777016.6919791967
2262,589955.6936457289
2263,590974.461133725
2264,429135.4814359571
2265,188050.0446128921
2266,251525.18652587032
2267,443025.06521803024
2268,849883.9862889352
2269,849883.9862889352
2270,849883.9862889352
2271,849883.9862889352
2272,849883.9862889352
2273,849883.9862889352
2274,849883.9862889352
2275,849883.9862889352
2276,809081.2567325217
2277,849883.9862889352
2278,849883.9862889352
2279,849883.9862889352
2280,849883.9862889352
2281,849883.9862889352
2282,849883.9862889352
2283,849883.9862889352
2284,564767.688581635
2285,504346.51211436355
2286,849883.9862889352
2287,849883.9862889352
2288,426894.57395760616
2289,69463.73447286015
2290,40580.617581579565
2291,118703.91660979754
2292,43564.38159325317
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,25270.517599218023
2301,168352.86812264824
2302,849883.9862889352
2303,849883.9862889352
2304,849883.9862889352
2305,815263.5613116338
2306,354719.58333873056
2307,405763.66161018546
2308,659628.2088840811
2309,479268.3876550809
2310,283973.5365254664
2311,164482.96973571685
2312,201786.4279379809
2313,31847.655512819598
2314,65949.8602151088
2315,147335.7397168581
2316,160309.3742404107
2317,268975.88133274915
2318,393588.73200765613
2319,257741.54553520135
2320,763831.6575412351
2321,405319.36998274724
2322,849883.9862889352
2323,849883.9862889352
2324,849883.9862889352
2325,849883.9862889352
2326,708389.9431770586
2327,641093.3025470386
2328,587283.3519093421
2329,304882.33146619383
2330,849883.9862889352
2331,601371.9053488986
2332,0.0
2333,0.0
2334,51775.846015153154
2335,257214.35864849028
2336,327653.79858998494
2337,100260.68037546259
2338,139965.6536457926
2339,157753.25055521072
2340,211610.75403091265
2341,299939.264550383
2342,722234.0290866724
2343,849883.9862889352
2344,849883.9862889352
2345,849883.9862889352
2346,849883.9862889352
2347,849883.9862889352
2348,849883.9862889352
2349,506991.2667467082
2350,849883.9862889352
2351,849883.9862889352
2352,849883.9862889352
2353,849883.9862889352
2354,849883.9862889352
2355,849883.9862889352
2356,270993.4366640118
2357,849883.9862889352
2358,849883.9862889352
2359,560744.1443667663
2360,56184.579411370214
2361,473429.39436518593
2362,426627.69452606153
2363,825666.0413780347
2364,849883.9862889352
2365,849883.9862889352
2366,849883.9862889352
2367,849883.9862889352
2368,849883.9862889352
2369,849883.9862889352
2370,849883.9862889352
2371,849883.9862889352
2372,849883.9862889352
2373,849883.9862889352
2374,849883.9862889352
2375,849883.9862889352
2376,849883.9862889352
2377,849883.9862889352
2378,849883.9862889352
2379,849883.9862889352
2380,849883.9862889352
2381,629315.07313046
2382,831717.0994453063
2383,535336.0442287377
2384,824598.8325852612
2385,564992.4273272357
2386,583969.1854491847
2387,393385.6032598294
2388,212456.15919504073
2389,129942.43949989753
2390,64475.729989049076
2391,51302.18903318117
2392,37093.30823726983
2393,19156.324267953525
2394,0.0
2395,0.0
2396,17103.936455103383
2397,266112.405828192
2398,364243.1181283474
2399,391062.0866572702
2400,365217.16280470765
2401,594272.5500126046
2402,168478.65772138018
2403,307036.15119940776
2404,303786.1746842479
2405,399684.9497160014
2406,650345.2971275172
2407,422821.9392286988
2408,165302.8301487154
2409,175685.66320915663
2410,150996.7110057062
2411,250762.38909206862
2412,276669.6529373247
2413,212070.47577794528
2414,123965.04355169676
2415,63125.22251468089
2416,20429.64588723677
2417,36364.55657695631
2418,0.0
2419,0.0
2420,0.0
2421,26042.199579583128
2422,164500.18975752377
2423,226991.40352418527
2424,127871.23209827887
2425,294067.2284082658
2426,99226.92393150358
2427,321167.89664236887
2428,849883.9862889352
2429,849883.9862889352
2430,849883.9862889352
2431,849883.9862889352
2432,226451.39704097368
2433,123454.8074170967
2434,161162.79410762768
2435,187561.8676217466
2436,188502.0235828303
2437,191149.53083332622
2438,131885.53744714562
2439,34445.989708952824
2440,29352.366001834383
2441,16769.122377610187
2442,67441.34923271887
2443,135494.26991399133
2444,190607.2493145343
2445,0.0
2446,350564.85481478676
2447,841514.5569378526
2448,581669.1628633667
2449,769562.8947950209
2450,57095.37830455576
2451,0.0
2452,127511.62337002011
2453,43853.80292628641
2454,88850.21257965437
2455,0.0
2456,38813.86424038916
2457,33487.75997866042
2458,67849.60171034183
2459,414030.4398482528
2460,219200.0899881998
2461,619690.5944584172
2462,825326.176674875
2463,849883.9862889352
2464,565225.710232064
2465,435812.5532301298
2466,849883.9862889352
2467,402088.5629793749
2468,849883.9862889352
2469,849883.9862889352
2470,665590.0290119027
2471,670894.5867623532
2472,849883.9862889352
2473,849883.9862889352
2474,846757.5987399773
2475,696761.5764882355
2476,573515.0995924108
2477,804201.3211583134
2478,786625.695050432
2479,849883.9862889352
2480,849883.9862889352
2481,849883.9862889352
2482,849883.9862889352
2483,849883.9862889352
2484,849883.9862889352
2485,823470.2610476736
2486,849883.9862889352
2487,849883.9862889352
2488,817090.3323721205
2489,849883.9862889352
2490,849883.9862889352
2491,771928.7891091668
2492,663813.307916475
2493,617968.1002070969
2494,247286.2059153931
2495,201317.24604936023
2496,451970.5801041354
2497,842082.3172518642
2498,849883.9862889352
2499,151899.79987435602
2500,288266.4757966589
2501,269935.6264580027
2502,244502.44470345834
2503,102025.05755877952
2504,25200.66830184338
2505,0.0
2506,0.0
2507,0.0
2508,18509.049411443244
2509,138045.65692589546
2510,178328.6994436453
2511,460427.9050985728
2512,696003.1734772744
2513,635287.7200249506
2514,671459.5221902399
2515,849883.9862889352
2516,849883.9862889352
2517,849883.9862889352
2518,849883.9862889352
2519,849883.9862889352
2520,849883.9862889352
2521,289502.61032028386
2522,499407.8688871858
2523,271663.5590733948
2524,200516.93763380693
2525,139145.55165054073
2526,82132.57200143574
2527,268033.74007846415
2528,81229.67550931459
2529,50491.110106691165
2530,48122.0347709787
2531,66340.97016662775
2532,63823.2565671091
2533,187776.06847071435
2534,300181.73595319677
2535,391400.64775699336
2536,849883.9862889352
2537,849883.9862889352
2538,849883.9862889352
2539,849883.9862889352
2540,849883.9862889352
2541,849883.9862889352
2542,849883.9862889352
2543,849883.9862889352
2544,290191.1692190364
2545,460488.68631886033
2546,273299.4364294558
2547,849883.9862889352
2548,842819.7012424897
2549,849883.9862889352
2550,849883.9862889352
2551,849883.9862889352
2552,225467.81206935918
2553,104198.93713514983
2554,221754.0770462887
2555,493780.2136054842
2556,827897.4971214308
2557,849883.9862889352
2558,849883.9862889352
2559,849883.9862889352
2560,849883.9862889352
2561,849883.9862889352
2562,849883.9862889352
2563,849883.9862889352
2564,849883.9862889352
2565,849883.9862889352
2566,849883.9862889352
2567,849883.9862889352
2568,849883.9862889352
2569,849883.9862889352
2570,849883.9862889352
2571,849883.9862889352
2572,849883.9862889352
2573,849883.9862889352
2574,849883.9862889352
2575,849883.9862889352
2576,849883.9862889352
2577,849883.9862889352
2578,762183.23440106
2579,628236.1322175334
2580,421844.4464950605
2581,384529.39554923464
2582,246871.22153165346
2583,216765.43310453786
2584,269888.36524563684
2585,155891.8272620869
2586,144127.33861214374
2587,94388.58637124988
2588,341738.05556580925
2589,510735.51764895325
2590,723965.5502486724
2591,683214.1581963167
2592,217197.67953218083
2593,237540.0692769761
2594,51786.206523772424
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,26769.2078711687
2601,14514.73060615115
2602,85663.45496162129
2603,128396.4738345255
2604,123132.32927399829
2605,87696.62824668673
2606,90809.3411004559
2607,99241.63044456668
2608,194308.10690746183
2609,206621.24760976768
2610,246147.50256068382
2611,470295.22744541505
2612,494208.03150751756
2613,849883.9862889352
2614,849883.9862889352
2615,849883.9862889352
2616,849883.9862889352
2617,849883.9862889352
2618,849883.9862889352
2619,685076.524039971
2620,736494.6359624107
2621,849883.9862889352
2622,638494.0191111717
2623,807054.9659950355
2624,443435.2606587691
2625,159594.89236073312
2626,247634.67778098138
2627,232953.75256532407
2628,220740.2666894214
2629,201343.2353563315
2630,386005.24228801514
2631,717050.471100422
2632,400801.2840143037
2633,217577.04949244985
2634,15.133649478231906
2635,0.0
2636,509146.26783280267
2637,628443.088317816
2638,849883.9862889352
2639,849883.9862889352
2640,352858.20932632237
2641,849883.9862889352
2642,849883.9862889352
2643,232459.70837567624
2644,62210.3206679845
2645,140400.8336302589
2646,251589.47757874118
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,25017.845951938187
2658,213470.76173769205
2659,26273.018793338953
2660,0.0
2661,0.0
2662,43767.84189794904
2663,849883.9862889352
2664,849883.9862889352
2665,849883.9862889352
2666,849883.9862889352
2667,229500.10379115926
2668,33845.79071612531
2669,0.0
2670,10276.680517248837
2671,0.0
2672,134213.39638664742
2673,102566.56880433731
2674,103030.6996295672
2675,73803.2777624425
2676,142635.72225389624
2677,428966.1127688824
2678,584133.3534762972
2679,844804.2126736114
2680,540401.6965133555
2681,516733.89828728465
2682,619603.6198447751
2683,581358.9636778543
2684,642476.3028413283
2685,849883.9862889352
2686,613688.3230551363
2687,67008.46564788313
2688,849883.9862889352
2689,849883.9862889352
2690,849883.9862889352
2691,849883.9862889352
2692,849883.9862889352
2693,849883.9862889352
2694,849883.9862889352
2695,849883.9862889352
2696,849883.9862889352
2697,841199.5121173918
2698,478929.0271065779
2699,471800.32682943746
2700,266051.9970254381
2701,158983.08539855146
2702,163119.08322738195
2703,85078.3362302337
2704,198721.44200970474
2705,174259.26329742756
2706,472973.52740880806
2707,382675.4387263608
2708,435984.6208264336
2709,737362.1822091425
2710,489003.44352633343
2711,369006.6698975326
2712,541321.1691937329
2713,397960.9738641916
2714,184538.58283776266
2715,64838.86227633408
2716,81174.17050018882
2717,50260.25960475108
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,0.0
2728,23235.895911581807
2729,56040.24705816217
2730,81255.61641754987
2731,139615.92813397243
2732,368847.40123306256
2733,653054.1308344525
2734,849883.9862889352
2735,811882.093709778
2736,840609.4061192777
2737,352285.38118327456
2738,543128.6770709738
2739,793029.6105611474
2740,370023.4122453559
2741,287207.8472168981
2742,275234.3405240508
2743,150606.6594278031
2744,77765.56088213337
2745,173459.93454969657
2746,347649.58974266116
2747,173901.31252655401
2748,123881.39895308914
2749,176054.2465536802
2750,141060.00547986233
2751,235598.19311962527
2752,159556.95959902668
2753,268575.8663445146
2754,505629.30187380593
2755,707055.6498873122
2756,572338.9373848708
2757,849883.9862889352
2758,729967.4156248407
2759,308352.5306131145
2760,516175.3036528006
2761,407863.1436124272
2762,336689.05923566537
2763,123504.40030091578
2764,70029.93907982917
2765,303034.75683633715
2766,122164.46297181457
2767,122173.59438981597
2768,104494.10899371163
2769,49913.0658787447
2770,96414.29483810476
2771,389832.309275189
2772,596005.9517283941
2773,837392.446698573
2774,672220.8507041123
2775,415601.4404576081
2776,351397.41393740615
2777,251846.37914190697
2778,608759.97042253
2779,849883.9862889352
2780,718241.3852154788
2781,849883.9862889352
2782,849883.9862889352
2783,666889.4424649208
2784,776087.5486105243
2785,849883.9862889352
2786,849883.9862889352
2787,849883.9862889352
2788,707845.3928337176
2789,392630.24068588665
2790,56127.45861328837
2791,38990.147181000335
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,30083.73607343347
2798,0.0
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,64471.22399785026
2805,183623.4742714667
2806,849883.9862889352
2807,849883.9862889352
2808,729420.7134330198
2809,369213.48494212626
2810,276347.4619612354
2811,672797.6644993944
2812,841292.3770048872
2813,505777.36233411724
2814,471857.77018514357
2815,411278.8789453944
2816,147934.45849002386
2817,193846.48871643946
2818,293586.9897858863
2819,305981.9161648495
2820,211883.61617545717
2821,121010.39365843033
2822,102091.79969075501
2823,360437.6099823451
2824,102409.37722360848
2825,233701.71216027683
2826,95263.88273440511
2827,39567.539346956764
2828,50335.47514779828
2829,754547.5888606791
2830,849883.9862889352
2831,849883.9862889352
2832,849883.9862889352
2833,849883.9862889352
2834,849883.9862889352
2835,849883.9862889352
2836,849883.9862889352
2837,849883.9862889352
2838,849883.9862889352
2839,849883.9862889352
2840,626382.170727026
2841,247215.43149667076
2842,544045.5933256119
2843,765479.0592718641
2844,542633.1517532667
2845,338102.95169681875
2846,316554.3909598607
2847,233625.30021704285
2848,187911.71763375384
2849,138034.36939138564
2850,202993.7224406691
2851,264408.5743012236
2852,663457.361633034
2853,849883.9862889352
2854,849883.9862889352
2855,849883.9862889352
2856,0.0
2857,719045.338047749
2858,192777.02478353673
2859,849883.9862889352
2860,838734.4238177099
2861,635519.4437817861
2862,425846.3348237698
2863,547004.3675051399
2864,59446.56955746217
2865,0.0
2866,26365.582565998287
2867,0.0
2868,0.0
2869,0.0
2870,92685.79588101254
2871,849883.9862889352
2872,666357.4840287216
2873,148311.38865728403
2874,849883.9862889352
2875,829954.7419739487
2876,849883.9862889352
2877,134686.25823198495
2878,849883.9862889352
2879,849883.9862889352
2880,849883.9862889352
2881,849883.9862889352
2882,849883.9862889352
2883,849883.9862889352
2884,849883.9862889352
2885,849883.9862889352
2886,263602.80069755256
2887,561386.1005574954
2888,831742.7337269034
2889,822137.4065828179
2890,849883.9862889352
2891,849883.9862889352
2892,844104.4011740816
2893,728654.7780355659
2894,715151.9850771357
2895,849883.9862889352
2896,778143.9878127588
2897,849883.9862889352
2898,849883.9862889352
2899,849883.9862889352
2900,849883.9862889352
2901,849883.9862889352
2902,849883.9862889352
2903,849883.9862889352
2904,849883.9862889352
2905,849883.9862889352
2906,849883.9862889352
2907,849883.9862889352
2908,849883.9862889352
2909,849883.9862889352
2910,849883.9862889352
2911,849883.9862889352
2912,849883.9862889352
2913,849883.9862889352
2914,849883.9862889352
2915,849883.9862889352
2916,849883.9862889352
2917,849883.9862889352
2918,849883.9862889352
2919,849883.9862889352
2920,849883.9862889352
2921,849883.9862889352
2922,849883.9862889352
2923,849883.9862889352
2924,516810.82077699463
2925,562134.462210816
2926,418918.09207871894
2927,327389.1782274156
2928,183819.20275726737
2929,28072.966742336936
2930,0.0
2931,0.0
2932,31118.465813433984
2933,105163.23659143431
2934,217473.63715953135
2935,285526.10983804305
2936,72405.38750984635
2937,119862.38085746703
2938,212004.25513369875
2939,245531.19192483314
2940,267919.88431813143
2941,312957.1622365187
2942,263632.8479832997
2943,209146.9769385695
2944,178444.0323450737
2945,157446.3085232913
2946,146068.25598899333
2947,140945.05367654026
2948,68826.69178075937
2949,114138.69132813836
2950,132927.14958275363
2951,256061.69126598325
2952,137009.37633252476
2953,231235.73326090723
2954,204082.09902693317
2955,759083.6125021861
2956,351095.92275477503
2957,79537.9056045561
2958,38281.11576594503
2959,51428.13532054443
2960,0.0
2961,0.0
2962,21507.834913713617
2963,24505.999104163653
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,22223.416509389062
2971,112017.36779177455
2972,504188.63332850125
2973,849883.9862889352
2974,822439.6508581908
2975,839351.6887045199
2976,812265.3886969406
2977,769372.5059505303
2978,373572.2045465623
2979,205547.52786747942
2980,150121.78700567555
2981,226195.1201677257
2982,241554.11959998705
2983,82852.86202594951
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,0.0
2989,0.0
2990,0.0
2991,0.0
2992,0.0
2993,0.0
2994,34419.57025179671
2995,13534.716882830302
2996,158520.47382331945
2997,190115.56769941445
2998,201664.34247770056
2999,181975.3891843788
3000,148845.1931515352
3001,587734.2863812292
3002,557989.9113141717
3003,468894.8550989075
3004,597641.3309626667
3005,450094.6490224531
3006,635880.1242132117
3007,275735.7985243269
3008,222574.09889057183
3009,0.0
3010,34256.82381538581
3011,172724.72345976118
3012,311227.04831614107
3013,650868.5503832332
3014,487235.35274819116
3015,410559.0991146114
3016,121458.30036131786
3017,459680.2830137761
3018,411481.184623795
3019,192810.12604392722
3020,370591.8086432769
3021,400845.80363809655
3022,95328.92591154443
3023,77224.71728254738
3024,57947.407562406755
3025,449581.06834815495
3026,425392.024619782
3027,246044.35271062658
3028,403667.91523645114
3029,666300.64973292
3030,322868.5892839993
3031,216827.04226818145
3032,63935.668571157155
3033,36369.82604907747
3034,26126.08612258908
3035,30044.071810929883
3036,26268.6129617687
3037,23116.29133182937
3038,50909.89257429524
3039,71532.14389605951
3040,98189.31819511716
3041,751045.9143804401
3042,306325.7305856828
3043,614282.5848065601
3044,97590.93579643281
3045,525312.0856319105
3046,849883.9862889352
3047,643773.1529337369
3048,356513.9711503385
3049,775277.9481122178
3050,701324.9910643048
3051,734139.9416653998
3052,849883.9862889352
3053,462075.3142291424
3054,590348.1516962239
3055,275913.17856619443
3056,130365.57548699244
3057,53142.87253194889
3058,50493.26136780823
3059,107662.99513276183
3060,264388.56110986415
3061,254805.9989429334
3062,242353.86362496778
3063,272287.53754083475
3064,404251.13917049684
3065,504500.1330994441
3066,314202.00863702083
3067,352544.1185100719
3068,113891.32440663925
3069,154990.20315105026
3070,660594.13010216
3071,849883.9862889352
3072,836191.1031418226
3073,676800.2776882239
3074,355106.1230626307
3075,64052.25305940428
3076,186784.2206689208
3077,437144.4003677092
3078,440928.6387461593
3079,354491.91180957115
3080,152578.2370190724
3081,58884.31383152275
3082,98268.68441531013
3083,109409.05461285685
3084,34461.92719438446
3085,0.0
3086,849883.9862889352
3087,143776.49319695376
3088,43935.060627982835
3089,114725.03746301377
3090,87336.99090906643
3091,211436.7902847483
3092,348651.9866440545
3093,849883.9862889352
3094,849883.9862889352
3095,360920.39970656263
3096,303831.183431041
3097,138904.2807984291
3098,561228.5563439763
3099,849883.9862889352
3100,202919.1864984321
3101,82660.68991798627
3102,145466.9386497505
3103,176136.9560742099
3104,149977.08772980495
3105,157886.05024695635
3106,85603.61289098799
3107,147825.5751120826
3108,21068.74171019727
3109,162551.6665355338
3110,85276.66818726317
3111,194114.78546060732
3112,14420.770787388255
3113,111849.7109679801
3114,32268.447197423648
3115,312596.08089968766
3116,0.0
3117,0.0
3118,167342.3754797063
3119,27700.250428789004
3120,9318.590685023748
3121,48326.410216390126
3122,81268.2907107569
3123,2820.3464123651893
3124,0.0
3125,0.0
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.0
3132,23139.917270960563
3133,0.0
3134,157466.29433227004
3135,174776.1681359762
3136,0.0
3137,114058.37925616461
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,178182.32988572336
3144,842605.026486042
3145,849883.9862889352
3146,686581.9095420704
3147,595250.4978192083
3148,631338.9764526853
3149,374738.38389866246
3150,191842.5963227335
3151,118248.90645055613
3152,7665.27595668561
3153,29736.065098516472
3154,108559.08581073476
3155,165773.63379375398
3156,141206.55161020384
3157,150641.7750657246
3158,143498.49750288745
3159,134589.28383839017
3160,120603.19526710045
3161,126422.93799722513
3162,202784.4000613731
3163,226059.55463555243
3164,705859.3943079275
3165,849883.9862889352
3166,849883.9862889352
3167,849883.9862889352
3168,849883.9862889352
3169,849883.9862889352
3170,675945.8834640972
3171,747262.914623802
3172,810847.0158234683
3173,849883.9862889352
3174,849883.9862889352
3175,757889.7313183803
3176,376445.9647793908
3177,342780.0150708894
3178,399319.8542090617
3179,306213.61909267225
3180,243997.38148374515
3181,241591.0738813233
3182,205293.88484791465
3183,223483.35922238638
3184,236939.16573041264
3185,261406.55348290032
3186,301266.5040293598
3187,584696.750926072
3188,627914.7851386126
3189,849883.9862889352
3190,849883.9862889352
3191,849883.9862889352
3192,849883.9862889352
3193,849883.9862889352
3194,849883.9862889352
3195,849883.9862889352
3196,849883.9862889352
3197,849883.9862889352
3198,648460.1239696861
3199,536320.174699082
3200,244220.95917991418
3201,269846.78047898575
3202,265789.92264442827
3203,260662.2129469402
3204,271153.5283341921
3205,340426.47965074785
3206,377396.95234877727
3207,336641.8498219623
3208,343200.20266149816
3209,218061.3738538396
3210,276589.0307006593
3211,360719.62755122996
3212,849883.9862889352
3213,849883.9862889352
3214,849883.9862889352
3215,849883.9862889352
3216,849883.9862889352
3217,849883.9862889352
3218,849883.9862889352
3219,849883.9862889352
3220,830821.022688003
3221,794585.7134869568
3222,297899.3646179002
3223,666123.8254669555
3224,0.0
3225,0.0
3226,0.0
3227,21735.58307430069
3228,169635.08107340414
3229,147722.68719116744
3230,88559.32922011503
3231,55878.112916755046
3232,52940.90554234763
3233,849883.9862889352
3234,47717.00237983418
3235,219102.04842109507
3236,702335.748026875
3237,0.0
3238,18536.62502034467
3239,0.0
3240,226620.68424415024
3241,849883.9862889352
3242,158059.99357296308
3243,94199.13509386909
3244,0.0
3245,0.0
3246,25088.984209019403
3247,140536.46810730064
3248,0.0
3249,0.0
3250,0.0
3251,0.0
3252,0.0
3253,30686.095797966023
3254,159595.03440874076
3255,210071.41089807168
3256,434775.31285432633
3257,346934.9691276492
3258,498698.6859130118
3259,469556.0871153524
3260,644716.6732505423
3261,517809.52493588044
3262,849883.9862889352
3263,849883.9862889352
3264,849883.9862889352
3265,849883.9862889352
3266,849883.9862889352
3267,623131.6865949645
3268,123416.74457227704
3269,2392.4636997923385
3270,0.0
3271,16860.30934386716
3272,33852.51332694653
3273,0.0
3274,14781.325400598445
3275,0.0
3276,0.0
3277,5085.709945646287
3278,49792.725838345934
3279,24959.252392033064
3280,0.0
3281,439143.72648851195
3282,248120.494614281
3283,79483.65913591953
3284,92797.63099547314
3285,17788.031827792398
3286,0.0
3287,0.0
3288,452212.1739977537
3289,849883.9862889352
3290,224214.4741571672
3291,477746.3280639216
3292,321726.7208948266
3293,215524.97312287072
3294,528539.3995054334
3295,185503.68413884926
3296,52576.52108864657
3297,55584.56590014691
3298,46114.69249497303
3299,31946.441565092377
3300,105596.23376083412
3301,269328.30107103
3302,329459.00653280027
3303,733222.8087766838
3304,849883.9862889352
3305,849883.9862889352
3306,849883.9862889352
3307,101961.11868160042
3308,413721.66404309624
3309,198846.8221290144
3310,849883.9862889352
3311,849883.9862889352
3312,849883.9862889352
3313,849883.9862889352
3314,505978.20119655196
3315,849883.9862889352
3316,503381.18146600935
3317,812108.8112928233
3318,849883.9862889352
3319,555113.7418699557
3320,357324.82906006183
3321,359366.75021172897
3322,416748.2468278751
3323,570060.5934889164
3324,751079.5426993389
3325,827247.3650015899
3326,814349.6099184128
3327,849883.9862889352
3328,849883.9862889352
3329,849883.9862889352
3330,849883.9862889352
3331,414025.3809561364
3332,453157.93616596714
3333,230600.28966962738
3334,112936.23037557788
3335,558175.7068861166
3336,579735.603942171
3337,497480.32405648
3338,234221.16631408967
3339,394502.7403956734
3340,368418.2471212736
3341,534782.9142323246
3342,325326.0701922954
3343,167571.17411590694
3344,65447.75593269263
3345,79557.0409202742
3346,279769.39965067414
3347,542433.5083746838
3348,532636.4529989905
3349,408289.96548385144
3350,603381.4380036704
3351,849883.9862889352
3352,601748.3102307711
3353,820036.3300940995
3354,524353.866141467
3355,472645.2848962618
3356,673994.6964917402
3357,849883.9862889352
3358,849883.9862889352
3359,444038.8642497795
3360,849883.9862889352
3361,849883.9862889352
3362,737524.7748237867
3363,849883.9862889352
3364,849883.9862889352
3365,849883.9862889352
3366,849883.9862889352
3367,446631.11403512384
3368,613655.7583307337
3369,217968.34244870092
3370,199698.30463766548
3371,132638.5618757161
3372,113736.71512363851
3373,29469.226056603424
3374,0.0
3375,0.0
3376,83634.94348275557
3377,83498.49619351393
3378,38480.70938147872
3379,59545.30900715818
3380,29389.65580831995
3381,0.0
3382,58316.06069194155
3383,253432.31354493764
3384,452781.1542999592
3385,849883.9862889352
3386,290122.3167720587
3387,699786.3609627067
3388,524421.5343055807
3389,665926.6451903618
3390,497514.4247273563
3391,281999.4297566679
3392,104314.69941568682
3393,139924.30169468682
3394,217045.70451642212
3395,338696.3585182436
3396,437246.4767397071
3397,492552.46162264753
3398,324164.00206017
3399,183059.4039693827
3400,532521.1785746352
3401,294147.3393509852
3402,442495.7484281922
3403,223500.5486610945
3404,254005.3271966657
3405,849883.9862889352
3406,849883.9862889352
3407,849883.9862889352
3408,849883.9862889352
3409,273946.1163752992
3410,349107.2066105794
3411,539272.0282016845
3412,631662.9553985671
3413,194406.0380750928
3414,307080.0233980535
3415,335404.02871749393
3416,293812.69628021243
3417,369720.74186772853
3418,118022.58606935876
3419,49762.418125272954
3420,14861.848053268435
3421,31528.419462155343
3422,44034.645091831015
3423,41440.600477290645
3424,849883.9862889352
3425,647595.3163269812
3426,744799.7053116171
3427,783359.311693976
3428,849883.9862889352
3429,849883.9862889352
3430,849883.9862889352
3431,348638.565522561
3432,376331.25013345655
3433,109628.871635758
3434,116639.02378625571
3435,396566.9598537707
3436,163064.04898161424
3437,101024.6433336421
3438,84474.75758091027
3439,84326.23582389922
3440,0.0
3441,158473.83990383998
3442,86877.47985119892
3443,274293.88111624576
3444,264942.41832839575
3445,778494.7266295414
3446,820080.7483436322
3447,699545.8743445469
3448,849883.9862889352
3449,849883.9862889352
3450,849883.9862889352
3451,849883.9862889352
3452,849883.9862889352
3453,849883.9862889352
3454,849883.9862889352
3455,760602.4951125882
3456,621857.5530809757
3457,215808.2152108768
3458,501345.70665965066
3459,455671.76309847337
3460,558325.5836018345
3461,284380.53108728526
3462,374485.39379051514
3463,121762.20678226097
3464,199755.93635558986
3465,119172.22533587288
3466,155456.39124771944
3467,201715.9783941351
3468,105812.23803139507
3469,159902.61375782572
3470,277637.707020734
3471,306140.26834314095
3472,307098.1055501264
3473,512252.2717318473
3474,562845.6181389991
3475,98091.86008409162
3476,0.0
