,combined_hybrid_power_production_hopp
2229,455957.8129318761
2230,455958.5738106987
2231,455959.3346895214
2232,455960.0955683441
2233,455960.8564471667
2234,455961.61732598935
2235,455962.378204812
2236,455963.13908363465
2237,455963.8999624573
2238,455964.66084127995
2239,455965.4217201026
2240,455966.1825989253
2241,455966.94347774785
2242,455967.7043565706
2243,455968.4652353933
2244,455969.2261142159
2245,455969.98699303856
2246,455970.7478718612
2247,455971.5087506838
2248,455972.2696295065
2249,455973.0305083292
2250,455973.7913871517
2251,455974.55226597446
2252,455975.3131447971
2253,455976.07402361976
2254,455976.8349024424
2255,455977.5957812651
2256,455978.35666008765
2257,455979.1175389104
2258,455979.878417733
2259,455980.6392965557
2260,455981.40017537837
2261,455982.16105420096
2262,455982.92193302367
2263,455983.6828118463
2264,455984.44369066897
2265,455985.2045694916
2266,455985.9654483143
2267,455986.7263271368
2268,455987.48720595957
2269,455988.2480847822
2270,455989.00896360487
2271,455989.76984242746
2272,455990.5307212502
2273,455991.2916000728
2274,455992.0524788955
2275,455992.8133577181
2276,455993.5742365407
2277,455994.3351153635
2278,455995.095994186
2279,455995.8568730088
2280,455996.6177518314
2281,455997.3786306541
2282,455998.13950947666
2283,455998.90038829943
2284,455999.66126712196
2285,456000.4221459447
2286,456001.1830247673
2287,456001.94390358997
2288,456002.7047824127
2289,456003.46566123527
2290,456004.2265400579
2291,456004.98741888057
2292,456005.7482977032
2293,456006.5091765258
2294,456007.2700553486
2295,456008.0309341711
2296,456008.7918129939
2297,456009.55269181647
2298,456010.3135706391
2299,456011.07444946177
2300,456011.83532828453
2301,456012.59620710707
2302,456013.3570859298
2303,456014.1179647525
2304,456014.878843575
2305,456015.6397223978
2306,456016.40060122043
2307,456017.1614800431
2308,456017.9223588657
2309,456018.68323768827
2310,456019.4441165109
2311,456020.2049953337
2312,456020.9658741562
2313,456021.7267529789
2314,456022.4876318016
2315,456023.2485106242
2316,456024.0093894469
2317,456024.7702682696
2318,456025.5311470922
2319,456026.2920259148
2320,456027.0529047376
2321,456027.8137835601
2322,456028.5746623829
2323,456029.3355412055
2324,456030.09642002813
2325,456030.8572988508
2326,456031.61817767343
2327,456032.3790564961
2328,456033.1399353188
2329,456033.90081414126
2330,456034.66169296403
2331,456035.4225717867
2332,456036.1834506093
2333,456036.944329432
2334,456037.7052082546
2335,456038.4660870773
2336,456039.2269658999
2337,456039.9878447227
2338,456040.7487235452
2339,456041.50960236794
2340,456042.2704811906
2341,456043.03136001324
2342,456043.7922388359
2343,456044.5531176586
2344,456045.3139964812
2345,456046.07487530384
2346,456046.8357541264
2347,456047.59663294913
2348,456048.35751177184
2349,456049.11839059443
2350,456049.8792694171
2351,456050.64014823973
2352,456051.4010270624
2353,456052.16190588503
2354,456052.92278470774
2355,456053.68366353033
2356,456054.44454235304
2357,456055.2054211757
2358,456055.9662999983
2359,456056.727178821
2360,456057.48805764364
2361,456058.24893646623
2362,456059.00981528894
2363,456059.77069411153
2364,456060.53157293424
2365,456061.29245175695
2366,456062.0533305795
2367,456062.81420940225
2368,456063.5750882249
2369,456064.3359670475
2370,456065.0968458702
2371,456065.8577246928
2372,456066.6186035154
2373,456067.3794823381
2374,456068.1403611608
2375,456068.9012399834
2376,456069.66211880604
2377,456070.42299762875
2378,456071.18387645134
2379,456071.94475527405
2380,456072.7056340967
2381,456073.46651291935
2382,456074.22739174205
2383,456074.9882705646
2384,456075.7491493873
2385,456076.51002821
2386,456077.2709070326
2387,456078.03178585524
2388,456078.79266467795
2389,456079.55354350054
2390,456080.31442232325
2391,456081.07530114584
2392,456081.83617996844
2393,456082.59705879114
2394,456083.35793761385
2395,456084.1188164365
2396,456084.87969525915
2397,456085.6405740818
2398,456086.4014529044
2399,456087.1623317271
2400,456087.9232105497
2401,456088.6840893724
2402,456089.44496819505
2403,456090.20584701764
2404,456090.96672584035
2405,456091.72760466306
2406,456092.48848348565
2407,456093.24936230836
2408,456094.010241131
2409,456094.7711199536
2410,456095.5319987763
2411,456096.292877599
2412,456097.05375642155
2413,456097.8146352442
2414,456098.5755140668
2415,456099.3363928895
2416,456100.0972717122
2417,456100.8581505348
2418,456101.61902935745
2419,456102.37990818016
2420,456103.14078700275
2421,456103.90166582545
2422,456104.66254464816
2423,456105.42342347075
2424,456106.1843022934
2425,456106.9451811161
2426,456107.7060599387
2427,456108.4669387614
2428,456109.22781758406
2429,456109.98869640665
2430,456110.74957522936
2431,456111.51045405195
2432,456112.2713328746
2433,456113.0322116973
2434,456113.7930905199
2435,456114.55396934255
2436,456115.31484816526
2437,456116.07572698785
2438,456116.83660581056
2439,456117.5974846332
2440,456118.35836345574
2441,456119.1192422785
2442,456119.8801211012
2443,456120.6409999238
2444,456121.40187874646
2445,456122.16275756917
2446,456122.92363639176
2447,456123.68451521447
2448,456124.4453940372
2449,456125.20627285977
2450,456125.9671516824
2451,456126.728030505
2452,456127.4889093277
2453,456128.2497881503
2454,456129.01066697296
2455,456129.77154579555
2456,456130.5324246183
2457,456131.2933034409
2458,456132.0541822636
2459,456132.8150610863
2460,456133.5759399089
2461,456134.33681873156
2462,456135.0976975543
2463,456135.85857637686
2464,456136.6194551996
2465,456137.3803340222
2466,456138.14121284476
2467,456138.9020916675
2468,456139.66297049006
2469,456140.4238493128
2470,456141.1847281354
2471,456141.94560695806
2472,456142.70648578077
2473,456143.4673646035
2474,456144.228243426
2475,456144.9891222487
2476,456145.75000107137
2477,456146.51087989396
2478,456147.27175871667
2479,456148.0326375393
2480,456148.79351636197
2481,456149.55439518456
2482,456150.3152740073
2483,456151.07615282986
2484,456151.8370316526
2485,456152.59791047516
2486,456153.3587892979
2487,456154.1196681206
2488,456154.88054694317
2489,456155.6414257659
2490,456156.4023045886
2491,456157.1631834112
2492,456157.92406223377
2493,456158.68494105653
2494,456159.44581987907
2495,456160.2066987018
2496,456160.9675775244
2497,456161.728456347
2498,456162.48933516967
2499,456163.25021399243
2500,456164.01109281497
2501,456164.77197163773
2502,456165.5328504603
2503,456166.293729283
2504,456167.0546081057
2505,456167.8154869283
2506,456168.576365751
2507,456169.3372445736
2508,456170.0981233962
2509,456170.8590022189
2510,456171.61988104164
2511,456172.3807598642
2512,456173.14163868694
2513,456173.90251750953
2514,456174.6633963321
2515,456175.4242751548
2516,456176.18515397754
2517,456176.94603280013
2518,456177.7069116228
2519,456178.4677904454
2520,456179.2286692681
2521,456179.9895480908
2522,456180.7504269133
2523,456181.511305736
2524,456182.2721845587
2525,456183.0330633813
2526,456183.793942204
2527,456184.55482102674
2528,456185.3156998493
2529,456186.076578672
2530,456186.83745749464
2531,456187.5983363173
2532,456188.35921514
2533,456189.1200939626
2534,456189.88097278523
2535,456190.6418516078
2536,456191.4027304306
2537,456192.1636092531
2538,456192.9244880759
2539,456193.6853668984
2540,456194.44624572113
2541,456195.2071245438
2542,456195.96800336643
2543,456196.7288821891
2544,456197.4897610118
2545,456198.2506398343
2546,456199.0115186571
2547,456199.7723974798
2548,456200.53327630233
2549,456201.29415512504
2550,456202.0550339477
2551,456202.81591277034
2552,456203.576791593
2553,456204.33767041576
2554,456205.0985492383
2555,456205.859428061
2556,456206.6203068835
2557,456207.38118570624
2558,456208.1420645289
2559,456208.90294335154
2560,456209.66382217413
2561,456210.42470099684
2562,456211.1855798195
2563,456211.94645864214
2564,456212.7073374649
2565,456213.46821628744
2566,456214.22909511015
2567,456214.9899739328
2568,456215.75085275545
2569,456216.5117315781
2570,456217.2726104008
2571,456218.03348922334
2572,456218.7943680461
2573,456219.55524686864
2574,456220.31612569134
2575,456221.07700451405
2576,456221.8378833366
2577,456222.5987621593
2578,456223.35964098194
2579,456224.1205198046
2580,456224.88139862724
2581,456225.64227744995
2582,456226.4031562725
2583,456227.16403509525
2584,456227.9249139179
2585,456228.68579274055
2586,456229.44667156314
2587,456230.20755038585
2588,456230.96842920844
2589,456231.72930803115
2590,456232.49018685374
2591,456233.25106567645
2592,456234.01194449916
2593,456234.7728233217
2594,456235.53370214446
2595,456236.2945809671
2596,456237.05545978976
2597,456237.8163386123
2598,456238.57721743506
2599,456239.3380962576
2600,456240.0989750803
2601,456240.859853903
2602,456241.6207327256
2603,456242.38161154825
2604,456243.14249037096
2605,456243.90336919355
2606,456244.66424801626
2607,456245.42512683885
2608,456246.1860056615
2609,456246.94688448426
2610,456247.7077633068
2611,456248.46864212956
2612,456249.22952095215
2613,456249.9903997748
2614,456250.75127859745
2615,456251.51215742016
2616,456252.27303624275
2617,456253.0339150654
2618,456253.79479388805
2619,456254.55567271065
2620,456255.31655153335
2621,456256.07743035606
2622,456256.83830917865
2623,456257.5991880013
2624,456258.36006682407
2625,456259.1209456466
2626,456259.8818244693
2627,456260.6427032919
2628,456261.4035821146
2629,456262.16446093726
2630,456262.92533975985
2631,456263.68621858256
2632,456264.44709740527
2633,456265.20797622786
2634,456265.9688550505
2635,456266.7297338732
2636,456267.4906126958
2637,456268.2514915185
2638,456269.0123703411
2639,456269.77324916376
2640,456270.5341279864
2641,456271.2950068091
2642,456272.0558856317
2643,456272.8167644544
2644,456273.577643277
2645,456274.33852209966
2646,456275.09940092237
2647,456275.86027974496
2648,456276.62115856766
2649,456277.3820373903
2650,456278.1429162129
2651,456278.9037950356
2652,456279.6646738583
2653,456280.4255526809
2654,456281.1864315036
2655,456281.9473103263
2656,456282.70818914886
2657,456283.4690679716
2658,456284.2299467943
2659,456284.9908256168
2660,456285.75170443946
2661,456286.51258326205
2662,456287.27346208476
2663,456288.03434090747
2664,456288.79521973006
2665,456289.5560985527
2666,456290.3169773754
2667,456291.077856198
2668,456291.8387350207
2669,456292.5996138434
2670,456293.360492666
2671,456294.12137148867
2672,456294.8822503114
2673,456295.64312913397
2674,456296.4040079567
2675,456297.1648867793
2676,456297.9257656019
2677,456298.6866444246
2678,456299.44752324716
2679,456300.20840206987
2680,456300.9692808926
2681,456301.7301597151
2682,456302.4910385378
2683,456303.2519173605
2684,456304.0127961831
2685,456304.7736750058
2686,456305.5345538285
2687,456306.29543265107
2688,456307.0563114738
2689,456307.8171902965
2690,456308.5780691191
2691,456309.3389479417
2692,456310.09982676443
2693,456310.860705587
2694,456311.62158440973
2695,456312.3824632323
2696,456313.14334205503
2697,456313.9042208776
2698,456314.6650997003
2699,456315.4259785229
2700,456316.18685734563
2701,456316.9477361682
2702,456317.7086149909
2703,456318.4694938136
2704,456319.2303726362
2705,456319.9912514589
2706,456320.7521302816
2707,456321.5130091042
2708,456322.2738879268
2709,456323.03476674954
2710,456323.7956455721
2711,456324.55652439484
2712,456325.31740321737
2713,456326.0782820401
2714,456326.8391608628
2715,456327.6000396854
2716,456328.3609185081
2717,456329.12179733074
2718,456329.8826761533
2719,456330.64355497604
2720,456331.4044337987
2721,456332.1653126213
2722,456332.926191444
2723,456333.6870702666
2724,456334.4479490892
2725,456335.2088279119
2726,456335.96970673464
2727,456336.7305855572
2728,456337.4914643799
2729,456338.2523432026
2730,456339.0132220252
2731,456339.7741008479
2732,456340.5349796705
2733,456341.2958584932
2734,456342.05673731584
2735,456342.81761613843
2736,456343.57849496114
2737,456344.33937378385
2738,456345.1002526064
2739,456345.8611314291
2740,456346.6220102517
2741,456347.38288907433
2742,456348.143767897
2743,456348.9046467197
2744,456349.6655255422
2745,456350.426404365
2746,456351.1872831877
2747,456351.9481620103
2748,456352.709040833
2749,456353.4699196556
2750,456354.23079847824
2751,456354.9916773009
2752,456355.75255612354
2753,456356.5134349462
2754,456357.2743137689
2755,456358.03519259143
2756,456358.7960714142
2757,456359.55695023685
2758,456360.3178290595
2759,456361.07870788214
2760,456361.83958670485
2761,456362.6004655274
2762,456363.3613443501
2763,456364.1222231728
2764,456364.88310199534
2765,456365.64398081804
2766,456366.40485964064
2767,456367.16573846334
2768,456367.926617286
2769,456368.68749610864
2770,456369.44837493123
2771,456370.209253754
2772,456370.97013257653
2773,456371.7310113993
2774,456372.49189022195
2775,456373.2527690446
2776,456374.01364786725
2777,456374.7745266899
2778,456375.53540551255
2779,456376.2962843352
2780,456377.0571631579
2781,456377.8180419804
2782,456378.57892080315
2783,456379.3397996257
2784,456380.10067844845
2785,456380.8615572711
2786,456381.62243609375
2787,456382.38331491634
2788,456383.1441937391
2789,456383.90507256164
2790,456384.66595138435
2791,456385.42683020706
2792,456386.18770902965
2793,456386.94858785236
2794,456387.709466675
2795,456388.47034549766
2796,456389.23122432025
2797,456389.992103143
2798,456390.75298196555
2799,456391.5138607883
2800,456392.27473961085
2801,456393.0356184336
2802,456393.79649725615
2803,456394.5573760788
2804,456395.31825490145
2805,456396.07913372415
2806,456396.8400125468
2807,456397.6008913694
2808,456398.36177019216
2809,456399.1226490147
2810,456399.88352783746
2811,456400.6444066601
2812,456401.40528548276
2813,456402.16616430535
2814,456402.9270431281
2815,456403.68792195065
2816,456404.44880077336
2817,456405.20967959595
2818,456405.97055841866
2819,456406.7314372413
2820,456407.4923160639
2821,456408.25319488667
2822,456409.0140737092
2823,456409.77495253185
2824,456410.5358313545
2825,456411.29671017727
2826,456412.0575889998
2827,456412.81846782257
2828,456413.57934664516
2829,456414.3402254678
2830,456415.10110429046
2831,456415.86198311317
2832,456416.62286193576
2833,456417.3837407584
2834,456418.1446195811
2835,456418.9054984037
2836,456419.6663772265
2837,456420.427256049
2838,456421.1881348718
2839,456421.94901369436
2840,456422.709892517
2841,456423.47077133966
2842,456424.2316501624
2843,456424.9925289849
2844,456425.7534078076
2845,456426.51428663026
2846,456427.27516545285
2847,456428.03604427556
2848,456428.79692309827
2849,456429.5578019208
2850,456430.3186807435
2851,456431.0795595663
2852,456431.8404383888
2853,456432.6013172116
2854,456433.3621960341
2855,456434.1230748568
2856,456434.88395367947
2857,456435.6448325021
2858,456436.40571132477
2859,456437.1665901474
2860,456437.92746897
2861,456438.6883477927
2862,456439.4492266154
2863,456440.21010543796
2864,456440.97098426067
2865,456441.7318630833
2866,456442.49274190597
2867,456443.2536207286
2868,456444.0144995514
2869,456444.7753783739
2870,456445.5362571966
2871,456446.29713601916
2872,456447.05801484187
2873,456447.8188936646
2874,456448.57977248717
2875,456449.3406513098
2876,456450.1015301325
2877,456450.8624089551
2878,456451.6232877778
2879,456452.38416660053
2880,456453.1450454231
2881,456453.90592424583
2882,456454.6668030685
2883,456455.42768189113
2884,456456.1885607137
2885,456456.94943953643
2886,456457.71031835896
2887,456458.4711971817
2888,456459.23207600426
2889,456459.992954827
2890,456460.7538336497
2891,456461.5147124723
2892,456462.2755912949
2893,456463.03647011763
2894,456463.7973489402
2895,456464.55822776293
2896,456465.31910658564
2897,456466.07998540817
2898,456466.8408642309
2899,456467.6017430536
2900,456468.3626218762
2901,456469.1235006989
2902,456469.88437952154
2903,456470.6452583441
2904,456471.40613716684
2905,456472.16701598937
2906,456472.9278948121
2907,456473.6887736347
2908,456474.4496524573
2909,456475.21053128
2910,456475.97141010273
2911,456476.7322889253
2912,456477.493167748
2913,456478.2540465707
2914,456479.0149253933
2915,456479.775804216
2916,456480.5366830387
2917,456481.2975618613
2918,456482.05844068393
2919,456482.81931950664
2920,456483.58019832923
2921,456484.34107715194
2922,456485.1019559746
2923,456485.8628347972
2924,456486.6237136199
2925,456487.3845924424
2926,456488.14547126513
2927,456488.90635008784
2928,456489.6672289104
2929,456490.4281077331
2930,456491.1889865558
2931,456491.9498653784
2932,456492.7107442011
2933,456493.47162302374
2934,456494.23250184633
2935,456494.99338066904
2936,456495.75425949175
2937,456496.51513831434
2938,456497.276017137
2939,456498.03689595964
2940,456498.7977747823
2941,456499.55865360494
2942,456500.3195324276
2943,456501.0804112503
2944,456501.84129007295
2945,456502.6021688955
2946,456503.3630477182
2947,456504.1239265409
2948,456504.8848053635
2949,456505.64568418614
2950,456506.40656300884
2951,456507.16744183144
2952,456507.92832065414
2953,456508.68919947685
2954,456509.4500782994
2955,456510.2109571221
2956,456510.97183594474
2957,456511.7327147674
2958,456512.4935935901
2959,456513.2544724127
2960,456514.01535123534
2961,456514.77623005805
2962,456515.53710888064
2963,456516.29798770335
2964,456517.058866526
2965,456517.8197453486
2966,456518.58062417124
2967,456519.34150299395
2968,456520.10238181654
2969,456520.8632606392
2970,456521.6241394619
2971,456522.38501828443
2972,456523.1458971072
2973,456523.9067759299
2974,456524.6676547525
2975,456525.42853357515
2976,456526.18941239774
2977,456526.95029122045
2978,456527.71117004316
2979,456528.47204886575
2980,456529.2329276884
2981,456529.9938065111
2982,456530.7546853337
2983,456531.5155641564
2984,456532.27644297905
2985,456533.0373218017
2986,456533.79820062424
2987,456534.559079447
2988,456535.3199582696
2989,456536.0808370923
2990,456536.84171591495
2991,456537.60259473755
2992,456538.36347356025
2993,456539.12435238285
2994,456539.88523120555
2995,456540.6461100282
2996,456541.40698885085
2997,456542.16786767344
2998,456542.9287464962
2999,456543.68962531874
3000,456544.4505041415
3001,456545.2113829641
3002,456545.97226178675
3003,456546.73314060946
3004,456547.49401943217
3005,456548.25489825476
3006,456549.0157770774
3007,456549.7766559001
3008,456550.53753472265
3009,456551.29841354536
3010,456552.059292368
3011,456552.82017119066
3012,456553.58105001325
3013,456554.3419288359
3014,456555.10280765855
3015,456555.8636864813
3016,456556.62456530385
3017,456557.38544412656
3018,456558.14632294927
3019,456558.90720177186
3020,456559.66808059457
3021,456560.4289594172
3022,456561.18983823986
3023,456561.95071706246
3024,456562.7115958852
3025,456563.47247470776
3026,456564.2333535305
3027,456564.9942323531
3028,456565.7551111757
3029,456566.51598999836
3030,456567.276868821
3031,456568.03774764366
3032,456568.7986264664
3033,456569.55950528895
3034,456570.32038411166
3035,456571.0812629344
3036,456571.8421417569
3037,456572.60302057967
3038,456573.36389940226
3039,456574.1247782249
3040,456574.88565704756
3041,456575.6465358703
3042,456576.40741469286
3043,456577.16829351557
3044,456577.9291723382
3045,456578.69005116087
3046,456579.4509299835
3047,456580.21180880617
3048,456580.97268762876
3049,456581.73356645147
3050,456582.49444527406
3051,456583.2553240967
3052,456584.0162029195
3053,456584.777081742
3054,456585.5379605647
3055,456586.29883938737
3056,456587.05971821
3057,456587.82059703267
3058,456588.58147585543
3059,456589.34235467797
3060,456590.1032335007
3061,456590.8641123233
3062,456591.6249911459
3063,456592.3858699686
3064,456593.1467487912
3065,456593.9076276139
3066,456594.6685064366
3067,456595.4293852592
3068,456596.1902640819
3069,456596.9511429045
3070,456597.71202172706
3071,456598.4729005498
3072,456599.2337793725
3073,456599.9946581951
3074,456600.7555370178
3075,456601.5164158405
3076,456602.277294663
3077,456603.0381734857
3078,456603.79905230843
3079,456604.559931131
3080,456605.32080995373
3081,456606.08168877626
3082,456606.84256759903
3083,456607.6034464217
3084,456608.3643252443
3085,456609.125204067
3086,456609.8860828897
3087,456610.6469617122
3088,456611.4078405349
3089,456612.16871935764
3090,456612.9295981802
3091,456613.6904770028
3092,456614.4513558255
3093,456615.2122346481
3094,456615.9731134708
3095,456616.73399229354
3096,456617.49487111607
3097,456618.25574993883
3098,456619.01662876137
3099,456619.77750758413
3100,456620.5383864068
3101,456621.29926522943
3102,456622.060144052
3103,456622.82102287473
3104,456623.5819016973
3105,456624.34278052003
3106,456625.1036593427
3107,456625.8645381653
3108,456626.625416988
3109,456627.3862958107
3110,456628.1471746333
3111,456628.90805345593
3112,456629.66893227864
3113,456630.4298111012
3114,456631.19068992394
3115,456631.9515687466
3116,456632.71244756924
3117,456633.47332639183
3118,456634.2342052144
3119,456634.99508403713
3120,456635.75596285984
3121,456636.51684168243
3122,456637.2777205051
3123,456638.0385993278
3124,456638.7994781504
3125,456639.56035697315
3126,456640.3212357958
3127,456641.08211461845
3128,456641.84299344104
3129,456642.60387226375
3130,456643.3647510863
3131,456644.125629909
3132,456644.88650873164
3133,456645.6473875542
3134,456646.40826637694
3135,456647.1691451995
3136,456647.93002402224
3137,456648.69090284494
3138,456649.45178166754
3139,456650.2126604902
3140,456650.97353931295
3141,456651.7344181355
3142,456652.49529695825
3143,456653.25617578084
3144,456654.01705460344
3145,456654.77793342614
3146,456655.53881224885
3147,456656.29969107144
3148,456657.0605698941
3149,456657.8214487168
3150,456658.5823275394
3151,456659.34320636204
3152,456660.10408518463
3153,456660.86496400734
3154,456661.62584283
3155,456662.38672165264
3156,456663.1476004753
3157,456663.908479298
3158,456664.6693581206
3159,456665.43023694324
3160,456666.19111576595
3161,456666.95199458854
3162,456667.71287341125
3163,456668.47375223396
3164,456669.23463105655
3165,456669.9955098792
3166,456670.7563887019
3167,456671.5172675245
3168,456672.2781463472
3169,456673.0390251698
3170,456673.79990399245
3171,456674.56078281516
3172,456675.32166163775
3173,456676.0825404604
3174,456676.8434192831
3175,456677.60429810564
3176,456678.36517692835
3177,456679.12605575105
3178,456679.88693457365
3179,456680.64781339635
3180,456681.408692219
3181,456682.1695710416
3182,456682.9304498643
3183,456683.691328687
3184,456684.4522075096
3185,456685.21308633225
3186,456685.97396515484
3187,456686.73484397755
3188,456687.49572280026
3189,456688.25660162285
3190,456689.01748044556
3191,456689.7783592682
3192,456690.53923809074
3193,456691.30011691345
3194,456692.06099573616
3195,456692.82187455875
3196,456693.5827533814
3197,456694.3436322041
3198,456695.1045110267
3199,456695.8653898494
3200,456696.6262686721
3201,456697.38714749465
3202,456698.14802631736
3203,456698.90890513995
3204,456699.66978396266
3205,456700.43066278537
3206,456701.19154160796
3207,456701.9524204306
3208,456702.7132992533
3209,456703.4741780759
3210,456704.2350568986
3211,456704.9959357212
3212,456705.7568145438
3213,456706.5176933665
3214,456707.2785721892
3215,456708.03945101175
3216,456708.8003298345
3217,456709.56120865716
3218,456710.32208747976
3219,456711.08296630246
3220,456711.8438451252
3221,456712.60472394776
3222,456713.3656027704
3223,456714.126481593
3224,456714.8873604157
3225,456715.6482392384
3226,456716.40911806095
3227,456717.16999688366
3228,456717.9308757063
3229,456718.69175452896
3230,456719.4526333516
3231,456720.2135121744
3232,456720.97439099697
3233,456721.73526981956
3234,456722.49614864227
3235,456723.25702746486
3236,456724.01790628757
3237,456724.7787851102
3238,456725.5396639328
3239,456726.3005427555
3240,456727.0614215781
3241,456727.82230040076
3242,456728.5831792235
3243,456729.34405804606
3244,456730.10493686877
3245,456730.8658156914
3246,456731.62669451407
3247,456732.3875733368
3248,456733.1484521594
3249,456733.909330982
3250,456734.6702098047
3251,456735.43108862743
3252,456736.19196744997
3253,456736.95284627273
3254,456737.71372509527
3255,456738.4746039179
3256,456739.23548274057
3257,456739.9963615632
3258,456740.75724038586
3259,456741.5181192086
3260,456742.2789980311
3261,456743.0398768539
3262,456743.8007556766
3263,456744.5616344992
3264,456745.3225133218
3265,456746.08339214453
3266,456746.8442709671
3267,456747.6051497898
3268,456748.36602861254
3269,456749.1269074351
3270,456749.8877862578
3271,456750.6486650804
3272,456751.4095439031
3273,456752.1704227257
3274,456752.9313015483
3275,456753.6921803709
3276,456754.4530591937
3277,456755.21393801627
3278,456755.974816839
3279,456756.7356956617
3280,456757.4965744842
3281,456758.2574533069
3282,456759.0183321296
3283,456759.7792109522
3284,456760.5400897749
3285,456761.3009685976
3286,456762.0618474201
3287,456762.8227262429
3288,456763.58360506553
3289,456764.3444838882
3290,456765.1053627108
3291,456765.8662415334
3292,456766.62712035613
3293,456767.3879991788
3294,456768.14887800143
3295,456768.909756824
3296,456769.67063564673
3297,456770.43151446927
3298,456771.19239329203
3299,456771.9532721147
3300,456772.71415093733
3301,456773.4750297599
3302,456774.2359085827
3303,456774.9967874052
3304,456775.757666228
3305,456776.51854505064
3306,456777.2794238733
3307,456778.04030269594
3308,456778.8011815186
3309,456779.56206034124
3310,456780.3229391639
3311,456781.08381798654
3312,456781.84469680913
3313,456782.6055756319
3314,456783.36645445443
3315,456784.1273332772
3316,456784.88821209973
3317,456785.6490909224
3318,456786.40996974503
3319,456787.17084856774
3320,456787.9317273903
3321,456788.69260621304
3322,456789.45348503574
3323,456790.2143638583
3324,456790.97524268104
3325,456791.7361215037
3326,456792.49700032634
3327,456793.25787914894
3328,456794.0187579716
3329,456794.77963679424
3330,456795.540515617
3331,456796.30139443954
3332,456797.0622732623
3333,456797.8231520849
3334,456798.5840309075
3335,456799.3449097302
3336,456800.10578855284
3337,456800.86666737543
3338,456801.6275461981
3339,456802.38842502085
3340,456803.1493038434
3341,456803.91018266615
3342,456804.67106148874
3343,456805.4319403114
3344,456806.19281913404
3345,456806.9536979567
3346,456807.71457677934
3347,456808.47545560205
3348,456809.23633442464
3349,456809.9972132473
3350,456810.75809207
3351,456811.5189708926
3352,456812.2798497153
3353,456813.04072853795
3354,456813.8016073606
3355,456814.56248618325
3356,456815.323365006
3357,456816.0842438285
3358,456816.84512265126
3359,456817.60600147385
3360,456818.3668802965
3361,456819.12775911915
3362,456819.8886379418
3363,456820.64951676445
3364,456821.4103955871
3365,456822.1712744097
3366,456822.9321532324
3367,456823.6930320551
3368,456824.4539108777
3369,456825.2147897004
3370,456825.97566852305
3371,456826.7365473457
3372,456827.49742616835
3373,456828.25830499106
3374,456829.01918381365
3375,456829.7800626363
3376,456830.540941459
3377,456831.30182028154
3378,456832.06269910425
3379,456832.82357792684
3380,456833.5844567495
3381,456834.3453355722
3382,456835.1062143948
3383,456835.8670932175
3384,456836.62797204027
3385,456837.3888508628
3386,456838.1497296855
3387,456838.91060850816
3388,456839.6714873308
3389,456840.43236615346
3390,456841.1932449761
3391,456841.9541237987
3392,456842.7150026214
3393,456843.4758814441
3394,456844.2367602667
3395,456844.99763908936
3396,456845.75851791207
3397,456846.5193967346
3398,456847.2802755573
3399,456848.04115437996
3400,456848.8020332026
3401,456849.56291202526
3402,456850.32379084785
3403,456851.08466967056
3404,456851.84554849326
3405,456852.60642731586
3406,456853.3673061385
3407,456854.1281849612
3408,456854.8890637838
3409,456855.6499426065
3410,456856.4108214292
3411,456857.1717002518
3412,456857.93257907446
3413,456858.69345789717
3414,456859.4543367198
3415,456860.21521554247
3416,456860.97609436506
3417,456861.7369731877
3418,456862.49785201036
3419,456863.25873083295
3420,456864.01960965566
3421,456864.7804884783
3422,456865.5413673009
3423,456866.3022461236
3424,456867.0631249463
3425,456867.8240037689
3426,456868.5848825916
3427,456869.34576141427
3428,456870.10664023686
3429,456870.86751905957
3430,456871.6283978823
3431,456872.38927670487
3432,456873.1501555275
3433,456873.9110343501
3434,456874.6719131728
3435,456875.4327919955
3436,456876.1936708181
3437,456876.9545496408
3438,456877.7154284635
3439,456878.476307286
3440,456879.2371861087
3441,456879.9980649314
3442,456880.758943754
3443,456881.51982257667
3444,456882.2807013994
3445,456883.04158022196
3446,456883.8024590447
3447,456884.5633378674
3448,456885.3242166899
3449,456886.0850955126
3450,456886.8459743352
3451,456887.6068531579
3452,456888.36773198063
3453,456889.1286108032
3454,456889.8894896259
3455,456890.6503684486
3456,456891.4112472712
3457,456892.1721260938
3458,456892.93300491653
3459,456893.69388373906
3460,456894.45476256177
3461,456895.2156413845
3462,456895.97652020707
3463,456896.7373990298
3464,456897.4982778524
3465,456898.259156675
3466,456899.0200354977
3467,456899.7809143203
3468,456900.541793143
3469,456901.3026719657
3470,456902.06355078827
3471,456902.824429611
3472,456903.5853084336
3473,456904.3461872563
3474,456905.1070660789
3475,456905.86794490163
3476,456906.6288237242
3477,456907.38970254693
3478,456908.15058136964
3479,456908.91146019223
3480,456909.6723390148
3481,456910.43321783753
3482,456911.1940966601
3483,456911.9549754828
3484,456912.7158543054
3485,456913.4767331281
3486,456914.2376119508
3487,456914.9984907733
3488,456915.7593695961
3489,456916.5202484188
3490,456917.2811272414
3491,456918.04200606403
3492,456918.80288488674
3493,456919.56376370933
3494,456920.32464253204
3495,456921.0855213547
3496,456921.8464001773
3497,456922.607279
3498,456923.36815782264
3499,456924.1290366453
3500,456924.8899154678
3501,456925.6507942906
3502,456926.4116731131
3503,456927.1725519359
3504,456927.9334307584
3505,456928.6943095812
